Age,Proxy,Record,Transition,Climate proxy,tsid
35313,13.1771755,NM_60.5_-40.0,21290,MLD,11
35283,11.219316,NM_60.5_-40.0,21290,MLD,11
35252,10.763555,NM_60.5_-40.0,21290,MLD,11
35221,11.042195,NM_60.5_-40.0,21290,MLD,11
35191,16.221806,NM_60.5_-40.0,21290,MLD,11
35160,86.27939,NM_60.5_-40.0,21290,MLD,11
35130,201.16016,NM_60.5_-40.0,21290,MLD,11
35099,81.320015,NM_60.5_-40.0,21290,MLD,11
35071,60.294018,NM_60.5_-40.0,21290,MLD,11
35040,40.682213,NM_60.5_-40.0,21290,MLD,11
35009,33.70583,NM_60.5_-40.0,21290,MLD,11
34979,14.977376,NM_60.5_-40.0,21290,MLD,11
34948,11.877471,NM_60.5_-40.0,21290,MLD,11
34918,10.763791,NM_60.5_-40.0,21290,MLD,11
34887,10.894592,NM_60.5_-40.0,21290,MLD,11
34856,13.5136175,NM_60.5_-40.0,21290,MLD,11
34826,23.066837,NM_60.5_-40.0,21290,MLD,11
34795,94.60864,NM_60.5_-40.0,21290,MLD,11
34765,153.86072,NM_60.5_-40.0,21290,MLD,11
34734,177.03467,NM_60.5_-40.0,21290,MLD,11
34706,47.51894,NM_60.5_-40.0,21290,MLD,11
34675,46.599922,NM_60.5_-40.0,21290,MLD,11
34644,44.695038,NM_60.5_-40.0,21290,MLD,11
34614,20.64011,NM_60.5_-40.0,21290,MLD,11
34583,12.0168,NM_60.5_-40.0,21290,MLD,11
34553,10.764065,NM_60.5_-40.0,21290,MLD,11
34522,10.764003,NM_60.5_-40.0,21290,MLD,11
34491,11.541635,NM_60.5_-40.0,21290,MLD,11
34461,16.49263,NM_60.5_-40.0,21290,MLD,11
34430,41.58638,NM_60.5_-40.0,21290,MLD,11
34400,44.346714,NM_60.5_-40.0,21290,MLD,11
34369,55.431698,NM_60.5_-40.0,21290,MLD,11
34341,119.77005,NM_60.5_-40.0,21290,MLD,11
34310,45.32576,NM_60.5_-40.0,21290,MLD,11
34279,24.464025,NM_60.5_-40.0,21290,MLD,11
34249,15.982241,NM_60.5_-40.0,21290,MLD,11
34218,11.398008,NM_60.5_-40.0,21290,MLD,11
34188,10.76384,NM_60.5_-40.0,21290,MLD,11
34157,10.814996,NM_60.5_-40.0,21290,MLD,11
34126,11.340494,NM_60.5_-40.0,21290,MLD,11
34096,16.429058,NM_60.5_-40.0,21290,MLD,11
34065,55.22929,NM_60.5_-40.0,21290,MLD,11
34035,87.07393,NM_60.5_-40.0,21290,MLD,11
34004,50.856625,NM_60.5_-40.0,21290,MLD,11
33976,33.71328,NM_60.5_-40.0,21290,MLD,11
33945,37.06999,NM_60.5_-40.0,21290,MLD,11
33914,24.605654,NM_60.5_-40.0,21290,MLD,11
33884,24.843552,NM_60.5_-40.0,21290,MLD,11
33853,13.282926,NM_60.5_-40.0,21290,MLD,11
33823,10.763961,NM_60.5_-40.0,21290,MLD,11
33792,10.775149,NM_60.5_-40.0,21290,MLD,11
33761,10.93473,NM_60.5_-40.0,21290,MLD,11
33731,17.242939,NM_60.5_-40.0,21290,MLD,11
33700,39.034164,NM_60.5_-40.0,21290,MLD,11
33670,91.54964,NM_60.5_-40.0,21290,MLD,11
33639,42.741768,NM_60.5_-40.0,21290,MLD,11
33611,39.289253,NM_60.5_-40.0,21290,MLD,11
33580,36.159798,NM_60.5_-40.0,21290,MLD,11
33549,39.66852,NM_60.5_-40.0,21290,MLD,11
33519,19.128782,NM_60.5_-40.0,21290,MLD,11
33488,12.429404,NM_60.5_-40.0,21290,MLD,11
33458,10.839584,NM_60.5_-40.0,21290,MLD,11
33427,10.764149,NM_60.5_-40.0,21290,MLD,11
33396,10.763934,NM_60.5_-40.0,21290,MLD,11
33366,18.060783,NM_60.5_-40.0,21290,MLD,11
33335,38.584003,NM_60.5_-40.0,21290,MLD,11
33305,34.018208,NM_60.5_-40.0,21290,MLD,11
33274,37.014538,NM_60.5_-40.0,21290,MLD,11
33246,39.431015,NM_60.5_-40.0,21290,MLD,11
33215,54.65728,NM_60.5_-40.0,21290,MLD,11
33184,44.864765,NM_60.5_-40.0,21290,MLD,11
33154,20.125969,NM_60.5_-40.0,21290,MLD,11
33123,13.608868,NM_60.5_-40.0,21290,MLD,11
33093,10.763937,NM_60.5_-40.0,21290,MLD,11
33062,11.1976,NM_60.5_-40.0,21290,MLD,11
33031,10.7638,NM_60.5_-40.0,21290,MLD,11
33001,12.997834,NM_60.5_-40.0,21290,MLD,11
32970,161.22018,NM_60.5_-40.0,21290,MLD,11
32940,159.0234,NM_60.5_-40.0,21290,MLD,11
32909,225.24924,NM_60.5_-40.0,21290,MLD,11
32881,54.005257,NM_60.5_-40.0,21290,MLD,11
32850,49.382545,NM_60.5_-40.0,21290,MLD,11
32819,38.38008,NM_60.5_-40.0,21290,MLD,11
32789,26.360348,NM_60.5_-40.0,21290,MLD,11
32758,13.645822,NM_60.5_-40.0,21290,MLD,11
32728,10.845626,NM_60.5_-40.0,21290,MLD,11
32697,10.763706,NM_60.5_-40.0,21290,MLD,11
32666,11.120297,NM_60.5_-40.0,21290,MLD,11
32636,17.575018,NM_60.5_-40.0,21290,MLD,11
32605,57.734966,NM_60.5_-40.0,21290,MLD,11
32575,202.98242,NM_60.5_-40.0,21290,MLD,11
32544,204.18459,NM_60.5_-40.0,21290,MLD,11
32516,84.562744,NM_60.5_-40.0,21290,MLD,11
32485,44.672497,NM_60.5_-40.0,21290,MLD,11
32454,51.21831,NM_60.5_-40.0,21290,MLD,11
32424,20.253021,NM_60.5_-40.0,21290,MLD,11
32393,12.16022,NM_60.5_-40.0,21290,MLD,11
32363,10.869147,NM_60.5_-40.0,21290,MLD,11
32332,10.763619,NM_60.5_-40.0,21290,MLD,11
32301,12.957274,NM_60.5_-40.0,21290,MLD,11
32271,17.254868,NM_60.5_-40.0,21290,MLD,11
32240,40.200245,NM_60.5_-40.0,21290,MLD,11
32210,92.71558,NM_60.5_-40.0,21290,MLD,11
32179,137.9482,NM_60.5_-40.0,21290,MLD,11
32151,89.86932,NM_60.5_-40.0,21290,MLD,11
32120,69.13001,NM_60.5_-40.0,21290,MLD,11
32089,33.529045,NM_60.5_-40.0,21290,MLD,11
32059,22.23244,NM_60.5_-40.0,21290,MLD,11
32028,14.732106,NM_60.5_-40.0,21290,MLD,11
31998,10.939888,NM_60.5_-40.0,21290,MLD,11
31967,10.826524,NM_60.5_-40.0,21290,MLD,11
31936,12.673153,NM_60.5_-40.0,21290,MLD,11
31906,24.000742,NM_60.5_-40.0,21290,MLD,11
31875,144.62038,NM_60.5_-40.0,21290,MLD,11
31845,135.93451,NM_60.5_-40.0,21290,MLD,11
31814,107.65594,NM_60.5_-40.0,21290,MLD,11
31786,116.73241,NM_60.5_-40.0,21290,MLD,11
31755,43.512867,NM_60.5_-40.0,21290,MLD,11
31724,34.94839,NM_60.5_-40.0,21290,MLD,11
31694,17.4802,NM_60.5_-40.0,21290,MLD,11
31663,11.038707,NM_60.5_-40.0,21290,MLD,11
31633,10.763828,NM_60.5_-40.0,21290,MLD,11
31602,10.76376,NM_60.5_-40.0,21290,MLD,11
31571,10.76375,NM_60.5_-40.0,21290,MLD,11
31541,17.314627,NM_60.5_-40.0,21290,MLD,11
31510,27.745676,NM_60.5_-40.0,21290,MLD,11
31480,132.09532,NM_60.5_-40.0,21290,MLD,11
31449,144.04955,NM_60.5_-40.0,21290,MLD,11
31421,44.716805,NM_60.5_-40.0,21290,MLD,11
31390,82.959946,NM_60.5_-40.0,21290,MLD,11
31359,54.718678,NM_60.5_-40.0,21290,MLD,11
31329,22.993216,NM_60.5_-40.0,21290,MLD,11
31298,12.313262,NM_60.5_-40.0,21290,MLD,11
31268,10.796527,NM_60.5_-40.0,21290,MLD,11
31237,10.763576,NM_60.5_-40.0,21290,MLD,11
31206,12.8949,NM_60.5_-40.0,21290,MLD,11
31176,20.940077,NM_60.5_-40.0,21290,MLD,11
31145,84.73108,NM_60.5_-40.0,21290,MLD,11
31115,156.79959,NM_60.5_-40.0,21290,MLD,11
31084,170.96896,NM_60.5_-40.0,21290,MLD,11
31056,127.46501,NM_60.5_-40.0,21290,MLD,11
31025,42.740208,NM_60.5_-40.0,21290,MLD,11
30994,28.970156,NM_60.5_-40.0,21290,MLD,11
30964,16.664478,NM_60.5_-40.0,21290,MLD,11
30933,12.066041,NM_60.5_-40.0,21290,MLD,11
30903,11.94305,NM_60.5_-40.0,21290,MLD,11
30872,10.788948,NM_60.5_-40.0,21290,MLD,11
30841,11.861524,NM_60.5_-40.0,21290,MLD,11
30811,15.450141,NM_60.5_-40.0,21290,MLD,11
30780,193.27217,NM_60.5_-40.0,21290,MLD,11
30750,115.2212,NM_60.5_-40.0,21290,MLD,11
30719,50.492664,NM_60.5_-40.0,21290,MLD,11
30691,42.437347,NM_60.5_-40.0,21290,MLD,11
30660,35.987103,NM_60.5_-40.0,21290,MLD,11
30629,33.577198,NM_60.5_-40.0,21290,MLD,11
30599,30.764786,NM_60.5_-40.0,21290,MLD,11
30568,11.105166,NM_60.5_-40.0,21290,MLD,11
30538,10.764206,NM_60.5_-40.0,21290,MLD,11
30507,10.764271,NM_60.5_-40.0,21290,MLD,11
30476,11.196864,NM_60.5_-40.0,21290,MLD,11
30446,11.9427395,NM_60.5_-40.0,21290,MLD,11
30415,28.066969,NM_60.5_-40.0,21290,MLD,11
30385,51.54419,NM_60.5_-40.0,21290,MLD,11
30354,59.71782,NM_60.5_-40.0,21290,MLD,11
30326,58.382786,NM_60.5_-40.0,21290,MLD,11
30295,41.8178,NM_60.5_-40.0,21290,MLD,11
30264,32.91743,NM_60.5_-40.0,21290,MLD,11
30234,16.646538,NM_60.5_-40.0,21290,MLD,11
30203,12.044748,NM_60.5_-40.0,21290,MLD,11
30173,10.764095,NM_60.5_-40.0,21290,MLD,11
30142,10.764152,NM_60.5_-40.0,21290,MLD,11
30111,10.928901,NM_60.5_-40.0,21290,MLD,11
30081,13.525475,NM_60.5_-40.0,21290,MLD,11
30050,19.209984,NM_60.5_-40.0,21290,MLD,11
30020,50.803253,NM_60.5_-40.0,21290,MLD,11
29989,36.280148,NM_60.5_-40.0,21290,MLD,11
29961,41.36814,NM_60.5_-40.0,21290,MLD,11
29930,34.981384,NM_60.5_-40.0,21290,MLD,11
29899,39.856388,NM_60.5_-40.0,21290,MLD,11
29869,25.920872,NM_60.5_-40.0,21290,MLD,11
29838,11.623732,NM_60.5_-40.0,21290,MLD,11
29808,10.763914,NM_60.5_-40.0,21290,MLD,11
29777,10.764062,NM_60.5_-40.0,21290,MLD,11
29746,12.551181,NM_60.5_-40.0,21290,MLD,11
29716,11.799512,NM_60.5_-40.0,21290,MLD,11
29685,24.666933,NM_60.5_-40.0,21290,MLD,11
29655,53.738102,NM_60.5_-40.0,21290,MLD,11
29624,54.039783,NM_60.5_-40.0,21290,MLD,11
29596,53.700985,NM_60.5_-40.0,21290,MLD,11
29565,32.563255,NM_60.5_-40.0,21290,MLD,11
29534,27.296597,NM_60.5_-40.0,21290,MLD,11
29504,23.836021,NM_60.5_-40.0,21290,MLD,11
29473,12.372282,NM_60.5_-40.0,21290,MLD,11
29443,10.78585,NM_60.5_-40.0,21290,MLD,11
29412,10.764117,NM_60.5_-40.0,21290,MLD,11
29381,10.848107,NM_60.5_-40.0,21290,MLD,11
29351,18.57238,NM_60.5_-40.0,21290,MLD,11
29320,31.27568,NM_60.5_-40.0,21290,MLD,11
29290,53.35246,NM_60.5_-40.0,21290,MLD,11
29259,53.83033,NM_60.5_-40.0,21290,MLD,11
29231,51.913673,NM_60.5_-40.0,21290,MLD,11
29200,39.533646,NM_60.5_-40.0,21290,MLD,11
29169,27.524128,NM_60.5_-40.0,21290,MLD,11
29139,19.765804,NM_60.5_-40.0,21290,MLD,11
29108,11.326984,NM_60.5_-40.0,21290,MLD,11
29078,10.764062,NM_60.5_-40.0,21290,MLD,11
29047,10.764058,NM_60.5_-40.0,21290,MLD,11
29016,11.1607275,NM_60.5_-40.0,21290,MLD,11
28986,24.898142,NM_60.5_-40.0,21290,MLD,11
28955,34.12519,NM_60.5_-40.0,21290,MLD,11
28925,47.99327,NM_60.5_-40.0,21290,MLD,11
28894,53.05258,NM_60.5_-40.0,21290,MLD,11
28866,40.297176,NM_60.5_-40.0,21290,MLD,11
28835,28.89235,NM_60.5_-40.0,21290,MLD,11
28804,52.3067,NM_60.5_-40.0,21290,MLD,11
28774,16.204906,NM_60.5_-40.0,21290,MLD,11
28743,12.637104,NM_60.5_-40.0,21290,MLD,11
28713,10.865322,NM_60.5_-40.0,21290,MLD,11
28682,10.763882,NM_60.5_-40.0,21290,MLD,11
28651,14.655803,NM_60.5_-40.0,21290,MLD,11
28621,18.18998,NM_60.5_-40.0,21290,MLD,11
28590,15.095961,NM_60.5_-40.0,21290,MLD,11
28560,92.97103,NM_60.5_-40.0,21290,MLD,11
28529,129.45512,NM_60.5_-40.0,21290,MLD,11
28501,116.37592,NM_60.5_-40.0,21290,MLD,11
28470,42.755226,NM_60.5_-40.0,21290,MLD,11
28439,32.06369,NM_60.5_-40.0,21290,MLD,11
28409,25.855736,NM_60.5_-40.0,21290,MLD,11
28378,12.551564,NM_60.5_-40.0,21290,MLD,11
28348,10.763721,NM_60.5_-40.0,21290,MLD,11
28317,10.76357,NM_60.5_-40.0,21290,MLD,11
28286,10.912123,NM_60.5_-40.0,21290,MLD,11
28256,13.447738,NM_60.5_-40.0,21290,MLD,11
28225,67.60803,NM_60.5_-40.0,21290,MLD,11
28195,43.378754,NM_60.5_-40.0,21290,MLD,11
28164,44.671665,NM_60.5_-40.0,21290,MLD,11
28136,36.88689,NM_60.5_-40.0,21290,MLD,11
28105,42.4365,NM_60.5_-40.0,21290,MLD,11
28074,28.812065,NM_60.5_-40.0,21290,MLD,11
28044,21.252481,NM_60.5_-40.0,21290,MLD,11
28013,11.043051,NM_60.5_-40.0,21290,MLD,11
27983,10.821415,NM_60.5_-40.0,21290,MLD,11
27952,10.763587,NM_60.5_-40.0,21290,MLD,11
27921,11.612972,NM_60.5_-40.0,21290,MLD,11
27891,19.800076,NM_60.5_-40.0,21290,MLD,11
27860,32.749466,NM_60.5_-40.0,21290,MLD,11
27830,35.82982,NM_60.5_-40.0,21290,MLD,11
27799,59.48002,NM_60.5_-40.0,21290,MLD,11
27771,50.303295,NM_60.5_-40.0,21290,MLD,11
27740,32.85307,NM_60.5_-40.0,21290,MLD,11
27709,20.220596,NM_60.5_-40.0,21290,MLD,11
27679,11.879174,NM_60.5_-40.0,21290,MLD,11
27648,12.46343,NM_60.5_-40.0,21290,MLD,11
27618,10.864264,NM_60.5_-40.0,21290,MLD,11
27587,10.80142,NM_60.5_-40.0,21290,MLD,11
27556,11.767862,NM_60.5_-40.0,21290,MLD,11
27526,25.595457,NM_60.5_-40.0,21290,MLD,11
27495,37.515934,NM_60.5_-40.0,21290,MLD,11
27465,49.92389,NM_60.5_-40.0,21290,MLD,11
27434,86.91115,NM_60.5_-40.0,21290,MLD,11
27406,78.93103,NM_60.5_-40.0,21290,MLD,11
27375,60.47661,NM_60.5_-40.0,21290,MLD,11
27344,36.882355,NM_60.5_-40.0,21290,MLD,11
27314,25.460995,NM_60.5_-40.0,21290,MLD,11
27283,13.714999,NM_60.5_-40.0,21290,MLD,11
27253,11.143059,NM_60.5_-40.0,21290,MLD,11
27222,10.763605,NM_60.5_-40.0,21290,MLD,11
27191,10.96286,NM_60.5_-40.0,21290,MLD,11
27161,20.044565,NM_60.5_-40.0,21290,MLD,11
27130,68.15935,NM_60.5_-40.0,21290,MLD,11
27100,191.25911,NM_60.5_-40.0,21290,MLD,11
27069,142.86131,NM_60.5_-40.0,21290,MLD,11
27041,242.03853,NM_60.5_-40.0,21290,MLD,11
27010,198.69391,NM_60.5_-40.0,21290,MLD,11
26979,44.90888,NM_60.5_-40.0,21290,MLD,11
26949,28.457237,NM_60.5_-40.0,21290,MLD,11
26918,13.361805,NM_60.5_-40.0,21290,MLD,11
26888,11.63134,NM_60.5_-40.0,21290,MLD,11
26857,10.763436,NM_60.5_-40.0,21290,MLD,11
26826,11.524217,NM_60.5_-40.0,21290,MLD,11
26796,16.668564,NM_60.5_-40.0,21290,MLD,11
26765,54.38668,NM_60.5_-40.0,21290,MLD,11
26735,135.62698,NM_60.5_-40.0,21290,MLD,11
26704,144.11592,NM_60.5_-40.0,21290,MLD,11
26676,38.261707,NM_60.5_-40.0,21290,MLD,11
26645,38.388927,NM_60.5_-40.0,21290,MLD,11
26614,25.464405,NM_60.5_-40.0,21290,MLD,11
26584,14.547334,NM_60.5_-40.0,21290,MLD,11
26553,12.788245,NM_60.5_-40.0,21290,MLD,11
26523,10.763722,NM_60.5_-40.0,21290,MLD,11
26492,10.763701,NM_60.5_-40.0,21290,MLD,11
26461,11.869424,NM_60.5_-40.0,21290,MLD,11
26431,24.306023,NM_60.5_-40.0,21290,MLD,11
26400,85.69673,NM_60.5_-40.0,21290,MLD,11
26370,201.23048,NM_60.5_-40.0,21290,MLD,11
26339,63.542046,NM_60.5_-40.0,21290,MLD,11
26311,33.21725,NM_60.5_-40.0,21290,MLD,11
26280,43.19824,NM_60.5_-40.0,21290,MLD,11
26249,32.614567,NM_60.5_-40.0,21290,MLD,11
26219,21.030272,NM_60.5_-40.0,21290,MLD,11
26188,13.1088,NM_60.5_-40.0,21290,MLD,11
26158,10.763742,NM_60.5_-40.0,21290,MLD,11
26127,10.763897,NM_60.5_-40.0,21290,MLD,11
26096,13.014931,NM_60.5_-40.0,21290,MLD,11
26066,19.397335,NM_60.5_-40.0,21290,MLD,11
26035,29.221613,NM_60.5_-40.0,21290,MLD,11
26005,33.52925,NM_60.5_-40.0,21290,MLD,11
25974,37.734085,NM_60.5_-40.0,21290,MLD,11
25946,37.623226,NM_60.5_-40.0,21290,MLD,11
25915,29.515284,NM_60.5_-40.0,21290,MLD,11
25884,25.958378,NM_60.5_-40.0,21290,MLD,11
25854,22.544157,NM_60.5_-40.0,21290,MLD,11
25823,12.418669,NM_60.5_-40.0,21290,MLD,11
25793,10.763888,NM_60.5_-40.0,21290,MLD,11
25762,11.107974,NM_60.5_-40.0,21290,MLD,11
25731,18.581587,NM_60.5_-40.0,21290,MLD,11
25701,18.384151,NM_60.5_-40.0,21290,MLD,11
25670,44.38151,NM_60.5_-40.0,21290,MLD,11
25640,49.076313,NM_60.5_-40.0,21290,MLD,11
25609,45.675404,NM_60.5_-40.0,21290,MLD,11
25581,39.031914,NM_60.5_-40.0,21290,MLD,11
25550,39.67033,NM_60.5_-40.0,21290,MLD,11
25519,31.907011,NM_60.5_-40.0,21290,MLD,11
25489,21.327541,NM_60.5_-40.0,21290,MLD,11
25458,13.044627,NM_60.5_-40.0,21290,MLD,11
25428,10.896201,NM_60.5_-40.0,21290,MLD,11
25397,10.7637,NM_60.5_-40.0,21290,MLD,11
25366,16.03954,NM_60.5_-40.0,21290,MLD,11
25336,22.872454,NM_60.5_-40.0,21290,MLD,11
25305,95.71192,NM_60.5_-40.0,21290,MLD,11
25275,91.439095,NM_60.5_-40.0,21290,MLD,11
25244,107.98617,NM_60.5_-40.0,21290,MLD,11
25216,49.091827,NM_60.5_-40.0,21290,MLD,11
25185,40.892258,NM_60.5_-40.0,21290,MLD,11
25154,34.076733,NM_60.5_-40.0,21290,MLD,11
25124,19.659708,NM_60.5_-40.0,21290,MLD,11
25093,14.089645,NM_60.5_-40.0,21290,MLD,11
25063,10.763617,NM_60.5_-40.0,21290,MLD,11
25032,10.763666,NM_60.5_-40.0,21290,MLD,11
25001,10.76357,NM_60.5_-40.0,21290,MLD,11
24971,15.319397,NM_60.5_-40.0,21290,MLD,11
24940,68.32875,NM_60.5_-40.0,21290,MLD,11
24910,36.737423,NM_60.5_-40.0,21290,MLD,11
24879,68.145226,NM_60.5_-40.0,21290,MLD,11
24851,65.809326,NM_60.5_-40.0,21290,MLD,11
24820,57.373573,NM_60.5_-40.0,21290,MLD,11
24789,34.599064,NM_60.5_-40.0,21290,MLD,11
24759,29.105593,NM_60.5_-40.0,21290,MLD,11
24728,12.087793,NM_60.5_-40.0,21290,MLD,11
24698,10.976219,NM_60.5_-40.0,21290,MLD,11
24667,10.840313,NM_60.5_-40.0,21290,MLD,11
24636,12.140004,NM_60.5_-40.0,21290,MLD,11
24606,13.742175,NM_60.5_-40.0,21290,MLD,11
24575,69.87571,NM_60.5_-40.0,21290,MLD,11
24545,116.04775,NM_60.5_-40.0,21290,MLD,11
24514,112.64976,NM_60.5_-40.0,21290,MLD,11
24486,86.01241,NM_60.5_-40.0,21290,MLD,11
24455,74.28273,NM_60.5_-40.0,21290,MLD,11
24424,56.399017,NM_60.5_-40.0,21290,MLD,11
24394,27.516651,NM_60.5_-40.0,21290,MLD,11
24363,22.401619,NM_60.5_-40.0,21290,MLD,11
24333,10.763717,NM_60.5_-40.0,21290,MLD,11
24302,11.236372,NM_60.5_-40.0,21290,MLD,11
24271,10.925845,NM_60.5_-40.0,21290,MLD,11
24241,18.555685,NM_60.5_-40.0,21290,MLD,11
24210,143.98442,NM_60.5_-40.0,21290,MLD,11
24180,62.563786,NM_60.5_-40.0,21290,MLD,11
24149,55.598225,NM_60.5_-40.0,21290,MLD,11
24121,48.885643,NM_60.5_-40.0,21290,MLD,11
24090,52.922424,NM_60.5_-40.0,21290,MLD,11
24059,31.484135,NM_60.5_-40.0,21290,MLD,11
24029,17.262968,NM_60.5_-40.0,21290,MLD,11
23998,10.892341,NM_60.5_-40.0,21290,MLD,11
23968,10.763636,NM_60.5_-40.0,21290,MLD,11
23937,10.763699,NM_60.5_-40.0,21290,MLD,11
23906,10.964029,NM_60.5_-40.0,21290,MLD,11
23876,30.571001,NM_60.5_-40.0,21290,MLD,11
23845,55.767155,NM_60.5_-40.0,21290,MLD,11
23815,95.91671,NM_60.5_-40.0,21290,MLD,11
23784,64.68738,NM_60.5_-40.0,21290,MLD,11
23756,53.281513,NM_60.5_-40.0,21290,MLD,11
23725,55.472385,NM_60.5_-40.0,21290,MLD,11
23694,69.21317,NM_60.5_-40.0,21290,MLD,11
23664,22.383583,NM_60.5_-40.0,21290,MLD,11
23633,13.671518,NM_60.5_-40.0,21290,MLD,11
23603,11.367277,NM_60.5_-40.0,21290,MLD,11
23572,10.915255,NM_60.5_-40.0,21290,MLD,11
23541,11.006562,NM_60.5_-40.0,21290,MLD,11
23511,10.905358,NM_60.5_-40.0,21290,MLD,11
23480,20.402254,NM_60.5_-40.0,21290,MLD,11
23450,62.86365,NM_60.5_-40.0,21290,MLD,11
23419,57.30617,NM_60.5_-40.0,21290,MLD,11
23391,41.035385,NM_60.5_-40.0,21290,MLD,11
23360,49.15262,NM_60.5_-40.0,21290,MLD,11
23329,37.450787,NM_60.5_-40.0,21290,MLD,11
23299,27.963728,NM_60.5_-40.0,21290,MLD,11
23268,13.091406,NM_60.5_-40.0,21290,MLD,11
23238,10.763778,NM_60.5_-40.0,21290,MLD,11
23207,10.763873,NM_60.5_-40.0,21290,MLD,11
23176,10.919293,NM_60.5_-40.0,21290,MLD,11
23146,15.961011,NM_60.5_-40.0,21290,MLD,11
23115,38.96557,NM_60.5_-40.0,21290,MLD,11
23085,82.67727,NM_60.5_-40.0,21290,MLD,11
23054,112.536964,NM_60.5_-40.0,21290,MLD,11
23026,65.526825,NM_60.5_-40.0,21290,MLD,11
22995,43.451687,NM_60.5_-40.0,21290,MLD,11
22964,23.290628,NM_60.5_-40.0,21290,MLD,11
22934,17.260668,NM_60.5_-40.0,21290,MLD,11
22903,11.368158,NM_60.5_-40.0,21290,MLD,11
22873,10.763564,NM_60.5_-40.0,21290,MLD,11
22842,10.763674,NM_60.5_-40.0,21290,MLD,11
22811,23.96419,NM_60.5_-40.0,21290,MLD,11
22781,51.237747,NM_60.5_-40.0,21290,MLD,11
22750,69.470894,NM_60.5_-40.0,21290,MLD,11
22720,61.101604,NM_60.5_-40.0,21290,MLD,11
22689,69.23812,NM_60.5_-40.0,21290,MLD,11
22661,34.79439,NM_60.5_-40.0,21290,MLD,11
22630,45.47774,NM_60.5_-40.0,21290,MLD,11
22599,36.197163,NM_60.5_-40.0,21290,MLD,11
22569,21.865658,NM_60.5_-40.0,21290,MLD,11
22538,15.723498,NM_60.5_-40.0,21290,MLD,11
22508,12.166623,NM_60.5_-40.0,21290,MLD,11
22477,12.914766,NM_60.5_-40.0,21290,MLD,11
22446,11.649043,NM_60.5_-40.0,21290,MLD,11
22416,15.906245,NM_60.5_-40.0,21290,MLD,11
22385,55.37164,NM_60.5_-40.0,21290,MLD,11
22355,112.42982,NM_60.5_-40.0,21290,MLD,11
22324,111.76797,NM_60.5_-40.0,21290,MLD,11
22296,50.60018,NM_60.5_-40.0,21290,MLD,11
22265,47.642426,NM_60.5_-40.0,21290,MLD,11
22234,30.591705,NM_60.5_-40.0,21290,MLD,11
22204,21.073523,NM_60.5_-40.0,21290,MLD,11
22173,13.742137,NM_60.5_-40.0,21290,MLD,11
22143,10.956456,NM_60.5_-40.0,21290,MLD,11
22112,10.786651,NM_60.5_-40.0,21290,MLD,11
22081,11.361221,NM_60.5_-40.0,21290,MLD,11
22051,22.983583,NM_60.5_-40.0,21290,MLD,11
22020,101.167114,NM_60.5_-40.0,21290,MLD,11
21990,178.47421,NM_60.5_-40.0,21290,MLD,11
21959,129.6506,NM_60.5_-40.0,21290,MLD,11
21931,40.043777,NM_60.5_-40.0,21290,MLD,11
21900,55.100163,NM_60.5_-40.0,21290,MLD,11
21869,37.438164,NM_60.5_-40.0,21290,MLD,11
21839,32.04329,NM_60.5_-40.0,21290,MLD,11
21808,11.7896595,NM_60.5_-40.0,21290,MLD,11
21778,10.763585,NM_60.5_-40.0,21290,MLD,11
21747,11.037322,NM_60.5_-40.0,21290,MLD,11
21716,13.433724,NM_60.5_-40.0,21290,MLD,11
21686,19.665247,NM_60.5_-40.0,21290,MLD,11
21655,108.212944,NM_60.5_-40.0,21290,MLD,11
21625,128.67377,NM_60.5_-40.0,21290,MLD,11
21594,90.97867,NM_60.5_-40.0,21290,MLD,11
21566,67.474205,NM_60.5_-40.0,21290,MLD,11
21535,38.2376,NM_60.5_-40.0,21290,MLD,11
21504,29.537195,NM_60.5_-40.0,21290,MLD,11
21474,22.213697,NM_60.5_-40.0,21290,MLD,11
21443,13.114157,NM_60.5_-40.0,21290,MLD,11
21413,10.846113,NM_60.5_-40.0,21290,MLD,11
21382,11.151341,NM_60.5_-40.0,21290,MLD,11
21351,12.589196,NM_60.5_-40.0,21290,MLD,11
21321,24.842081,NM_60.5_-40.0,21290,MLD,11
21290,49.004025,NM_60.5_-40.0,21290,MLD,11
21260,77.85468,NM_60.5_-40.0,21290,MLD,11
21229,116.987526,NM_60.5_-40.0,21290,MLD,11
21201,72.86778,NM_60.5_-40.0,21290,MLD,11
21170,46.973366,NM_60.5_-40.0,21290,MLD,11
21139,42.298653,NM_60.5_-40.0,21290,MLD,11
21109,36.176617,NM_60.5_-40.0,21290,MLD,11
21078,17.829866,NM_60.5_-40.0,21290,MLD,11
21048,10.763456,NM_60.5_-40.0,21290,MLD,11
21017,11.382084,NM_60.5_-40.0,21290,MLD,11
20986,13.295182,NM_60.5_-40.0,21290,MLD,11
20956,16.340807,NM_60.5_-40.0,21290,MLD,11
20925,49.924664,NM_60.5_-40.0,21290,MLD,11
20895,57.284657,NM_60.5_-40.0,21290,MLD,11
20864,55.150204,NM_60.5_-40.0,21290,MLD,11
20836,62.946163,NM_60.5_-40.0,21290,MLD,11
20805,51.417873,NM_60.5_-40.0,21290,MLD,11
20774,42.55477,NM_60.5_-40.0,21290,MLD,11
20744,25.362457,NM_60.5_-40.0,21290,MLD,11
20713,14.01629,NM_60.5_-40.0,21290,MLD,11
