Age,Proxy,Record,Transition,Climate proxy,tsid
35739,10.663752,NM_60.5_-32.0,22051,TOS,15
35709,12.753674,NM_60.5_-32.0,22051,TOS,15
35678,15.070261,NM_60.5_-32.0,22051,TOS,15
35648,16.163471,NM_60.5_-32.0,22051,TOS,15
35617,15.617329,NM_60.5_-32.0,22051,TOS,15
35586,11.574714,NM_60.5_-32.0,22051,TOS,15
35556,8.660321,NM_60.5_-32.0,22051,TOS,15
35525,8.616701,NM_60.5_-32.0,22051,TOS,15
35495,7.9620104,NM_60.5_-32.0,22051,TOS,15
35464,8.018145,NM_60.5_-32.0,22051,TOS,15
35436,8.249219,NM_60.5_-32.0,22051,TOS,15
35405,9.015251,NM_60.5_-32.0,22051,TOS,15
35374,11.252538,NM_60.5_-32.0,22051,TOS,15
35344,14.092199,NM_60.5_-32.0,22051,TOS,15
35313,15.694642,NM_60.5_-32.0,22051,TOS,15
35283,16.14003,NM_60.5_-32.0,22051,TOS,15
35252,16.222733,NM_60.5_-32.0,22051,TOS,15
35221,13.239095,NM_60.5_-32.0,22051,TOS,15
35191,9.886351,NM_60.5_-32.0,22051,TOS,15
35160,8.028816,NM_60.5_-32.0,22051,TOS,15
35130,7.456942,NM_60.5_-32.0,22051,TOS,15
35099,8.127336,NM_60.5_-32.0,22051,TOS,15
35071,8.423046,NM_60.5_-32.0,22051,TOS,15
35040,8.858243,NM_60.5_-32.0,22051,TOS,15
35009,10.508403,NM_60.5_-32.0,22051,TOS,15
34979,12.265941,NM_60.5_-32.0,22051,TOS,15
34948,14.0893345,NM_60.5_-32.0,22051,TOS,15
34918,15.833434,NM_60.5_-32.0,22051,TOS,15
34887,14.329478,NM_60.5_-32.0,22051,TOS,15
34856,10.812703,NM_60.5_-32.0,22051,TOS,15
34826,8.652033,NM_60.5_-32.0,22051,TOS,15
34795,8.385592,NM_60.5_-32.0,22051,TOS,15
34765,7.97739,NM_60.5_-32.0,22051,TOS,15
34734,7.3813825,NM_60.5_-32.0,22051,TOS,15
34706,7.7094154,NM_60.5_-32.0,22051,TOS,15
34675,8.599494,NM_60.5_-32.0,22051,TOS,15
34644,10.311989,NM_60.5_-32.0,22051,TOS,15
34614,12.94522,NM_60.5_-32.0,22051,TOS,15
34583,16.525482,NM_60.5_-32.0,22051,TOS,15
34553,19.146984,NM_60.5_-32.0,22051,TOS,15
34522,16.061935,NM_60.5_-32.0,22051,TOS,15
34491,12.363658,NM_60.5_-32.0,22051,TOS,15
34461,9.287395,NM_60.5_-32.0,22051,TOS,15
34430,7.521211,NM_60.5_-32.0,22051,TOS,15
34400,7.4813857,NM_60.5_-32.0,22051,TOS,15
34369,7.740896,NM_60.5_-32.0,22051,TOS,15
34341,8.131824,NM_60.5_-32.0,22051,TOS,15
34310,8.932998,NM_60.5_-32.0,22051,TOS,15
34279,11.712487,NM_60.5_-32.0,22051,TOS,15
34249,13.848936,NM_60.5_-32.0,22051,TOS,15
34218,15.162956,NM_60.5_-32.0,22051,TOS,15
34188,16.180162,NM_60.5_-32.0,22051,TOS,15
34157,14.647223,NM_60.5_-32.0,22051,TOS,15
34126,11.972828,NM_60.5_-32.0,22051,TOS,15
34096,8.477836,NM_60.5_-32.0,22051,TOS,15
34065,7.425864,NM_60.5_-32.0,22051,TOS,15
34035,7.590819,NM_60.5_-32.0,22051,TOS,15
34004,7.328485,NM_60.5_-32.0,22051,TOS,15
33976,7.9524307,NM_60.5_-32.0,22051,TOS,15
33945,9.101295,NM_60.5_-32.0,22051,TOS,15
33914,11.277564,NM_60.5_-32.0,22051,TOS,15
33884,13.596231,NM_60.5_-32.0,22051,TOS,15
33853,15.622512,NM_60.5_-32.0,22051,TOS,15
33823,15.551227,NM_60.5_-32.0,22051,TOS,15
33792,14.585811,NM_60.5_-32.0,22051,TOS,15
33761,11.668836,NM_60.5_-32.0,22051,TOS,15
33731,8.811141,NM_60.5_-32.0,22051,TOS,15
33700,7.3291864,NM_60.5_-32.0,22051,TOS,15
33670,7.31039,NM_60.5_-32.0,22051,TOS,15
33639,7.7060943,NM_60.5_-32.0,22051,TOS,15
33611,7.807014,NM_60.5_-32.0,22051,TOS,15
33580,8.994144,NM_60.5_-32.0,22051,TOS,15
33549,10.195623,NM_60.5_-32.0,22051,TOS,15
33519,11.919113,NM_60.5_-32.0,22051,TOS,15
33488,14.846453,NM_60.5_-32.0,22051,TOS,15
33458,16.006815,NM_60.5_-32.0,22051,TOS,15
33427,14.628552,NM_60.5_-32.0,22051,TOS,15
33396,12.461001,NM_60.5_-32.0,22051,TOS,15
33366,9.108517,NM_60.5_-32.0,22051,TOS,15
33335,8.0456915,NM_60.5_-32.0,22051,TOS,15
33305,7.518269,NM_60.5_-32.0,22051,TOS,15
33274,7.328869,NM_60.5_-32.0,22051,TOS,15
33246,8.212707,NM_60.5_-32.0,22051,TOS,15
33215,8.980246,NM_60.5_-32.0,22051,TOS,15
33184,10.00371,NM_60.5_-32.0,22051,TOS,15
33154,12.834285,NM_60.5_-32.0,22051,TOS,15
33123,15.028778,NM_60.5_-32.0,22051,TOS,15
33093,16.626982,NM_60.5_-32.0,22051,TOS,15
33062,16.838318,NM_60.5_-32.0,22051,TOS,15
33031,13.832848,NM_60.5_-32.0,22051,TOS,15
33001,9.675206,NM_60.5_-32.0,22051,TOS,15
32970,7.7582855,NM_60.5_-32.0,22051,TOS,15
32940,7.517664,NM_60.5_-32.0,22051,TOS,15
32909,7.3752017,NM_60.5_-32.0,22051,TOS,15
32881,7.7826834,NM_60.5_-32.0,22051,TOS,15
32850,9.097833,NM_60.5_-32.0,22051,TOS,15
32819,10.424929,NM_60.5_-32.0,22051,TOS,15
32789,12.255146,NM_60.5_-32.0,22051,TOS,15
32758,14.038756,NM_60.5_-32.0,22051,TOS,15
32728,15.811721,NM_60.5_-32.0,22051,TOS,15
32697,15.897862,NM_60.5_-32.0,22051,TOS,15
32666,11.708702,NM_60.5_-32.0,22051,TOS,15
32636,9.428904,NM_60.5_-32.0,22051,TOS,15
32605,8.292027,NM_60.5_-32.0,22051,TOS,15
32575,8.359017,NM_60.5_-32.0,22051,TOS,15
32544,8.50546,NM_60.5_-32.0,22051,TOS,15
32516,8.592479,NM_60.5_-32.0,22051,TOS,15
32485,8.730567,NM_60.5_-32.0,22051,TOS,15
32454,10.870523,NM_60.5_-32.0,22051,TOS,15
32424,13.538129,NM_60.5_-32.0,22051,TOS,15
32393,14.858479,NM_60.5_-32.0,22051,TOS,15
32363,16.073849,NM_60.5_-32.0,22051,TOS,15
32332,14.07426,NM_60.5_-32.0,22051,TOS,15
32301,10.677051,NM_60.5_-32.0,22051,TOS,15
32271,8.407831,NM_60.5_-32.0,22051,TOS,15
32240,7.9302506,NM_60.5_-32.0,22051,TOS,15
32210,7.6706266,NM_60.5_-32.0,22051,TOS,15
32179,8.782325,NM_60.5_-32.0,22051,TOS,15
32151,8.377494,NM_60.5_-32.0,22051,TOS,15
32120,8.352426,NM_60.5_-32.0,22051,TOS,15
32089,10.189552,NM_60.5_-32.0,22051,TOS,15
32059,12.699071,NM_60.5_-32.0,22051,TOS,15
32028,14.9205475,NM_60.5_-32.0,22051,TOS,15
31998,16.296621,NM_60.5_-32.0,22051,TOS,15
31967,14.871393,NM_60.5_-32.0,22051,TOS,15
31936,12.114958,NM_60.5_-32.0,22051,TOS,15
31906,9.497595,NM_60.5_-32.0,22051,TOS,15
31875,7.5799437,NM_60.5_-32.0,22051,TOS,15
31845,7.3593817,NM_60.5_-32.0,22051,TOS,15
31814,7.229566,NM_60.5_-32.0,22051,TOS,15
31786,6.9841027,NM_60.5_-32.0,22051,TOS,15
31755,7.820172,NM_60.5_-32.0,22051,TOS,15
31724,10.599163,NM_60.5_-32.0,22051,TOS,15
31694,13.261661,NM_60.5_-32.0,22051,TOS,15
31663,15.178752,NM_60.5_-32.0,22051,TOS,15
31633,17.43745,NM_60.5_-32.0,22051,TOS,15
31602,16.73476,NM_60.5_-32.0,22051,TOS,15
31571,13.639288,NM_60.5_-32.0,22051,TOS,15
31541,10.686299,NM_60.5_-32.0,22051,TOS,15
31510,8.4875765,NM_60.5_-32.0,22051,TOS,15
31480,7.328016,NM_60.5_-32.0,22051,TOS,15
31449,7.3538265,NM_60.5_-32.0,22051,TOS,15
31421,7.510826,NM_60.5_-32.0,22051,TOS,15
31390,8.003519,NM_60.5_-32.0,22051,TOS,15
31359,9.852636,NM_60.5_-32.0,22051,TOS,15
31329,12.383944,NM_60.5_-32.0,22051,TOS,15
31298,15.088816,NM_60.5_-32.0,22051,TOS,15
31268,16.72222,NM_60.5_-32.0,22051,TOS,15
31237,14.010429,NM_60.5_-32.0,22051,TOS,15
31206,10.94477,NM_60.5_-32.0,22051,TOS,15
31176,8.502811,NM_60.5_-32.0,22051,TOS,15
31145,7.654423,NM_60.5_-32.0,22051,TOS,15
31115,7.7737617,NM_60.5_-32.0,22051,TOS,15
31084,7.8213506,NM_60.5_-32.0,22051,TOS,15
31056,7.066827,NM_60.5_-32.0,22051,TOS,15
31025,8.413251,NM_60.5_-32.0,22051,TOS,15
30994,10.382184,NM_60.5_-32.0,22051,TOS,15
30964,12.450642,NM_60.5_-32.0,22051,TOS,15
30933,13.983808,NM_60.5_-32.0,22051,TOS,15
30903,17.002949,NM_60.5_-32.0,22051,TOS,15
30872,16.467466,NM_60.5_-32.0,22051,TOS,15
30841,13.08332,NM_60.5_-32.0,22051,TOS,15
30811,9.021638,NM_60.5_-32.0,22051,TOS,15
30780,7.2234297,NM_60.5_-32.0,22051,TOS,15
30750,7.581042,NM_60.5_-32.0,22051,TOS,15
30719,7.360421,NM_60.5_-32.0,22051,TOS,15
30691,8.02999,NM_60.5_-32.0,22051,TOS,15
30660,9.8355255,NM_60.5_-32.0,22051,TOS,15
30629,11.1255865,NM_60.5_-32.0,22051,TOS,15
30599,13.804988,NM_60.5_-32.0,22051,TOS,15
30568,15.951226,NM_60.5_-32.0,22051,TOS,15
30538,17.219538,NM_60.5_-32.0,22051,TOS,15
30507,15.948116,NM_60.5_-32.0,22051,TOS,15
30476,13.356688,NM_60.5_-32.0,22051,TOS,15
30446,9.778209,NM_60.5_-32.0,22051,TOS,15
30415,8.178285,NM_60.5_-32.0,22051,TOS,15
30385,8.151363,NM_60.5_-32.0,22051,TOS,15
30354,8.228075,NM_60.5_-32.0,22051,TOS,15
30326,8.93541,NM_60.5_-32.0,22051,TOS,15
30295,9.594436,NM_60.5_-32.0,22051,TOS,15
30264,11.190026,NM_60.5_-32.0,22051,TOS,15
30234,13.363195,NM_60.5_-32.0,22051,TOS,15
30203,15.0271,NM_60.5_-32.0,22051,TOS,15
30173,16.369772,NM_60.5_-32.0,22051,TOS,15
30142,15.022247,NM_60.5_-32.0,22051,TOS,15
30111,11.933875,NM_60.5_-32.0,22051,TOS,15
30081,9.315574,NM_60.5_-32.0,22051,TOS,15
30050,7.853626,NM_60.5_-32.0,22051,TOS,15
30020,6.9296813,NM_60.5_-32.0,22051,TOS,15
29989,7.4233522,NM_60.5_-32.0,22051,TOS,15
29961,8.2488,NM_60.5_-32.0,22051,TOS,15
29930,9.017543,NM_60.5_-32.0,22051,TOS,15
29899,10.242649,NM_60.5_-32.0,22051,TOS,15
29869,12.304577,NM_60.5_-32.0,22051,TOS,15
29838,15.036918,NM_60.5_-32.0,22051,TOS,15
29808,15.522034,NM_60.5_-32.0,22051,TOS,15
29777,13.981894,NM_60.5_-32.0,22051,TOS,15
29746,12.47025,NM_60.5_-32.0,22051,TOS,15
29716,9.41281,NM_60.5_-32.0,22051,TOS,15
29685,7.7147913,NM_60.5_-32.0,22051,TOS,15
29655,7.6288767,NM_60.5_-32.0,22051,TOS,15
29624,7.3932414,NM_60.5_-32.0,22051,TOS,15
29596,8.039134,NM_60.5_-32.0,22051,TOS,15
29565,9.729793,NM_60.5_-32.0,22051,TOS,15
29534,10.678079,NM_60.5_-32.0,22051,TOS,15
29504,12.309596,NM_60.5_-32.0,22051,TOS,15
29473,14.4562235,NM_60.5_-32.0,22051,TOS,15
29443,15.925482,NM_60.5_-32.0,22051,TOS,15
29412,14.706902,NM_60.5_-32.0,22051,TOS,15
29381,10.463993,NM_60.5_-32.0,22051,TOS,15
29351,7.932207,NM_60.5_-32.0,22051,TOS,15
29320,6.342257,NM_60.5_-32.0,22051,TOS,15
29290,6.585171,NM_60.5_-32.0,22051,TOS,15
29259,7.0396886,NM_60.5_-32.0,22051,TOS,15
29231,7.4494176,NM_60.5_-32.0,22051,TOS,15
29200,9.508015,NM_60.5_-32.0,22051,TOS,15
29169,10.302375,NM_60.5_-32.0,22051,TOS,15
29139,11.79518,NM_60.5_-32.0,22051,TOS,15
29108,14.120797,NM_60.5_-32.0,22051,TOS,15
29078,15.111857,NM_60.5_-32.0,22051,TOS,15
29047,14.988395,NM_60.5_-32.0,22051,TOS,15
29016,11.150219,NM_60.5_-32.0,22051,TOS,15
28986,8.169317,NM_60.5_-32.0,22051,TOS,15
28955,7.5228724,NM_60.5_-32.0,22051,TOS,15
28925,6.965603,NM_60.5_-32.0,22051,TOS,15
28894,7.14764,NM_60.5_-32.0,22051,TOS,15
28866,7.939903,NM_60.5_-32.0,22051,TOS,15
28835,8.687972,NM_60.5_-32.0,22051,TOS,15
28804,10.414696,NM_60.5_-32.0,22051,TOS,15
28774,11.395135,NM_60.5_-32.0,22051,TOS,15
28743,13.823192,NM_60.5_-32.0,22051,TOS,15
28713,14.442838,NM_60.5_-32.0,22051,TOS,15
28682,12.356261,NM_60.5_-32.0,22051,TOS,15
28651,10.485393,NM_60.5_-32.0,22051,TOS,15
28621,7.820494,NM_60.5_-32.0,22051,TOS,15
28590,6.523399,NM_60.5_-32.0,22051,TOS,15
28560,6.249945,NM_60.5_-32.0,22051,TOS,15
28529,6.033947,NM_60.5_-32.0,22051,TOS,15
28501,5.9118958,NM_60.5_-32.0,22051,TOS,15
28470,6.905076,NM_60.5_-32.0,22051,TOS,15
28439,9.51077,NM_60.5_-32.0,22051,TOS,15
28409,12.009608,NM_60.5_-32.0,22051,TOS,15
28378,13.9724865,NM_60.5_-32.0,22051,TOS,15
28348,14.544152,NM_60.5_-32.0,22051,TOS,15
28317,14.926849,NM_60.5_-32.0,22051,TOS,15
28286,10.463044,NM_60.5_-32.0,22051,TOS,15
28256,7.4879313,NM_60.5_-32.0,22051,TOS,15
28225,6.439229,NM_60.5_-32.0,22051,TOS,15
28195,6.68995,NM_60.5_-32.0,22051,TOS,15
28164,7.00218,NM_60.5_-32.0,22051,TOS,15
28136,7.4360757,NM_60.5_-32.0,22051,TOS,15
28105,8.428467,NM_60.5_-32.0,22051,TOS,15
28074,10.446225,NM_60.5_-32.0,22051,TOS,15
28044,12.480863,NM_60.5_-32.0,22051,TOS,15
28013,14.093192,NM_60.5_-32.0,22051,TOS,15
27983,14.566845,NM_60.5_-32.0,22051,TOS,15
27952,13.533652,NM_60.5_-32.0,22051,TOS,15
27921,10.461012,NM_60.5_-32.0,22051,TOS,15
27891,7.315486,NM_60.5_-32.0,22051,TOS,15
27860,6.23557,NM_60.5_-32.0,22051,TOS,15
27830,5.3818016,NM_60.5_-32.0,22051,TOS,15
27799,5.564032,NM_60.5_-32.0,22051,TOS,15
27771,6.4746585,NM_60.5_-32.0,22051,TOS,15
27740,7.8245044,NM_60.5_-32.0,22051,TOS,15
27709,9.440228,NM_60.5_-32.0,22051,TOS,15
27679,12.088447,NM_60.5_-32.0,22051,TOS,15
27648,13.662731,NM_60.5_-32.0,22051,TOS,15
27618,15.146744,NM_60.5_-32.0,22051,TOS,15
27587,14.059146,NM_60.5_-32.0,22051,TOS,15
27556,10.949914,NM_60.5_-32.0,22051,TOS,15
27526,8.167611,NM_60.5_-32.0,22051,TOS,15
27495,6.3530107,NM_60.5_-32.0,22051,TOS,15
27465,6.353691,NM_60.5_-32.0,22051,TOS,15
27434,6.0284524,NM_60.5_-32.0,22051,TOS,15
27406,6.410962,NM_60.5_-32.0,22051,TOS,15
27375,6.9238367,NM_60.5_-32.0,22051,TOS,15
27344,8.146078,NM_60.5_-32.0,22051,TOS,15
27314,10.412643,NM_60.5_-32.0,22051,TOS,15
27283,13.542592,NM_60.5_-32.0,22051,TOS,15
27253,15.079261,NM_60.5_-32.0,22051,TOS,15
27222,14.129592,NM_60.5_-32.0,22051,TOS,15
27191,11.934433,NM_60.5_-32.0,22051,TOS,15
27161,8.417201,NM_60.5_-32.0,22051,TOS,15
27130,6.907157,NM_60.5_-32.0,22051,TOS,15
27100,6.0126376,NM_60.5_-32.0,22051,TOS,15
27069,6.3659887,NM_60.5_-32.0,22051,TOS,15
27041,6.4911537,NM_60.5_-32.0,22051,TOS,15
27010,6.6873655,NM_60.5_-32.0,22051,TOS,15
26979,7.3851833,NM_60.5_-32.0,22051,TOS,15
26949,9.477184,NM_60.5_-32.0,22051,TOS,15
26918,12.754167,NM_60.5_-32.0,22051,TOS,15
26888,14.451953,NM_60.5_-32.0,22051,TOS,15
26857,13.343646,NM_60.5_-32.0,22051,TOS,15
26826,9.456999,NM_60.5_-32.0,22051,TOS,15
26796,7.877393,NM_60.5_-32.0,22051,TOS,15
26765,6.957711,NM_60.5_-32.0,22051,TOS,15
26735,6.783826,NM_60.5_-32.0,22051,TOS,15
26704,6.587855,NM_60.5_-32.0,22051,TOS,15
26676,5.9381347,NM_60.5_-32.0,22051,TOS,15
26645,7.348294,NM_60.5_-32.0,22051,TOS,15
26614,9.953311,NM_60.5_-32.0,22051,TOS,15
26584,11.25768,NM_60.5_-32.0,22051,TOS,15
26553,11.917881,NM_60.5_-32.0,22051,TOS,15
26523,13.831136,NM_60.5_-32.0,22051,TOS,15
26492,13.303311,NM_60.5_-32.0,22051,TOS,15
26461,9.077127,NM_60.5_-32.0,22051,TOS,15
26431,6.730296,NM_60.5_-32.0,22051,TOS,15
26400,6.1462407,NM_60.5_-32.0,22051,TOS,15
26370,6.275182,NM_60.5_-32.0,22051,TOS,15
26339,6.2021675,NM_60.5_-32.0,22051,TOS,15
26311,6.3383446,NM_60.5_-32.0,22051,TOS,15
26280,8.02378,NM_60.5_-32.0,22051,TOS,15
26249,9.657871,NM_60.5_-32.0,22051,TOS,15
26219,12.090862,NM_60.5_-32.0,22051,TOS,15
26188,13.995305,NM_60.5_-32.0,22051,TOS,15
26158,15.668101,NM_60.5_-32.0,22051,TOS,15
26127,13.812281,NM_60.5_-32.0,22051,TOS,15
26096,11.076134,NM_60.5_-32.0,22051,TOS,15
26066,8.666621,NM_60.5_-32.0,22051,TOS,15
26035,6.383704,NM_60.5_-32.0,22051,TOS,15
26005,6.500231,NM_60.5_-32.0,22051,TOS,15
25974,6.8289843,NM_60.5_-32.0,22051,TOS,15
25946,7.602265,NM_60.5_-32.0,22051,TOS,15
25915,8.85399,NM_60.5_-32.0,22051,TOS,15
25884,10.467014,NM_60.5_-32.0,22051,TOS,15
25854,11.935524,NM_60.5_-32.0,22051,TOS,15
25823,13.06334,NM_60.5_-32.0,22051,TOS,15
25793,13.595736,NM_60.5_-32.0,22051,TOS,15
25762,12.14662,NM_60.5_-32.0,22051,TOS,15
25731,9.3514185,NM_60.5_-32.0,22051,TOS,15
25701,7.0661573,NM_60.5_-32.0,22051,TOS,15
25670,6.357041,NM_60.5_-32.0,22051,TOS,15
25640,6.38907,NM_60.5_-32.0,22051,TOS,15
25609,6.6260333,NM_60.5_-32.0,22051,TOS,15
25581,6.873079,NM_60.5_-32.0,22051,TOS,15
25550,8.710394,NM_60.5_-32.0,22051,TOS,15
25519,9.748052,NM_60.5_-32.0,22051,TOS,15
25489,11.562614,NM_60.5_-32.0,22051,TOS,15
25458,13.061334,NM_60.5_-32.0,22051,TOS,15
25428,13.765598,NM_60.5_-32.0,22051,TOS,15
25397,13.788494,NM_60.5_-32.0,22051,TOS,15
25366,10.366519,NM_60.5_-32.0,22051,TOS,15
25336,8.243012,NM_60.5_-32.0,22051,TOS,15
25305,6.302265,NM_60.5_-32.0,22051,TOS,15
25275,5.9417195,NM_60.5_-32.0,22051,TOS,15
25244,6.6111197,NM_60.5_-32.0,22051,TOS,15
25216,6.606961,NM_60.5_-32.0,22051,TOS,15
25185,8.290186,NM_60.5_-32.0,22051,TOS,15
25154,9.651165,NM_60.5_-32.0,22051,TOS,15
25124,11.133012,NM_60.5_-32.0,22051,TOS,15
25093,13.558272,NM_60.5_-32.0,22051,TOS,15
25063,14.977333,NM_60.5_-32.0,22051,TOS,15
25032,14.053711,NM_60.5_-32.0,22051,TOS,15
25001,10.268734,NM_60.5_-32.0,22051,TOS,15
24971,7.7629266,NM_60.5_-32.0,22051,TOS,15
24940,6.7244015,NM_60.5_-32.0,22051,TOS,15
24910,6.9667687,NM_60.5_-32.0,22051,TOS,15
24879,6.8384132,NM_60.5_-32.0,22051,TOS,15
24851,6.4288635,NM_60.5_-32.0,22051,TOS,15
24820,8.038868,NM_60.5_-32.0,22051,TOS,15
24789,10.001508,NM_60.5_-32.0,22051,TOS,15
24759,13.617818,NM_60.5_-32.0,22051,TOS,15
24728,15.906553,NM_60.5_-32.0,22051,TOS,15
24698,15.854885,NM_60.5_-32.0,22051,TOS,15
24667,14.558761,NM_60.5_-32.0,22051,TOS,15
24636,11.094009,NM_60.5_-32.0,22051,TOS,15
24606,8.281565,NM_60.5_-32.0,22051,TOS,15
24575,7.0345554,NM_60.5_-32.0,22051,TOS,15
24545,6.808691,NM_60.5_-32.0,22051,TOS,15
24514,7.012457,NM_60.5_-32.0,22051,TOS,15
24486,7.2516446,NM_60.5_-32.0,22051,TOS,15
24455,7.3761616,NM_60.5_-32.0,22051,TOS,15
24424,8.570795,NM_60.5_-32.0,22051,TOS,15
24394,10.650485,NM_60.5_-32.0,22051,TOS,15
24363,13.547562,NM_60.5_-32.0,22051,TOS,15
24333,15.505692,NM_60.5_-32.0,22051,TOS,15
24302,14.014193,NM_60.5_-32.0,22051,TOS,15
24271,11.758755,NM_60.5_-32.0,22051,TOS,15
24241,8.466464,NM_60.5_-32.0,22051,TOS,15
24210,6.918985,NM_60.5_-32.0,22051,TOS,15
24180,6.24112,NM_60.5_-32.0,22051,TOS,15
24149,6.5555153,NM_60.5_-32.0,22051,TOS,15
24121,7.408587,NM_60.5_-32.0,22051,TOS,15
24090,8.884729,NM_60.5_-32.0,22051,TOS,15
24059,9.952592,NM_60.5_-32.0,22051,TOS,15
24029,12.860804,NM_60.5_-32.0,22051,TOS,15
23998,14.25748,NM_60.5_-32.0,22051,TOS,15
23968,14.243816,NM_60.5_-32.0,22051,TOS,15
23937,12.210316,NM_60.5_-32.0,22051,TOS,15
23906,10.166347,NM_60.5_-32.0,22051,TOS,15
23876,7.4741154,NM_60.5_-32.0,22051,TOS,15
23845,6.399027,NM_60.5_-32.0,22051,TOS,15
23815,6.3937716,NM_60.5_-32.0,22051,TOS,15
23784,6.0486207,NM_60.5_-32.0,22051,TOS,15
23756,6.644603,NM_60.5_-32.0,22051,TOS,15
23725,8.004861,NM_60.5_-32.0,22051,TOS,15
23694,10.163211,NM_60.5_-32.0,22051,TOS,15
23664,12.830643,NM_60.5_-32.0,22051,TOS,15
23633,14.188759,NM_60.5_-32.0,22051,TOS,15
23603,15.822415,NM_60.5_-32.0,22051,TOS,15
23572,14.606501,NM_60.5_-32.0,22051,TOS,15
23541,10.934273,NM_60.5_-32.0,22051,TOS,15
23511,8.705628,NM_60.5_-32.0,22051,TOS,15
23480,7.2718525,NM_60.5_-32.0,22051,TOS,15
23450,6.6576447,NM_60.5_-32.0,22051,TOS,15
23419,7.6052775,NM_60.5_-32.0,22051,TOS,15
23391,7.3629904,NM_60.5_-32.0,22051,TOS,15
23360,7.5394554,NM_60.5_-32.0,22051,TOS,15
23329,8.736665,NM_60.5_-32.0,22051,TOS,15
23299,11.687414,NM_60.5_-32.0,22051,TOS,15
23268,13.354825,NM_60.5_-32.0,22051,TOS,15
23238,14.853919,NM_60.5_-32.0,22051,TOS,15
23207,13.879498,NM_60.5_-32.0,22051,TOS,15
23176,10.721007,NM_60.5_-32.0,22051,TOS,15
23146,7.8925877,NM_60.5_-32.0,22051,TOS,15
23115,7.2721634,NM_60.5_-32.0,22051,TOS,15
23085,7.129942,NM_60.5_-32.0,22051,TOS,15
23054,7.2646775,NM_60.5_-32.0,22051,TOS,15
23026,7.327079,NM_60.5_-32.0,22051,TOS,15
22995,8.404044,NM_60.5_-32.0,22051,TOS,15
22964,10.109731,NM_60.5_-32.0,22051,TOS,15
22934,12.056935,NM_60.5_-32.0,22051,TOS,15
22903,14.024004,NM_60.5_-32.0,22051,TOS,15
22873,16.093958,NM_60.5_-32.0,22051,TOS,15
22842,13.332481,NM_60.5_-32.0,22051,TOS,15
22811,10.787509,NM_60.5_-32.0,22051,TOS,15
22781,8.57528,NM_60.5_-32.0,22051,TOS,15
22750,7.456422,NM_60.5_-32.0,22051,TOS,15
22720,7.473753,NM_60.5_-32.0,22051,TOS,15
22689,7.1903996,NM_60.5_-32.0,22051,TOS,15
22661,6.558797,NM_60.5_-32.0,22051,TOS,15
22630,7.066601,NM_60.5_-32.0,22051,TOS,15
22599,8.549303,NM_60.5_-32.0,22051,TOS,15
22569,10.554936,NM_60.5_-32.0,22051,TOS,15
22538,13.065791,NM_60.5_-32.0,22051,TOS,15
22508,15.377177,NM_60.5_-32.0,22051,TOS,15
22477,13.269182,NM_60.5_-32.0,22051,TOS,15
22446,10.013506,NM_60.5_-32.0,22051,TOS,15
22416,7.8163357,NM_60.5_-32.0,22051,TOS,15
22385,7.1286936,NM_60.5_-32.0,22051,TOS,15
22355,7.4034996,NM_60.5_-32.0,22051,TOS,15
22324,7.5052915,NM_60.5_-32.0,22051,TOS,15
22296,7.1894283,NM_60.5_-32.0,22051,TOS,15
22265,7.0923443,NM_60.5_-32.0,22051,TOS,15
22234,9.359559,NM_60.5_-32.0,22051,TOS,15
22204,11.59905,NM_60.5_-32.0,22051,TOS,15
22173,12.758885,NM_60.5_-32.0,22051,TOS,15
22143,13.721671,NM_60.5_-32.0,22051,TOS,15
22112,11.938658,NM_60.5_-32.0,22051,TOS,15
22081,9.333299,NM_60.5_-32.0,22051,TOS,15
22051,7.639048,NM_60.5_-32.0,22051,TOS,15
22020,7.6036267,NM_60.5_-32.0,22051,TOS,15
21990,6.88872,NM_60.5_-32.0,22051,TOS,15
21959,6.1723547,NM_60.5_-32.0,22051,TOS,15
21931,6.008345,NM_60.5_-32.0,22051,TOS,15
21900,7.0855813,NM_60.5_-32.0,22051,TOS,15
21869,7.956,NM_60.5_-32.0,22051,TOS,15
21839,11.040053,NM_60.5_-32.0,22051,TOS,15
21808,12.879524,NM_60.5_-32.0,22051,TOS,15
21778,13.906673,NM_60.5_-32.0,22051,TOS,15
21747,11.426608,NM_60.5_-32.0,22051,TOS,15
21716,9.612719,NM_60.5_-32.0,22051,TOS,15
21686,7.439195,NM_60.5_-32.0,22051,TOS,15
21655,7.1016884,NM_60.5_-32.0,22051,TOS,15
21625,6.4446387,NM_60.5_-32.0,22051,TOS,15
21594,6.533703,NM_60.5_-32.0,22051,TOS,15
21566,7.146516,NM_60.5_-32.0,22051,TOS,15
21535,7.331829,NM_60.5_-32.0,22051,TOS,15
21504,8.989713,NM_60.5_-32.0,22051,TOS,15
21474,11.314657,NM_60.5_-32.0,22051,TOS,15
21443,12.943312,NM_60.5_-32.0,22051,TOS,15
21413,13.576153,NM_60.5_-32.0,22051,TOS,15
21382,12.416376,NM_60.5_-32.0,22051,TOS,15
21351,10.048196,NM_60.5_-32.0,22051,TOS,15
21321,7.4089985,NM_60.5_-32.0,22051,TOS,15
21290,6.1896753,NM_60.5_-32.0,22051,TOS,15
21260,5.6900744,NM_60.5_-32.0,22051,TOS,15
21229,5.9093547,NM_60.5_-32.0,22051,TOS,15
