Age,Proxy,Record,Transition,Climate proxy,tsid
35313,-0.5757745,NM_59.75_-18.0,13686,ZOS,16
35283,-0.54153687,NM_59.75_-18.0,13686,ZOS,16
35252,-0.60701656,NM_59.75_-18.0,13686,ZOS,16
35221,-0.6452163,NM_59.75_-18.0,13686,ZOS,16
35191,-0.6998189,NM_59.75_-18.0,13686,ZOS,16
35160,-0.679784,NM_59.75_-18.0,13686,ZOS,16
35130,-0.67149985,NM_59.75_-18.0,13686,ZOS,16
35099,-0.6649148,NM_59.75_-18.0,13686,ZOS,16
35071,-0.68282753,NM_59.75_-18.0,13686,ZOS,16
35040,-0.6349382,NM_59.75_-18.0,13686,ZOS,16
35009,-0.54860514,NM_59.75_-18.0,13686,ZOS,16
34979,-0.47230902,NM_59.75_-18.0,13686,ZOS,16
34948,-0.45943567,NM_59.75_-18.0,13686,ZOS,16
34918,-0.49382544,NM_59.75_-18.0,13686,ZOS,16
34887,-0.45570955,NM_59.75_-18.0,13686,ZOS,16
34856,-0.57575816,NM_59.75_-18.0,13686,ZOS,16
34826,-0.612583,NM_59.75_-18.0,13686,ZOS,16
34795,-0.5384056,NM_59.75_-18.0,13686,ZOS,16
34765,-0.5451823,NM_59.75_-18.0,13686,ZOS,16
34734,-0.5459263,NM_59.75_-18.0,13686,ZOS,16
34706,-0.44810277,NM_59.75_-18.0,13686,ZOS,16
34675,-0.5029844,NM_59.75_-18.0,13686,ZOS,16
34644,-0.5676732,NM_59.75_-18.0,13686,ZOS,16
34614,-0.6060237,NM_59.75_-18.0,13686,ZOS,16
34583,-0.54473,NM_59.75_-18.0,13686,ZOS,16
34553,-0.4965447,NM_59.75_-18.0,13686,ZOS,16
34522,-0.5248821,NM_59.75_-18.0,13686,ZOS,16
34491,-0.57250255,NM_59.75_-18.0,13686,ZOS,16
34461,-0.5926332,NM_59.75_-18.0,13686,ZOS,16
34430,-0.57004285,NM_59.75_-18.0,13686,ZOS,16
34400,-0.54683644,NM_59.75_-18.0,13686,ZOS,16
34369,-0.5213274,NM_59.75_-18.0,13686,ZOS,16
34341,-0.49743903,NM_59.75_-18.0,13686,ZOS,16
34310,-0.48291263,NM_59.75_-18.0,13686,ZOS,16
34279,-0.48000547,NM_59.75_-18.0,13686,ZOS,16
34249,-0.47780988,NM_59.75_-18.0,13686,ZOS,16
34218,-0.55194074,NM_59.75_-18.0,13686,ZOS,16
34188,-0.55963653,NM_59.75_-18.0,13686,ZOS,16
34157,-0.58554214,NM_59.75_-18.0,13686,ZOS,16
34126,-0.6159081,NM_59.75_-18.0,13686,ZOS,16
34096,-0.62112886,NM_59.75_-18.0,13686,ZOS,16
34065,-0.6241736,NM_59.75_-18.0,13686,ZOS,16
34035,-0.5652223,NM_59.75_-18.0,13686,ZOS,16
34004,-0.51540256,NM_59.75_-18.0,13686,ZOS,16
33976,-0.5359396,NM_59.75_-18.0,13686,ZOS,16
33945,-0.49105516,NM_59.75_-18.0,13686,ZOS,16
33914,-0.41449103,NM_59.75_-18.0,13686,ZOS,16
33884,-0.39314207,NM_59.75_-18.0,13686,ZOS,16
33853,-0.3581787,NM_59.75_-18.0,13686,ZOS,16
33823,-0.40898845,NM_59.75_-18.0,13686,ZOS,16
33792,-0.39628282,NM_59.75_-18.0,13686,ZOS,16
33761,-0.5779189,NM_59.75_-18.0,13686,ZOS,16
33731,-0.55970657,NM_59.75_-18.0,13686,ZOS,16
33700,-0.61406004,NM_59.75_-18.0,13686,ZOS,16
33670,-0.6479451,NM_59.75_-18.0,13686,ZOS,16
33639,-0.63543826,NM_59.75_-18.0,13686,ZOS,16
33611,-0.5947353,NM_59.75_-18.0,13686,ZOS,16
33580,-0.4253306,NM_59.75_-18.0,13686,ZOS,16
33549,-0.40277475,NM_59.75_-18.0,13686,ZOS,16
33519,-0.3718403,NM_59.75_-18.0,13686,ZOS,16
33488,-0.43922868,NM_59.75_-18.0,13686,ZOS,16
33458,-0.4851409,NM_59.75_-18.0,13686,ZOS,16
33427,-0.5246458,NM_59.75_-18.0,13686,ZOS,16
33396,-0.6195139,NM_59.75_-18.0,13686,ZOS,16
33366,-0.6534477,NM_59.75_-18.0,13686,ZOS,16
33335,-0.67797637,NM_59.75_-18.0,13686,ZOS,16
33305,-0.6499961,NM_59.75_-18.0,13686,ZOS,16
33274,-0.5881704,NM_59.75_-18.0,13686,ZOS,16
33246,-0.5823931,NM_59.75_-18.0,13686,ZOS,16
33215,-0.58653086,NM_59.75_-18.0,13686,ZOS,16
33184,-0.5478415,NM_59.75_-18.0,13686,ZOS,16
33154,-0.5588712,NM_59.75_-18.0,13686,ZOS,16
33123,-0.57012725,NM_59.75_-18.0,13686,ZOS,16
33093,-0.61275697,NM_59.75_-18.0,13686,ZOS,16
33062,-0.6064234,NM_59.75_-18.0,13686,ZOS,16
33031,-0.5653499,NM_59.75_-18.0,13686,ZOS,16
33001,-0.51823705,NM_59.75_-18.0,13686,ZOS,16
32970,-0.5352038,NM_59.75_-18.0,13686,ZOS,16
32940,-0.48303616,NM_59.75_-18.0,13686,ZOS,16
32909,-0.5273594,NM_59.75_-18.0,13686,ZOS,16
32881,-0.59722203,NM_59.75_-18.0,13686,ZOS,16
32850,-0.48733786,NM_59.75_-18.0,13686,ZOS,16
32819,-0.4782333,NM_59.75_-18.0,13686,ZOS,16
32789,-0.61088353,NM_59.75_-18.0,13686,ZOS,16
32758,-0.596417,NM_59.75_-18.0,13686,ZOS,16
32728,-0.5792511,NM_59.75_-18.0,13686,ZOS,16
32697,-0.59352934,NM_59.75_-18.0,13686,ZOS,16
32666,-0.6563399,NM_59.75_-18.0,13686,ZOS,16
32636,-0.7047206,NM_59.75_-18.0,13686,ZOS,16
32605,-0.70623463,NM_59.75_-18.0,13686,ZOS,16
32575,-0.68536735,NM_59.75_-18.0,13686,ZOS,16
32544,-0.68595237,NM_59.75_-18.0,13686,ZOS,16
32516,-0.63129234,NM_59.75_-18.0,13686,ZOS,16
32485,-0.59809655,NM_59.75_-18.0,13686,ZOS,16
32454,-0.6179046,NM_59.75_-18.0,13686,ZOS,16
32424,-0.607652,NM_59.75_-18.0,13686,ZOS,16
32393,-0.5757717,NM_59.75_-18.0,13686,ZOS,16
32363,-0.5899184,NM_59.75_-18.0,13686,ZOS,16
32332,-0.60655826,NM_59.75_-18.0,13686,ZOS,16
32301,-0.6180619,NM_59.75_-18.0,13686,ZOS,16
32271,-0.6465504,NM_59.75_-18.0,13686,ZOS,16
32240,-0.55120033,NM_59.75_-18.0,13686,ZOS,16
32210,-0.5378025,NM_59.75_-18.0,13686,ZOS,16
32179,-0.54916406,NM_59.75_-18.0,13686,ZOS,16
32151,-0.5030725,NM_59.75_-18.0,13686,ZOS,16
32120,-0.4604068,NM_59.75_-18.0,13686,ZOS,16
32089,-0.43663356,NM_59.75_-18.0,13686,ZOS,16
32059,-0.4184398,NM_59.75_-18.0,13686,ZOS,16
32028,-0.37381008,NM_59.75_-18.0,13686,ZOS,16
31998,-0.4028979,NM_59.75_-18.0,13686,ZOS,16
31967,-0.44439813,NM_59.75_-18.0,13686,ZOS,16
31936,-0.47242352,NM_59.75_-18.0,13686,ZOS,16
31906,-0.52487457,NM_59.75_-18.0,13686,ZOS,16
31875,-0.5910793,NM_59.75_-18.0,13686,ZOS,16
31845,-0.63755774,NM_59.75_-18.0,13686,ZOS,16
31814,-0.5695122,NM_59.75_-18.0,13686,ZOS,16
31786,-0.5063588,NM_59.75_-18.0,13686,ZOS,16
31755,-0.4682934,NM_59.75_-18.0,13686,ZOS,16
31724,-0.36745518,NM_59.75_-18.0,13686,ZOS,16
31694,-0.32632554,NM_59.75_-18.0,13686,ZOS,16
31663,-0.2756957,NM_59.75_-18.0,13686,ZOS,16
31633,-0.32346675,NM_59.75_-18.0,13686,ZOS,16
31602,-0.36610758,NM_59.75_-18.0,13686,ZOS,16
31571,-0.41673252,NM_59.75_-18.0,13686,ZOS,16
31541,-0.56261027,NM_59.75_-18.0,13686,ZOS,16
31510,-0.5392286,NM_59.75_-18.0,13686,ZOS,16
31480,-0.45949906,NM_59.75_-18.0,13686,ZOS,16
31449,-0.469386,NM_59.75_-18.0,13686,ZOS,16
31421,-0.6006989,NM_59.75_-18.0,13686,ZOS,16
31390,-0.6255918,NM_59.75_-18.0,13686,ZOS,16
31359,-0.6299769,NM_59.75_-18.0,13686,ZOS,16
31329,-0.58944005,NM_59.75_-18.0,13686,ZOS,16
31298,-0.5294615,NM_59.75_-18.0,13686,ZOS,16
31268,-0.51045144,NM_59.75_-18.0,13686,ZOS,16
31237,-0.53294295,NM_59.75_-18.0,13686,ZOS,16
31206,-0.47300375,NM_59.75_-18.0,13686,ZOS,16
31176,-0.4779765,NM_59.75_-18.0,13686,ZOS,16
31145,-0.5062388,NM_59.75_-18.0,13686,ZOS,16
31115,-0.5811592,NM_59.75_-18.0,13686,ZOS,16
31084,-0.64696306,NM_59.75_-18.0,13686,ZOS,16
31056,-0.6033229,NM_59.75_-18.0,13686,ZOS,16
31025,-0.53467524,NM_59.75_-18.0,13686,ZOS,16
30994,-0.5397818,NM_59.75_-18.0,13686,ZOS,16
30964,-0.4756432,NM_59.75_-18.0,13686,ZOS,16
30933,-0.5196592,NM_59.75_-18.0,13686,ZOS,16
30903,-0.5274684,NM_59.75_-18.0,13686,ZOS,16
30872,-0.60496986,NM_59.75_-18.0,13686,ZOS,16
30841,-0.5779854,NM_59.75_-18.0,13686,ZOS,16
30811,-0.56458944,NM_59.75_-18.0,13686,ZOS,16
30780,-0.59511155,NM_59.75_-18.0,13686,ZOS,16
30750,-0.5458809,NM_59.75_-18.0,13686,ZOS,16
30719,-0.5375197,NM_59.75_-18.0,13686,ZOS,16
30691,-0.44707793,NM_59.75_-18.0,13686,ZOS,16
30660,-0.5134357,NM_59.75_-18.0,13686,ZOS,16
30629,-0.5041975,NM_59.75_-18.0,13686,ZOS,16
30599,-0.45796856,NM_59.75_-18.0,13686,ZOS,16
30568,-0.49631834,NM_59.75_-18.0,13686,ZOS,16
30538,-0.49908346,NM_59.75_-18.0,13686,ZOS,16
30507,-0.46433565,NM_59.75_-18.0,13686,ZOS,16
30476,-0.5021034,NM_59.75_-18.0,13686,ZOS,16
30446,-0.5475692,NM_59.75_-18.0,13686,ZOS,16
30415,-0.51053107,NM_59.75_-18.0,13686,ZOS,16
30385,-0.46156052,NM_59.75_-18.0,13686,ZOS,16
30354,-0.4521178,NM_59.75_-18.0,13686,ZOS,16
30326,-0.5206429,NM_59.75_-18.0,13686,ZOS,16
30295,-0.47105336,NM_59.75_-18.0,13686,ZOS,16
30264,-0.48977503,NM_59.75_-18.0,13686,ZOS,16
30234,-0.50415194,NM_59.75_-18.0,13686,ZOS,16
30203,-0.5276666,NM_59.75_-18.0,13686,ZOS,16
30173,-0.49568012,NM_59.75_-18.0,13686,ZOS,16
30142,-0.52062535,NM_59.75_-18.0,13686,ZOS,16
30111,-0.571206,NM_59.75_-18.0,13686,ZOS,16
30081,-0.5844333,NM_59.75_-18.0,13686,ZOS,16
30050,-0.5291985,NM_59.75_-18.0,13686,ZOS,16
30020,-0.5543381,NM_59.75_-18.0,13686,ZOS,16
29989,-0.5796812,NM_59.75_-18.0,13686,ZOS,16
29961,-0.5537461,NM_59.75_-18.0,13686,ZOS,16
29930,-0.55545336,NM_59.75_-18.0,13686,ZOS,16
29899,-0.5515655,NM_59.75_-18.0,13686,ZOS,16
29869,-0.5585077,NM_59.75_-18.0,13686,ZOS,16
29838,-0.5177566,NM_59.75_-18.0,13686,ZOS,16
29808,-0.5227162,NM_59.75_-18.0,13686,ZOS,16
29777,-0.5039851,NM_59.75_-18.0,13686,ZOS,16
29746,-0.50968426,NM_59.75_-18.0,13686,ZOS,16
29716,-0.5698283,NM_59.75_-18.0,13686,ZOS,16
29685,-0.565713,NM_59.75_-18.0,13686,ZOS,16
29655,-0.46703854,NM_59.75_-18.0,13686,ZOS,16
29624,-0.47021133,NM_59.75_-18.0,13686,ZOS,16
29596,-0.43207705,NM_59.75_-18.0,13686,ZOS,16
29565,-0.4030654,NM_59.75_-18.0,13686,ZOS,16
29534,-0.3977596,NM_59.75_-18.0,13686,ZOS,16
29504,-0.41660967,NM_59.75_-18.0,13686,ZOS,16
29473,-0.4122348,NM_59.75_-18.0,13686,ZOS,16
29443,-0.43418056,NM_59.75_-18.0,13686,ZOS,16
29412,-0.45346862,NM_59.75_-18.0,13686,ZOS,16
29381,-0.47955704,NM_59.75_-18.0,13686,ZOS,16
29351,-0.500962,NM_59.75_-18.0,13686,ZOS,16
29320,-0.5128265,NM_59.75_-18.0,13686,ZOS,16
29290,-0.4657683,NM_59.75_-18.0,13686,ZOS,16
29259,-0.4503592,NM_59.75_-18.0,13686,ZOS,16
29231,-0.45133224,NM_59.75_-18.0,13686,ZOS,16
29200,-0.45435694,NM_59.75_-18.0,13686,ZOS,16
29169,-0.4944048,NM_59.75_-18.0,13686,ZOS,16
29139,-0.4860054,NM_59.75_-18.0,13686,ZOS,16
29108,-0.4264172,NM_59.75_-18.0,13686,ZOS,16
29078,-0.41193366,NM_59.75_-18.0,13686,ZOS,16
29047,-0.4439604,NM_59.75_-18.0,13686,ZOS,16
29016,-0.42899805,NM_59.75_-18.0,13686,ZOS,16
28986,-0.4106584,NM_59.75_-18.0,13686,ZOS,16
28955,-0.48758876,NM_59.75_-18.0,13686,ZOS,16
28925,-0.53802466,NM_59.75_-18.0,13686,ZOS,16
28894,-0.5091039,NM_59.75_-18.0,13686,ZOS,16
28866,-0.49545506,NM_59.75_-18.0,13686,ZOS,16
28835,-0.5463865,NM_59.75_-18.0,13686,ZOS,16
28804,-0.47760814,NM_59.75_-18.0,13686,ZOS,16
28774,-0.41746756,NM_59.75_-18.0,13686,ZOS,16
28743,-0.4744039,NM_59.75_-18.0,13686,ZOS,16
28713,-0.47894275,NM_59.75_-18.0,13686,ZOS,16
28682,-0.38621292,NM_59.75_-18.0,13686,ZOS,16
28651,-0.53607726,NM_59.75_-18.0,13686,ZOS,16
28621,-0.5608391,NM_59.75_-18.0,13686,ZOS,16
28590,-0.5305516,NM_59.75_-18.0,13686,ZOS,16
28560,-0.6230258,NM_59.75_-18.0,13686,ZOS,16
28529,-0.64696425,NM_59.75_-18.0,13686,ZOS,16
28501,-0.5992281,NM_59.75_-18.0,13686,ZOS,16
28470,-0.57614756,NM_59.75_-18.0,13686,ZOS,16
28439,-0.5366377,NM_59.75_-18.0,13686,ZOS,16
28409,-0.4721311,NM_59.75_-18.0,13686,ZOS,16
28378,-0.3771305,NM_59.75_-18.0,13686,ZOS,16
28348,-0.32870072,NM_59.75_-18.0,13686,ZOS,16
28317,-0.5014992,NM_59.75_-18.0,13686,ZOS,16
28286,-0.36849695,NM_59.75_-18.0,13686,ZOS,16
28256,-0.4019847,NM_59.75_-18.0,13686,ZOS,16
28225,-0.40997547,NM_59.75_-18.0,13686,ZOS,16
28195,-0.3914857,NM_59.75_-18.0,13686,ZOS,16
28164,-0.3975114,NM_59.75_-18.0,13686,ZOS,16
28136,-0.42924312,NM_59.75_-18.0,13686,ZOS,16
28105,-0.4078056,NM_59.75_-18.0,13686,ZOS,16
28074,-0.41798356,NM_59.75_-18.0,13686,ZOS,16
28044,-0.45921743,NM_59.75_-18.0,13686,ZOS,16
28013,-0.5015048,NM_59.75_-18.0,13686,ZOS,16
27983,-0.46307316,NM_59.75_-18.0,13686,ZOS,16
27952,-0.39830932,NM_59.75_-18.0,13686,ZOS,16
27921,-0.4936604,NM_59.75_-18.0,13686,ZOS,16
27891,-0.5732932,NM_59.75_-18.0,13686,ZOS,16
27860,-0.4683224,NM_59.75_-18.0,13686,ZOS,16
27830,-0.3785867,NM_59.75_-18.0,13686,ZOS,16
27799,-0.4040466,NM_59.75_-18.0,13686,ZOS,16
27771,-0.3459257,NM_59.75_-18.0,13686,ZOS,16
27740,-0.29387206,NM_59.75_-18.0,13686,ZOS,16
27709,-0.24208562,NM_59.75_-18.0,13686,ZOS,16
27679,-0.42640173,NM_59.75_-18.0,13686,ZOS,16
27648,-0.44945076,NM_59.75_-18.0,13686,ZOS,16
27618,-0.52361757,NM_59.75_-18.0,13686,ZOS,16
27587,-0.41747776,NM_59.75_-18.0,13686,ZOS,16
27556,-0.5006841,NM_59.75_-18.0,13686,ZOS,16
27526,-0.6444467,NM_59.75_-18.0,13686,ZOS,16
27495,-0.650394,NM_59.75_-18.0,13686,ZOS,16
27465,-0.62860817,NM_59.75_-18.0,13686,ZOS,16
27434,-0.47312936,NM_59.75_-18.0,13686,ZOS,16
27406,-0.38949168,NM_59.75_-18.0,13686,ZOS,16
27375,-0.4284502,NM_59.75_-18.0,13686,ZOS,16
27344,-0.5129676,NM_59.75_-18.0,13686,ZOS,16
27314,-0.48064977,NM_59.75_-18.0,13686,ZOS,16
27283,-0.437766,NM_59.75_-18.0,13686,ZOS,16
27253,-0.3694483,NM_59.75_-18.0,13686,ZOS,16
27222,-0.38135064,NM_59.75_-18.0,13686,ZOS,16
27191,-0.37026864,NM_59.75_-18.0,13686,ZOS,16
27161,-0.42363587,NM_59.75_-18.0,13686,ZOS,16
27130,-0.38961968,NM_59.75_-18.0,13686,ZOS,16
27100,-0.38655776,NM_59.75_-18.0,13686,ZOS,16
27069,-0.38007197,NM_59.75_-18.0,13686,ZOS,16
27041,-0.4365552,NM_59.75_-18.0,13686,ZOS,16
27010,-0.42178598,NM_59.75_-18.0,13686,ZOS,16
26979,-0.47299606,NM_59.75_-18.0,13686,ZOS,16
26949,-0.4675062,NM_59.75_-18.0,13686,ZOS,16
26918,-0.47879553,NM_59.75_-18.0,13686,ZOS,16
26888,-0.47243208,NM_59.75_-18.0,13686,ZOS,16
26857,-0.3441945,NM_59.75_-18.0,13686,ZOS,16
26826,-0.4164392,NM_59.75_-18.0,13686,ZOS,16
26796,-0.51129735,NM_59.75_-18.0,13686,ZOS,16
26765,-0.6410501,NM_59.75_-18.0,13686,ZOS,16
26735,-0.56516683,NM_59.75_-18.0,13686,ZOS,16
26704,-0.4386261,NM_59.75_-18.0,13686,ZOS,16
26676,-0.41399485,NM_59.75_-18.0,13686,ZOS,16
26645,-0.43768677,NM_59.75_-18.0,13686,ZOS,16
26614,-0.40970454,NM_59.75_-18.0,13686,ZOS,16
26584,-0.38619882,NM_59.75_-18.0,13686,ZOS,16
26553,-0.40709955,NM_59.75_-18.0,13686,ZOS,16
26523,-0.36943528,NM_59.75_-18.0,13686,ZOS,16
26492,-0.36836207,NM_59.75_-18.0,13686,ZOS,16
26461,-0.35948324,NM_59.75_-18.0,13686,ZOS,16
26431,-0.3507413,NM_59.75_-18.0,13686,ZOS,16
26400,-0.35834873,NM_59.75_-18.0,13686,ZOS,16
26370,-0.29065025,NM_59.75_-18.0,13686,ZOS,16
26339,-0.32283306,NM_59.75_-18.0,13686,ZOS,16
26311,-0.27184203,NM_59.75_-18.0,13686,ZOS,16
26280,-0.31447908,NM_59.75_-18.0,13686,ZOS,16
26249,-0.3946067,NM_59.75_-18.0,13686,ZOS,16
26219,-0.33047405,NM_59.75_-18.0,13686,ZOS,16
26188,-0.33031246,NM_59.75_-18.0,13686,ZOS,16
26158,-0.34086916,NM_59.75_-18.0,13686,ZOS,16
26127,-0.37732223,NM_59.75_-18.0,13686,ZOS,16
26096,-0.4127269,NM_59.75_-18.0,13686,ZOS,16
26066,-0.36653963,NM_59.75_-18.0,13686,ZOS,16
26035,-0.35190082,NM_59.75_-18.0,13686,ZOS,16
26005,-0.36781195,NM_59.75_-18.0,13686,ZOS,16
25974,-0.4075367,NM_59.75_-18.0,13686,ZOS,16
25946,-0.4322818,NM_59.75_-18.0,13686,ZOS,16
25915,-0.47033334,NM_59.75_-18.0,13686,ZOS,16
25884,-0.43115643,NM_59.75_-18.0,13686,ZOS,16
25854,-0.41786888,NM_59.75_-18.0,13686,ZOS,16
25823,-0.45604843,NM_59.75_-18.0,13686,ZOS,16
25793,-0.50530124,NM_59.75_-18.0,13686,ZOS,16
25762,-0.48543653,NM_59.75_-18.0,13686,ZOS,16
25731,-0.3734849,NM_59.75_-18.0,13686,ZOS,16
25701,-0.5329775,NM_59.75_-18.0,13686,ZOS,16
25670,-0.5576678,NM_59.75_-18.0,13686,ZOS,16
25640,-0.5571025,NM_59.75_-18.0,13686,ZOS,16
25609,-0.6108687,NM_59.75_-18.0,13686,ZOS,16
25581,-0.5193743,NM_59.75_-18.0,13686,ZOS,16
25550,-0.58564943,NM_59.75_-18.0,13686,ZOS,16
25519,-0.5794224,NM_59.75_-18.0,13686,ZOS,16
25489,-0.48546767,NM_59.75_-18.0,13686,ZOS,16
25458,-0.42834324,NM_59.75_-18.0,13686,ZOS,16
25428,-0.49896255,NM_59.75_-18.0,13686,ZOS,16
25397,-0.5782845,NM_59.75_-18.0,13686,ZOS,16
25366,-0.53853893,NM_59.75_-18.0,13686,ZOS,16
25336,-0.4488039,NM_59.75_-18.0,13686,ZOS,16
25305,-0.576593,NM_59.75_-18.0,13686,ZOS,16
25275,-0.56299216,NM_59.75_-18.0,13686,ZOS,16
25244,-0.581698,NM_59.75_-18.0,13686,ZOS,16
25216,-0.5548873,NM_59.75_-18.0,13686,ZOS,16
25185,-0.4229116,NM_59.75_-18.0,13686,ZOS,16
25154,-0.44643652,NM_59.75_-18.0,13686,ZOS,16
25124,-0.5106598,NM_59.75_-18.0,13686,ZOS,16
25093,-0.58827686,NM_59.75_-18.0,13686,ZOS,16
25063,-0.6026562,NM_59.75_-18.0,13686,ZOS,16
25032,-0.61739,NM_59.75_-18.0,13686,ZOS,16
25001,-0.62047637,NM_59.75_-18.0,13686,ZOS,16
24971,-0.6726883,NM_59.75_-18.0,13686,ZOS,16
24940,-0.6709862,NM_59.75_-18.0,13686,ZOS,16
24910,-0.6412091,NM_59.75_-18.0,13686,ZOS,16
24879,-0.60609573,NM_59.75_-18.0,13686,ZOS,16
24851,-0.49928334,NM_59.75_-18.0,13686,ZOS,16
24820,-0.55243105,NM_59.75_-18.0,13686,ZOS,16
24789,-0.49602216,NM_59.75_-18.0,13686,ZOS,16
24759,-0.36702737,NM_59.75_-18.0,13686,ZOS,16
24728,-0.32621118,NM_59.75_-18.0,13686,ZOS,16
24698,-0.3689289,NM_59.75_-18.0,13686,ZOS,16
24667,-0.41196132,NM_59.75_-18.0,13686,ZOS,16
24636,-0.38583216,NM_59.75_-18.0,13686,ZOS,16
24606,-0.44022498,NM_59.75_-18.0,13686,ZOS,16
24575,-0.45006132,NM_59.75_-18.0,13686,ZOS,16
24545,-0.47893655,NM_59.75_-18.0,13686,ZOS,16
24514,-0.48434016,NM_59.75_-18.0,13686,ZOS,16
24486,-0.5283913,NM_59.75_-18.0,13686,ZOS,16
24455,-0.52501357,NM_59.75_-18.0,13686,ZOS,16
24424,-0.4842,NM_59.75_-18.0,13686,ZOS,16
24394,-0.4789707,NM_59.75_-18.0,13686,ZOS,16
24363,-0.46031645,NM_59.75_-18.0,13686,ZOS,16
24333,-0.3876113,NM_59.75_-18.0,13686,ZOS,16
24302,-0.43479183,NM_59.75_-18.0,13686,ZOS,16
24271,-0.5231652,NM_59.75_-18.0,13686,ZOS,16
24241,-0.52782315,NM_59.75_-18.0,13686,ZOS,16
24210,-0.6382613,NM_59.75_-18.0,13686,ZOS,16
24180,-0.70826995,NM_59.75_-18.0,13686,ZOS,16
24149,-0.66371644,NM_59.75_-18.0,13686,ZOS,16
24121,-0.6389378,NM_59.75_-18.0,13686,ZOS,16
24090,-0.6090081,NM_59.75_-18.0,13686,ZOS,16
24059,-0.6066163,NM_59.75_-18.0,13686,ZOS,16
24029,-0.5548345,NM_59.75_-18.0,13686,ZOS,16
23998,-0.5562828,NM_59.75_-18.0,13686,ZOS,16
23968,-0.51950085,NM_59.75_-18.0,13686,ZOS,16
23937,-0.48744398,NM_59.75_-18.0,13686,ZOS,16
23906,-0.5480944,NM_59.75_-18.0,13686,ZOS,16
23876,-0.6545684,NM_59.75_-18.0,13686,ZOS,16
23845,-0.72861636,NM_59.75_-18.0,13686,ZOS,16
23815,-0.6832066,NM_59.75_-18.0,13686,ZOS,16
23784,-0.6681118,NM_59.75_-18.0,13686,ZOS,16
23756,-0.66431487,NM_59.75_-18.0,13686,ZOS,16
23725,-0.6310055,NM_59.75_-18.0,13686,ZOS,16
23694,-0.56462693,NM_59.75_-18.0,13686,ZOS,16
23664,-0.5274472,NM_59.75_-18.0,13686,ZOS,16
23633,-0.4723027,NM_59.75_-18.0,13686,ZOS,16
23603,-0.54528916,NM_59.75_-18.0,13686,ZOS,16
23572,-0.63839895,NM_59.75_-18.0,13686,ZOS,16
23541,-0.585835,NM_59.75_-18.0,13686,ZOS,16
23511,-0.6581122,NM_59.75_-18.0,13686,ZOS,16
23480,-0.56648135,NM_59.75_-18.0,13686,ZOS,16
23450,-0.59878945,NM_59.75_-18.0,13686,ZOS,16
23419,-0.6513447,NM_59.75_-18.0,13686,ZOS,16
23391,-0.64340246,NM_59.75_-18.0,13686,ZOS,16
23360,-0.6739859,NM_59.75_-18.0,13686,ZOS,16
23329,-0.67913055,NM_59.75_-18.0,13686,ZOS,16
23299,-0.60275686,NM_59.75_-18.0,13686,ZOS,16
23268,-0.6329349,NM_59.75_-18.0,13686,ZOS,16
23238,-0.52471244,NM_59.75_-18.0,13686,ZOS,16
23207,-0.55516356,NM_59.75_-18.0,13686,ZOS,16
23176,-0.53569573,NM_59.75_-18.0,13686,ZOS,16
23146,-0.59079325,NM_59.75_-18.0,13686,ZOS,16
23115,-0.57077014,NM_59.75_-18.0,13686,ZOS,16
23085,-0.5810493,NM_59.75_-18.0,13686,ZOS,16
23054,-0.4658863,NM_59.75_-18.0,13686,ZOS,16
23026,-0.4277657,NM_59.75_-18.0,13686,ZOS,16
22995,-0.42176506,NM_59.75_-18.0,13686,ZOS,16
22964,-0.47834337,NM_59.75_-18.0,13686,ZOS,16
22934,-0.41813627,NM_59.75_-18.0,13686,ZOS,16
22903,-0.37099501,NM_59.75_-18.0,13686,ZOS,16
22873,-0.37130365,NM_59.75_-18.0,13686,ZOS,16
22842,-0.40936342,NM_59.75_-18.0,13686,ZOS,16
22811,-0.45261067,NM_59.75_-18.0,13686,ZOS,16
22781,-0.50299335,NM_59.75_-18.0,13686,ZOS,16
22750,-0.6109575,NM_59.75_-18.0,13686,ZOS,16
22720,-0.6185102,NM_59.75_-18.0,13686,ZOS,16
22689,-0.5808018,NM_59.75_-18.0,13686,ZOS,16
22661,-0.5795383,NM_59.75_-18.0,13686,ZOS,16
22630,-0.5610607,NM_59.75_-18.0,13686,ZOS,16
22599,-0.48631945,NM_59.75_-18.0,13686,ZOS,16
22569,-0.47681957,NM_59.75_-18.0,13686,ZOS,16
22538,-0.4648772,NM_59.75_-18.0,13686,ZOS,16
22508,-0.41934153,NM_59.75_-18.0,13686,ZOS,16
22477,-0.44099936,NM_59.75_-18.0,13686,ZOS,16
22446,-0.48068488,NM_59.75_-18.0,13686,ZOS,16
22416,-0.5950917,NM_59.75_-18.0,13686,ZOS,16
22385,-0.5766604,NM_59.75_-18.0,13686,ZOS,16
22355,-0.4880714,NM_59.75_-18.0,13686,ZOS,16
22324,-0.43958595,NM_59.75_-18.0,13686,ZOS,16
22296,-0.51665777,NM_59.75_-18.0,13686,ZOS,16
22265,-0.5845244,NM_59.75_-18.0,13686,ZOS,16
22234,-0.5118254,NM_59.75_-18.0,13686,ZOS,16
22204,-0.46246418,NM_59.75_-18.0,13686,ZOS,16
22173,-0.3611872,NM_59.75_-18.0,13686,ZOS,16
22143,-0.38155627,NM_59.75_-18.0,13686,ZOS,16
22112,-0.37022725,NM_59.75_-18.0,13686,ZOS,16
22081,-0.38770708,NM_59.75_-18.0,13686,ZOS,16
22051,-0.4192884,NM_59.75_-18.0,13686,ZOS,16
