Age,Proxy,Record,Transition,Climate proxy,tsid
4288,0.18478973,NM_58.5_-52.0,27222,CHL,9
4258,0.18772134,NM_58.5_-52.0,27222,CHL,9
4227,0.34023392,NM_58.5_-52.0,27222,CHL,9
4196,0.47478727,NM_58.5_-52.0,27222,CHL,9
4166,0.87348473,NM_58.5_-52.0,27222,CHL,9
4135,0.808495,NM_58.5_-52.0,27222,CHL,9
4105,0.6616321,NM_58.5_-52.0,27222,CHL,9
4074,0.30130526,NM_58.5_-52.0,27222,CHL,9
4046,0.32470697,NM_58.5_-52.0,27222,CHL,9
4015,0.36297375,NM_58.5_-52.0,27222,CHL,9
3984,0.4517812,NM_58.5_-52.0,27222,CHL,9
3954,0.44739038,NM_58.5_-52.0,27222,CHL,9
3923,0.25225955,NM_58.5_-52.0,27222,CHL,9
3893,0.16051823,NM_58.5_-52.0,27222,CHL,9
3862,0.30214828,NM_58.5_-52.0,27222,CHL,9
3831,0.8265687,NM_58.5_-52.0,27222,CHL,9
3801,1.2596359,NM_58.5_-52.0,27222,CHL,9
3770,0.4343831,NM_58.5_-52.0,27222,CHL,9
3740,0.16031843,NM_58.5_-52.0,27222,CHL,9
3709,0.05788607,NM_58.5_-52.0,27222,CHL,9
3681,0.117216125,NM_58.5_-52.0,27222,CHL,9
3650,0.31680298,NM_58.5_-52.0,27222,CHL,9
3619,0.46599847,NM_58.5_-52.0,27222,CHL,9
3589,0.53605294,NM_58.5_-52.0,27222,CHL,9
3558,0.49435595,NM_58.5_-52.0,27222,CHL,9
3528,0.3725852,NM_58.5_-52.0,27222,CHL,9
3497,0.49154764,NM_58.5_-52.0,27222,CHL,9
3466,0.73260623,NM_58.5_-52.0,27222,CHL,9
3436,0.9839134,NM_58.5_-52.0,27222,CHL,9
3405,0.33950654,NM_58.5_-52.0,27222,CHL,9
3375,0.0997649,NM_58.5_-52.0,27222,CHL,9
3344,0.13740076,NM_58.5_-52.0,27222,CHL,9
3316,0.074684754,NM_58.5_-52.0,27222,CHL,9
3285,0.18743837,NM_58.5_-52.0,27222,CHL,9
3254,0.40696013,NM_58.5_-52.0,27222,CHL,9
3224,0.71957093,NM_58.5_-52.0,27222,CHL,9
3193,0.4219777,NM_58.5_-52.0,27222,CHL,9
3163,0.25448412,NM_58.5_-52.0,27222,CHL,9
3132,0.43415776,NM_58.5_-52.0,27222,CHL,9
3101,0.5131899,NM_58.5_-52.0,27222,CHL,9
3071,1.1354065,NM_58.5_-52.0,27222,CHL,9
3040,0.26084945,NM_58.5_-52.0,27222,CHL,9
3010,0.09762958,NM_58.5_-52.0,27222,CHL,9
2979,0.23884165,NM_58.5_-52.0,27222,CHL,9
2951,0.38078177,NM_58.5_-52.0,27222,CHL,9
2920,0.42058098,NM_58.5_-52.0,27222,CHL,9
2889,0.36847138,NM_58.5_-52.0,27222,CHL,9
2859,0.2998991,NM_58.5_-52.0,27222,CHL,9
2828,0.14648484,NM_58.5_-52.0,27222,CHL,9
2798,0.11612122,NM_58.5_-52.0,27222,CHL,9
2767,0.38034952,NM_58.5_-52.0,27222,CHL,9
2736,0.97637594,NM_58.5_-52.0,27222,CHL,9
2706,0.8960454,NM_58.5_-52.0,27222,CHL,9
2675,0.2197718,NM_58.5_-52.0,27222,CHL,9
2645,0.2168762,NM_58.5_-52.0,27222,CHL,9
2614,0.19269912,NM_58.5_-52.0,27222,CHL,9
2586,0.22472018,NM_58.5_-52.0,27222,CHL,9
2555,0.3049149,NM_58.5_-52.0,27222,CHL,9
2524,0.4421175,NM_58.5_-52.0,27222,CHL,9
2494,0.40259922,NM_58.5_-52.0,27222,CHL,9
2463,0.3290906,NM_58.5_-52.0,27222,CHL,9
2433,0.2138998,NM_58.5_-52.0,27222,CHL,9
2402,0.44273424,NM_58.5_-52.0,27222,CHL,9
2371,0.6708005,NM_58.5_-52.0,27222,CHL,9
2341,0.838346,NM_58.5_-52.0,27222,CHL,9
2310,0.51508963,NM_58.5_-52.0,27222,CHL,9
2280,0.32539925,NM_58.5_-52.0,27222,CHL,9
2249,0.19491972,NM_58.5_-52.0,27222,CHL,9
2221,0.30753857,NM_58.5_-52.0,27222,CHL,9
2190,0.39078534,NM_58.5_-52.0,27222,CHL,9
2159,0.53949755,NM_58.5_-52.0,27222,CHL,9
2129,0.34392688,NM_58.5_-52.0,27222,CHL,9
2098,0.22801842,NM_58.5_-52.0,27222,CHL,9
2068,0.2135265,NM_58.5_-52.0,27222,CHL,9
2037,0.39998472,NM_58.5_-52.0,27222,CHL,9
2006,0.944206,NM_58.5_-52.0,27222,CHL,9
1976,0.6100649,NM_58.5_-52.0,27222,CHL,9
1945,0.18656833,NM_58.5_-52.0,27222,CHL,9
1915,0.091157846,NM_58.5_-52.0,27222,CHL,9
1884,0.08654218,NM_58.5_-52.0,27222,CHL,9
1856,0.2302666,NM_58.5_-52.0,27222,CHL,9
1825,0.3338671,NM_58.5_-52.0,27222,CHL,9
1794,0.3960594,NM_58.5_-52.0,27222,CHL,9
1764,0.43723926,NM_58.5_-52.0,27222,CHL,9
1733,0.20932555,NM_58.5_-52.0,27222,CHL,9
1703,0.16205864,NM_58.5_-52.0,27222,CHL,9
1672,0.3799084,NM_58.5_-52.0,27222,CHL,9
1641,1.3014649,NM_58.5_-52.0,27222,CHL,9
1611,1.0053086,NM_58.5_-52.0,27222,CHL,9
1580,0.25920653,NM_58.5_-52.0,27222,CHL,9
1550,0.16682951,NM_58.5_-52.0,27222,CHL,9
1519,0.35451978,NM_58.5_-52.0,27222,CHL,9
1491,0.3417465,NM_58.5_-52.0,27222,CHL,9
1460,0.31708753,NM_58.5_-52.0,27222,CHL,9
1429,0.38344166,NM_58.5_-52.0,27222,CHL,9
1399,0.39666396,NM_58.5_-52.0,27222,CHL,9
1368,0.22188303,NM_58.5_-52.0,27222,CHL,9
1338,0.14914098,NM_58.5_-52.0,27222,CHL,9
1307,0.39036456,NM_58.5_-52.0,27222,CHL,9
1276,0.7949058,NM_58.5_-52.0,27222,CHL,9
1246,0.7452872,NM_58.5_-52.0,27222,CHL,9
1215,0.30759546,NM_58.5_-52.0,27222,CHL,9
1185,0.28535032,NM_58.5_-52.0,27222,CHL,9
1154,0.5003953,NM_58.5_-52.0,27222,CHL,9
1126,0.5595384,NM_58.5_-52.0,27222,CHL,9
1095,0.41993678,NM_58.5_-52.0,27222,CHL,9
1064,0.5149634,NM_58.5_-52.0,27222,CHL,9
1034,0.44852084,NM_58.5_-52.0,27222,CHL,9
1003,0.28799516,NM_58.5_-52.0,27222,CHL,9
973,0.19300587,NM_58.5_-52.0,27222,CHL,9
942,0.4618099,NM_58.5_-52.0,27222,CHL,9
911,0.582335,NM_58.5_-52.0,27222,CHL,9
881,0.7197256,NM_58.5_-52.0,27222,CHL,9
850,0.5988776,NM_58.5_-52.0,27222,CHL,9
820,0.34122154,NM_58.5_-52.0,27222,CHL,9
789,0.5005394,NM_58.5_-52.0,27222,CHL,9
761,0.32657486,NM_58.5_-52.0,27222,CHL,9
730,0.34541214,NM_58.5_-52.0,27222,CHL,9
699,0.39033413,NM_58.5_-52.0,27222,CHL,9
669,0.31718186,NM_58.5_-52.0,27222,CHL,9
638,0.23553863,NM_58.5_-52.0,27222,CHL,9
608,0.11247436,NM_58.5_-52.0,27222,CHL,9
577,0.31593823,NM_58.5_-52.0,27222,CHL,9
546,0.63343954,NM_58.5_-52.0,27222,CHL,9
516,1.2749287,NM_58.5_-52.0,27222,CHL,9
485,0.4938513,NM_58.5_-52.0,27222,CHL,9
455,0.55137485,NM_58.5_-52.0,27222,CHL,9
424,0.5651099,NM_58.5_-52.0,27222,CHL,9
396,0.33808056,NM_58.5_-52.0,27222,CHL,9
365,0.3674676,NM_58.5_-52.0,27222,CHL,9
334,0.45195004,NM_58.5_-52.0,27222,CHL,9
304,0.23061255,NM_58.5_-52.0,27222,CHL,9
273,0.085030355,NM_58.5_-52.0,27222,CHL,9
243,0.08057427,NM_58.5_-52.0,27222,CHL,9
212,0.21253994,NM_58.5_-52.0,27222,CHL,9
181,0.4127859,NM_58.5_-52.0,27222,CHL,9
151,0.64736986,NM_58.5_-52.0,27222,CHL,9
120,0.68474627,NM_58.5_-52.0,27222,CHL,9
90,0.5326724,NM_58.5_-52.0,27222,CHL,9
59,0.54077715,NM_58.5_-52.0,27222,CHL,9
31,0.3752891,NM_58.5_-52.0,27222,CHL,9
36865,0.3542928,NM_58.5_-49.5,27526,CHL,10
36834,0.2735369,NM_58.5_-49.5,27526,CHL,10
36804,0.21926215,NM_58.5_-49.5,27526,CHL,10
36773,0.08148031,NM_58.5_-49.5,27526,CHL,10
36743,0.056280054,NM_58.5_-49.5,27526,CHL,10
36712,0.13266993,NM_58.5_-49.5,27526,CHL,10
36681,0.49051946,NM_58.5_-49.5,27526,CHL,10
36651,0.8245141,NM_58.5_-49.5,27526,CHL,10
36620,0.766592,NM_58.5_-49.5,27526,CHL,10
36590,0.57910377,NM_58.5_-49.5,27526,CHL,10
36559,0.47828618,NM_58.5_-49.5,27526,CHL,10
36531,0.3341061,NM_58.5_-49.5,27526,CHL,10
36500,0.29115438,NM_58.5_-49.5,27526,CHL,10
36469,0.29137194,NM_58.5_-49.5,27526,CHL,10
36439,0.15183237,NM_58.5_-49.5,27526,CHL,10
36408,0.04666397,NM_58.5_-49.5,27526,CHL,10
36378,0.04260309,NM_58.5_-49.5,27526,CHL,10
36347,0.10571136,NM_58.5_-49.5,27526,CHL,10
36316,0.54199076,NM_58.5_-49.5,27526,CHL,10
36286,0.7842432,NM_58.5_-49.5,27526,CHL,10
36255,0.5922916,NM_58.5_-49.5,27526,CHL,10
36225,0.49329796,NM_58.5_-49.5,27526,CHL,10
36194,0.6976134,NM_58.5_-49.5,27526,CHL,10
36166,0.3868429,NM_58.5_-49.5,27526,CHL,10
36135,0.3241284,NM_58.5_-49.5,27526,CHL,10
36104,0.2795209,NM_58.5_-49.5,27526,CHL,10
36074,0.099746406,NM_58.5_-49.5,27526,CHL,10
36043,0.04294039,NM_58.5_-49.5,27526,CHL,10
36013,0.03949692,NM_58.5_-49.5,27526,CHL,10
35982,0.055977654,NM_58.5_-49.5,27526,CHL,10
35951,0.60149354,NM_58.5_-49.5,27526,CHL,10
35921,0.684983,NM_58.5_-49.5,27526,CHL,10
35890,0.86653686,NM_58.5_-49.5,27526,CHL,10
35860,0.6305624,NM_58.5_-49.5,27526,CHL,10
35829,0.60608876,NM_58.5_-49.5,27526,CHL,10
35801,0.39896744,NM_58.5_-49.5,27526,CHL,10
35770,0.3165389,NM_58.5_-49.5,27526,CHL,10
35739,0.24995294,NM_58.5_-49.5,27526,CHL,10
35709,0.06755044,NM_58.5_-49.5,27526,CHL,10
35678,0.038070157,NM_58.5_-49.5,27526,CHL,10
35648,0.03152515,NM_58.5_-49.5,27526,CHL,10
35617,0.07012695,NM_58.5_-49.5,27526,CHL,10
35586,0.38099688,NM_58.5_-49.5,27526,CHL,10
35556,0.8591312,NM_58.5_-49.5,27526,CHL,10
35525,0.62723356,NM_58.5_-49.5,27526,CHL,10
35495,0.4676745,NM_58.5_-49.5,27526,CHL,10
35464,0.76965135,NM_58.5_-49.5,27526,CHL,10
35436,0.3264104,NM_58.5_-49.5,27526,CHL,10
35405,0.32994336,NM_58.5_-49.5,27526,CHL,10
35374,0.33605075,NM_58.5_-49.5,27526,CHL,10
35344,0.2735066,NM_58.5_-49.5,27526,CHL,10
35313,0.03713676,NM_58.5_-49.5,27526,CHL,10
35283,0.03871923,NM_58.5_-49.5,27526,CHL,10
35252,0.07972616,NM_58.5_-49.5,27526,CHL,10
35221,0.18700795,NM_58.5_-49.5,27526,CHL,10
35191,0.7706703,NM_58.5_-49.5,27526,CHL,10
35160,0.7004587,NM_58.5_-49.5,27526,CHL,10
35130,0.46385378,NM_58.5_-49.5,27526,CHL,10
35099,0.5587137,NM_58.5_-49.5,27526,CHL,10
35071,0.47033668,NM_58.5_-49.5,27526,CHL,10
35040,0.35914126,NM_58.5_-49.5,27526,CHL,10
35009,0.4785939,NM_58.5_-49.5,27526,CHL,10
34979,0.23511666,NM_58.5_-49.5,27526,CHL,10
34948,0.08358071,NM_58.5_-49.5,27526,CHL,10
34918,0.045235883,NM_58.5_-49.5,27526,CHL,10
34887,0.08758487,NM_58.5_-49.5,27526,CHL,10
34856,0.29800087,NM_58.5_-49.5,27526,CHL,10
34826,0.71450007,NM_58.5_-49.5,27526,CHL,10
34795,0.67847836,NM_58.5_-49.5,27526,CHL,10
34765,0.62354535,NM_58.5_-49.5,27526,CHL,10
34734,0.5864899,NM_58.5_-49.5,27526,CHL,10
34706,0.47744572,NM_58.5_-49.5,27526,CHL,10
34675,0.23657106,NM_58.5_-49.5,27526,CHL,10
34644,0.23035428,NM_58.5_-49.5,27526,CHL,10
34614,0.06206799,NM_58.5_-49.5,27526,CHL,10
34583,0.062256437,NM_58.5_-49.5,27526,CHL,10
34553,0.030062478,NM_58.5_-49.5,27526,CHL,10
34522,0.054477334,NM_58.5_-49.5,27526,CHL,10
34491,0.1395508,NM_58.5_-49.5,27526,CHL,10
34461,0.6070763,NM_58.5_-49.5,27526,CHL,10
34430,0.6286714,NM_58.5_-49.5,27526,CHL,10
34400,0.53887755,NM_58.5_-49.5,27526,CHL,10
34369,0.57219636,NM_58.5_-49.5,27526,CHL,10
34341,0.46121088,NM_58.5_-49.5,27526,CHL,10
34310,0.24419177,NM_58.5_-49.5,27526,CHL,10
34279,0.47324723,NM_58.5_-49.5,27526,CHL,10
34249,0.15629002,NM_58.5_-49.5,27526,CHL,10
34218,0.03153128,NM_58.5_-49.5,27526,CHL,10
34188,0.041795366,NM_58.5_-49.5,27526,CHL,10
34157,0.20369172,NM_58.5_-49.5,27526,CHL,10
34126,0.42014474,NM_58.5_-49.5,27526,CHL,10
34096,0.7438965,NM_58.5_-49.5,27526,CHL,10
34065,0.7418884,NM_58.5_-49.5,27526,CHL,10
34035,0.67017496,NM_58.5_-49.5,27526,CHL,10
34004,0.7063811,NM_58.5_-49.5,27526,CHL,10
33976,0.40339723,NM_58.5_-49.5,27526,CHL,10
33945,0.31592485,NM_58.5_-49.5,27526,CHL,10
33914,0.17469692,NM_58.5_-49.5,27526,CHL,10
33884,0.04275225,NM_58.5_-49.5,27526,CHL,10
33853,0.047892787,NM_58.5_-49.5,27526,CHL,10
33823,0.048592687,NM_58.5_-49.5,27526,CHL,10
33792,0.122347236,NM_58.5_-49.5,27526,CHL,10
33761,0.36890036,NM_58.5_-49.5,27526,CHL,10
33731,0.6870211,NM_58.5_-49.5,27526,CHL,10
33700,0.61898804,NM_58.5_-49.5,27526,CHL,10
33670,0.53449327,NM_58.5_-49.5,27526,CHL,10
33639,0.57198,NM_58.5_-49.5,27526,CHL,10
33611,0.353994,NM_58.5_-49.5,27526,CHL,10
33580,0.31769758,NM_58.5_-49.5,27526,CHL,10
33549,0.28607363,NM_58.5_-49.5,27526,CHL,10
33519,0.0629794,NM_58.5_-49.5,27526,CHL,10
33488,0.03320753,NM_58.5_-49.5,27526,CHL,10
33458,0.03505019,NM_58.5_-49.5,27526,CHL,10
33427,0.0597674,NM_58.5_-49.5,27526,CHL,10
33396,0.26520684,NM_58.5_-49.5,27526,CHL,10
33366,0.7117026,NM_58.5_-49.5,27526,CHL,10
33335,0.72000533,NM_58.5_-49.5,27526,CHL,10
33305,0.5464042,NM_58.5_-49.5,27526,CHL,10
33274,0.58807474,NM_58.5_-49.5,27526,CHL,10
33246,0.33292887,NM_58.5_-49.5,27526,CHL,10
33215,0.41122326,NM_58.5_-49.5,27526,CHL,10
33184,0.46378058,NM_58.5_-49.5,27526,CHL,10
33154,0.30147845,NM_58.5_-49.5,27526,CHL,10
33123,0.04291018,NM_58.5_-49.5,27526,CHL,10
33093,0.06114719,NM_58.5_-49.5,27526,CHL,10
33062,0.21258949,NM_58.5_-49.5,27526,CHL,10
33031,0.47374207,NM_58.5_-49.5,27526,CHL,10
33001,1.6638364,NM_58.5_-49.5,27526,CHL,10
32970,0.6450354,NM_58.5_-49.5,27526,CHL,10
32940,0.55962384,NM_58.5_-49.5,27526,CHL,10
32909,0.5847106,NM_58.5_-49.5,27526,CHL,10
32881,0.46901235,NM_58.5_-49.5,27526,CHL,10
32850,0.4429748,NM_58.5_-49.5,27526,CHL,10
32819,0.5594554,NM_58.5_-49.5,27526,CHL,10
32789,0.34112963,NM_58.5_-49.5,27526,CHL,10
32758,0.06470982,NM_58.5_-49.5,27526,CHL,10
32728,0.0528782,NM_58.5_-49.5,27526,CHL,10
32697,0.097650796,NM_58.5_-49.5,27526,CHL,10
32666,0.42835146,NM_58.5_-49.5,27526,CHL,10
32636,0.8552269,NM_58.5_-49.5,27526,CHL,10
32605,0.8289182,NM_58.5_-49.5,27526,CHL,10
32575,0.6705822,NM_58.5_-49.5,27526,CHL,10
32544,0.61369264,NM_58.5_-49.5,27526,CHL,10
32516,0.31852758,NM_58.5_-49.5,27526,CHL,10
32485,0.26337263,NM_58.5_-49.5,27526,CHL,10
32454,0.28083193,NM_58.5_-49.5,27526,CHL,10
32424,0.17864625,NM_58.5_-49.5,27526,CHL,10
32393,0.07314221,NM_58.5_-49.5,27526,CHL,10
32363,0.05006711,NM_58.5_-49.5,27526,CHL,10
32332,0.10712671,NM_58.5_-49.5,27526,CHL,10
32301,0.3391698,NM_58.5_-49.5,27526,CHL,10
32271,0.70892465,NM_58.5_-49.5,27526,CHL,10
32240,0.95869637,NM_58.5_-49.5,27526,CHL,10
32210,0.62320244,NM_58.5_-49.5,27526,CHL,10
32179,0.5767799,NM_58.5_-49.5,27526,CHL,10
32151,0.4231875,NM_58.5_-49.5,27526,CHL,10
32120,0.300655,NM_58.5_-49.5,27526,CHL,10
32089,0.2501884,NM_58.5_-49.5,27526,CHL,10
32059,0.09032297,NM_58.5_-49.5,27526,CHL,10
32028,0.028786542,NM_58.5_-49.5,27526,CHL,10
31998,0.045843266,NM_58.5_-49.5,27526,CHL,10
31967,0.09329414,NM_58.5_-49.5,27526,CHL,10
31936,0.3443577,NM_58.5_-49.5,27526,CHL,10
31906,0.85383993,NM_58.5_-49.5,27526,CHL,10
31875,0.8380625,NM_58.5_-49.5,27526,CHL,10
31845,0.667,NM_58.5_-49.5,27526,CHL,10
31814,0.60040754,NM_58.5_-49.5,27526,CHL,10
31786,0.3375103,NM_58.5_-49.5,27526,CHL,10
31755,0.3263728,NM_58.5_-49.5,27526,CHL,10
31724,0.41169667,NM_58.5_-49.5,27526,CHL,10
31694,0.12566797,NM_58.5_-49.5,27526,CHL,10
31663,0.0796071,NM_58.5_-49.5,27526,CHL,10
31633,0.04368702,NM_58.5_-49.5,27526,CHL,10
31602,0.055333473,NM_58.5_-49.5,27526,CHL,10
31571,0.24225174,NM_58.5_-49.5,27526,CHL,10
31541,0.71049476,NM_58.5_-49.5,27526,CHL,10
31510,0.8693996,NM_58.5_-49.5,27526,CHL,10
31480,0.681569,NM_58.5_-49.5,27526,CHL,10
31449,0.6617877,NM_58.5_-49.5,27526,CHL,10
31421,0.44599852,NM_58.5_-49.5,27526,CHL,10
31390,0.37711942,NM_58.5_-49.5,27526,CHL,10
31359,0.4835906,NM_58.5_-49.5,27526,CHL,10
31329,0.3146156,NM_58.5_-49.5,27526,CHL,10
31298,0.07135543,NM_58.5_-49.5,27526,CHL,10
31268,0.05728708,NM_58.5_-49.5,27526,CHL,10
31237,0.1449313,NM_58.5_-49.5,27526,CHL,10
31206,0.6616142,NM_58.5_-49.5,27526,CHL,10
31176,0.9593636,NM_58.5_-49.5,27526,CHL,10
31145,0.66468894,NM_58.5_-49.5,27526,CHL,10
31115,0.48810023,NM_58.5_-49.5,27526,CHL,10
31084,0.64451987,NM_58.5_-49.5,27526,CHL,10
31056,0.5865078,NM_58.5_-49.5,27526,CHL,10
31025,0.50540155,NM_58.5_-49.5,27526,CHL,10
30994,0.6386434,NM_58.5_-49.5,27526,CHL,10
30964,0.34412307,NM_58.5_-49.5,27526,CHL,10
30933,0.07227352,NM_58.5_-49.5,27526,CHL,10
30903,0.070125036,NM_58.5_-49.5,27526,CHL,10
30872,0.08922395,NM_58.5_-49.5,27526,CHL,10
30841,0.3059248,NM_58.5_-49.5,27526,CHL,10
30811,0.53549767,NM_58.5_-49.5,27526,CHL,10
30780,0.6278086,NM_58.5_-49.5,27526,CHL,10
30750,0.5035439,NM_58.5_-49.5,27526,CHL,10
30719,0.67523813,NM_58.5_-49.5,27526,CHL,10
30691,0.4517268,NM_58.5_-49.5,27526,CHL,10
30660,0.21024045,NM_58.5_-49.5,27526,CHL,10
30629,0.11077169,NM_58.5_-49.5,27526,CHL,10
30599,0.036538444,NM_58.5_-49.5,27526,CHL,10
30568,0.019591756,NM_58.5_-49.5,27526,CHL,10
30538,0.023172354,NM_58.5_-49.5,27526,CHL,10
30507,0.034834333,NM_58.5_-49.5,27526,CHL,10
30476,0.20641424,NM_58.5_-49.5,27526,CHL,10
30446,0.5405826,NM_58.5_-49.5,27526,CHL,10
30415,0.6805442,NM_58.5_-49.5,27526,CHL,10
30385,0.5165915,NM_58.5_-49.5,27526,CHL,10
30354,0.6254373,NM_58.5_-49.5,27526,CHL,10
30326,0.4549268,NM_58.5_-49.5,27526,CHL,10
30295,0.36017573,NM_58.5_-49.5,27526,CHL,10
30264,0.49945438,NM_58.5_-49.5,27526,CHL,10
30234,0.17597213,NM_58.5_-49.5,27526,CHL,10
30203,0.05055811,NM_58.5_-49.5,27526,CHL,10
30173,0.04666384,NM_58.5_-49.5,27526,CHL,10
30142,0.06644187,NM_58.5_-49.5,27526,CHL,10
30111,0.19222791,NM_58.5_-49.5,27526,CHL,10
30081,0.5688077,NM_58.5_-49.5,27526,CHL,10
30050,0.5897553,NM_58.5_-49.5,27526,CHL,10
30020,0.54368883,NM_58.5_-49.5,27526,CHL,10
29989,0.5557321,NM_58.5_-49.5,27526,CHL,10
29961,0.3281087,NM_58.5_-49.5,27526,CHL,10
29930,0.28192705,NM_58.5_-49.5,27526,CHL,10
29899,0.22487646,NM_58.5_-49.5,27526,CHL,10
29869,0.15869685,NM_58.5_-49.5,27526,CHL,10
29838,0.060281456,NM_58.5_-49.5,27526,CHL,10
29808,0.035118133,NM_58.5_-49.5,27526,CHL,10
29777,0.059857428,NM_58.5_-49.5,27526,CHL,10
29746,0.116640896,NM_58.5_-49.5,27526,CHL,10
29716,0.47087246,NM_58.5_-49.5,27526,CHL,10
29685,0.66800725,NM_58.5_-49.5,27526,CHL,10
29655,0.5267051,NM_58.5_-49.5,27526,CHL,10
29624,0.5143844,NM_58.5_-49.5,27526,CHL,10
29596,0.3147044,NM_58.5_-49.5,27526,CHL,10
29565,0.24706563,NM_58.5_-49.5,27526,CHL,10
29534,0.15457341,NM_58.5_-49.5,27526,CHL,10
29504,0.07510599,NM_58.5_-49.5,27526,CHL,10
29473,0.037892204,NM_58.5_-49.5,27526,CHL,10
29443,0.04399081,NM_58.5_-49.5,27526,CHL,10
29412,0.06808564,NM_58.5_-49.5,27526,CHL,10
29381,0.24642025,NM_58.5_-49.5,27526,CHL,10
29351,0.58704096,NM_58.5_-49.5,27526,CHL,10
29320,0.57055575,NM_58.5_-49.5,27526,CHL,10
29290,0.5399139,NM_58.5_-49.5,27526,CHL,10
29259,0.571017,NM_58.5_-49.5,27526,CHL,10
29231,0.39921525,NM_58.5_-49.5,27526,CHL,10
29200,0.3504559,NM_58.5_-49.5,27526,CHL,10
29169,0.34273037,NM_58.5_-49.5,27526,CHL,10
29139,0.19023487,NM_58.5_-49.5,27526,CHL,10
29108,0.039508287,NM_58.5_-49.5,27526,CHL,10
29078,0.036377512,NM_58.5_-49.5,27526,CHL,10
29047,0.09494963,NM_58.5_-49.5,27526,CHL,10
29016,0.18987562,NM_58.5_-49.5,27526,CHL,10
28986,0.48411244,NM_58.5_-49.5,27526,CHL,10
28955,0.6978856,NM_58.5_-49.5,27526,CHL,10
28925,0.59818405,NM_58.5_-49.5,27526,CHL,10
28894,0.5369745,NM_58.5_-49.5,27526,CHL,10
28866,0.38797224,NM_58.5_-49.5,27526,CHL,10
28835,0.3408538,NM_58.5_-49.5,27526,CHL,10
28804,0.42386281,NM_58.5_-49.5,27526,CHL,10
28774,0.21132521,NM_58.5_-49.5,27526,CHL,10
28743,0.04374671,NM_58.5_-49.5,27526,CHL,10
28713,0.033180814,NM_58.5_-49.5,27526,CHL,10
28682,0.062295586,NM_58.5_-49.5,27526,CHL,10
28651,0.2477377,NM_58.5_-49.5,27526,CHL,10
28621,0.6695447,NM_58.5_-49.5,27526,CHL,10
28590,0.7646099,NM_58.5_-49.5,27526,CHL,10
28560,0.5928168,NM_58.5_-49.5,27526,CHL,10
28529,0.6166636,NM_58.5_-49.5,27526,CHL,10
28501,0.42143282,NM_58.5_-49.5,27526,CHL,10
28470,0.30550057,NM_58.5_-49.5,27526,CHL,10
28439,0.3242471,NM_58.5_-49.5,27526,CHL,10
28409,0.070910215,NM_58.5_-49.5,27526,CHL,10
28378,0.06209272,NM_58.5_-49.5,27526,CHL,10
28348,0.05119258,NM_58.5_-49.5,27526,CHL,10
28317,0.058993302,NM_58.5_-49.5,27526,CHL,10
28286,0.3293167,NM_58.5_-49.5,27526,CHL,10
28256,0.62113667,NM_58.5_-49.5,27526,CHL,10
28225,0.66748726,NM_58.5_-49.5,27526,CHL,10
28195,0.50208414,NM_58.5_-49.5,27526,CHL,10
28164,0.51300913,NM_58.5_-49.5,27526,CHL,10
28136,0.37933868,NM_58.5_-49.5,27526,CHL,10
28105,0.19001792,NM_58.5_-49.5,27526,CHL,10
28074,0.10586703,NM_58.5_-49.5,27526,CHL,10
28044,0.0335989,NM_58.5_-49.5,27526,CHL,10
28013,0.031151762,NM_58.5_-49.5,27526,CHL,10
27983,0.044562437,NM_58.5_-49.5,27526,CHL,10
27952,0.072428174,NM_58.5_-49.5,27526,CHL,10
27921,0.2438924,NM_58.5_-49.5,27526,CHL,10
27891,0.6026582,NM_58.5_-49.5,27526,CHL,10
27860,0.7523766,NM_58.5_-49.5,27526,CHL,10
27830,0.6110475,NM_58.5_-49.5,27526,CHL,10
27799,0.6274209,NM_58.5_-49.5,27526,CHL,10
27771,0.34664166,NM_58.5_-49.5,27526,CHL,10
27740,0.38718718,NM_58.5_-49.5,27526,CHL,10
27709,0.4512468,NM_58.5_-49.5,27526,CHL,10
27679,0.21725081,NM_58.5_-49.5,27526,CHL,10
27648,0.078029424,NM_58.5_-49.5,27526,CHL,10
27618,0.07734851,NM_58.5_-49.5,27526,CHL,10
27587,0.16903792,NM_58.5_-49.5,27526,CHL,10
27556,0.512012,NM_58.5_-49.5,27526,CHL,10
27526,0.8800465,NM_58.5_-49.5,27526,CHL,10
27495,0.8930931,NM_58.5_-49.5,27526,CHL,10
27465,0.73798525,NM_58.5_-49.5,27526,CHL,10
27434,0.52939016,NM_58.5_-49.5,27526,CHL,10
27406,0.2780546,NM_58.5_-49.5,27526,CHL,10
27375,0.27554408,NM_58.5_-49.5,27526,CHL,10
27344,0.40135136,NM_58.5_-49.5,27526,CHL,10
27314,0.34927374,NM_58.5_-49.5,27526,CHL,10
27283,0.30779853,NM_58.5_-49.5,27526,CHL,10
27253,0.057990722,NM_58.5_-49.5,27526,CHL,10
27222,0.11206959,NM_58.5_-49.5,27526,CHL,10
27191,0.35753554,NM_58.5_-49.5,27526,CHL,10
27161,0.79535854,NM_58.5_-49.5,27526,CHL,10
27130,1.134279,NM_58.5_-49.5,27526,CHL,10
27100,0.5586611,NM_58.5_-49.5,27526,CHL,10
27069,0.44783923,NM_58.5_-49.5,27526,CHL,10
27041,0.50205106,NM_58.5_-49.5,27526,CHL,10
27010,0.40552482,NM_58.5_-49.5,27526,CHL,10
26979,0.54668254,NM_58.5_-49.5,27526,CHL,10
