tsid,Null number,Time,ktau_variance,ktau_ac
1,10,-14005.0,0.7470085470085471,0.35730294396961065
1,10,-14000.0,0.7478810759792355,0.35671543180745635
1,10,-13995.0,0.7487852010281233,0.3562222097146395
1,10,-13990.0,0.7496830014171701,0.3551875885731335
1,10,-13985.0,0.7505745422195864,0.3541404107050189
1,10,-13980.0,0.7514598876301004,0.353117804181634
1,10,-13975.0,0.7522658610271902,0.35160670145564404
1,10,-13970.0,0.7531758453754596,0.34921559349179193
1,10,-13965.0,0.7540070190672601,0.34650312963565977
1,10,-13960.0,0.7546168923414431,0.3439787092481703
1,10,-13955.0,0.7549021360264546,0.3401733845741354
1,10,-13950.0,0.7551528073916134,0.336318407960199
1,10,-13945.0,0.7553695068531864,0.3325914935707221
1,10,-13940.0,0.7555879409337525,0.3289554544975682
1,10,-13935.0,0.7558429770819151,0.32540887748511976
1,10,-13930.0,0.7558910289779629,0.32170744403956275
1,10,-13925.0,0.7556322235639125,0.3180955666724168
1,10,-13920.0,0.7553463325959081,0.3143660715816913
1,10,-13915.0,0.7551020408163266,0.3106575963718821
1,10,-13910.0,0.7548986371957421,0.30676656044477596
1,10,-13905.0,0.7549039433771486,0.3028311425682508
1,10,-13900.0,0.7551813688531457,0.29905336349166456
1,10,-13895.0,0.7557595242458063,0.2955972747413836
1,10,-13890.0,0.7565669614760344,0.29252376693497634
1,10,-13885.0,0.7579619932154267,0.28943121562427954
1,10,-13880.0,0.7593450675399098,0.286647564469914
1,10,-13875.0,0.7607163207163208,0.28442816442816443
1,10,-13870.0,0.762075887075887,0.28415565915565916
1,10,-13865.0,0.7633595158382693,0.28351146021117696
1,10,-13860.0,0.7645684288023559,0.2827899681503177
1,10,-13855.0,0.7657993156680193,0.2817060555422933
1,10,-13850.0,0.7669884475391675,0.2802025636967874
1,10,-13845.0,0.7681049948069115,0.2786013281717181
1,10,-13840.0,0.769181415582993,0.27712313975869685
1,10,-13835.0,0.7702805745319866,0.27579713978929676
1,10,-13830.0,0.7714948932219127,0.274744661095636
1,10,-13825.0,0.7727300707910125,0.27466912896275775
1,10,-13820.0,0.7739244884528856,0.2738403146569535
1,10,-13815.0,0.7750787635267795,0.2727881527479719
1,10,-13810.0,0.7759210486483215,0.2716979989707263
1,10,-13805.0,0.7760048171007075,0.2680716543730242
1,10,-13800.0,0.7745939067295455,0.26434613369264165
1,10,-13795.0,0.7730528133887226,0.26061255788329535
1,10,-13790.0,0.771650278403033,0.2571081625399835
1,10,-13785.0,0.7712089077412514,0.2537704724873336
1,10,-13780.0,0.771947557313411,0.25141727092946603
1,10,-13775.0,0.7731769505354411,0.2502658993225031
1,10,-13770.0,0.7743964292960032,0.25067385444743934
1,10,-13765.0,0.7756060999164001,0.2514918273804376
1,10,-13760.0,0.776806067296526,0.2531719975340855
1,10,-13755.0,0.7779964349376114,0.2564420677361854
1,10,-13750.0,0.7791773049645389,0.2603971631205674
2,1,-6250.0,,
2,1,-6245.0,,
2,1,-6240.0,,
2,1,-6235.0,,
2,1,-6230.0,,
2,1,-6225.0,,
2,1,-6220.0,,
2,1,-6215.0,,
2,1,-6210.0,,
2,1,-6205.0,,
2,1,-6200.0,,
2,1,-6195.0,,
2,1,-6190.0,,
2,1,-6185.0,,
2,1,-6180.0,,
2,1,-6175.0,,
2,1,-6170.0,,
2,1,-6165.0,,
2,1,-6160.0,,
2,1,-6155.0,,
2,1,-6150.0,,
2,1,-6145.0,,
2,1,-6140.0,,
2,1,-6135.0,,
2,1,-6130.0,,
2,1,-6125.0,,
2,1,-6120.0,,
2,1,-6115.0,,
2,1,-6110.0,,
2,1,-6105.0,,
2,1,-6100.0,,
2,1,-6095.0,,
2,1,-6090.0,,
2,1,-6085.0,,
2,1,-6080.0,,
2,1,-6075.0,,
2,1,-6070.0,,
2,1,-6065.0,,
2,1,-6060.0,,
2,1,-6055.0,,
2,1,-6050.0,,
2,1,-6045.0,,
2,1,-6040.0,,
2,1,-6035.0,,
2,1,-6030.0,,
2,1,-6025.0,,
2,1,-6020.0,,
2,1,-6015.0,,
2,1,-6010.0,,
2,1,-6005.0,,
2,1,-6000.0,,
2,1,-5995.0,,
2,1,-5990.0,,
2,1,-5985.0,,
2,1,-5980.0,,
2,1,-5975.0,,
2,1,-5970.0,,
2,1,-5965.0,,
2,1,-5960.0,,
2,1,-5955.0,,
2,1,-5950.0,,
2,1,-5945.0,,
2,1,-5940.0,,
2,1,-5935.0,,
2,1,-5930.0,,
2,1,-5925.0,,
2,1,-5920.0,,
2,1,-5915.0,,
2,1,-5910.0,,
2,1,-5905.0,,
2,1,-5900.0,,
2,1,-5895.0,,
2,1,-5890.0,,
2,1,-5885.0,,
2,1,-5880.0,,
2,1,-5875.0,,
2,1,-5870.0,,
2,1,-5865.0,,
2,1,-5860.0,,
2,1,-5855.0,,
2,1,-5850.0,,
2,1,-5845.0,,
2,1,-5840.0,,
2,1,-5835.0,,
2,1,-5830.0,,
2,1,-5825.0,,
2,1,-5820.0,,
2,1,-5815.0,,
2,1,-5810.0,,
2,1,-5805.0,,
2,1,-5800.0,,
2,1,-5795.0,,
2,1,-5790.0,,
2,1,-5785.0,,
2,1,-5780.0,,
2,1,-5775.0,,
2,1,-5770.0,,
2,1,-5765.0,,
2,1,-5760.0,,
2,1,-5755.0,,
2,1,-5750.0,,
2,1,-5745.0,,
2,1,-5740.0,,
2,1,-5735.0,,
2,1,-5730.0,,
2,1,-5725.0,,
2,1,-5720.0,,
2,1,-5715.0,,
2,1,-5710.0,,
2,1,-5705.0,,
2,1,-5700.0,,
2,1,-5695.0,,
2,1,-5690.0,,
2,1,-5685.0,,
2,1,-5680.0,,
2,1,-5675.0,,
2,1,-5670.0,,
2,1,-5665.0,,
2,1,-5660.0,,
2,1,-5655.0,,
2,1,-5650.0,,
2,1,-5645.0,,
2,1,-5640.0,,
2,1,-5635.0,,
2,1,-5630.0,,
2,1,-5625.0,,
2,1,-5620.0,,
2,1,-5615.0,,
2,1,-5610.0,,
2,1,-5605.0,,
2,1,-5600.0,,
2,1,-5595.0,,
2,1,-5590.0,,
2,1,-5585.0,,
2,1,-5580.0,,
2,1,-5575.0,,
2,1,-5570.0,,
2,1,-5565.0,,
2,1,-5560.0,,
2,1,-5555.0,,
2,1,-5550.0,,
2,1,-5545.0,,
2,1,-5540.0,,
2,1,-5535.0,,
2,1,-5530.0,,
2,1,-5525.0,,
2,1,-5520.0,,
2,1,-5515.0,,
2,1,-5510.0,,
2,1,-5505.0,,
2,1,-5500.0,,
2,1,-5495.0,,
2,1,-5490.0,,
2,1,-5485.0,,
2,1,-5480.0,,
2,1,-5475.0,,
2,1,-5470.0,,
2,1,-5465.0,,
2,1,-5460.0,,
2,1,-5455.0,,
2,1,-5450.0,,
2,1,-5445.0,,
2,1,-5440.0,,
2,1,-5435.0,,
2,1,-5430.0,,
2,1,-5425.0,,
2,1,-5420.0,,
2,1,-5415.0,,
2,1,-5410.0,,
2,1,-5405.0,,
2,1,-5400.0,,
2,1,-5395.0,,
2,1,-5390.0,,
2,1,-5385.0,,
2,1,-5380.0,,
2,1,-5375.0,,
2,1,-5370.0,,
2,1,-5365.0,,
2,1,-5360.0,,
2,1,-5355.0,,
2,1,-5350.0,,
2,1,-5345.0,,
2,1,-5340.0,,
2,1,-5335.0,,
2,1,-5330.0,,
2,1,-5325.0,,
2,1,-5320.0,,
2,1,-5315.0,,
2,1,-5310.0,,
2,1,-5305.0,,
2,1,-5300.0,,
2,1,-5295.0,,
2,1,-5290.0,,
2,1,-5285.0,,
2,1,-5280.0,,
2,1,-5275.0,,
2,1,-5270.0,,
2,1,-5265.0,,
2,1,-5260.0,,
2,1,-5255.0,,
2,1,-5250.0,,
2,1,-5245.0,,
2,1,-5240.0,,
2,1,-5235.0,,
2,1,-5230.0,,
2,1,-5225.0,,
2,1,-5220.0,,
2,1,-5215.0,,
2,1,-5210.0,,
2,1,-5205.0,,
2,1,-5200.0,,
2,1,-5195.0,,
2,1,-5190.0,,
2,1,-5185.0,,
2,1,-5180.0,,
2,1,-5175.0,,
2,1,-5170.0,,
2,1,-5165.0,,
2,1,-5160.0,,
2,1,-5155.0,,
2,1,-5150.0,,
2,1,-5145.0,,
2,1,-5140.0,,
2,1,-5135.0,,
2,1,-5130.0,,
2,1,-5125.0,,
2,1,-5120.0,1.0,1.0
2,1,-5115.0,1.0,1.0
2,1,-5110.0,1.0,1.0
2,1,-5105.0,0.9999999999999999,0.9999999999999999
2,1,-5100.0,0.9999999999999999,0.9999999999999999
2,1,-5095.0,1.0,0.9047619047619049
2,1,-5090.0,0.9999999999999998,0.8571428571428571
2,1,-5085.0,1.0,0.6666666666666666
2,1,-5080.0,0.9999999999999999,0.5555555555555555
2,1,-5075.0,1.0,0.6000000000000001
2,1,-5070.0,0.8787878787878787,0.5151515151515151
2,1,-5065.0,0.7435897435897434,0.4871794871794871
2,1,-5060.0,0.6043956043956044,0.38461538461538464
2,1,-5055.0,0.4666666666666667,0.4476190476190477
2,1,-5050.0,0.39999999999999997,0.5166666666666667
2,1,-5045.0,0.3529411764705882,0.5147058823529411
2,1,-5040.0,0.2679738562091504,0.46405228758169936
2,1,-5035.0,0.18128654970760236,0.43859649122807015
2,1,-5030.0,0.10526315789473685,0.4105263157894737
2,1,-5025.0,0.0380952380952381,0.4190476190476191
2,1,-5020.0,-0.021645021645021644,0.47186147186147187
2,1,-5015.0,-0.08300395256916997,0.5098814229249012
2,1,-5010.0,-0.10869565217391304,0.5289855072463768
2,1,-5005.0,-0.12666666666666662,0.5333333333333332
2,1,-5000.0,-0.15076923076923077,0.5261538461538462
2,1,-4995.0,-0.17948717948717952,0.5327635327635328
2,1,-4990.0,-0.22222222222222218,0.566137566137566
2,1,-4985.0,-0.2561576354679802,0.5911330049261083
2,1,-4980.0,-0.28735632183908044,0.6183908045977011
2,1,-4975.0,-0.30752688172043013,0.6301075268817204
2,1,-4970.0,-0.32258064516129037,0.653225806451613
2,1,-4965.0,-0.29545454545454547,0.5909090909090909
2,1,-4960.0,-0.27272727272727276,0.5222816399286988
2,1,-4955.0,-0.24369747899159663,0.4689075630252101
2,1,-4950.0,-0.2,0.4126984126984128
2,1,-4945.0,-0.15915915915915915,0.4264264264264264
2,1,-4940.0,-0.12660028449502136,0.4139402560455192
2,1,-4935.0,-0.11201079622132254,0.3873144399460189
2,1,-4930.0,-0.11538461538461539,0.34871794871794876
2,1,-4925.0,-0.13902439024390242,0.2926829268292683
2,1,-4920.0,-0.15214866434378627,0.23809523809523808
2,1,-4915.0,-0.1184939091915836,0.1893687707641196
2,1,-4910.0,-0.08668076109936575,0.13742071881606763
2,1,-4905.0,-0.05858585858585858,0.08686868686868686
2,1,-4900.0,-0.02995169082125604,0.04154589371980676
2,1,-4895.0,-0.00832562442183164,-0.0009250693802035154
2,1,-4890.0,-0.01773049645390071,-0.04255319148936171
2,1,-4885.0,-0.052721088435374146,-0.07312925170068027
2,1,-4880.0,-0.08571428571428572,-0.10040816326530612
2,1,-4875.0,-0.11686274509803923,-0.12470588235294121
2,1,-4870.0,-0.14630467571644043,-0.1478129713423831
2,1,-4865.0,-0.1741654571843251,-0.169811320754717
2,1,-4860.0,-0.20055904961565335,-0.19077568134171904
2,1,-4855.0,-0.22693602693602696,-0.21750841750841754
2,1,-4850.0,-0.251948051948052,-0.24415584415584415
2,1,-4845.0,-0.27568922305764415,-0.2694235588972432
2,1,-4840.0,-0.29824561403508765,-0.29461584996975193
2,1,-4835.0,-0.3196960841613092,-0.31852717708942135
2,1,-4830.0,-0.34011299435028247,-0.34124293785310733
2,1,-4825.0,-0.35956284153005463,-0.36284153005464476
2,1,-4820.0,-0.3781068217874141,-0.3802221047065045
2,1,-4815.0,-0.39477726574500765,-0.3978494623655914
2,1,-4810.0,-0.4117063492063492,-0.41468253968253965
2,1,-4805.0,-0.4278846153846154,-0.4288461538461539
2,1,-4800.0,-0.4433566433566433,-0.4405594405594406
2,1,-4795.0,-0.4572591587516961,-0.44911804613297157
2,1,-4790.0,-0.46795434591747137,-0.4582967515364354
2,1,-4785.0,-0.4808184143222506,-0.46035805626598464
2,1,-4780.0,-0.48654244306418226,-0.45921325051759837
2,1,-4775.0,-0.4897384305835011,-0.4567404426559357
2,1,-4770.0,-0.488262910798122,-0.4475743348982785
2,1,-4765.0,-0.48173515981735165,-0.4353120243531202
2,1,-4760.0,-0.4757497223250648,-0.4253980007404665
2,1,-4755.0,-0.46522522522522525,-0.4313513513513514
2,1,-4750.0,-0.45473684210526316,-0.43438596491228076
2,1,-4745.0,-0.44360902255639095,-0.43062200956937796
2,1,-4740.0,-0.4398934398934399,-0.4219114219114219
2,1,-4735.0,-0.4358974358974359,-0.41252839987017204
2,1,-4730.0,-0.4284810126582278,-0.4031645569620253
2,1,-4725.0,-0.4246913580246913,-0.38641975308641974
2,1,-4720.0,-0.4140319180969588,-0.37729599518217405
2,1,-4715.0,-0.4028798119306494,-0.36702909197766675
2,1,-4710.0,-0.38841078600114753,-0.35283993115318424
2,1,-4705.0,-0.3787114845938375,-0.3456582633053221
2,1,-4700.0,-0.3696306429548563,-0.3384404924760602
2,1,-4695.0,-0.371825715049452,-0.3349371825715049
2,1,-4690.0,-0.3761755485893417,-0.3333333333333333
2,1,-4685.0,-0.3825331971399388,-0.33299284984678246
2,1,-4680.0,-0.38926342072409487,-0.33333333333333337
2,1,-4675.0,-0.4002442002442002,-0.33577533577533575
2,1,-4670.0,-0.4123268036311515,-0.3397037744863831
2,1,-4665.0,-0.42169237961664324,-0.34361851332398313
2,1,-4660.0,-0.42667581789064285,-0.33882406771905743
2,1,-4655.0,-0.42933930571108614,-0.3352743561030235
2,1,-4650.0,-0.4342105263157894,-0.3372807017543859
2,1,-4645.0,-0.4394329896907217,-0.3449312714776633
2,1,-4640.0,-0.4420366084578161,-0.34862192299600253
2,1,-4635.0,-0.440527726242012,-0.35435992578849723
2,1,-4630.0,-0.42181818181818187,-0.3555555555555556
2,1,-4625.0,-0.40316831683168325,-0.35207920792079217
2,1,-4620.0,-0.3818675985245583,-0.3469229275868763
2,1,-4615.0,-0.36607652769845805,-0.3432324386065106
2,1,-4610.0,-0.3696788648244959,-0.34167289021657954
2,1,-4605.0,-0.3813186813186813,-0.33626373626373623
2,1,-4600.0,-0.3926325247079965,-0.3308176100628931
2,1,-4595.0,-0.4029271733380357,-0.322870745900194
2,1,-4590.0,-0.4063689858082381,-0.3136033229491173
2,1,-4585.0,-0.40740740740740744,-0.30445124023105674
2,1,-4580.0,-0.40750625521267714,-0.29341117597998323
2,1,-4575.0,-0.407043407043407,-0.28124488124488123
2,1,-4570.0,-0.4086229086229085,-0.27027027027027023
2,1,-4565.0,-0.41245259165613146,-0.2607458912768647
2,1,-4560.0,-0.4174817574910729,-0.25135848470734357
2,1,-4555.0,-0.42334096109839825,-0.2424103737604882
2,1,-4550.0,-0.4296851574212893,-0.23418290854572713
2,1,-4545.0,-0.43619216033009134,-0.22634836427939875
2,1,-4540.0,-0.44256120527306975,-0.21831087932782853
2,1,-4535.0,-0.4499359065660163,-0.2120780515596069
2,1,-4530.0,-0.457422969187675,-0.2064425770308123
2,1,-4525.0,-0.4658402203856749,-0.20165289256198343
2,1,-4520.0,-0.47459693808427045,-0.2001083863975071
2,1,-4515.0,-0.4831400773024123,-0.20671731307477006
2,1,-4510.0,-0.49147652766850247,-0.2195121951219512
2,1,-4505.0,-0.49961290322580637,-0.23199999999999996
2,1,-4500.0,-0.5075555555555555,-0.24419047619047618
2,1,-4495.0,-0.5153105861767279,-0.25609298837645295
2,1,-4490.0,-0.5228838582677166,-0.2677165354330709
2,1,-4485.0,-0.530281007751938,-0.27906976744186046
2,1,-4480.0,-0.5375074537865234,-0.29016100178890875
2,1,-4475.0,-0.5445684086905461,-0.3009982384028186
2,1,-4470.0,-0.5514688873467499,-0.31135785334258614
2,1,-4465.0,-0.558213716108453,-0.32171337434495334
2,1,-4460.0,-0.5648075412411626,-0.33183705532487934
2,1,-4455.0,-0.5712548369264787,-0.34173576561636265
2,1,-4450.0,-0.5775599128540304,-0.35141612200435723
2,1,-4445.0,-0.5837269214255044,-0.36088449978531556
2,1,-4440.0,-0.5897598645932509,-0.36972389717549986
2,1,-4435.0,-0.5954540715253883,-0.37816703159211756
2,1,-4430.0,-0.6008221993833505,-0.38622816032887974
2,1,-4425.0,-0.6058763931104356,-0.39371833839918946
2,1,-4420.0,-0.6106283088602537,-0.40085905503945657
2,1,-4415.0,-0.6152861223283758,-0.40766275977543576
2,1,-4410.0,-0.62004662004662,-0.4143356643356643
2,1,-4405.0,-0.6249042145593869,-0.42088122605363987
2,1,-4400.0,-0.629664619744922,-0.42730278696268303
2,1,-4395.0,-0.6345168204268009,-0.4336035784176685
2,1,-4390.0,-0.6381687810259239,-0.44015444015444016
2,1,-4385.0,-0.6410302920370033,-0.4454924723381099
2,1,-4380.0,-0.643489932885906,-0.45055928411633106
2,1,-4375.0,-0.6457395143487858,-0.4550110375275938
2,1,-4370.0,-0.6476124085047055,-0.45921924015336363
2,1,-4365.0,-0.649294805641555,-0.4630202958376333
2,1,-4360.0,-0.6506238859180035,-0.4665987607164077
2,1,-4355.0,-0.6517804775869291,-0.4697947214076246
2,1,-4350.0,-0.6526054590570719,-0.47245657568238214
2,1,-4345.0,-0.6532745386248571,-0.47460395231095864
2,1,-4340.0,-0.6536321857615093,-0.47593324195759096
2,1,-4335.0,-0.6536899928349654,-0.4766340259533477
2,1,-4330.0,-0.6533018867924528,-0.47547169811320755
2,1,-4325.0,-0.6526397515527951,-0.47003105590062105
2,1,-4320.0,-0.6515604631546662,-0.4633847097615214
2,1,-4315.0,-0.6503824888282965,-0.45406347042338857
2,1,-4310.0,-0.6492593146790364,-0.4447104593745324
2,1,-4305.0,-0.648189209164819,-0.4351810790835181
2,1,-4300.0,-0.6467323840817817,-0.42665206279664114
2,1,-4295.0,-0.6453358343553857,-0.41894524204602845
2,1,-4290.0,-0.6438551468491588,-0.4123182207014543
2,1,-4285.0,-0.6421527190757961,-0.407861369399831
2,1,-4280.0,-0.6405151409676296,-0.4064740689175079
2,1,-4275.0,-0.6392156862745098,-0.4030959752321982
2,1,-4270.0,-0.6387868897048824,-0.39888480892152867
2,1,-4265.0,-0.638526683694045,-0.39024062373975
2,1,-4260.0,-0.6382964587070626,-0.38183509401368676
2,1,-4255.0,-0.638095238095238,-0.37589490968801315
2,1,-4250.0,-0.6380519480519481,-0.3755844155844156
2,1,-4245.0,-0.6380328710837185,-0.37506420133538776
2,1,-4240.0,-0.63816415920777,-0.3753570748428871
2,1,-4235.0,-0.6383152344485594,-0.3761847969367899
2,1,-4230.0,-0.6384854127870888,-0.3769087523277467
2,1,-4225.0,-0.6387968078575814,-0.3790055248618785
2,1,-4220.0,-0.6390018820958049,-0.38157974622063023
2,1,-4215.0,-0.6392241638143278,-0.3837746952501051
2,1,-4210.0,-0.6391066761701117,-0.3852459016393443
2,1,-4205.0,-0.6386603995299648,-0.3864864864864865
2,1,-4200.0,-0.6375472246439987,-0.38622493461203133
2,1,-4195.0,-0.6344086021505376,-0.38197918463573116
2,1,-4190.0,-0.6311298213676186,-0.37455910797587894
2,1,-4185.0,-0.6276032871777553,-0.3649667904987054
2,1,-4180.0,-0.623391812865497,-0.3511556669451406
2,1,-4175.0,-0.6092587489666574,-0.33700744006613387
2,1,-4170.0,-0.5924956369982548,-0.32308027923211174
2,1,-4165.0,-0.575993091537133,-0.30936960276338515
2,1,-4160.0,-0.5597457400779872,-0.2960846108648042
2,1,-4155.0,-0.5438540840602697,-0.28310864393338625
2,1,-4150.0,-0.5283097854526427,-0.2700156985871272
2,1,-4145.0,-0.5132083290168858,-0.25712213819537966
2,1,-4140.0,-0.49843613803004666,-0.24473157975696047
2,1,-4135.0,-0.483681031419725,-0.2327293030810619
2,1,-4130.0,-0.46884422110552765,-0.2209045226130653
2,1,-4125.0,-0.4549253731343283,-0.2096517412935323
2,1,-4120.0,-0.4413083099354712,-0.19925126841042315
2,1,-4115.0,-0.4280836950690143,-0.18909427888601665
2,1,-4110.0,-0.41514536849222455,-0.17917511832319138
2,1,-4105.0,-0.40248684839789567,-0.16929698708751792
2,1,-4100.0,-0.3900071039545347,-0.15955481884915937
2,1,-4095.0,-0.37789034285446277,-0.1501336710285634
2,1,-4090.0,-0.36622073578595316,-0.14093273875882573
2,1,-4085.0,-0.3551711446448289,-0.132131026867869
2,1,-4080.0,-0.34481658692185,-0.12371838687628162
2,1,-4075.0,-0.3362220717670955,-0.11776122771383433
2,1,-4070.0,-0.330143968523652,-0.11276043995350087
2,1,-4065.0,-0.3255381344671805,-0.10860129329435736
2,1,-4060.0,-0.32262735290246153,-0.10552411039445396
2,1,-4055.0,-0.3222342968919801,-0.10106498587263639
2,1,-4050.0,-0.32213608957795,-0.09509043927648578
2,1,-4045.0,-0.3218125960061444,-0.08892302440689538
2,1,-4040.0,-0.32127002917177533,-0.08239969559886698
2,1,-4035.0,-0.32068199907837963,-0.07494449331825227
2,1,-4030.0,-0.3200498132004981,-0.06824408468244084
2,1,-4025.0,-0.32060880296174415,-0.06417112299465241
2,1,-4020.0,-0.32134849781908603,-0.06306306306306306
2,1,-4015.0,-0.32226396800387824,-0.06589100311073405
2,1,-4010.0,-0.3235105701473414,-0.07102818705957718
2,1,-4005.0,-0.32642857142857146,-0.07666666666666667
2,1,-4000.0,-0.32955752212389383,-0.08224188790560473
2,2,-6250.0,,
2,2,-6245.0,,
2,2,-6240.0,,
2,2,-6235.0,,
2,2,-6230.0,,
2,2,-6225.0,,
2,2,-6220.0,,
2,2,-6215.0,,
2,2,-6210.0,,
2,2,-6205.0,,
2,2,-6200.0,,
2,2,-6195.0,,
2,2,-6190.0,,
2,2,-6185.0,,
2,2,-6180.0,,
2,2,-6175.0,,
2,2,-6170.0,,
2,2,-6165.0,,
2,2,-6160.0,,
2,2,-6155.0,,
2,2,-6150.0,,
2,2,-6145.0,,
2,2,-6140.0,,
2,2,-6135.0,,
2,2,-6130.0,,
2,2,-6125.0,,
2,2,-6120.0,,
2,2,-6115.0,,
2,2,-6110.0,,
2,2,-6105.0,,
2,2,-6100.0,,
2,2,-6095.0,,
2,2,-6090.0,,
2,2,-6085.0,,
2,2,-6080.0,,
2,2,-6075.0,,
2,2,-6070.0,,
2,2,-6065.0,,
2,2,-6060.0,,
2,2,-6055.0,,
2,2,-6050.0,,
2,2,-6045.0,,
2,2,-6040.0,,
2,2,-6035.0,,
2,2,-6030.0,,
2,2,-6025.0,,
2,2,-6020.0,,
2,2,-6015.0,,
2,2,-6010.0,,
2,2,-6005.0,,
2,2,-6000.0,,
2,2,-5995.0,,
2,2,-5990.0,,
2,2,-5985.0,,
2,2,-5980.0,,
2,2,-5975.0,,
2,2,-5970.0,,
2,2,-5965.0,,
2,2,-5960.0,,
2,2,-5955.0,,
2,2,-5950.0,,
2,2,-5945.0,,
2,2,-5940.0,,
2,2,-5935.0,,
2,2,-5930.0,,
2,2,-5925.0,,
2,2,-5920.0,,
2,2,-5915.0,,
2,2,-5910.0,,
2,2,-5905.0,,
2,2,-5900.0,,
2,2,-5895.0,,
2,2,-5890.0,,
2,2,-5885.0,,
2,2,-5880.0,,
2,2,-5875.0,,
2,2,-5870.0,,
2,2,-5865.0,,
2,2,-5860.0,,
2,2,-5855.0,,
2,2,-5850.0,,
2,2,-5845.0,,
2,2,-5840.0,,
2,2,-5835.0,,
2,2,-5830.0,,
2,2,-5825.0,,
2,2,-5820.0,,
2,2,-5815.0,,
2,2,-5810.0,,
2,2,-5805.0,,
2,2,-5800.0,,
2,2,-5795.0,,
2,2,-5790.0,,
2,2,-5785.0,,
2,2,-5780.0,,
2,2,-5775.0,,
2,2,-5770.0,,
2,2,-5765.0,,
2,2,-5760.0,,
2,2,-5755.0,,
2,2,-5750.0,,
2,2,-5745.0,,
2,2,-5740.0,,
2,2,-5735.0,,
2,2,-5730.0,,
2,2,-5725.0,,
2,2,-5720.0,,
2,2,-5715.0,,
2,2,-5710.0,,
2,2,-5705.0,,
2,2,-5700.0,,
2,2,-5695.0,,
2,2,-5690.0,,
2,2,-5685.0,,
2,2,-5680.0,,
2,2,-5675.0,,
2,2,-5670.0,,
2,2,-5665.0,,
2,2,-5660.0,,
2,2,-5655.0,,
2,2,-5650.0,,
2,2,-5645.0,,
2,2,-5640.0,,
2,2,-5635.0,,
2,2,-5630.0,,
2,2,-5625.0,,
2,2,-5620.0,,
2,2,-5615.0,,
2,2,-5610.0,,
2,2,-5605.0,,
2,2,-5600.0,,
2,2,-5595.0,,
2,2,-5590.0,,
2,2,-5585.0,,
2,2,-5580.0,,
2,2,-5575.0,,
2,2,-5570.0,,
2,2,-5565.0,,
2,2,-5560.0,,
2,2,-5555.0,,
2,2,-5550.0,,
2,2,-5545.0,,
2,2,-5540.0,,
2,2,-5535.0,,
2,2,-5530.0,,
2,2,-5525.0,,
2,2,-5520.0,,
2,2,-5515.0,,
2,2,-5510.0,,
2,2,-5505.0,,
2,2,-5500.0,,
2,2,-5495.0,,
2,2,-5490.0,,
2,2,-5485.0,,
2,2,-5480.0,,
2,2,-5475.0,,
2,2,-5470.0,,
2,2,-5465.0,,
2,2,-5460.0,,
2,2,-5455.0,,
2,2,-5450.0,,
2,2,-5445.0,,
2,2,-5440.0,,
2,2,-5435.0,,
2,2,-5430.0,,
2,2,-5425.0,,
2,2,-5420.0,,
2,2,-5415.0,,
2,2,-5410.0,,
2,2,-5405.0,,
2,2,-5400.0,,
2,2,-5395.0,,
2,2,-5390.0,,
2,2,-5385.0,,
2,2,-5380.0,,
2,2,-5375.0,,
2,2,-5370.0,,
2,2,-5365.0,,
2,2,-5360.0,,
2,2,-5355.0,,
2,2,-5350.0,,
2,2,-5345.0,,
2,2,-5340.0,,
2,2,-5335.0,,
2,2,-5330.0,,
2,2,-5325.0,,
2,2,-5320.0,,
2,2,-5315.0,,
2,2,-5310.0,,
2,2,-5305.0,,
2,2,-5300.0,,
2,2,-5295.0,,
2,2,-5290.0,,
2,2,-5285.0,,
2,2,-5280.0,,
2,2,-5275.0,,
2,2,-5270.0,,
2,2,-5265.0,,
2,2,-5260.0,,
2,2,-5255.0,,
2,2,-5250.0,,
2,2,-5245.0,,
2,2,-5240.0,,
2,2,-5235.0,,
2,2,-5230.0,,
2,2,-5225.0,,
2,2,-5220.0,,
2,2,-5215.0,,
2,2,-5210.0,,
2,2,-5205.0,,
2,2,-5200.0,,
2,2,-5195.0,,
2,2,-5190.0,,
2,2,-5185.0,,
2,2,-5180.0,,
2,2,-5175.0,,
2,2,-5170.0,,
2,2,-5165.0,,
2,2,-5160.0,,
2,2,-5155.0,,
2,2,-5150.0,,
2,2,-5145.0,,
2,2,-5140.0,,
2,2,-5135.0,,
2,2,-5130.0,,
2,2,-5125.0,,
2,2,-5120.0,1.0,-1.0
2,2,-5115.0,1.0,0.33333333333333337
2,2,-5110.0,1.0,0.6666666666666669
2,2,-5105.0,0.9999999999999999,0.7999999999999999
2,2,-5100.0,0.9999999999999999,0.8666666666666666
2,2,-5095.0,1.0,0.9047619047619049
2,2,-5090.0,0.9999999999999998,0.9285714285714285
2,2,-5085.0,1.0,0.9444444444444445
2,2,-5080.0,0.9999999999999999,0.9555555555555554
2,2,-5075.0,1.0,0.9636363636363636
2,2,-5070.0,0.9696969696969696,0.909090909090909
2,2,-5065.0,0.9230769230769229,0.8205128205128204
2,2,-5060.0,0.8461538461538461,0.7582417582417583
2,2,-5055.0,0.7523809523809525,0.6761904761904762
2,2,-5050.0,0.6666666666666667,0.6
2,2,-5045.0,0.588235294117647,0.5294117647058822
2,2,-5040.0,0.5163398692810458,0.47712418300653603
2,2,-5035.0,0.4619883040935673,0.4502923976608187
