Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-4315.0,-12.78084267065258,-10.251366177060865,-2.529476493591716,6.710198723416125,0.8901915219014377,qg017,2,4
-4310.0,-12.16605898992342,-10.373132043179288,-1.7929269467441316,6.724567410322437,0.8904215751464767,qg017,2,4
-4305.0,-12.792333041382932,-10.490974791042083,-2.301358250340849,6.749111005446429,0.891052958400631,qg017,2,4
-4300.0,-13.21160544576084,-10.605019805764497,-2.606585639996343,6.773838123810841,0.8920858006227018,qg017,2,4
-4295.0,-13.888268878318915,-10.715281289936687,-3.1729875883822274,6.781578499105947,0.8924356992156098,qg017,2,4
-4290.0,-15.207363537287382,-10.821691731806931,-4.385671805480451,6.849055475084644,0.8927297823531309,qg017,2,4
-4285.0,-15.591111360432901,-10.924120604835185,-4.666990755597716,6.926111249706536,0.8945064627332996,qg017,2,4
-4280.0,-17.85914085695668,-11.022377334652097,-6.836763522304585,7.127547186958433,0.8953357970761869,qg017,2,4
-4275.0,-17.111119387002276,-11.116212704692206,-5.99490668231007,7.277703753961767,0.8981122136541717,qg017,2,4
-4270.0,-18.74822493662584,-11.205342186379598,-7.542882750246241,7.494347399624073,0.8998527584595734,qg017,2,4
-4265.0,-18.862372293824702,-11.289545363152172,-7.57282693067253,7.707729734272336,0.9027296809448823,qg017,2,4
-4260.0,-17.224418840907727,-11.36868364059095,-5.8557352003167775,7.824230125040857,0.9047590794030166,qg017,2,4
-4255.0,-16.621076896694166,-11.442679348058682,-5.178397548635484,7.929565462677757,0.9061481205212476,qg017,2,4
-4250.0,-16.534118098840572,-11.511459487598406,-5.022658611242166,8.021275016628511,0.9073385005395292,qg017,2,4
-4245.0,-18.05745962754802,-11.574964114685336,-6.482495512862684,8.186875882853967,0.9082987955810657,qg017,2,4
-4240.0,-17.44677499981744,-11.633161089236312,-5.813613910581127,8.315078320912397,0.909922459924365,qg017,2,4
-4235.0,-17.16112018034265,-11.686047722688723,-5.475072457653926,8.430449792248831,0.9115075566543188,qg017,2,4
-4230.0,-19.419645540509734,-11.733643557881456,-7.686001982628278,8.665303441053622,0.9121477141462095,qg017,2,4
-4225.0,-17.95432798681596,-11.77594528758257,-6.178382699233392,8.811913401602665,0.9134382279005153,qg017,2,4
-4220.0,-16.662327553439564,-11.812913665143641,-4.849413888295922,8.895331445415184,0.9148834733132516,qg017,2,4
-4215.0,-15.110792858956478,-11.767401668996845,-3.3433911899596325,8.928099577161994,0.9153982226855856,qg017,2,4
-4210.0,-14.982070819063658,-11.724153535269481,-3.2579172837941766,8.961452333897407,0.9157737668343029,qg017,2,4
-4205.0,-13.03968034201457,-11.682791761753384,-1.3568885802611863,8.960133906310142,0.915012439677667,qg017,2,4
-4200.0,-12.250260640357878,-11.642750272735798,-0.6075103676220799,8.951970580432574,0.9152635504258189,qg017,2,4
-4195.0,-12.894430580651601,-11.603429856233548,-1.291000724418053,8.91764053862058,0.9151063669951244,qg017,2,4
-4190.0,-13.10939568827838,-11.56428847673455,-1.5451072115438294,8.905457477907229,0.9163016638292342,qg017,2,4
-4185.0,-13.032697486298096,-11.524871216990213,-1.5078262693078823,8.817434399423115,0.9154279961964564,qg017,2,4
-4180.0,-13.361781586783488,-11.48481163140975,-1.8769699553737382,8.721058435196372,0.9147504385306794,qg017,2,4
-4175.0,-11.194348351455048,-11.443821814804943,0.2494734633498954,8.649809107944888,0.9138649113313586,qg017,2,4
-4170.0,-11.428249853114666,-11.401679946619396,-0.026569906495270246,8.62471626540344,0.9138893800088729,qg017,2,4
-4165.0,-11.654487094174108,-11.358222589873549,-0.2962645043005594,8.56207156569171,0.9132466670135752,qg017,2,4
-4160.0,-11.475941996500278,-11.313332880577534,-0.16260911592274496,8.501119696604883,0.91262127353533,qg017,2,4
-4155.0,-9.441970519598618,-11.266929952390846,1.8249594327922285,8.461629406221627,0.9122189769443881,qg017,2,4
-4150.0,-8.353882312435958,-11.21896262690656,2.8650803144706014,8.492097558124762,0.9132869540552573,qg017,2,4
-4145.0,-8.0385989136105,-11.1694077236738,3.1308088100633,8.544821679186565,0.9139129839151889,qg017,2,4
-4140.0,-8.331582388342579,-11.118266716559331,2.7866843282167526,8.585745962235572,0.9144442764296845,qg017,2,4
-4135.0,-8.490974247815782,-11.065561106354597,2.574586858538815,8.61466340914205,0.9147695429899638,qg017,2,4
-4130.0,-9.028913973700215,-11.01132788477338,1.9824139110731647,8.623717792740953,0.9163375693407669,qg017,2,4
-4125.0,-7.9270791707655475,-10.955615808052764,3.0285366372872167,8.584425093533158,0.9157593683221482,qg017,2,4
-4120.0,-8.372049609733708,-10.898482484540423,2.5264328748067157,8.553085776364304,0.9158369959609173,qg017,2,4
-4115.0,-9.076950341488297,-10.839993496319416,1.7630431548311183,8.534241842217602,0.9163610811214998,qg017,2,4
-4110.0,-9.007241252911212,-10.780220340528347,1.7729790876171343,8.543933597699857,0.9165099487776102,qg017,2,4
-4105.0,-9.259041260822933,-10.719238144846878,1.4601968840239454,8.540158870568174,0.9184403298470895,qg017,2,4
-4100.0,-10.928477589433664,-10.657124544751236,-0.27135304468242794,8.536954272912867,0.9181493658880455,qg017,2,4
-4095.0,-11.467149278862955,-10.593957953584287,-0.8731913252786683,8.538377059349774,0.9184136526238849,qg017,2,4
-4090.0,-10.689915202515273,-10.52981411013425,-0.16010109238102288,8.52507416875079,0.9188976256150531,qg017,2,4
-4085.0,-11.951729545813466,-10.46476475365132,-1.486964792162146,8.533128462742017,0.9186561091586826,qg017,2,4
-4080.0,-11.026385047294996,-10.398878136219565,-0.6275069110754306,8.529690075496447,0.9184858602994106,qg017,2,4
-4075.0,-10.579014717124576,-10.33221760915439,-0.2467971079701865,8.527040573187906,0.9184850770380364,qg017,2,4
-4070.0,-8.645463711825311,-10.264842762057626,1.6193790502323147,8.54013725325373,0.917685654013841,qg017,2,4
-4065.0,-7.836144152801627,-10.196811223977635,2.3606670711760076,8.56761029335289,0.9178387084683619,qg017,2,4
-4060.0,-8.503134844455284,-10.128182109424763,1.6250472649694796,8.579022090298936,0.9179797362905597,qg017,2,4
-4055.0,-8.991337264363363,-10.059017375969939,1.0676801116065757,8.585172353974661,0.9179907324688047,qg017,2,4
-4050.0,-9.088307305601614,-9.98938062951732,0.9010733239157069,8.589656551098882,0.920428769166589,qg017,2,4
-4045.0,-9.810110862294913,-9.919335780299933,0.10922491800502065,8.547273018197798,0.9200710202683843,qg017,2,4
-4040.0,-9.177395297549815,-9.848946118658189,0.671550821108374,8.523430981027875,0.921761002156911,qg017,2,4
-4035.0,-9.026270497219514,-9.778273050514663,0.7520025532951493,8.391173801890828,0.9206782018559498,qg017,2,4
-4030.0,-10.09646239623551,-9.70737686356067,-0.38908553267483903,8.279473492150697,0.9193792048720734,qg017,2,4
-4025.0,-11.342697249928339,-9.6363166084856,-1.7063806414427383,8.198545005754102,0.9191833091448885,qg017,2,4
-4020.0,-11.545740243222008,-9.565147297975168,-1.9805929452468405,8.181070359472923,0.9201499392612892,qg017,2,4
-4015.0,-12.378656214913072,-9.49391678248375,-2.8847394324293223,8.214678886432347,0.9205014770070753,qg017,2,4
-4010.0,-10.145251251397266,-9.422664380490593,-0.7225868709066727,8.216658829883913,0.9197117041208771,qg017,2,4
-4005.0,-11.114455747949293,-9.351420432098871,-1.7630353158504217,8.221870767507935,0.9194418730480411,qg017,2,4
-4000.0,-9.16276783107599,-9.280209342058948,0.11744151098295674,8.207652656419041,0.9185510966780631,qg017,2,4
-6250.0,-1.656632948156698,-0.5901362114272996,-1.0664967367293983,,,qg017,2,5
-6245.0,-1.3047280557569294,-0.6051182184817094,-0.69960983727522,,,qg017,2,5
-6240.0,0.1507478058146483,-0.6199927454202194,0.7707405512348677,,,qg017,2,5
-6235.0,0.6955057091905542,-0.6347530416391889,1.330258750829743,,,qg017,2,5
-6230.0,2.0384609226914603,-0.6493943552624025,2.687855277953863,,,qg017,2,5
-6225.0,0.5224363114749493,-0.6639163669339074,1.1863526784088567,,,qg017,2,5
-6220.0,-1.3147452639945032,-0.6783249830912871,-0.6364202809032161,,,qg017,2,5
-6215.0,-0.7874306842778487,-0.6926297569083849,-0.09480092736946377,,,qg017,2,5
-6210.0,-2.054437527182167,-0.706840049684075,-1.347597477498092,,,qg017,2,5
-6205.0,-1.2718514142578574,-0.7209646360182513,-0.5508867782396061,,,qg017,2,5
-6200.0,-0.7334905157500933,-0.7350100116348188,0.0015194958847255524,,,qg017,2,5
-6195.0,-0.8922981864637676,-0.7489814677727805,-0.14331671869098705,,,qg017,2,5
-6190.0,0.025200596039288925,-0.7628844103244204,0.7880850063637094,,,qg017,2,5
-6185.0,-0.7639447723538714,-0.7767247828632434,0.012780010509372053,,,qg017,2,5
-6180.0,0.3634951754094812,-0.7905103677960555,1.1540055432055367,,,qg017,2,5
-6175.0,-0.6377159492887023,-0.8042503866873882,0.1665344373986859,,,qg017,2,5
-6170.0,0.7836985324545507,-0.817956777201761,1.6016553096563118,,,qg017,2,5
-6165.0,1.1074386067648962,-0.8316437184924733,1.9390823252573695,,,qg017,2,5
-6160.0,-1.921997248205641,-0.8453298125102634,-1.0766674356953776,,,qg017,2,5
-6155.0,-3.6797842544024784,-0.8590382399823839,-2.820746014420094,,,qg017,2,5
-6150.0,-3.5277847279281893,-0.8727917315078735,-2.654992996420316,,,qg017,2,5
-6145.0,-1.6328626082817241,-0.8866090696584386,-0.7462535386232856,,,qg017,2,5
-6140.0,-2.459658348671678,-0.9005049220976387,-1.5591534265740392,,,qg017,2,5
-6135.0,-1.5763063436761087,-0.9144917501970625,-0.6618145934790461,,,qg017,2,5
-6130.0,-0.4771816102809405,-0.9285792196244103,0.45139760934346973,,,qg017,2,5
-6125.0,0.35113215698144584,-0.9427754090313937,1.2939075660128396,,,qg017,2,5
-6120.0,-1.1124777680839228,-0.957089320017018,-0.15538844806690488,,,qg017,2,5
-6115.0,0.26935652175561264,-0.9715323570080276,1.2408888787636403,,,qg017,2,5
-6110.0,-1.9612603304433804,-0.9861169852635974,-0.9751433451797831,,,qg017,2,5
-6105.0,-1.1137773548192373,-1.0008577881450689,-0.11291956667416847,,,qg017,2,5
-6100.0,-2.364541167445729,-1.015768430776583,-1.3487727366691458,,,qg017,2,5
-6095.0,-2.65600126675751,-1.030861283875368,-1.6251399828821422,,,qg017,2,5
-6090.0,-1.8163363426471162,-1.0461445365665063,-0.7701918060806099,,,qg017,2,5
-6085.0,-0.33868704931736215,-1.0616199809082796,0.7229329315909174,,,qg017,2,5
-6080.0,-0.11916740420302147,-1.0772836078698202,0.9581162036667987,,,qg017,2,5
-6075.0,0.3769977889948031,-1.0931281666604202,1.4701259556552233,,,qg017,2,5
-6070.0,0.39226536223496855,-1.1091437482281925,1.501409110463161,,,qg017,2,5
-6065.0,-1.4447072719315164,-1.1253178367670524,-0.31938943516446394,,,qg017,2,5
-6060.0,-1.8777435660559034,-1.1416323659775518,-0.7361112000783516,,,qg017,2,5
-6055.0,-0.8308229646347829,-1.158053508304704,0.3272305436699212,,,qg017,2,5
-6050.0,-1.2839742933097023,-1.174521157288793,-0.10945313602090923,,,qg017,2,5
-6045.0,-0.7202680086735179,-1.1909400228996374,0.4706720142261195,,,qg017,2,5
-6040.0,-2.4500486940804027,-1.2071659452710484,-1.2428827488093543,,,qg017,2,5
-6035.0,-1.983514392608279,-1.2229950635919822,-0.7605193290162968,,,qg017,2,5
-6030.0,-3.007530555192992,-1.2381597934141841,-1.769370761778808,,,qg017,2,5
-6025.0,-2.1143628106147485,-1.2640558134201847,-0.8503069971945638,,,qg017,2,5
-6020.0,-2.9869174256915008,-1.2911256296033435,-1.6957917960881572,,,qg017,2,5
-6015.0,-2.278622332166378,-1.3193233753740015,-0.9592989567923764,,,qg017,2,5
-6010.0,-3.0528448697740114,-1.3486752949964893,-1.704169574777522,,,qg017,2,5
-6005.0,-0.8395066430654197,-1.3792437201857006,0.539737077120281,,,qg017,2,5
-6000.0,-0.7643342915375639,-1.411085204466846,0.6467509129292821,,,qg017,2,5
-5995.0,2.417490512923791,-1.4442162392482865,3.8617067521720774,,,qg017,2,5
-5990.0,3.5354252863286133,-1.4786310444338706,5.014056330762484,,,qg017,2,5
-5985.0,1.8885397173473015,-1.5143135651897504,3.402853282537052,,,qg017,2,5
-5980.0,2.471372489983241,-1.5512194995842046,4.022591989567446,,,qg017,2,5
-5975.0,0.5843072087092291,-1.5892876327554277,2.1735948414646566,,,qg017,2,5
-5970.0,1.1682632063249572,-1.6284430736152633,2.7967062799402207,,,qg017,2,5
-5965.0,1.1393845212929006,-1.6686002244541567,2.8079847457470573,,,qg017,2,5
-5960.0,-1.0945289585257454,-1.7096646630535166,0.6151357045277712,,,qg017,2,5
-5955.0,-0.4056249344025278,-1.7515455022756612,1.3459205678731334,,,qg017,2,5
-5950.0,-1.9340648213290825,-1.7941227201523096,-0.13994210117677297,,,qg017,2,5
-5945.0,-2.9646094073454536,-1.8372470213123107,-1.127362386033143,,,qg017,2,5
-5940.0,-3.595731900901791,-1.8807171635337103,-1.7150147373680809,,,qg017,2,5
-5935.0,-3.7103521923002463,-1.9242377002231763,-1.78611449207707,,,qg017,2,5
-5930.0,-2.594973977434822,-1.9674286001706698,-0.6275453772641522,,,qg017,2,5
-5925.0,-2.6954998181768617,-2.009937951192783,-0.6855618669840786,,,qg017,2,5
-5920.0,-1.9230136319344426,-2.051501734052136,0.12848810211769335,,,qg017,2,5
-5915.0,-2.3974461919406607,-2.09194739439581,-0.30549879754485065,,,qg017,2,5
-5910.0,-1.1509772455852882,-2.1311847994596964,0.9802075538744082,,,qg017,2,5
-5905.0,-1.5344814802700437,-2.1692474173224334,0.6347659370523897,,,qg017,2,5
-5900.0,-0.2672571367447607,-2.20626637914423,1.9390092423994694,,,qg017,2,5
-5895.0,0.8240112693954442,-2.2424288536969046,3.066440123092349,,,qg017,2,5
-5890.0,0.07640869065912248,-2.277937649441798,2.354346340100921,,,qg017,2,5
-5885.0,-1.9957585812283372,-2.3130194338821948,0.3172608526538576,,,qg017,2,5
-5880.0,-2.933719170962844,-2.3478719748025094,-0.5858471961603344,,,qg017,2,5
-5875.0,-2.3512811567727243,-2.3826563820831823,0.031375225310458,,,qg017,2,5
-5870.0,-3.908070372675475,-2.4174811956276234,-1.4905891770478514,,,qg017,2,5
-5865.0,-4.022931052715386,-2.4524223296852656,-1.57050872303012,,,qg017,2,5
-5860.0,-3.428389703884725,-2.4875326648806877,-0.9408570390040372,,,qg017,2,5
-5855.0,-4.248862935185989,-2.522843936586289,-1.7260189985997,,,qg017,2,5
-5850.0,-5.115425471881478,-2.558326478932759,-2.557098992948719,,,qg017,2,5
-5845.0,-5.244756503182168,-2.5938790977955666,-2.650877405386601,,,qg017,2,5
-5840.0,-5.487466219350262,-2.629289492649757,-2.858176726700505,,,qg017,2,5
-5835.0,-3.83776062487614,-2.664196596039451,-1.1735640288366889,,,qg017,2,5
-5830.0,-2.721246069978669,-2.6981655525394177,-0.023080517439251214,,,qg017,2,5
-5825.0,-1.9505167205197755,-2.7307098137660177,0.7801930932462422,,,qg017,2,5
-5820.0,-2.0572842471499824,-2.761308167997607,0.7040239208476247,,,qg017,2,5
-5815.0,-1.4193260815943907,-2.789464255646111,1.3701381740517204,,,qg017,2,5
-5810.0,-2.3331349324413893,-2.8147142840829114,0.4815793516415221,,,qg017,2,5
-5805.0,-3.969737971324503,-2.8366744942152566,-1.1330634771092463,,,qg017,2,5
-5800.0,-4.5170745150589555,-2.854991871729791,-1.6620826433291644,,,qg017,2,5
-5795.0,-4.993455524267334,-2.8693381342799387,-2.1241173899873957,,,qg017,2,5
-5790.0,-5.418026427131204,-2.87940226660752,-2.5386241605236846,,,qg017,2,5
-5785.0,-5.406621917430554,-2.8849185794893617,-2.5217033379411924,,,qg017,2,5
-5780.0,-5.009739919385853,-2.885688798037941,-2.1240511213479123,,,qg017,2,5
-5775.0,-6.369265245852575,-2.8816137531059858,-3.4876514927465894,,,qg017,2,5
-5770.0,-3.972834742698174,-2.8726767973623115,-1.1001579453358623,,,qg017,2,5
-5765.0,-3.2285076257039913,-2.858899053560644,-0.3696085721433473,,,qg017,2,5
-5760.0,-2.3573966964721276,-2.8402834369712604,0.4828867404991328,,,qg017,2,5
-5755.0,-2.1638856313289874,-2.816833354975807,0.6529477236468195,,,qg017,2,5
-5750.0,-2.633813096229221,-2.78855068883231,0.15473759260308917,,,qg017,2,5
-5745.0,-1.6248950349329165,-2.7554506649156574,1.1305556299827408,,,qg017,2,5
-5740.0,-3.3829139457969295,-2.7175566873706063,-0.6653572584263232,,,qg017,2,5
-5735.0,-0.7781646688625652,-2.674867327924007,1.8967026590614418,,,qg017,2,5
-5730.0,-2.264050744569506,-2.6273260123045996,0.36327526773509344,,,qg017,2,5
-5725.0,-0.3155924179806491,-2.5748446473140514,2.259252229333402,,,qg017,2,5
-5720.0,0.19604165701031745,-2.517311482199358,2.7133531392096755,,,qg017,2,5
-5715.0,-0.6095624628501297,-2.454680483100058,1.8451180202499282,,,qg017,2,5
-5710.0,-2.7249610271325895,-2.38702644449413,-0.33793458263845944,,,qg017,2,5
-5705.0,-2.819075092821211,-2.314569582849396,-0.504505509971815,,,qg017,2,5
-5700.0,-2.753516101005835,-2.2376474032161777,-0.5158686977896574,,,qg017,2,5
-5695.0,-2.83505108853887,-2.1566740885929656,-0.6783769999459044,,,qg017,2,5
-5690.0,-4.83780977427654,-2.072117457415557,-2.765692316860983,,,qg017,2,5
-5685.0,-4.100506879129998,-1.9844826855924638,-2.116024193537535,,,qg017,2,5
-5680.0,-5.003075928759899,-1.8942993851994354,-3.108776543560464,,,qg017,2,5
-5675.0,-4.568822126568973,-1.802090252367128,-2.766731874201845,,,qg017,2,5
-5670.0,-5.130158852320666,-1.7083936439307343,-3.4217652083899317,,,qg017,2,5
-5665.0,-4.42094130486464,-1.6137283355322873,-2.807212969332353,,,qg017,2,5
-5660.0,-3.259082171633508,-1.5185377741815211,-1.740544397451987,,,qg017,2,5
-5655.0,-2.9383416101457316,-1.4231557641503947,-1.515185845995337,,,qg017,2,5
-5650.0,-2.3600567547832254,-1.3278116984964519,-1.0322450562867735,,,qg017,2,5
-5645.0,-1.6216633774214406,-1.232641985180746,-0.38902139224069465,,,qg017,2,5
-5640.0,-2.2042626908204883,-1.1377017360278294,-1.0665609547926589,,,qg017,2,5
-5635.0,-1.4010128873380023,-1.0430184249578944,-0.3579944623801079,,,qg017,2,5
-5630.0,-1.9748813844220046,-0.9485861946193671,-1.0262951898026373,,,qg017,2,5
-5625.0,-1.5158680071932893,-0.8543342891921185,-0.6615337180011708,,,qg017,2,5
-5620.0,1.516140352530881,-0.7601311183424502,2.276271470873331,,,qg017,2,5
-5615.0,-0.6528555703417631,-0.6658249253359052,0.01296935499414209,,,qg017,2,5
-5610.0,0.9498628788281288,-0.5713218760216786,1.5211847548498074,,,qg017,2,5
-5605.0,0.5905469992831411,-0.47661365575323567,1.0671606550363768,,,qg017,2,5
-5600.0,-1.4157133634092771,-0.38172089015528776,-1.0339924732539894,,,qg017,2,5
-5595.0,-1.0147684458883874,-0.28664559523080957,-0.7281228506575779,,,qg017,2,5
-5590.0,-2.145740557347803,-0.19131582442471895,-1.954424732923084,,,qg017,2,5
-5585.0,0.1540054621813054,-0.09556193902410029,0.2495674012054057,,,qg017,2,5
-5580.0,0.7652597741088538,0.0008755470046371835,0.7643842271042166,,,qg017,2,5
-5575.0,1.499133188864005,0.09831539584135747,1.4008177930226475,,,qg017,2,5
-5570.0,1.7191280128285769,0.19710448023840793,1.522023532590169,,,qg017,2,5
-5565.0,1.3286835342235306,0.2975705074597983,1.0311130267637323,,,qg017,2,5
-5560.0,1.3209110029017015,0.3999706807051572,0.9209403221965443,,,qg017,2,5
-5555.0,0.33023195754418677,0.5044759694946988,-0.17424401195051198,,,qg017,2,5
-5550.0,1.0600472652740465,0.6112156441969625,0.44883162107708396,,,qg017,2,5
-5545.0,3.5624270358351726,0.7202826479393435,2.842144387895829,,,qg017,2,5
-5540.0,1.9889490178799019,0.8316884592097513,1.1572605586701505,,,qg017,2,5
-5535.0,2.6047049615255284,0.9453642949851635,1.659340666540365,,,qg017,2,5
-5530.0,1.6337765570553398,1.0612042462407134,0.5725723108146263,,,qg017,2,5
-5525.0,1.6055958959838381,1.1790814824466596,0.42651441353717856,,,qg017,2,5
