tsid,Null number,Time,ktau_variance,ktau_ac
10,9,-28225.664495114004,0.8066940692894893,0.5779213153258956
10,9,-28195.24429967427,0.8070784177654406,0.5817719176497802
10,9,-28164.824104234525,0.8070175438596492,0.5855547960811119
10,9,-28134.40390879479,0.8069801369094376,0.5888228032768488
10,9,-28103.98371335505,0.8067440574903262,0.5918186843559978
10,9,-28073.56351791531,0.8065359477124182,0.5947712418300652
10,9,-28043.14332247557,0.8059252898239587,0.5974667239158437
10,9,-28012.72312703583,0.806199090235904,0.5994922246905745
10,9,-27982.30293159609,0.806693775414451,0.6015014075695965
10,9,-27951.88273615636,0.806988694758479,0.6032887975334019
10,9,-27921.462540716613,0.8068895643363728,0.6068895643363729
10,9,-27891.04234527688,0.8052142643092598,0.6100289681350514
10,9,-27860.62214983713,0.8032108736334087,0.6119373584162315
10,9,-27830.201954397395,0.801087801087801,0.6124708624708625
10,9,-27799.78175895765,0.7988505747126436,0.6128352490421456
10,9,-27769.36156351792,0.7965044874822862,0.6130373169579594
10,9,-27738.941368078176,0.7938682322243966,0.6132699655204548
10,9,-27708.52117263844,0.7911380768523626,0.6133480419194705
10,9,-27678.100977198697,0.7892254670778159,0.6154543805550516
10,9,-27647.68078175896,0.7861297539149887,0.6157494407158836
10,9,-27617.26058631922,0.7803090507726269,0.6157174392935982
10,9,-27586.84039087948,0.7741373300801674,0.6148483792262113
10,9,-27556.42019543974,0.7681458548331614,0.6136910904712763
10,9,-27526.0,0.7623291740938799,0.6136151430269076
10,10,-36865.0,,
10,10,-36834.57980456026,,
10,10,-36804.15960912052,,
10,10,-36773.73941368079,,
10,10,-36743.31921824104,,
10,10,-36712.899022801306,,
10,10,-36682.47882736156,,
10,10,-36652.05863192183,,
10,10,-36621.63843648208,,
10,10,-36591.21824104235,,
10,10,-36560.798045602605,,
10,10,-36530.37785016287,,
10,10,-36499.957654723126,,
10,10,-36469.53745928339,,
10,10,-36439.11726384365,,
10,10,-36408.69706840391,,
10,10,-36378.27687296417,,
10,10,-36347.85667752443,,
10,10,-36317.43648208469,,
10,10,-36287.01628664496,,
10,10,-36256.59609120521,,
10,10,-36226.17589576548,,
10,10,-36195.75570032573,,
10,10,-36165.335504886,,
10,10,-36134.91530944625,,
10,10,-36104.49511400652,,
10,10,-36074.07491856677,,
10,10,-36043.65472312704,,
10,10,-36013.234527687295,,
10,10,-35982.81433224756,,
10,10,-35952.394136807816,,
10,10,-35921.97394136808,,
10,10,-35891.55374592834,,
10,10,-35861.1335504886,,
10,10,-35830.71335504886,,
10,10,-35800.29315960912,,
10,10,-35769.87296416938,,
10,10,-35739.45276872964,,
10,10,-35709.0325732899,,
10,10,-35678.612377850164,,
10,10,-35648.19218241042,,
10,10,-35617.771986970685,,
10,10,-35587.35179153094,,
10,10,-35556.931596091206,,
10,10,-35526.51140065146,,
10,10,-35496.09120521173,,
10,10,-35465.671009771984,,
10,10,-35435.25081433225,,
10,10,-35404.830618892505,,
10,10,-35374.41042345277,,
10,10,-35343.990228013026,,
10,10,-35313.57003257329,,
10,10,-35283.14983713355,,
10,10,-35252.72964169381,,
10,10,-35222.30944625407,,
10,10,-35191.88925081433,,
10,10,-35161.46905537459,,
10,10,-35131.048859934854,,
10,10,-35100.62866449511,,
10,10,-35070.208469055375,,
10,10,-35039.78827361563,,
10,10,-35009.368078175896,,
10,10,-34978.94788273616,,
10,10,-34948.52768729642,,
10,10,-34918.10749185668,,
10,10,-34887.68729641694,,
10,10,-34857.2671009772,,
10,10,-34826.84690553746,,
10,10,-34796.42671009772,,
10,10,-34766.00651465798,,
10,10,-34735.586319218244,,
10,10,-34705.1661237785,,
10,10,-34674.745928338765,,
10,10,-34644.32573289902,,
10,10,-34613.905537459286,,
10,10,-34583.48534201954,,
10,10,-34553.06514657981,,
10,10,-34522.644951140064,,
10,10,-34492.22475570033,,
10,10,-34461.804560260585,,
10,10,-34431.38436482085,,
10,10,-34400.964169381106,,
10,10,-34370.54397394137,,
10,10,-34340.12377850163,,
10,10,-34309.70358306189,,
10,10,-34279.28338762215,,
10,10,-34248.86319218241,,
10,10,-34218.44299674267,,
10,10,-34188.022801302934,,
10,10,-34157.60260586319,,
10,10,-34127.182410423455,,
10,10,-34096.76221498371,,
10,10,-34066.342019543976,,
10,10,-34035.92182410423,,
10,10,-34005.5016286645,,
10,10,-33975.081433224754,,
10,10,-33944.66123778502,,
10,10,-33914.241042345275,,
10,10,-33883.82084690554,,
10,10,-33853.4006514658,,
10,10,-33822.98045602606,,
10,10,-33792.56026058632,,
10,10,-33762.14006514658,,
10,10,-33731.71986970684,,
10,10,-33701.2996742671,,
10,10,-33670.87947882736,,
10,10,-33640.45928338762,,
10,10,-33610.03908794788,,
10,10,-33579.618892508144,,
10,10,-33549.1986970684,,
10,10,-33518.778501628665,,
10,10,-33488.35830618892,,
10,10,-33457.938110749186,,
10,10,-33427.51791530944,,
10,10,-33397.09771986971,,
10,10,-33366.677524429964,,
10,10,-33336.25732899023,,
10,10,-33305.83713355049,,
10,10,-33275.41693811075,,
10,10,-33244.996742671006,,
10,10,-33214.57654723127,,
10,10,-33184.156351791535,,
10,10,-33153.73615635179,,
10,10,-33123.31596091205,,
10,10,-33092.89576547231,,
10,10,-33062.47557003258,,
10,10,-33032.055374592834,,
10,10,-33001.6351791531,,
10,10,-32971.214983713355,,
10,10,-32940.79478827362,,
10,10,-32910.37459283388,,
10,10,-32879.95439739414,,
10,10,-32849.5342019544,,
10,10,-32819.11400651466,,
10,10,-32788.69381107492,,
10,10,-32758.27361563518,,
10,10,-32727.85342019544,,
10,10,-32697.4332247557,,
10,10,-32667.01302931596,,
10,10,-32636.59283387622,,
10,10,-32606.17263843648,,
10,10,-32575.75244299674,,
10,10,-32545.332247557,,
10,10,-32514.912052117263,,
10,10,-32484.491856677523,,
10,10,-32454.071661237787,,
10,10,-32423.651465798044,,
10,10,-32393.23127035831,,
10,10,-32362.811074918565,,
10,10,-32332.39087947883,,
10,10,-32301.970684039086,,
10,10,-32271.55048859935,,
10,10,-32241.130293159607,,
10,10,-32210.71009771987,,
10,10,-32180.28990228013,,
10,10,-32149.8697068404,1.0,1.0
10,10,-32119.44951140065,-0.33333333333333337,1.0
10,10,-32089.02931596092,-0.6666666666666669,1.0
10,10,-32058.60912052117,-0.6,0.9999999999999999
10,10,-32028.188925081435,-0.4666666666666666,0.8666666666666666
10,10,-31997.76872964169,-0.33333333333333337,0.6190476190476191
10,10,-31967.34853420196,-0.21428571428571427,0.42857142857142855
10,10,-31936.928338762216,-0.3333333333333333,0.2777777777777778
10,10,-31906.50814332248,-0.37777777777777777,0.19999999999999998
10,10,-31876.087947882737,-0.41818181818181815,0.1272727272727273
10,10,-31845.667752443,-0.4242424242424242,0.0303030303030303
10,10,-31815.24755700326,-0.3846153846153845,0.05128205128205127
10,10,-31784.82736156352,-0.3406593406593407,-0.01098901098901099
10,10,-31754.40716612378,-0.4285714285714286,-0.14285714285714288
10,10,-31723.98697068404,-0.5,-0.25
10,10,-31693.5667752443,-0.5588235294117646,-0.338235294117647
10,10,-31663.14657980456,-0.607843137254902,-0.411764705882353
10,10,-31632.72638436482,-0.6140350877192983,-0.47368421052631576
10,10,-31602.30618892508,-0.6000000000000001,-0.5157894736842106
10,10,-31571.885993485343,-0.6,-0.5428571428571428
10,10,-31541.465798045603,-0.5930735930735931,-0.5757575757575758
10,10,-31511.045602605864,-0.5889328063241107,-0.5968379446640317
10,10,-31480.625407166124,-0.5797101449275361,-0.608695652173913
10,10,-31450.205211726385,-0.5733333333333333,-0.6066666666666666
10,10,-31419.785016286645,-0.5507692307692308,-0.5938461538461539
10,10,-31389.364820846906,-0.5384615384615385,-0.5612535612535613
10,10,-31358.944625407166,-0.544973544973545,-0.5291005291005291
10,10,-31328.524429967427,-0.5467980295566501,-0.49753694581280783
10,10,-31298.104234527687,-0.5586206896551724,-0.46206896551724136
10,10,-31267.684039087948,-0.535483870967742,-0.41935483870967744
10,10,-31237.26384364821,-0.49596774193548393,-0.36693548387096775
10,10,-31206.84364820847,-0.4053030303030303,-0.2840909090909091
10,10,-31176.42345276873,-0.3796791443850268,-0.21212121212121213
10,10,-31146.00325732899,-0.35798319327731093,-0.146218487394958
10,10,-31115.58306188925,-0.3396825396825397,-0.08571428571428572
10,10,-31085.16286644951,-0.2822822822822823,-0.060060060060060066
10,10,-31054.74267100977,-0.21479374110953062,-0.007112375533428165
10,10,-31024.322475570032,-0.1524966261808367,0.044534412955465584
10,10,-30993.902280130293,-0.1,0.08717948717948719
10,10,-30963.48208469056,-0.046341463414634146,0.13170731707317074
10,10,-30933.061889250814,0.003484320557491289,0.17305458768873402
10,10,-30902.641693811074,0.04983388704318937,0.21151716500553708
10,10,-30872.22149837133,0.0909090909090909,0.24524312896405917
10,10,-30841.801302931595,0.12525252525252525,0.2767676767676767
10,10,-30811.381107491856,0.15555555555555556,0.30821256038647343
10,10,-30780.96091205212,0.18038852913968548,0.333950046253469
10,10,-30750.540716612377,0.2145390070921986,0.349290780141844
10,10,-30720.12052117264,0.24659863945578228,0.3639455782312925
10,10,-30689.70032573289,0.2751020408163265,0.3746938775510204
10,10,-30659.28013029316,0.3003921568627451,0.38352941176470595
10,10,-30628.85993485342,0.3273001508295626,0.38763197586727
10,10,-30598.439739413683,0.351233671988389,0.39042089985486217
10,10,-30568.01954397394,0.37246680642907054,0.40321453529000695
10,10,-30537.599348534204,0.3872053872053873,0.4141414141414142
10,10,-30507.17915309446,0.3987012987012987,0.4220779220779221
10,10,-30476.758957654725,0.40852130325814545,0.42731829573934843
10,10,-30446.338762214986,0.4083484573502722,0.42649727767695095
10,10,-30415.918566775246,0.4167153711279952,0.4178842781998831
10,10,-30385.498371335503,0.43163841807909603,0.4124293785310734
10,10,-30355.078175895767,0.42622950819672134,0.3978142076502732
10,10,-30324.657980456024,0.4151242728714966,0.36858804865150724
10,10,-30294.23778501629,0.3906810035842293,0.3394777265745007
10,10,-30263.817589576545,0.36507936507936506,0.31249999999999994
10,10,-30233.39739413681,0.34134615384615385,0.2884615384615385
10,10,-30202.97719869707,0.31748251748251743,0.26433566433566436
10,10,-30172.55700325733,0.2980551786521936,0.24197195838986887
10,10,-30142.13680781759,0.2765583845478489,0.2168568920105355
10,10,-30111.71661237785,0.2446717817561807,0.19011082693947143
10,10,-30081.296416938112,0.2124223602484472,0.16107660455486542
10,10,-30050.876221498373,0.17987927565392356,0.13722334004024148
10,10,-30020.45602605864,0.14945226917057902,0.11267605633802816
10,10,-29990.035830618894,0.12176560121765602,0.08599695585996957
10,10,-29959.615635179154,0.09737134394668641,0.06330988522769346
10,10,-29929.19543973941,0.07747747747747749,0.04576576576576578
10,10,-29898.775244299675,0.06105263157894738,0.030877192982456145
10,10,-29868.355048859936,0.04921394395078605,0.021872863978127134
10,10,-29837.9348534202,0.032301032301032304,0.009657009657009656
10,10,-29807.514657980457,0.019149626744563455,-0.0022719896137617657
10,10,-29777.09446254072,0.006962025316455696,-0.015189873417721517
10,10,-29746.67426710097,-0.0012345679012345679,-0.025925925925925925
10,10,-29716.25407166124,-0.0027100271002710027,-0.02981029810298103
10,10,-29685.8338762215,-0.0073464590067587425,-0.05024977960622979
10,10,-29655.41368078176,-0.007458405048766495,-0.0699942627653471
10,10,-29624.99348534202,-0.015126050420168069,-0.09187675070028012
10,10,-29594.57328990228,-0.035294117647058816,-0.11299589603283172
10,10,-29564.15309446254,-0.05747126436781609,-0.13285217856188186
10,10,-29533.7328990228,-0.07889237199582028,-0.15256008359456635
10,10,-29503.312703583066,-0.09908069458631258,-0.17160367722165476
10,10,-29472.892508143323,-0.11760299625468165,-0.1895131086142322
10,10,-29442.472312703583,-0.136996336996337,-0.2073260073260073
10,10,-29412.052117263844,-0.15575728619206877,-0.22455805064500714
10,10,-29381.631921824104,-0.17391304347826086,-0.24123422159887797
10,10,-29351.211726384365,-0.18828643331045528,-0.2573781743308168
10,10,-29320.791530944625,-0.19820828667413212,-0.27122060470324744
10,10,-29290.37133550489,-0.20087719298245613,-0.2820175438596491
10,10,-29259.951140065143,-0.20317869415807563,-0.29252577319587636
10,10,-29229.530944625407,-0.19966337050284033,-0.3052808752366926
10,10,-29199.110749185667,-0.19398062255205112,-0.3168418882704597
10,10,-29168.690553745928,-0.18909090909090912,-0.3288888888888889
10,10,-29138.27035830619,-0.19762376237623766,-0.3421782178217822
10,10,-29107.85016286645,-0.2129683556590953,-0.3550766841390021
10,10,-29077.42996742671,-0.22825052351037506,-0.36759946697125456
10,10,-29047.00977198697,-0.24309185959671398,-0.3797610156833458
10,10,-29016.58957654723,-0.25677655677655675,-0.39120879120879115
10,10,-28986.16938110749,-0.2657681940700809,-0.4012578616352202
10,10,-28955.74918566775,-0.2706753658966673,-0.4099806030682419
10,10,-28925.32899022801,-0.2571824160609207,-0.41433021806853576
10,10,-28894.90879478828,-0.24159021406727832,-0.41692150866462796
10,10,-28864.488599348533,-0.22668890742285233,-0.41951626355296073
10,10,-28834.0684039088,-0.21244881244881242,-0.42145782145782146
10,10,-28803.64820846905,-0.19948519948519947,-0.4234234234234233
10,10,-28773.228013029315,-0.1871049304677623,-0.42541087231352714
10,10,-28742.80781758958,-0.17559385188635307,-0.42772861356932157
10,10,-28712.38762214984,-0.16521739130434784,-0.4306636155606408
10,10,-28681.9674267101,-0.1616191904047976,-0.43358320839580206
10,10,-28651.54723127036,-0.16003536693191864,-0.4358974358974359
10,10,-28621.12703583062,-0.15862668405041289,-0.4385049978270318
10,10,-28590.70684039088,-0.15766984760005698,-0.44139011536818124
10,10,-28560.286644951146,-0.16358543417366947,-0.4428571428571428
10,10,-28529.8664495114,-0.1683195592286501,-0.44380165289256196
10,10,-28499.446254071663,-0.17517951497087114,-0.44289391681343987
10,10,-28469.02605863192,-0.17979474876715978,-0.44155671064907365
10,10,-28438.605863192184,-0.18200891686336215,-0.4395489116181484
10,10,-28408.18566775244,-0.18270967741935484,-0.4369032258064516
10,10,-28377.765472312705,-0.1834920634920635,-0.4346666666666667
10,10,-28347.34527687296,-0.183602049743782,-0.43107111611048615
10,10,-28316.925081433223,-0.18233267716535434,-0.4271653543307087
10,10,-28286.504885993483,-0.1746608527131783,-0.4215116279069767
10,10,-28256.084690553747,-0.1639833035181872,-0.41204531902206315
10,10,-28225.664495114004,-0.15302407516147976,-0.4017615971814446
10,10,-28195.24429967427,-0.14064307194078185,-0.39070090215128384
10,10,-28164.824104234525,-0.12554112554112556,-0.3784461152882206
10,10,-28134.40390879479,-0.10874200426439232,-0.36415666030748506
10,10,-28103.98371335505,-0.09231619679380874,-0.3534549474847983
10,10,-28073.56351791531,-0.07625272331154684,-0.3427015250544662
10,10,-28043.14332247557,-0.0605410047230571,-0.3312580506655216
10,10,-28012.72312703583,-0.04517084523431714,-0.3200042314609119
10,10,-27982.30293159609,-0.03034094463559587,-0.3076842873527265
10,10,-27951.88273615636,-0.016855087358684483,-0.29763617677286747
10,10,-27921.462540716613,-0.00425531914893617,-0.28652482269503543
10,10,-27891.04234527688,0.00849066027369893,-0.27799420637298966
10,10,-27860.62214983713,0.020585048754062835,-0.2695754949276076
10,10,-27830.201954397395,0.033022533022533024,-0.26165501165501165
10,10,-27799.78175895765,0.04636015325670498,-0.2528735632183908
10,10,-27769.36156351792,0.05942371280113368,-0.24137931034482757
10,10,-27738.941368078176,0.07222066908955363,-0.22970832168483832
10,10,-27708.52117263844,0.08457437028865601,-0.21823864681007538
10,10,-27678.100977198697,0.0968619626337747,-0.20605840740068926
10,10,-27647.68078175896,0.10836689038031319,-0.1923042505592841
10,10,-27617.26058631922,0.1196467991169978,-0.17845474613686535
10,10,-27586.84039087948,0.13018473335657027,-0.16608574416172886
10,10,-27556.42019543974,0.1405228758169935,-0.15290677674578607
10,10,-27526.0,0.15066632713691533,-0.1389525507172566
11,1,-36865.0,,
11,1,-36834.58069620253,,
11,1,-36804.16139240506,,
11,1,-36773.74208860759,,
11,1,-36743.32278481012,,
11,1,-36712.90348101266,,
11,1,-36682.48417721519,,
11,1,-36652.06487341772,,
11,1,-36621.645569620254,,
11,1,-36591.22626582279,,
11,1,-36560.80696202532,,
11,1,-36530.387658227846,,
11,1,-36499.96835443038,,
11,1,-36469.54905063291,,
11,1,-36439.129746835446,,
11,1,-36408.71044303798,,
11,1,-36378.29113924051,,
11,1,-36347.87183544304,,
11,1,-36317.45253164557,,
11,1,-36287.0332278481,,
11,1,-36256.61392405063,,
11,1,-36226.19462025316,,
11,1,-36195.77531645569,,
11,1,-36165.35601265823,,
11,1,-36134.93670886076,,
11,1,-36104.51740506329,,
11,1,-36074.09810126582,,
11,1,-36043.678797468354,,
11,1,-36013.259493670885,,
11,1,-35982.840189873416,,
11,1,-35952.420886075946,,
11,1,-35922.001582278484,,
11,1,-35891.582278481015,,
11,1,-35861.162974683546,,
11,1,-35830.74367088608,,
11,1,-35800.32436708861,,
11,1,-35769.90506329114,,
11,1,-35739.48575949367,,
11,1,-35709.0664556962,,
11,1,-35678.64715189873,,
11,1,-35648.22784810127,,
11,1,-35617.8085443038,,
11,1,-35587.38924050633,,
11,1,-35556.96993670886,,
11,1,-35526.55063291139,,
11,1,-35496.13132911392,,
11,1,-35465.712025316454,,
11,1,-35435.292721518985,,
11,1,-35404.87341772152,,
11,1,-35374.454113924054,,
11,1,-35344.034810126584,,
11,1,-35313.615506329115,,
11,1,-35283.196202531646,,
11,1,-35252.77689873418,,
11,1,-35222.35759493671,,
11,1,-35191.93829113924,,
11,1,-35161.51898734177,,
11,1,-35131.09968354431,,
11,1,-35100.68037974684,,
11,1,-35070.26107594937,,
11,1,-35039.8417721519,,
11,1,-35009.42246835443,,
11,1,-34979.00316455696,,
11,1,-34948.58386075949,,
11,1,-34918.16455696202,,
11,1,-34887.745253164554,,
11,1,-34857.32594936709,,
11,1,-34826.90664556962,,
11,1,-34796.487341772154,,
11,1,-34766.068037974685,,
11,1,-34735.648734177215,,
11,1,-34705.229430379746,,
11,1,-34674.81012658228,,
11,1,-34644.39082278481,,
11,1,-34613.97151898734,,
11,1,-34583.55221518988,,
11,1,-34553.13291139241,,
11,1,-34522.71360759494,,
11,1,-34492.29430379747,,
11,1,-34461.875,,
11,1,-34431.45569620253,,
11,1,-34401.03639240506,,
11,1,-34370.61708860759,,
11,1,-34340.19778481012,,
11,1,-34309.77848101266,,
11,1,-34279.35917721519,,
11,1,-34248.93987341772,,
11,1,-34218.520569620254,,
11,1,-34188.101265822785,,
11,1,-34157.681962025315,,
11,1,-34127.262658227846,,
