Age,Proxy,Record,Transition,Climate proxy,tsid
28894,0.36300293,NM_59.75_-18.0,13990,DIN,16
28866,0.34283546,NM_59.75_-18.0,13990,DIN,16
28835,0.17434268,NM_59.75_-18.0,13990,DIN,16
28804,0.094365895,NM_59.75_-18.0,13990,DIN,16
28774,0.06532849,NM_59.75_-18.0,13990,DIN,16
28743,0.04666237,NM_59.75_-18.0,13990,DIN,16
28713,0.037078664,NM_59.75_-18.0,13990,DIN,16
28682,0.028109688,NM_59.75_-18.0,13990,DIN,16
28651,0.061318032,NM_59.75_-18.0,13990,DIN,16
28621,0.1261052,NM_59.75_-18.0,13990,DIN,16
28590,0.20920244,NM_59.75_-18.0,13990,DIN,16
28560,0.43028513,NM_59.75_-18.0,13990,DIN,16
28529,0.802144,NM_59.75_-18.0,13990,DIN,16
28501,0.7269266,NM_59.75_-18.0,13990,DIN,16
28470,0.47958332,NM_59.75_-18.0,13990,DIN,16
28439,0.15944412,NM_59.75_-18.0,13990,DIN,16
28409,0.07487033,NM_59.75_-18.0,13990,DIN,16
28378,0.040815555,NM_59.75_-18.0,13990,DIN,16
28348,0.028098805,NM_59.75_-18.0,13990,DIN,16
28317,0.031201897,NM_59.75_-18.0,13990,DIN,16
28286,0.043139275,NM_59.75_-18.0,13990,DIN,16
28256,0.1250291,NM_59.75_-18.0,13990,DIN,16
28225,0.5070018,NM_59.75_-18.0,13990,DIN,16
28195,0.6229779,NM_59.75_-18.0,13990,DIN,16
28164,0.8253371,NM_59.75_-18.0,13990,DIN,16
28136,0.57977456,NM_59.75_-18.0,13990,DIN,16
28105,0.27361712,NM_59.75_-18.0,13990,DIN,16
28074,0.112425566,NM_59.75_-18.0,13990,DIN,16
28044,0.06553363,NM_59.75_-18.0,13990,DIN,16
28013,0.042506166,NM_59.75_-18.0,13990,DIN,16
27983,0.032583132,NM_59.75_-18.0,13990,DIN,16
27952,0.032563336,NM_59.75_-18.0,13990,DIN,16
27921,0.038092297,NM_59.75_-18.0,13990,DIN,16
27891,0.08140484,NM_59.75_-18.0,13990,DIN,16
27860,0.14137992,NM_59.75_-18.0,13990,DIN,16
27830,0.19113353,NM_59.75_-18.0,13990,DIN,16
27799,0.24330926,NM_59.75_-18.0,13990,DIN,16
27771,0.20259021,NM_59.75_-18.0,13990,DIN,16
27740,0.09862518,NM_59.75_-18.0,13990,DIN,16
27709,0.06996063,NM_59.75_-18.0,13990,DIN,16
27679,0.06854663,NM_59.75_-18.0,13990,DIN,16
27648,0.04735383,NM_59.75_-18.0,13990,DIN,16
27618,0.033918303,NM_59.75_-18.0,13990,DIN,16
27587,0.029107627,NM_59.75_-18.0,13990,DIN,16
27556,0.035505798,NM_59.75_-18.0,13990,DIN,16
27526,0.083869204,NM_59.75_-18.0,13990,DIN,16
27495,0.38846573,NM_59.75_-18.0,13990,DIN,16
27465,0.7372013,NM_59.75_-18.0,13990,DIN,16
27434,0.7121043,NM_59.75_-18.0,13990,DIN,16
27406,0.41695336,NM_59.75_-18.0,13990,DIN,16
27375,0.17437032,NM_59.75_-18.0,13990,DIN,16
27344,0.15378535,NM_59.75_-18.0,13990,DIN,16
27314,0.071188435,NM_59.75_-18.0,13990,DIN,16
27283,0.042301986,NM_59.75_-18.0,13990,DIN,16
27253,0.02963211,NM_59.75_-18.0,13990,DIN,16
27222,0.027800333,NM_59.75_-18.0,13990,DIN,16
27191,0.025778638,NM_59.75_-18.0,13990,DIN,16
27161,0.05215085,NM_59.75_-18.0,13990,DIN,16
27130,0.27023834,NM_59.75_-18.0,13990,DIN,16
27100,0.70384777,NM_59.75_-18.0,13990,DIN,16
27069,0.7652467,NM_59.75_-18.0,13990,DIN,16
27041,1.0610461,NM_59.75_-18.0,13990,DIN,16
27010,1.1404185,NM_59.75_-18.0,13990,DIN,16
26979,0.5192485,NM_59.75_-18.0,13990,DIN,16
26949,0.0955983,NM_59.75_-18.0,13990,DIN,16
26918,0.051595382,NM_59.75_-18.0,13990,DIN,16
26888,0.038282916,NM_59.75_-18.0,13990,DIN,16
26857,0.038743485,NM_59.75_-18.0,13990,DIN,16
26826,0.08777534,NM_59.75_-18.0,13990,DIN,16
26796,0.27928892,NM_59.75_-18.0,13990,DIN,16
26765,1.2988731,NM_59.75_-18.0,13990,DIN,16
26735,1.354971,NM_59.75_-18.0,13990,DIN,16
26704,1.0687824,NM_59.75_-18.0,13990,DIN,16
26676,0.8413503,NM_59.75_-18.0,13990,DIN,16
26645,0.42288545,NM_59.75_-18.0,13990,DIN,16
26614,0.101264365,NM_59.75_-18.0,13990,DIN,16
26584,0.0702645,NM_59.75_-18.0,13990,DIN,16
26553,0.052248895,NM_59.75_-18.0,13990,DIN,16
26523,0.03399422,NM_59.75_-18.0,13990,DIN,16
26492,0.030148195,NM_59.75_-18.0,13990,DIN,16
26461,0.049521003,NM_59.75_-18.0,13990,DIN,16
26431,0.16080475,NM_59.75_-18.0,13990,DIN,16
26400,0.18259667,NM_59.75_-18.0,13990,DIN,16
26370,0.2733086,NM_59.75_-18.0,13990,DIN,16
26339,0.35878214,NM_59.75_-18.0,13990,DIN,16
26311,0.24537337,NM_59.75_-18.0,13990,DIN,16
26280,0.19627349,NM_59.75_-18.0,13990,DIN,16
26249,0.072491094,NM_59.75_-18.0,13990,DIN,16
26219,0.05161557,NM_59.75_-18.0,13990,DIN,16
26188,0.031657565,NM_59.75_-18.0,13990,DIN,16
26158,0.025446275,NM_59.75_-18.0,13990,DIN,16
26127,0.023967998,NM_59.75_-18.0,13990,DIN,16
26096,0.019635554,NM_59.75_-18.0,13990,DIN,16
26066,0.023893157,NM_59.75_-18.0,13990,DIN,16
26035,0.07475717,NM_59.75_-18.0,13990,DIN,16
26005,0.1310156,NM_59.75_-18.0,13990,DIN,16
25974,0.21535565,NM_59.75_-18.0,13990,DIN,16
25946,0.19652934,NM_59.75_-18.0,13990,DIN,16
25915,0.16836008,NM_59.75_-18.0,13990,DIN,16
25884,0.08175526,NM_59.75_-18.0,13990,DIN,16
25854,0.061224215,NM_59.75_-18.0,13990,DIN,16
25823,0.04482381,NM_59.75_-18.0,13990,DIN,16
25793,0.04255871,NM_59.75_-18.0,13990,DIN,16
25762,0.040710453,NM_59.75_-18.0,13990,DIN,16
25731,0.04041861,NM_59.75_-18.0,13990,DIN,16
25701,0.1044741,NM_59.75_-18.0,13990,DIN,16
25670,0.11950346,NM_59.75_-18.0,13990,DIN,16
25640,0.4463234,NM_59.75_-18.0,13990,DIN,16
25609,0.9398938,NM_59.75_-18.0,13990,DIN,16
25581,0.47601774,NM_59.75_-18.0,13990,DIN,16
25550,0.23274988,NM_59.75_-18.0,13990,DIN,16
25519,0.094841085,NM_59.75_-18.0,13990,DIN,16
25489,0.06693659,NM_59.75_-18.0,13990,DIN,16
25458,0.04473941,NM_59.75_-18.0,13990,DIN,16
25428,0.03368257,NM_59.75_-18.0,13990,DIN,16
25397,0.025097761,NM_59.75_-18.0,13990,DIN,16
25366,0.031999703,NM_59.75_-18.0,13990,DIN,16
25336,0.047301803,NM_59.75_-18.0,13990,DIN,16
25305,0.17393243,NM_59.75_-18.0,13990,DIN,16
25275,0.16109163,NM_59.75_-18.0,13990,DIN,16
25244,0.5313822,NM_59.75_-18.0,13990,DIN,16
25216,0.8383003,NM_59.75_-18.0,13990,DIN,16
25185,0.28441474,NM_59.75_-18.0,13990,DIN,16
25154,0.10735722,NM_59.75_-18.0,13990,DIN,16
25124,0.07488447,NM_59.75_-18.0,13990,DIN,16
25093,0.052215435,NM_59.75_-18.0,13990,DIN,16
25063,0.035001285,NM_59.75_-18.0,13990,DIN,16
25032,0.03749065,NM_59.75_-18.0,13990,DIN,16
25001,0.061070096,NM_59.75_-18.0,13990,DIN,16
24971,0.121009104,NM_59.75_-18.0,13990,DIN,16
24940,0.36879414,NM_59.75_-18.0,13990,DIN,16
24910,0.5635375,NM_59.75_-18.0,13990,DIN,16
24879,0.7947264,NM_59.75_-18.0,13990,DIN,16
24851,0.7303959,NM_59.75_-18.0,13990,DIN,16
24820,0.5874009,NM_59.75_-18.0,13990,DIN,16
24789,0.21326949,NM_59.75_-18.0,13990,DIN,16
24759,0.061392702,NM_59.75_-18.0,13990,DIN,16
24728,0.03673948,NM_59.75_-18.0,13990,DIN,16
24698,0.030438984,NM_59.75_-18.0,13990,DIN,16
24667,0.028274857,NM_59.75_-18.0,13990,DIN,16
24636,0.032234874,NM_59.75_-18.0,13990,DIN,16
24606,0.06315021,NM_59.75_-18.0,13990,DIN,16
24575,0.10526081,NM_59.75_-18.0,13990,DIN,16
24545,0.27627826,NM_59.75_-18.0,13990,DIN,16
24514,0.76075983,NM_59.75_-18.0,13990,DIN,16
24486,1.6195896,NM_59.75_-18.0,13990,DIN,16
24455,1.3866359,NM_59.75_-18.0,13990,DIN,16
24424,0.88995004,NM_59.75_-18.0,13990,DIN,16
24394,0.11458436,NM_59.75_-18.0,13990,DIN,16
24363,0.05389993,NM_59.75_-18.0,13990,DIN,16
24333,0.039490916,NM_59.75_-18.0,13990,DIN,16
24302,0.03977189,NM_59.75_-18.0,13990,DIN,16
24271,0.05062813,NM_59.75_-18.0,13990,DIN,16
24241,0.17419669,NM_59.75_-18.0,13990,DIN,16
24210,1.1485175,NM_59.75_-18.0,13990,DIN,16
24180,1.3256414,NM_59.75_-18.0,13990,DIN,16
24149,0.95251,NM_59.75_-18.0,13990,DIN,16
24121,0.6014625,NM_59.75_-18.0,13990,DIN,16
24090,0.27163857,NM_59.75_-18.0,13990,DIN,16
24059,0.13801812,NM_59.75_-18.0,13990,DIN,16
24029,0.07520638,NM_59.75_-18.0,13990,DIN,16
23998,0.049191408,NM_59.75_-18.0,13990,DIN,16
23968,0.046231423,NM_59.75_-18.0,13990,DIN,16
23937,0.04560191,NM_59.75_-18.0,13990,DIN,16
23906,0.10819349,NM_59.75_-18.0,13990,DIN,16
23876,0.4927019,NM_59.75_-18.0,13990,DIN,16
23845,1.112125,NM_59.75_-18.0,13990,DIN,16
23815,1.8796566,NM_59.75_-18.0,13990,DIN,16
23784,2.158216,NM_59.75_-18.0,13990,DIN,16
23756,1.6507952,NM_59.75_-18.0,13990,DIN,16
23725,0.7676504,NM_59.75_-18.0,13990,DIN,16
23694,0.19229525,NM_59.75_-18.0,13990,DIN,16
23664,0.07058526,NM_59.75_-18.0,13990,DIN,16
23633,0.048077557,NM_59.75_-18.0,13990,DIN,16
23603,0.035339575,NM_59.75_-18.0,13990,DIN,16
23572,0.039107125,NM_59.75_-18.0,13990,DIN,16
23541,0.054178253,NM_59.75_-18.0,13990,DIN,16
23511,0.123268224,NM_59.75_-18.0,13990,DIN,16
23480,0.45958048,NM_59.75_-18.0,13990,DIN,16
23450,0.9329243,NM_59.75_-18.0,13990,DIN,16
23419,0.6880472,NM_59.75_-18.0,13990,DIN,16
23391,0.7192423,NM_59.75_-18.0,13990,DIN,16
23360,0.52137953,NM_59.75_-18.0,13990,DIN,16
23329,0.20959377,NM_59.75_-18.0,13990,DIN,16
23299,0.071892396,NM_59.75_-18.0,13990,DIN,16
23268,0.047917698,NM_59.75_-18.0,13990,DIN,16
23238,0.033717953,NM_59.75_-18.0,13990,DIN,16
23207,0.032617714,NM_59.75_-18.0,13990,DIN,16
23176,0.050626833,NM_59.75_-18.0,13990,DIN,16
23146,0.16673625,NM_59.75_-18.0,13990,DIN,16
23115,0.33863193,NM_59.75_-18.0,13990,DIN,16
23085,0.43403977,NM_59.75_-18.0,13990,DIN,16
23054,0.4268384,NM_59.75_-18.0,13990,DIN,16
23026,0.5887179,NM_59.75_-18.0,13990,DIN,16
22995,0.32372975,NM_59.75_-18.0,13990,DIN,16
22964,0.099570096,NM_59.75_-18.0,13990,DIN,16
22934,0.062803596,NM_59.75_-18.0,13990,DIN,16
22903,0.041220516,NM_59.75_-18.0,13990,DIN,16
22873,0.028889623,NM_59.75_-18.0,13990,DIN,16
22842,0.03335062,NM_59.75_-18.0,13990,DIN,16
22811,0.04539599,NM_59.75_-18.0,13990,DIN,16
22781,0.086357646,NM_59.75_-18.0,13990,DIN,16
22750,0.25040033,NM_59.75_-18.0,13990,DIN,16
22720,0.4212244,NM_59.75_-18.0,13990,DIN,16
22689,0.825968,NM_59.75_-18.0,13990,DIN,16
22661,0.7025578,NM_59.75_-18.0,13990,DIN,16
22630,0.39827597,NM_59.75_-18.0,13990,DIN,16
22599,0.12808268,NM_59.75_-18.0,13990,DIN,16
22569,0.06961236,NM_59.75_-18.0,13990,DIN,16
22538,0.04609111,NM_59.75_-18.0,13990,DIN,16
22508,0.031453345,NM_59.75_-18.0,13990,DIN,16
22477,0.033608932,NM_59.75_-18.0,13990,DIN,16
22446,0.049006112,NM_59.75_-18.0,13990,DIN,16
22416,0.098292306,NM_59.75_-18.0,13990,DIN,16
22385,0.36953443,NM_59.75_-18.0,13990,DIN,16
22355,0.7973411,NM_59.75_-18.0,13990,DIN,16
22324,0.88353777,NM_59.75_-18.0,13990,DIN,16
22296,1.0259143,NM_59.75_-18.0,13990,DIN,16
22265,0.43446517,NM_59.75_-18.0,13990,DIN,16
22234,0.14978388,NM_59.75_-18.0,13990,DIN,16
22204,0.073735684,NM_59.75_-18.0,13990,DIN,16
22173,0.050456893,NM_59.75_-18.0,13990,DIN,16
22143,0.03939069,NM_59.75_-18.0,13990,DIN,16
22112,0.044867203,NM_59.75_-18.0,13990,DIN,16
22081,0.08683965,NM_59.75_-18.0,13990,DIN,16
22051,0.25968137,NM_59.75_-18.0,13990,DIN,16
22020,0.54225105,NM_59.75_-18.0,13990,DIN,16
21990,0.43510807,NM_59.75_-18.0,13990,DIN,16
21959,0.542889,NM_59.75_-18.0,13990,DIN,16
21931,0.8136547,NM_59.75_-18.0,13990,DIN,16
21900,0.2671693,NM_59.75_-18.0,13990,DIN,16
21869,0.13899626,NM_59.75_-18.0,13990,DIN,16
21839,0.078089036,NM_59.75_-18.0,13990,DIN,16
21808,0.04905173,NM_59.75_-18.0,13990,DIN,16
21778,0.032203946,NM_59.75_-18.0,13990,DIN,16
21747,0.043681145,NM_59.75_-18.0,13990,DIN,16
21716,0.049724784,NM_59.75_-18.0,13990,DIN,16
21686,0.17779224,NM_59.75_-18.0,13990,DIN,16
21655,0.4741172,NM_59.75_-18.0,13990,DIN,16
21625,0.89326966,NM_59.75_-18.0,13990,DIN,16
21594,0.9680316,NM_59.75_-18.0,13990,DIN,16
21566,0.78917307,NM_59.75_-18.0,13990,DIN,16
21535,0.32198232,NM_59.75_-18.0,13990,DIN,16
21504,0.14528155,NM_59.75_-18.0,13990,DIN,16
21474,0.06765757,NM_59.75_-18.0,13990,DIN,16
21443,0.045173854,NM_59.75_-18.0,13990,DIN,16
21413,0.037714053,NM_59.75_-18.0,13990,DIN,16
21382,0.045346588,NM_59.75_-18.0,13990,DIN,16
21351,0.05787185,NM_59.75_-18.0,13990,DIN,16
21321,0.13321944,NM_59.75_-18.0,13990,DIN,16
21290,0.59526235,NM_59.75_-18.0,13990,DIN,16
21260,0.8365016,NM_59.75_-18.0,13990,DIN,16
21229,1.1910686,NM_59.75_-18.0,13990,DIN,16
21201,1.3444867,NM_59.75_-18.0,13990,DIN,16
21170,0.92890227,NM_59.75_-18.0,13990,DIN,16
21139,0.3752555,NM_59.75_-18.0,13990,DIN,16
21109,0.083212875,NM_59.75_-18.0,13990,DIN,16
21078,0.05835755,NM_59.75_-18.0,13990,DIN,16
21048,0.04308142,NM_59.75_-18.0,13990,DIN,16
21017,0.049436312,NM_59.75_-18.0,13990,DIN,16
20986,0.12953946,NM_59.75_-18.0,13990,DIN,16
20956,0.55877566,NM_59.75_-18.0,13990,DIN,16
20925,1.1846138,NM_59.75_-18.0,13990,DIN,16
20895,0.8888644,NM_59.75_-18.0,13990,DIN,16
20864,0.72668695,NM_59.75_-18.0,13990,DIN,16
20836,0.5626546,NM_59.75_-18.0,13990,DIN,16
20805,0.2640102,NM_59.75_-18.0,13990,DIN,16
20774,0.13028125,NM_59.75_-18.0,13990,DIN,16
20744,0.08388522,NM_59.75_-18.0,13990,DIN,16
20713,0.04704943,NM_59.75_-18.0,13990,DIN,16
20683,0.04078551,NM_59.75_-18.0,13990,DIN,16
20652,0.040784422,NM_59.75_-18.0,13990,DIN,16
20621,0.060582176,NM_59.75_-18.0,13990,DIN,16
20591,0.13388233,NM_59.75_-18.0,13990,DIN,16
20560,0.40115094,NM_59.75_-18.0,13990,DIN,16
20530,0.5472755,NM_59.75_-18.0,13990,DIN,16
20499,1.9430293,NM_59.75_-18.0,13990,DIN,16
20471,1.7207083,NM_59.75_-18.0,13990,DIN,16
20440,0.584379,NM_59.75_-18.0,13990,DIN,16
20409,0.31175473,NM_59.75_-18.0,13990,DIN,16
20379,0.107098415,NM_59.75_-18.0,13990,DIN,16
20348,0.06460168,NM_59.75_-18.0,13990,DIN,16
20318,0.054210395,NM_59.75_-18.0,13990,DIN,16
20287,0.06668482,NM_59.75_-18.0,13990,DIN,16
20256,0.17966913,NM_59.75_-18.0,13990,DIN,16
20226,1.1944938,NM_59.75_-18.0,13990,DIN,16
20195,2.3041344,NM_59.75_-18.0,13990,DIN,16
20165,1.6784654,NM_59.75_-18.0,13990,DIN,16
20134,1.237111,NM_59.75_-18.0,13990,DIN,16
20106,0.81031317,NM_59.75_-18.0,13990,DIN,16
20075,0.39439732,NM_59.75_-18.0,13990,DIN,16
20044,0.30931407,NM_59.75_-18.0,13990,DIN,16
20014,0.1168339,NM_59.75_-18.0,13990,DIN,16
19983,0.059647594,NM_59.75_-18.0,13990,DIN,16
19953,0.041939262,NM_59.75_-18.0,13990,DIN,16
19922,0.046959456,NM_59.75_-18.0,13990,DIN,16
19891,0.13571586,NM_59.75_-18.0,13990,DIN,16
19861,2.2344007,NM_59.75_-18.0,13990,DIN,16
19830,5.416905,NM_59.75_-18.0,13990,DIN,16
19800,6.971611,NM_59.75_-18.0,13990,DIN,16
19769,6.230155,NM_59.75_-18.0,13990,DIN,16
19741,5.674443,NM_59.75_-18.0,13990,DIN,16
19710,1.6520948,NM_59.75_-18.0,13990,DIN,16
19679,0.7453036,NM_59.75_-18.0,13990,DIN,16
19649,0.17474785,NM_59.75_-18.0,13990,DIN,16
19618,0.07173666,NM_59.75_-18.0,13990,DIN,16
19588,0.056591254,NM_59.75_-18.0,13990,DIN,16
19557,0.06377455,NM_59.75_-18.0,13990,DIN,16
19526,0.27037054,NM_59.75_-18.0,13990,DIN,16
19496,1.3036866,NM_59.75_-18.0,13990,DIN,16
19465,2.1400182,NM_59.75_-18.0,13990,DIN,16
19435,2.378163,NM_59.75_-18.0,13990,DIN,16
19404,1.7908717,NM_59.75_-18.0,13990,DIN,16
19376,1.4589326,NM_59.75_-18.0,13990,DIN,16
19345,0.58769584,NM_59.75_-18.0,13990,DIN,16
19314,0.20230545,NM_59.75_-18.0,13990,DIN,16
19284,0.08360654,NM_59.75_-18.0,13990,DIN,16
19253,0.05217089,NM_59.75_-18.0,13990,DIN,16
19223,0.043356154,NM_59.75_-18.0,13990,DIN,16
19192,0.0423231,NM_59.75_-18.0,13990,DIN,16
19161,0.07412358,NM_59.75_-18.0,13990,DIN,16
19131,0.23471005,NM_59.75_-18.0,13990,DIN,16
19100,0.5269464,NM_59.75_-18.0,13990,DIN,16
19070,1.0267634,NM_59.75_-18.0,13990,DIN,16
19039,1.0194691,NM_59.75_-18.0,13990,DIN,16
19011,1.1353394,NM_59.75_-18.0,13990,DIN,16
18980,0.6294754,NM_59.75_-18.0,13990,DIN,16
18949,0.31733403,NM_59.75_-18.0,13990,DIN,16
18919,0.081230864,NM_59.75_-18.0,13990,DIN,16
18888,0.05157511,NM_59.75_-18.0,13990,DIN,16
18858,0.035524447,NM_59.75_-18.0,13990,DIN,16
18827,0.040435325,NM_59.75_-18.0,13990,DIN,16
18796,0.088503726,NM_59.75_-18.0,13990,DIN,16
18766,0.7795557,NM_59.75_-18.0,13990,DIN,16
18735,1.1477908,NM_59.75_-18.0,13990,DIN,16
18705,0.8206783,NM_59.75_-18.0,13990,DIN,16
18674,0.8638749,NM_59.75_-18.0,13990,DIN,16
18646,0.7595928,NM_59.75_-18.0,13990,DIN,16
18615,0.21667944,NM_59.75_-18.0,13990,DIN,16
18584,0.08792134,NM_59.75_-18.0,13990,DIN,16
18554,0.06485163,NM_59.75_-18.0,13990,DIN,16
18523,0.045317642,NM_59.75_-18.0,13990,DIN,16
18493,0.03625373,NM_59.75_-18.0,13990,DIN,16
18462,0.02979615,NM_59.75_-18.0,13990,DIN,16
18431,0.04032053,NM_59.75_-18.0,13990,DIN,16
18401,0.08132934,NM_59.75_-18.0,13990,DIN,16
18370,0.49613276,NM_59.75_-18.0,13990,DIN,16
18340,0.31571373,NM_59.75_-18.0,13990,DIN,16
18309,1.6337018,NM_59.75_-18.0,13990,DIN,16
18281,1.3766332,NM_59.75_-18.0,13990,DIN,16
18250,0.6253018,NM_59.75_-18.0,13990,DIN,16
18219,0.16168159,NM_59.75_-18.0,13990,DIN,16
18189,0.07136044,NM_59.75_-18.0,13990,DIN,16
18158,0.05035391,NM_59.75_-18.0,13990,DIN,16
18128,0.042552557,NM_59.75_-18.0,13990,DIN,16
18097,0.050624534,NM_59.75_-18.0,13990,DIN,16
18066,0.10714199,NM_59.75_-18.0,13990,DIN,16
18036,0.3562821,NM_59.75_-18.0,13990,DIN,16
18005,0.91344,NM_59.75_-18.0,13990,DIN,16
17975,2.2254968,NM_59.75_-18.0,13990,DIN,16
17944,2.106935,NM_59.75_-18.0,13990,DIN,16
17916,1.6285715,NM_59.75_-18.0,13990,DIN,16
17885,0.6102669,NM_59.75_-18.0,13990,DIN,16
17854,0.16455577,NM_59.75_-18.0,13990,DIN,16
17824,0.079665214,NM_59.75_-18.0,13990,DIN,16
17793,0.051352683,NM_59.75_-18.0,13990,DIN,16
17763,0.04319786,NM_59.75_-18.0,13990,DIN,16
17732,0.044109132,NM_59.75_-18.0,13990,DIN,16
17701,0.056040436,NM_59.75_-18.0,13990,DIN,16
17671,0.11748985,NM_59.75_-18.0,13990,DIN,16
17640,0.3714695,NM_59.75_-18.0,13990,DIN,16
17610,0.7863692,NM_59.75_-18.0,13990,DIN,16
17579,0.8398369,NM_59.75_-18.0,13990,DIN,16
17551,0.87987584,NM_59.75_-18.0,13990,DIN,16
17520,0.43097827,NM_59.75_-18.0,13990,DIN,16
17489,0.20432605,NM_59.75_-18.0,13990,DIN,16
17459,0.08043011,NM_59.75_-18.0,13990,DIN,16
17428,0.056699686,NM_59.75_-18.0,13990,DIN,16
17398,0.03896822,NM_59.75_-18.0,13990,DIN,16
17367,0.04113731,NM_59.75_-18.0,13990,DIN,16
17336,0.1733053,NM_59.75_-18.0,13990,DIN,16
17306,1.5239635,NM_59.75_-18.0,13990,DIN,16
17275,1.6368829,NM_59.75_-18.0,13990,DIN,16
17245,4.8519697,NM_59.75_-18.0,13990,DIN,16
17214,4.2836986,NM_59.75_-18.0,13990,DIN,16
17186,2.8551714,NM_59.75_-18.0,13990,DIN,16
17155,1.1484545,NM_59.75_-18.0,13990,DIN,16
17124,0.18557864,NM_59.75_-18.0,13990,DIN,16
17094,0.085764565,NM_59.75_-18.0,13990,DIN,16
17063,0.06603422,NM_59.75_-18.0,13990,DIN,16
17033,0.057524372,NM_59.75_-18.0,13990,DIN,16
17002,0.07345087,NM_59.75_-18.0,13990,DIN,16
16971,0.23593642,NM_59.75_-18.0,13990,DIN,16
16941,2.1319206,NM_59.75_-18.0,13990,DIN,16
16910,5.1988015,NM_59.75_-18.0,13990,DIN,16
16880,4.1762176,NM_59.75_-18.0,13990,DIN,16
16849,5.0977564,NM_59.75_-18.0,13990,DIN,16
16821,4.957928,NM_59.75_-18.0,13990,DIN,16
16790,4.912056,NM_59.75_-18.0,13990,DIN,16
16759,1.3005543,NM_59.75_-18.0,13990,DIN,16
16729,0.2711216,NM_59.75_-18.0,13990,DIN,16
16698,0.07855892,NM_59.75_-18.0,13990,DIN,16
16668,0.054425612,NM_59.75_-18.0,13990,DIN,16
16637,0.07566282,NM_59.75_-18.0,13990,DIN,16
16606,0.19283196,NM_59.75_-18.0,13990,DIN,16
16576,1.0789297,NM_59.75_-18.0,13990,DIN,16
16545,2.1891832,NM_59.75_-18.0,13990,DIN,16
16515,2.2774177,NM_59.75_-18.0,13990,DIN,16
16484,1.8551238,NM_59.75_-18.0,13990,DIN,16
16456,1.2532411,NM_59.75_-18.0,13990,DIN,16
16425,0.8087829,NM_59.75_-18.0,13990,DIN,16
16394,0.34611318,NM_59.75_-18.0,13990,DIN,16
16364,0.13381088,NM_59.75_-18.0,13990,DIN,16
16333,0.06465761,NM_59.75_-18.0,13990,DIN,16
16303,0.04937228,NM_59.75_-18.0,13990,DIN,16
16272,0.0617821,NM_59.75_-18.0,13990,DIN,16
16241,0.1529985,NM_59.75_-18.0,13990,DIN,16
16211,1.4787256,NM_59.75_-18.0,13990,DIN,16
16180,4.8993216,NM_59.75_-18.0,13990,DIN,16
16150,4.1858644,NM_59.75_-18.0,13990,DIN,16
16119,3.2149656,NM_59.75_-18.0,13990,DIN,16
16091,1.9928685,NM_59.75_-18.0,13990,DIN,16
16060,1.0768168,NM_59.75_-18.0,13990,DIN,16
16029,0.38591775,NM_59.75_-18.0,13990,DIN,16
15999,0.20407681,NM_59.75_-18.0,13990,DIN,16
15968,0.061067272,NM_59.75_-18.0,13990,DIN,16
15938,0.04619989,NM_59.75_-18.0,13990,DIN,16
15907,0.04071912,NM_59.75_-18.0,13990,DIN,16
15876,0.060178928,NM_59.75_-18.0,13990,DIN,16
15846,0.22215734,NM_59.75_-18.0,13990,DIN,16
15815,3.1657147,NM_59.75_-18.0,13990,DIN,16
15785,4.437946,NM_59.75_-18.0,13990,DIN,16
15754,1.999646,NM_59.75_-18.0,13990,DIN,16
15726,1.4241018,NM_59.75_-18.0,13990,DIN,16
15695,0.8181646,NM_59.75_-18.0,13990,DIN,16
15664,0.2515533,NM_59.75_-18.0,13990,DIN,16
15634,0.076091945,NM_59.75_-18.0,13990,DIN,16
15603,0.0475384,NM_59.75_-18.0,13990,DIN,16
15573,0.037771083,NM_59.75_-18.0,13990,DIN,16
15542,0.03129883,NM_59.75_-18.0,13990,DIN,16
15511,0.044262376,NM_59.75_-18.0,13990,DIN,16
15481,0.08699354,NM_59.75_-18.0,13990,DIN,16
15450,0.25536948,NM_59.75_-18.0,13990,DIN,16
15420,0.42616415,NM_59.75_-18.0,13990,DIN,16
15389,0.6904457,NM_59.75_-18.0,13990,DIN,16
15361,0.56559587,NM_59.75_-18.0,13990,DIN,16
15330,0.3361376,NM_59.75_-18.0,13990,DIN,16
15299,0.23180388,NM_59.75_-18.0,13990,DIN,16
15269,0.07884351,NM_59.75_-18.0,13990,DIN,16
15238,0.051421706,NM_59.75_-18.0,13990,DIN,16
15208,0.043121804,NM_59.75_-18.0,13990,DIN,16
15177,0.04661778,NM_59.75_-18.0,13990,DIN,16
15146,0.07935297,NM_59.75_-18.0,13990,DIN,16
15116,0.48652464,NM_59.75_-18.0,13990,DIN,16
15085,1.6845635,NM_59.75_-18.0,13990,DIN,16
15055,3.094939,NM_59.75_-18.0,13990,DIN,16
15024,5.47337,NM_59.75_-18.0,13990,DIN,16
14996,4.1330895,NM_59.75_-18.0,13990,DIN,16
14965,2.4033558,NM_59.75_-18.0,13990,DIN,16
14934,1.0956188,NM_59.75_-18.0,13990,DIN,16
14904,0.2563827,NM_59.75_-18.0,13990,DIN,16
14873,0.07202967,NM_59.75_-18.0,13990,DIN,16
14843,0.04777618,NM_59.75_-18.0,13990,DIN,16
14812,0.056187782,NM_59.75_-18.0,13990,DIN,16
14781,0.45681062,NM_59.75_-18.0,13990,DIN,16
14751,2.5593696,NM_59.75_-18.0,13990,DIN,16
