Age,Proxy,Record,Transition,Climate proxy,tsid
11435,139.87242,NM_58.5_-15.5,13990,MLD,12
11405,336.6628,NM_58.5_-15.5,13990,MLD,12
11374,211.3102,NM_58.5_-15.5,13990,MLD,12
11346,94.60585,NM_58.5_-15.5,13990,MLD,12
11315,62.750572,NM_58.5_-15.5,13990,MLD,12
11284,45.400467,NM_58.5_-15.5,13990,MLD,12
11254,30.950956,NM_58.5_-15.5,13990,MLD,12
11223,21.520828,NM_58.5_-15.5,13990,MLD,12
11193,12.931177,NM_58.5_-15.5,13990,MLD,12
11162,11.573733,NM_58.5_-15.5,13990,MLD,12
11131,13.9383335,NM_58.5_-15.5,13990,MLD,12
11101,28.330791,NM_58.5_-15.5,13990,MLD,12
11070,242.71223,NM_58.5_-15.5,13990,MLD,12
11040,273.78226,NM_58.5_-15.5,13990,MLD,12
11009,95.93448,NM_58.5_-15.5,13990,MLD,12
10981,75.650116,NM_58.5_-15.5,13990,MLD,12
10950,61.22048,NM_58.5_-15.5,13990,MLD,12
10919,46.511177,NM_58.5_-15.5,13990,MLD,12
10889,30.282228,NM_58.5_-15.5,13990,MLD,12
10858,20.167847,NM_58.5_-15.5,13990,MLD,12
10828,20.251638,NM_58.5_-15.5,13990,MLD,12
10797,14.197674,NM_58.5_-15.5,13990,MLD,12
10766,15.998027,NM_58.5_-15.5,13990,MLD,12
10736,67.31458,NM_58.5_-15.5,13990,MLD,12
10705,215.58203,NM_58.5_-15.5,13990,MLD,12
10675,374.24573,NM_58.5_-15.5,13990,MLD,12
10644,381.18976,NM_58.5_-15.5,13990,MLD,12
10616,234.01901,NM_58.5_-15.5,13990,MLD,12
10585,75.03756,NM_58.5_-15.5,13990,MLD,12
10554,50.294807,NM_58.5_-15.5,13990,MLD,12
10524,35.320076,NM_58.5_-15.5,13990,MLD,12
10493,24.008837,NM_58.5_-15.5,13990,MLD,12
10463,13.220145,NM_58.5_-15.5,13990,MLD,12
10432,11.270373,NM_58.5_-15.5,13990,MLD,12
10401,13.052149,NM_58.5_-15.5,13990,MLD,12
10371,47.021393,NM_58.5_-15.5,13990,MLD,12
10340,182.61348,NM_58.5_-15.5,13990,MLD,12
10310,315.19495,NM_58.5_-15.5,13990,MLD,12
10279,156.42947,NM_58.5_-15.5,13990,MLD,12
10251,79.571625,NM_58.5_-15.5,13990,MLD,12
10220,63.65048,NM_58.5_-15.5,13990,MLD,12
10189,50.714424,NM_58.5_-15.5,13990,MLD,12
10159,32.487972,NM_58.5_-15.5,13990,MLD,12
10128,20.650206,NM_58.5_-15.5,13990,MLD,12
10098,11.206073,NM_58.5_-15.5,13990,MLD,12
10067,13.982722,NM_58.5_-15.5,13990,MLD,12
10036,14.9752035,NM_58.5_-15.5,13990,MLD,12
10006,23.89113,NM_58.5_-15.5,13990,MLD,12
9975,227.0976,NM_58.5_-15.5,13990,MLD,12
9945,341.78113,NM_58.5_-15.5,13990,MLD,12
9914,173.94154,NM_58.5_-15.5,13990,MLD,12
9886,86.32982,NM_58.5_-15.5,13990,MLD,12
9855,62.65909,NM_58.5_-15.5,13990,MLD,12
9824,48.946213,NM_58.5_-15.5,13990,MLD,12
9794,42.118885,NM_58.5_-15.5,13990,MLD,12
9763,26.954056,NM_58.5_-15.5,13990,MLD,12
9733,15.846359,NM_58.5_-15.5,13990,MLD,12
9702,11.866897,NM_58.5_-15.5,13990,MLD,12
9671,15.559255,NM_58.5_-15.5,13990,MLD,12
9641,34.669292,NM_58.5_-15.5,13990,MLD,12
9610,337.33508,NM_58.5_-15.5,13990,MLD,12
9580,247.15053,NM_58.5_-15.5,13990,MLD,12
9549,196.52647,NM_58.5_-15.5,13990,MLD,12
9521,98.22317,NM_58.5_-15.5,13990,MLD,12
9490,52.98403,NM_58.5_-15.5,13990,MLD,12
9459,50.212467,NM_58.5_-15.5,13990,MLD,12
9429,42.61936,NM_58.5_-15.5,13990,MLD,12
9398,20.060982,NM_58.5_-15.5,13990,MLD,12
9368,13.218323,NM_58.5_-15.5,13990,MLD,12
9337,12.362301,NM_58.5_-15.5,13990,MLD,12
9306,12.430024,NM_58.5_-15.5,13990,MLD,12
9276,50.548492,NM_58.5_-15.5,13990,MLD,12
9245,248.40605,NM_58.5_-15.5,13990,MLD,12
9215,414.13553,NM_58.5_-15.5,13990,MLD,12
9184,403.93338,NM_58.5_-15.5,13990,MLD,12
9156,263.38782,NM_58.5_-15.5,13990,MLD,12
9125,76.28585,NM_58.5_-15.5,13990,MLD,12
9094,45.62153,NM_58.5_-15.5,13990,MLD,12
9064,41.018326,NM_58.5_-15.5,13990,MLD,12
9033,27.718859,NM_58.5_-15.5,13990,MLD,12
9003,14.584592,NM_58.5_-15.5,13990,MLD,12
8972,13.746744,NM_58.5_-15.5,13990,MLD,12
8941,21.129028,NM_58.5_-15.5,13990,MLD,12
8911,126.36375,NM_58.5_-15.5,13990,MLD,12
8880,399.1353,NM_58.5_-15.5,13990,MLD,12
8850,349.99622,NM_58.5_-15.5,13990,MLD,12
8819,278.89087,NM_58.5_-15.5,13990,MLD,12
8791,88.87671,NM_58.5_-15.5,13990,MLD,12
8760,67.77726,NM_58.5_-15.5,13990,MLD,12
8729,52.91141,NM_58.5_-15.5,13990,MLD,12
8699,44.934013,NM_58.5_-15.5,13990,MLD,12
8668,30.828293,NM_58.5_-15.5,13990,MLD,12
8638,16.40229,NM_58.5_-15.5,13990,MLD,12
8607,12.655734,NM_58.5_-15.5,13990,MLD,12
8576,18.153357,NM_58.5_-15.5,13990,MLD,12
8546,20.73807,NM_58.5_-15.5,13990,MLD,12
8515,82.201584,NM_58.5_-15.5,13990,MLD,12
8485,212.9361,NM_58.5_-15.5,13990,MLD,12
8454,122.26152,NM_58.5_-15.5,13990,MLD,12
8426,84.70612,NM_58.5_-15.5,13990,MLD,12
8395,56.613995,NM_58.5_-15.5,13990,MLD,12
8364,47.024178,NM_58.5_-15.5,13990,MLD,12
8334,35.692818,NM_58.5_-15.5,13990,MLD,12
8303,20.28004,NM_58.5_-15.5,13990,MLD,12
8273,12.963878,NM_58.5_-15.5,13990,MLD,12
8242,11.340692,NM_58.5_-15.5,13990,MLD,12
8211,22.53604,NM_58.5_-15.5,13990,MLD,12
8181,220.8209,NM_58.5_-15.5,13990,MLD,12
8150,379.47705,NM_58.5_-15.5,13990,MLD,12
8120,436.56253,NM_58.5_-15.5,13990,MLD,12
8089,360.02756,NM_58.5_-15.5,13990,MLD,12
8061,161.8734,NM_58.5_-15.5,13990,MLD,12
8030,65.8062,NM_58.5_-15.5,13990,MLD,12
7999,60.362892,NM_58.5_-15.5,13990,MLD,12
7969,36.47197,NM_58.5_-15.5,13990,MLD,12
7938,26.327648,NM_58.5_-15.5,13990,MLD,12
7908,14.777372,NM_58.5_-15.5,13990,MLD,12
7877,14.136619,NM_58.5_-15.5,13990,MLD,12
7846,15.139235,NM_58.5_-15.5,13990,MLD,12
7816,166.4565,NM_58.5_-15.5,13990,MLD,12
7785,447.26358,NM_58.5_-15.5,13990,MLD,12
7755,412.77032,NM_58.5_-15.5,13990,MLD,12
7724,372.8248,NM_58.5_-15.5,13990,MLD,12
7696,203.0442,NM_58.5_-15.5,13990,MLD,12
7665,74.084915,NM_58.5_-15.5,13990,MLD,12
7634,44.860672,NM_58.5_-15.5,13990,MLD,12
7604,36.959614,NM_58.5_-15.5,13990,MLD,12
7573,25.42986,NM_58.5_-15.5,13990,MLD,12
7543,15.308608,NM_58.5_-15.5,13990,MLD,12
7512,13.057546,NM_58.5_-15.5,13990,MLD,12
7481,15.784438,NM_58.5_-15.5,13990,MLD,12
7451,127.84066,NM_58.5_-15.5,13990,MLD,12
7420,401.01074,NM_58.5_-15.5,13990,MLD,12
7390,327.77606,NM_58.5_-15.5,13990,MLD,12
7359,306.33035,NM_58.5_-15.5,13990,MLD,12
7331,112.85286,NM_58.5_-15.5,13990,MLD,12
7300,63.369057,NM_58.5_-15.5,13990,MLD,12
7269,46.82746,NM_58.5_-15.5,13990,MLD,12
7239,35.097557,NM_58.5_-15.5,13990,MLD,12
7208,20.674284,NM_58.5_-15.5,13990,MLD,12
7178,12.702662,NM_58.5_-15.5,13990,MLD,12
7147,12.210122,NM_58.5_-15.5,13990,MLD,12
7116,17.504425,NM_58.5_-15.5,13990,MLD,12
7086,233.35504,NM_58.5_-15.5,13990,MLD,12
7055,405.5747,NM_58.5_-15.5,13990,MLD,12
7025,375.01376,NM_58.5_-15.5,13990,MLD,12
6994,195.85367,NM_58.5_-15.5,13990,MLD,12
6966,59.4456,NM_58.5_-15.5,13990,MLD,12
6935,56.878822,NM_58.5_-15.5,13990,MLD,12
6904,40.751957,NM_58.5_-15.5,13990,MLD,12
6874,30.699905,NM_58.5_-15.5,13990,MLD,12
6843,20.981573,NM_58.5_-15.5,13990,MLD,12
6813,12.502664,NM_58.5_-15.5,13990,MLD,12
6782,13.526371,NM_58.5_-15.5,13990,MLD,12
6751,14.052823,NM_58.5_-15.5,13990,MLD,12
6721,25.100641,NM_58.5_-15.5,13990,MLD,12
6690,354.4621,NM_58.5_-15.5,13990,MLD,12
6660,506.40646,NM_58.5_-15.5,13990,MLD,12
6629,447.3746,NM_58.5_-15.5,13990,MLD,12
6601,352.44415,NM_58.5_-15.5,13990,MLD,12
6570,166.8493,NM_58.5_-15.5,13990,MLD,12
6539,70.44012,NM_58.5_-15.5,13990,MLD,12
6509,51.11345,NM_58.5_-15.5,13990,MLD,12
6478,34.747654,NM_58.5_-15.5,13990,MLD,12
6448,16.760698,NM_58.5_-15.5,13990,MLD,12
6417,12.69316,NM_58.5_-15.5,13990,MLD,12
6386,19.918598,NM_58.5_-15.5,13990,MLD,12
6356,61.352905,NM_58.5_-15.5,13990,MLD,12
6325,213.39006,NM_58.5_-15.5,13990,MLD,12
6295,385.16473,NM_58.5_-15.5,13990,MLD,12
6264,373.7136,NM_58.5_-15.5,13990,MLD,12
6236,220.09938,NM_58.5_-15.5,13990,MLD,12
6205,103.84709,NM_58.5_-15.5,13990,MLD,12
6174,84.87236,NM_58.5_-15.5,13990,MLD,12
6144,48.206318,NM_58.5_-15.5,13990,MLD,12
6113,36.30949,NM_58.5_-15.5,13990,MLD,12
6083,17.843472,NM_58.5_-15.5,13990,MLD,12
6052,12.914024,NM_58.5_-15.5,13990,MLD,12
6021,17.895832,NM_58.5_-15.5,13990,MLD,12
5991,113.42905,NM_58.5_-15.5,13990,MLD,12
5960,469.87225,NM_58.5_-15.5,13990,MLD,12
5930,517.6486,NM_58.5_-15.5,13990,MLD,12
5899,407.87506,NM_58.5_-15.5,13990,MLD,12
5871,279.91086,NM_58.5_-15.5,13990,MLD,12
5840,91.05352,NM_58.5_-15.5,13990,MLD,12
5809,57.698803,NM_58.5_-15.5,13990,MLD,12
5779,34.65227,NM_58.5_-15.5,13990,MLD,12
5748,24.342522,NM_58.5_-15.5,13990,MLD,12
5718,15.040614,NM_58.5_-15.5,13990,MLD,12
5687,13.966253,NM_58.5_-15.5,13990,MLD,12
5656,11.943544,NM_58.5_-15.5,13990,MLD,12
5626,150.65602,NM_58.5_-15.5,13990,MLD,12
5595,397.24707,NM_58.5_-15.5,13990,MLD,12
5565,515.43176,NM_58.5_-15.5,13990,MLD,12
5534,472.86728,NM_58.5_-15.5,13990,MLD,12
5506,327.2413,NM_58.5_-15.5,13990,MLD,12
5475,92.65216,NM_58.5_-15.5,13990,MLD,12
5444,55.690216,NM_58.5_-15.5,13990,MLD,12
5414,42.59949,NM_58.5_-15.5,13990,MLD,12
5383,27.453817,NM_58.5_-15.5,13990,MLD,12
5353,15.7942915,NM_58.5_-15.5,13990,MLD,12
5322,15.047659,NM_58.5_-15.5,13990,MLD,12
5291,20.121868,NM_58.5_-15.5,13990,MLD,12
5261,232.71634,NM_58.5_-15.5,13990,MLD,12
5230,398.55338,NM_58.5_-15.5,13990,MLD,12
5200,428.4713,NM_58.5_-15.5,13990,MLD,12
5169,367.04416,NM_58.5_-15.5,13990,MLD,12
5141,177.12822,NM_58.5_-15.5,13990,MLD,12
5110,68.87361,NM_58.5_-15.5,13990,MLD,12
5079,52.439983,NM_58.5_-15.5,13990,MLD,12
5049,43.819824,NM_58.5_-15.5,13990,MLD,12
5018,22.1594,NM_58.5_-15.5,13990,MLD,12
4988,12.741745,NM_58.5_-15.5,13990,MLD,12
4957,11.61923,NM_58.5_-15.5,13990,MLD,12
4926,11.833421,NM_58.5_-15.5,13990,MLD,12
4896,41.66552,NM_58.5_-15.5,13990,MLD,12
4865,121.273445,NM_58.5_-15.5,13990,MLD,12
4835,357.32895,NM_58.5_-15.5,13990,MLD,12
4804,223.85333,NM_58.5_-15.5,13990,MLD,12
4776,80.10996,NM_58.5_-15.5,13990,MLD,12
4745,68.4157,NM_58.5_-15.5,13990,MLD,12
4714,56.30854,NM_58.5_-15.5,13990,MLD,12
4684,35.14776,NM_58.5_-15.5,13990,MLD,12
4653,28.027397,NM_58.5_-15.5,13990,MLD,12
4623,15.436995,NM_58.5_-15.5,13990,MLD,12
4592,14.832032,NM_58.5_-15.5,13990,MLD,12
4561,13.334155,NM_58.5_-15.5,13990,MLD,12
4531,25.401098,NM_58.5_-15.5,13990,MLD,12
4500,264.45767,NM_58.5_-15.5,13990,MLD,12
4470,284.21585,NM_58.5_-15.5,13990,MLD,12
4439,165.13788,NM_58.5_-15.5,13990,MLD,12
4411,75.1876,NM_58.5_-15.5,13990,MLD,12
4380,55.90419,NM_58.5_-15.5,13990,MLD,12
4349,44.548725,NM_58.5_-15.5,13990,MLD,12
4319,37.533974,NM_58.5_-15.5,13990,MLD,12
4288,25.71712,NM_58.5_-15.5,13990,MLD,12
4258,12.766963,NM_58.5_-15.5,13990,MLD,12
4227,12.9360285,NM_58.5_-15.5,13990,MLD,12
4196,13.551882,NM_58.5_-15.5,13990,MLD,12
4166,160.70566,NM_58.5_-15.5,13990,MLD,12
4135,396.92282,NM_58.5_-15.5,13990,MLD,12
4105,464.6103,NM_58.5_-15.5,13990,MLD,12
4074,418.89072,NM_58.5_-15.5,13990,MLD,12
4046,201.18594,NM_58.5_-15.5,13990,MLD,12
4015,140.63449,NM_58.5_-15.5,13990,MLD,12
3984,59.770443,NM_58.5_-15.5,13990,MLD,12
3954,42.11218,NM_58.5_-15.5,13990,MLD,12
3923,31.462723,NM_58.5_-15.5,13990,MLD,12
3893,17.706436,NM_58.5_-15.5,13990,MLD,12
3862,14.284233,NM_58.5_-15.5,13990,MLD,12
3831,13.485207,NM_58.5_-15.5,13990,MLD,12
3801,76.39905,NM_58.5_-15.5,13990,MLD,12
3770,183.74692,NM_58.5_-15.5,13990,MLD,12
3740,469.59912,NM_58.5_-15.5,13990,MLD,12
3709,397.51425,NM_58.5_-15.5,13990,MLD,12
3681,300.77396,NM_58.5_-15.5,13990,MLD,12
3650,138.21635,NM_58.5_-15.5,13990,MLD,12
3619,58.41175,NM_58.5_-15.5,13990,MLD,12
3589,35.904675,NM_58.5_-15.5,13990,MLD,12
3558,27.469887,NM_58.5_-15.5,13990,MLD,12
3528,15.491273,NM_58.5_-15.5,13990,MLD,12
3497,12.658628,NM_58.5_-15.5,13990,MLD,12
3466,21.122423,NM_58.5_-15.5,13990,MLD,12
3436,43.553246,NM_58.5_-15.5,13990,MLD,12
3405,144.4969,NM_58.5_-15.5,13990,MLD,12
3375,234.92267,NM_58.5_-15.5,13990,MLD,12
3344,139.26085,NM_58.5_-15.5,13990,MLD,12
3316,84.69772,NM_58.5_-15.5,13990,MLD,12
3285,66.038925,NM_58.5_-15.5,13990,MLD,12
3254,54.397774,NM_58.5_-15.5,13990,MLD,12
3224,39.371655,NM_58.5_-15.5,13990,MLD,12
3193,20.708029,NM_58.5_-15.5,13990,MLD,12
3163,14.37675,NM_58.5_-15.5,13990,MLD,12
3132,12.404526,NM_58.5_-15.5,13990,MLD,12
3101,16.253532,NM_58.5_-15.5,13990,MLD,12
3071,17.399677,NM_58.5_-15.5,13990,MLD,12
3040,280.77805,NM_58.5_-15.5,13990,MLD,12
3010,391.9067,NM_58.5_-15.5,13990,MLD,12
2979,313.4861,NM_58.5_-15.5,13990,MLD,12
2951,136.94513,NM_58.5_-15.5,13990,MLD,12
2920,77.08621,NM_58.5_-15.5,13990,MLD,12
2889,54.280247,NM_58.5_-15.5,13990,MLD,12
2859,35.085094,NM_58.5_-15.5,13990,MLD,12
2828,20.24746,NM_58.5_-15.5,13990,MLD,12
2798,17.838287,NM_58.5_-15.5,13990,MLD,12
2767,14.95384,NM_58.5_-15.5,13990,MLD,12
2736,11.903395,NM_58.5_-15.5,13990,MLD,12
2706,85.69943,NM_58.5_-15.5,13990,MLD,12
2675,304.78247,NM_58.5_-15.5,13990,MLD,12
2645,222.2472,NM_58.5_-15.5,13990,MLD,12
2614,116.42804,NM_58.5_-15.5,13990,MLD,12
2586,125.61675,NM_58.5_-15.5,13990,MLD,12
2555,72.35082,NM_58.5_-15.5,13990,MLD,12
2524,56.541496,NM_58.5_-15.5,13990,MLD,12
2494,39.02179,NM_58.5_-15.5,13990,MLD,12
2463,29.286905,NM_58.5_-15.5,13990,MLD,12
2433,15.302981,NM_58.5_-15.5,13990,MLD,12
2402,17.553635,NM_58.5_-15.5,13990,MLD,12
2371,15.285004,NM_58.5_-15.5,13990,MLD,12
2341,17.396484,NM_58.5_-15.5,13990,MLD,12
2310,33.242554,NM_58.5_-15.5,13990,MLD,12
2280,73.456436,NM_58.5_-15.5,13990,MLD,12
2249,80.756424,NM_58.5_-15.5,13990,MLD,12
2221,60.45082,NM_58.5_-15.5,13990,MLD,12
2190,59.1261,NM_58.5_-15.5,13990,MLD,12
2159,46.43037,NM_58.5_-15.5,13990,MLD,12
2129,33.00804,NM_58.5_-15.5,13990,MLD,12
2098,31.216002,NM_58.5_-15.5,13990,MLD,12
2068,16.289402,NM_58.5_-15.5,13990,MLD,12
2037,12.066981,NM_58.5_-15.5,13990,MLD,12
2006,13.718038,NM_58.5_-15.5,13990,MLD,12
1976,28.044285,NM_58.5_-15.5,13990,MLD,12
1945,62.83076,NM_58.5_-15.5,13990,MLD,12
1915,103.01406,NM_58.5_-15.5,13990,MLD,12
1884,73.822495,NM_58.5_-15.5,13990,MLD,12
1856,85.45148,NM_58.5_-15.5,13990,MLD,12
1825,72.06755,NM_58.5_-15.5,13990,MLD,12
1794,58.56376,NM_58.5_-15.5,13990,MLD,12
1764,35.739017,NM_58.5_-15.5,13990,MLD,12
1733,26.668608,NM_58.5_-15.5,13990,MLD,12
1703,12.30668,NM_58.5_-15.5,13990,MLD,12
1672,13.70094,NM_58.5_-15.5,13990,MLD,12
1641,12.626735,NM_58.5_-15.5,13990,MLD,12
1611,22.347412,NM_58.5_-15.5,13990,MLD,12
1580,63.429886,NM_58.5_-15.5,13990,MLD,12
1550,80.527695,NM_58.5_-15.5,13990,MLD,12
1519,61.205643,NM_58.5_-15.5,13990,MLD,12
1491,61.38914,NM_58.5_-15.5,13990,MLD,12
1460,54.59447,NM_58.5_-15.5,13990,MLD,12
1429,47.349194,NM_58.5_-15.5,13990,MLD,12
1399,33.350906,NM_58.5_-15.5,13990,MLD,12
1368,21.254248,NM_58.5_-15.5,13990,MLD,12
1338,15.957185,NM_58.5_-15.5,13990,MLD,12
1307,12.758168,NM_58.5_-15.5,13990,MLD,12
1276,13.460321,NM_58.5_-15.5,13990,MLD,12
1246,27.195107,NM_58.5_-15.5,13990,MLD,12
1215,52.301792,NM_58.5_-15.5,13990,MLD,12
1185,233.39014,NM_58.5_-15.5,13990,MLD,12
1154,295.16937,NM_58.5_-15.5,13990,MLD,12
1126,158.33038,NM_58.5_-15.5,13990,MLD,12
1095,80.150925,NM_58.5_-15.5,13990,MLD,12
1064,57.81581,NM_58.5_-15.5,13990,MLD,12
1034,42.66599,NM_58.5_-15.5,13990,MLD,12
1003,37.37399,NM_58.5_-15.5,13990,MLD,12
973,14.686325,NM_58.5_-15.5,13990,MLD,12
942,10.899907,NM_58.5_-15.5,13990,MLD,12
911,15.515393,NM_58.5_-15.5,13990,MLD,12
881,160.73325,NM_58.5_-15.5,13990,MLD,12
850,138.5028,NM_58.5_-15.5,13990,MLD,12
820,368.85626,NM_58.5_-15.5,13990,MLD,12
789,214.76068,NM_58.5_-15.5,13990,MLD,12
761,119.18099,NM_58.5_-15.5,13990,MLD,12
730,78.18377,NM_58.5_-15.5,13990,MLD,12
699,62.150524,NM_58.5_-15.5,13990,MLD,12
669,41.99106,NM_58.5_-15.5,13990,MLD,12
638,28.999283,NM_58.5_-15.5,13990,MLD,12
608,20.14749,NM_58.5_-15.5,13990,MLD,12
577,20.19,NM_58.5_-15.5,13990,MLD,12
546,16.437796,NM_58.5_-15.5,13990,MLD,12
516,63.744125,NM_58.5_-15.5,13990,MLD,12
485,154.06601,NM_58.5_-15.5,13990,MLD,12
455,140.99908,NM_58.5_-15.5,13990,MLD,12
424,92.274796,NM_58.5_-15.5,13990,MLD,12
396,79.694824,NM_58.5_-15.5,13990,MLD,12
365,66.06106,NM_58.5_-15.5,13990,MLD,12
334,50.856667,NM_58.5_-15.5,13990,MLD,12
304,41.519905,NM_58.5_-15.5,13990,MLD,12
273,23.241465,NM_58.5_-15.5,13990,MLD,12
243,13.681524,NM_58.5_-15.5,13990,MLD,12
212,12.536497,NM_58.5_-15.5,13990,MLD,12
181,17.384571,NM_58.5_-15.5,13990,MLD,12
151,23.077444,NM_58.5_-15.5,13990,MLD,12
120,80.04739,NM_58.5_-15.5,13990,MLD,12
90,59.71743,NM_58.5_-15.5,13990,MLD,12
59,98.50651,NM_58.5_-15.5,13990,MLD,12
31,96.72045,NM_58.5_-15.5,13990,MLD,12
36865,57.19304,NM_58.5_-13.0,13990,MLD,13
36834,46.256733,NM_58.5_-13.0,13990,MLD,13
36804,32.537983,NM_58.5_-13.0,13990,MLD,13
36773,21.610085,NM_58.5_-13.0,13990,MLD,13
36743,12.369592,NM_58.5_-13.0,13990,MLD,13
36712,11.189711,NM_58.5_-13.0,13990,MLD,13
36681,12.790151,NM_58.5_-13.0,13990,MLD,13
36651,16.087349,NM_58.5_-13.0,13990,MLD,13
36620,30.665556,NM_58.5_-13.0,13990,MLD,13
36590,58.02125,NM_58.5_-13.0,13990,MLD,13
36559,48.497246,NM_58.5_-13.0,13990,MLD,13
36531,54.08785,NM_58.5_-13.0,13990,MLD,13
36500,54.33207,NM_58.5_-13.0,13990,MLD,13
36469,42.046352,NM_58.5_-13.0,13990,MLD,13
36439,39.866734,NM_58.5_-13.0,13990,MLD,13
36408,23.937973,NM_58.5_-13.0,13990,MLD,13
36378,11.708284,NM_58.5_-13.0,13990,MLD,13
36347,11.380356,NM_58.5_-13.0,13990,MLD,13
36316,10.765766,NM_58.5_-13.0,13990,MLD,13
36286,14.955456,NM_58.5_-13.0,13990,MLD,13
36255,32.98897,NM_58.5_-13.0,13990,MLD,13
36225,71.20334,NM_58.5_-13.0,13990,MLD,13
36194,61.572056,NM_58.5_-13.0,13990,MLD,13
36166,63.677372,NM_58.5_-13.0,13990,MLD,13
36135,44.982742,NM_58.5_-13.0,13990,MLD,13
36104,47.02312,NM_58.5_-13.0,13990,MLD,13
36074,31.855257,NM_58.5_-13.0,13990,MLD,13
36043,17.927546,NM_58.5_-13.0,13990,MLD,13
36013,13.277785,NM_58.5_-13.0,13990,MLD,13
35982,10.938254,NM_58.5_-13.0,13990,MLD,13
35951,11.225973,NM_58.5_-13.0,13990,MLD,13
35921,14.741551,NM_58.5_-13.0,13990,MLD,13
35890,18.562296,NM_58.5_-13.0,13990,MLD,13
35860,60.833607,NM_58.5_-13.0,13990,MLD,13
35829,62.170826,NM_58.5_-13.0,13990,MLD,13
35801,79.40759,NM_58.5_-13.0,13990,MLD,13
35770,57.477345,NM_58.5_-13.0,13990,MLD,13
35739,45.55035,NM_58.5_-13.0,13990,MLD,13
35709,33.63986,NM_58.5_-13.0,13990,MLD,13
35678,20.2098,NM_58.5_-13.0,13990,MLD,13
35648,12.875867,NM_58.5_-13.0,13990,MLD,13
35617,11.637372,NM_58.5_-13.0,13990,MLD,13
35586,12.935569,NM_58.5_-13.0,13990,MLD,13
35556,18.22575,NM_58.5_-13.0,13990,MLD,13
35525,55.385708,NM_58.5_-13.0,13990,MLD,13
35495,76.82987,NM_58.5_-13.0,13990,MLD,13
35464,65.114914,NM_58.5_-13.0,13990,MLD,13
35436,65.55061,NM_58.5_-13.0,13990,MLD,13
35405,51.47064,NM_58.5_-13.0,13990,MLD,13
35374,40.59485,NM_58.5_-13.0,13990,MLD,13
35344,32.508102,NM_58.5_-13.0,13990,MLD,13
35313,23.220638,NM_58.5_-13.0,13990,MLD,13
35283,14.65534,NM_58.5_-13.0,13990,MLD,13
35252,11.222112,NM_58.5_-13.0,13990,MLD,13
35221,11.215203,NM_58.5_-13.0,13990,MLD,13
35191,13.731176,NM_58.5_-13.0,13990,MLD,13
35160,39.144203,NM_58.5_-13.0,13990,MLD,13
35130,78.75046,NM_58.5_-13.0,13990,MLD,13
35099,57.50754,NM_58.5_-13.0,13990,MLD,13
35071,53.9563,NM_58.5_-13.0,13990,MLD,13
35040,61.81641,NM_58.5_-13.0,13990,MLD,13
35009,45.60475,NM_58.5_-13.0,13990,MLD,13
34979,34.357826,NM_58.5_-13.0,13990,MLD,13
34948,24.786697,NM_58.5_-13.0,13990,MLD,13
34918,12.244444,NM_58.5_-13.0,13990,MLD,13
34887,10.90818,NM_58.5_-13.0,13990,MLD,13
34856,12.281551,NM_58.5_-13.0,13990,MLD,13
34826,23.888302,NM_58.5_-13.0,13990,MLD,13
34795,74.01252,NM_58.5_-13.0,13990,MLD,13
34765,84.66399,NM_58.5_-13.0,13990,MLD,13
34734,71.618164,NM_58.5_-13.0,13990,MLD,13
34706,63.45755,NM_58.5_-13.0,13990,MLD,13
34675,56.509182,NM_58.5_-13.0,13990,MLD,13
34644,47.791447,NM_58.5_-13.0,13990,MLD,13
34614,35.071438,NM_58.5_-13.0,13990,MLD,13
34583,19.929502,NM_58.5_-13.0,13990,MLD,13
34553,11.785931,NM_58.5_-13.0,13990,MLD,13
34522,10.766157,NM_58.5_-13.0,13990,MLD,13
34491,12.386918,NM_58.5_-13.0,13990,MLD,13
34461,13.977051,NM_58.5_-13.0,13990,MLD,13
34430,50.70128,NM_58.5_-13.0,13990,MLD,13
34400,63.5588,NM_58.5_-13.0,13990,MLD,13
34369,66.54384,NM_58.5_-13.0,13990,MLD,13
34341,60.062,NM_58.5_-13.0,13990,MLD,13
34310,60.7872,NM_58.5_-13.0,13990,MLD,13
34279,48.983147,NM_58.5_-13.0,13990,MLD,13
34249,35.695972,NM_58.5_-13.0,13990,MLD,13
34218,21.667526,NM_58.5_-13.0,13990,MLD,13
34188,11.876783,NM_58.5_-13.0,13990,MLD,13
34157,11.51372,NM_58.5_-13.0,13990,MLD,13
34126,11.298175,NM_58.5_-13.0,13990,MLD,13
34096,18.096989,NM_58.5_-13.0,13990,MLD,13
34065,42.17762,NM_58.5_-13.0,13990,MLD,13
34035,66.351555,NM_58.5_-13.0,13990,MLD,13
34004,68.90068,NM_58.5_-13.0,13990,MLD,13
33976,69.80237,NM_58.5_-13.0,13990,MLD,13
33945,59.11219,NM_58.5_-13.0,13990,MLD,13
33914,39.17694,NM_58.5_-13.0,13990,MLD,13
33884,27.881874,NM_58.5_-13.0,13990,MLD,13
33853,21.314228,NM_58.5_-13.0,13990,MLD,13
33823,13.078145,NM_58.5_-13.0,13990,MLD,13
33792,11.229745,NM_58.5_-13.0,13990,MLD,13
33761,10.9268055,NM_58.5_-13.0,13990,MLD,13
33731,19.240652,NM_58.5_-13.0,13990,MLD,13
33700,47.10871,NM_58.5_-13.0,13990,MLD,13
33670,76.39122,NM_58.5_-13.0,13990,MLD,13
