Age,Proxy,Record,Transition,Climate proxy,tsid
30354,0.40088192,NM_61.75_-32.0,18097,CHL,8
30326,0.11807234,NM_61.75_-32.0,18097,CHL,8
30295,0.09640268,NM_61.75_-32.0,18097,CHL,8
30264,0.15462567,NM_61.75_-32.0,18097,CHL,8
30234,0.09326797,NM_61.75_-32.0,18097,CHL,8
30203,0.05675542,NM_61.75_-32.0,18097,CHL,8
30173,0.04765197,NM_61.75_-32.0,18097,CHL,8
30142,0.06454185,NM_61.75_-32.0,18097,CHL,8
30111,0.13954414,NM_61.75_-32.0,18097,CHL,8
30081,0.45882404,NM_61.75_-32.0,18097,CHL,8
30050,1.292007,NM_61.75_-32.0,18097,CHL,8
30020,0.7373276,NM_61.75_-32.0,18097,CHL,8
29989,0.50703603,NM_61.75_-32.0,18097,CHL,8
29961,0.29445535,NM_61.75_-32.0,18097,CHL,8
29930,0.30122072,NM_61.75_-32.0,18097,CHL,8
29899,0.19550684,NM_61.75_-32.0,18097,CHL,8
29869,0.044765346,NM_61.75_-32.0,18097,CHL,8
29838,0.037232526,NM_61.75_-32.0,18097,CHL,8
29808,0.040855538,NM_61.75_-32.0,18097,CHL,8
29777,0.05052995,NM_61.75_-32.0,18097,CHL,8
29746,0.070761085,NM_61.75_-32.0,18097,CHL,8
29716,0.519593,NM_61.75_-32.0,18097,CHL,8
29685,0.89973724,NM_61.75_-32.0,18097,CHL,8
29655,0.46895897,NM_61.75_-32.0,18097,CHL,8
29624,0.49496362,NM_61.75_-32.0,18097,CHL,8
29596,0.27893555,NM_61.75_-32.0,18097,CHL,8
29565,0.1615938,NM_61.75_-32.0,18097,CHL,8
29534,0.14464568,NM_61.75_-32.0,18097,CHL,8
29504,0.057582904,NM_61.75_-32.0,18097,CHL,8
29473,0.047662586,NM_61.75_-32.0,18097,CHL,8
29443,0.038528845,NM_61.75_-32.0,18097,CHL,8
29412,0.065758154,NM_61.75_-32.0,18097,CHL,8
29381,0.22307965,NM_61.75_-32.0,18097,CHL,8
29351,0.4723602,NM_61.75_-32.0,18097,CHL,8
29320,0.60225344,NM_61.75_-32.0,18097,CHL,8
29290,0.44597003,NM_61.75_-32.0,18097,CHL,8
29259,0.4248587,NM_61.75_-32.0,18097,CHL,8
29231,0.24505647,NM_61.75_-32.0,18097,CHL,8
29200,0.19140609,NM_61.75_-32.0,18097,CHL,8
29169,0.23491041,NM_61.75_-32.0,18097,CHL,8
29139,0.052980307,NM_61.75_-32.0,18097,CHL,8
29108,0.03271875,NM_61.75_-32.0,18097,CHL,8
29078,0.036837842,NM_61.75_-32.0,18097,CHL,8
29047,0.043687813,NM_61.75_-32.0,18097,CHL,8
29016,0.11265997,NM_61.75_-32.0,18097,CHL,8
28986,0.43848866,NM_61.75_-32.0,18097,CHL,8
28955,0.6091504,NM_61.75_-32.0,18097,CHL,8
28925,0.58916694,NM_61.75_-32.0,18097,CHL,8
28894,0.59772456,NM_61.75_-32.0,18097,CHL,8
28866,0.22716382,NM_61.75_-32.0,18097,CHL,8
28835,0.13348314,NM_61.75_-32.0,18097,CHL,8
28804,0.10456783,NM_61.75_-32.0,18097,CHL,8
28774,0.10377917,NM_61.75_-32.0,18097,CHL,8
28743,0.04455917,NM_61.75_-32.0,18097,CHL,8
28713,0.039055787,NM_61.75_-32.0,18097,CHL,8
28682,0.073553614,NM_61.75_-32.0,18097,CHL,8
28651,0.22653165,NM_61.75_-32.0,18097,CHL,8
28621,0.42705,NM_61.75_-32.0,18097,CHL,8
28590,0.6569337,NM_61.75_-32.0,18097,CHL,8
28560,0.68722504,NM_61.75_-32.0,18097,CHL,8
28529,0.7878896,NM_61.75_-32.0,18097,CHL,8
28501,0.4147085,NM_61.75_-32.0,18097,CHL,8
28470,0.29266256,NM_61.75_-32.0,18097,CHL,8
28439,0.38867688,NM_61.75_-32.0,18097,CHL,8
28409,0.09508031,NM_61.75_-32.0,18097,CHL,8
28378,0.05137597,NM_61.75_-32.0,18097,CHL,8
28348,0.05390345,NM_61.75_-32.0,18097,CHL,8
28317,0.07188246,NM_61.75_-32.0,18097,CHL,8
28286,0.23220444,NM_61.75_-32.0,18097,CHL,8
28256,0.91008437,NM_61.75_-32.0,18097,CHL,8
28225,0.84119356,NM_61.75_-32.0,18097,CHL,8
28195,0.7640997,NM_61.75_-32.0,18097,CHL,8
28164,0.52696854,NM_61.75_-32.0,18097,CHL,8
28136,0.18174586,NM_61.75_-32.0,18097,CHL,8
28105,0.15815738,NM_61.75_-32.0,18097,CHL,8
28074,0.05981622,NM_61.75_-32.0,18097,CHL,8
28044,0.02232601,NM_61.75_-32.0,18097,CHL,8
28013,0.028357886,NM_61.75_-32.0,18097,CHL,8
27983,0.03232044,NM_61.75_-32.0,18097,CHL,8
27952,0.04962857,NM_61.75_-32.0,18097,CHL,8
27921,0.10526934,NM_61.75_-32.0,18097,CHL,8
27891,0.2158654,NM_61.75_-32.0,18097,CHL,8
27860,0.26235697,NM_61.75_-32.0,18097,CHL,8
27830,0.44865078,NM_61.75_-32.0,18097,CHL,8
27799,0.6143436,NM_61.75_-32.0,18097,CHL,8
27771,0.37829342,NM_61.75_-32.0,18097,CHL,8
27740,0.19449104,NM_61.75_-32.0,18097,CHL,8
27709,0.33779797,NM_61.75_-32.0,18097,CHL,8
27679,0.17227326,NM_61.75_-32.0,18097,CHL,8
27648,0.14043278,NM_61.75_-32.0,18097,CHL,8
27618,0.06375933,NM_61.75_-32.0,18097,CHL,8
27587,0.06640654,NM_61.75_-32.0,18097,CHL,8
27556,0.19962087,NM_61.75_-32.0,18097,CHL,8
27526,0.6029872,NM_61.75_-32.0,18097,CHL,8
27495,0.8436085,NM_61.75_-32.0,18097,CHL,8
27465,0.75713104,NM_61.75_-32.0,18097,CHL,8
27434,0.5594494,NM_61.75_-32.0,18097,CHL,8
27406,0.41432363,NM_61.75_-32.0,18097,CHL,8
27375,0.35674396,NM_61.75_-32.0,18097,CHL,8
27344,0.5141422,NM_61.75_-32.0,18097,CHL,8
27314,0.41569954,NM_61.75_-32.0,18097,CHL,8
27283,0.04398053,NM_61.75_-32.0,18097,CHL,8
27253,0.051120564,NM_61.75_-32.0,18097,CHL,8
27222,0.09112656,NM_61.75_-32.0,18097,CHL,8
27191,0.16360551,NM_61.75_-32.0,18097,CHL,8
27161,0.53998953,NM_61.75_-32.0,18097,CHL,8
27130,1.240289,NM_61.75_-32.0,18097,CHL,8
27100,0.7747234,NM_61.75_-32.0,18097,CHL,8
27069,0.4035633,NM_61.75_-32.0,18097,CHL,8
27041,0.36526322,NM_61.75_-32.0,18097,CHL,8
27010,0.16748482,NM_61.75_-32.0,18097,CHL,8
26979,0.5258271,NM_61.75_-32.0,18097,CHL,8
26949,0.63055146,NM_61.75_-32.0,18097,CHL,8
26918,0.26480255,NM_61.75_-32.0,18097,CHL,8
26888,0.12447104,NM_61.75_-32.0,18097,CHL,8
26857,0.3059342,NM_61.75_-32.0,18097,CHL,8
26826,0.9943707,NM_61.75_-32.0,18097,CHL,8
26796,1.6945065,NM_61.75_-32.0,18097,CHL,8
26765,0.56235266,NM_61.75_-32.0,18097,CHL,8
26735,0.58443755,NM_61.75_-32.0,18097,CHL,8
26704,0.5824162,NM_61.75_-32.0,18097,CHL,8
26676,0.23775688,NM_61.75_-32.0,18097,CHL,8
26645,0.2531898,NM_61.75_-32.0,18097,CHL,8
26614,0.34388575,NM_61.75_-32.0,18097,CHL,8
26584,0.15864697,NM_61.75_-32.0,18097,CHL,8
26553,0.13235463,NM_61.75_-32.0,18097,CHL,8
26523,0.08319904,NM_61.75_-32.0,18097,CHL,8
26492,0.14982016,NM_61.75_-32.0,18097,CHL,8
26461,0.49872953,NM_61.75_-32.0,18097,CHL,8
26431,0.78964376,NM_61.75_-32.0,18097,CHL,8
26400,0.7238271,NM_61.75_-32.0,18097,CHL,8
26370,0.7119357,NM_61.75_-32.0,18097,CHL,8
26339,0.5019317,NM_61.75_-32.0,18097,CHL,8
26311,0.23010227,NM_61.75_-32.0,18097,CHL,8
26280,0.16237284,NM_61.75_-32.0,18097,CHL,8
26249,0.07871526,NM_61.75_-32.0,18097,CHL,8
26219,0.04938513,NM_61.75_-32.0,18097,CHL,8
26188,0.022047926,NM_61.75_-32.0,18097,CHL,8
26158,0.028056873,NM_61.75_-32.0,18097,CHL,8
26127,0.046091985,NM_61.75_-32.0,18097,CHL,8
26096,0.04175131,NM_61.75_-32.0,18097,CHL,8
26066,0.10637163,NM_61.75_-32.0,18097,CHL,8
26035,0.22092602,NM_61.75_-32.0,18097,CHL,8
26005,0.39794615,NM_61.75_-32.0,18097,CHL,8
25974,0.42024633,NM_61.75_-32.0,18097,CHL,8
25946,0.20109975,NM_61.75_-32.0,18097,CHL,8
25915,0.11107521,NM_61.75_-32.0,18097,CHL,8
25884,0.11282575,NM_61.75_-32.0,18097,CHL,8
25854,0.06114531,NM_61.75_-32.0,18097,CHL,8
25823,0.04891355,NM_61.75_-32.0,18097,CHL,8
25793,0.048268285,NM_61.75_-32.0,18097,CHL,8
25762,0.09325826,NM_61.75_-32.0,18097,CHL,8
25731,0.3614853,NM_61.75_-32.0,18097,CHL,8
25701,0.6876104,NM_61.75_-32.0,18097,CHL,8
25670,0.77133816,NM_61.75_-32.0,18097,CHL,8
25640,0.61668676,NM_61.75_-32.0,18097,CHL,8
25609,0.77137876,NM_61.75_-32.0,18097,CHL,8
25581,0.19065362,NM_61.75_-32.0,18097,CHL,8
25550,0.1418168,NM_61.75_-32.0,18097,CHL,8
25519,0.11585513,NM_61.75_-32.0,18097,CHL,8
25489,0.19288433,NM_61.75_-32.0,18097,CHL,8
25458,0.05175535,NM_61.75_-32.0,18097,CHL,8
25428,0.03612504,NM_61.75_-32.0,18097,CHL,8
25397,0.063683026,NM_61.75_-32.0,18097,CHL,8
25366,0.17750284,NM_61.75_-32.0,18097,CHL,8
25336,0.43310654,NM_61.75_-32.0,18097,CHL,8
25305,0.5020321,NM_61.75_-32.0,18097,CHL,8
25275,0.48136413,NM_61.75_-32.0,18097,CHL,8
25244,0.50944966,NM_61.75_-32.0,18097,CHL,8
25216,0.279167,NM_61.75_-32.0,18097,CHL,8
25185,0.29761147,NM_61.75_-32.0,18097,CHL,8
25154,0.34925485,NM_61.75_-32.0,18097,CHL,8
25124,0.15418932,NM_61.75_-32.0,18097,CHL,8
25093,0.058115974,NM_61.75_-32.0,18097,CHL,8
25063,0.04763136,NM_61.75_-32.0,18097,CHL,8
25032,0.074472815,NM_61.75_-32.0,18097,CHL,8
25001,0.412032,NM_61.75_-32.0,18097,CHL,8
24971,0.5949054,NM_61.75_-32.0,18097,CHL,8
24940,0.66348517,NM_61.75_-32.0,18097,CHL,8
24910,0.6087223,NM_61.75_-32.0,18097,CHL,8
24879,0.63043666,NM_61.75_-32.0,18097,CHL,8
24851,0.2844253,NM_61.75_-32.0,18097,CHL,8
24820,0.2688428,NM_61.75_-32.0,18097,CHL,8
24789,0.33657974,NM_61.75_-32.0,18097,CHL,8
24759,0.050787,NM_61.75_-32.0,18097,CHL,8
24728,0.03421297,NM_61.75_-32.0,18097,CHL,8
24698,0.040321797,NM_61.75_-32.0,18097,CHL,8
24667,0.06838434,NM_61.75_-32.0,18097,CHL,8
24636,0.21495259,NM_61.75_-32.0,18097,CHL,8
24606,0.7264297,NM_61.75_-32.0,18097,CHL,8
24575,0.911398,NM_61.75_-32.0,18097,CHL,8
24545,0.69177383,NM_61.75_-32.0,18097,CHL,8
24514,0.4485225,NM_61.75_-32.0,18097,CHL,8
24486,0.24881542,NM_61.75_-32.0,18097,CHL,8
24455,0.2689959,NM_61.75_-32.0,18097,CHL,8
24424,0.36935994,NM_61.75_-32.0,18097,CHL,8
24394,0.2558394,NM_61.75_-32.0,18097,CHL,8
24363,0.08527474,NM_61.75_-32.0,18097,CHL,8
24333,0.049635306,NM_61.75_-32.0,18097,CHL,8
24302,0.07478925,NM_61.75_-32.0,18097,CHL,8
24271,0.20711222,NM_61.75_-32.0,18097,CHL,8
24241,1.1441088,NM_61.75_-32.0,18097,CHL,8
24210,0.63971555,NM_61.75_-32.0,18097,CHL,8
24180,0.48015982,NM_61.75_-32.0,18097,CHL,8
24149,0.517539,NM_61.75_-32.0,18097,CHL,8
24121,0.17971343,NM_61.75_-32.0,18097,CHL,8
24090,0.13354437,NM_61.75_-32.0,18097,CHL,8
24059,0.11688692,NM_61.75_-32.0,18097,CHL,8
24029,0.055386253,NM_61.75_-32.0,18097,CHL,8
23998,0.040952556,NM_61.75_-32.0,18097,CHL,8
23968,0.054224208,NM_61.75_-32.0,18097,CHL,8
23937,0.13154826,NM_61.75_-32.0,18097,CHL,8
23906,0.24013737,NM_61.75_-32.0,18097,CHL,8
23876,0.69273376,NM_61.75_-32.0,18097,CHL,8
23845,0.66241676,NM_61.75_-32.0,18097,CHL,8
23815,0.42800272,NM_61.75_-32.0,18097,CHL,8
23784,0.6157263,NM_61.75_-32.0,18097,CHL,8
23756,0.27856666,NM_61.75_-32.0,18097,CHL,8
23725,0.13953513,NM_61.75_-32.0,18097,CHL,8
23694,0.11218568,NM_61.75_-32.0,18097,CHL,8
23664,0.044416945,NM_61.75_-32.0,18097,CHL,8
23633,0.026709443,NM_61.75_-32.0,18097,CHL,8
23603,0.026978346,NM_61.75_-32.0,18097,CHL,8
23572,0.04316324,NM_61.75_-32.0,18097,CHL,8
23541,0.102075666,NM_61.75_-32.0,18097,CHL,8
23511,0.29373914,NM_61.75_-32.0,18097,CHL,8
23480,0.50713795,NM_61.75_-32.0,18097,CHL,8
23450,0.45980337,NM_61.75_-32.0,18097,CHL,8
23419,0.5154225,NM_61.75_-32.0,18097,CHL,8
23391,0.24284403,NM_61.75_-32.0,18097,CHL,8
23360,0.12853786,NM_61.75_-32.0,18097,CHL,8
23329,0.23366289,NM_61.75_-32.0,18097,CHL,8
23299,0.1248062,NM_61.75_-32.0,18097,CHL,8
23268,0.046902247,NM_61.75_-32.0,18097,CHL,8
23238,0.0414413,NM_61.75_-32.0,18097,CHL,8
23207,0.062755436,NM_61.75_-32.0,18097,CHL,8
23176,0.13828775,NM_61.75_-32.0,18097,CHL,8
23146,0.50601536,NM_61.75_-32.0,18097,CHL,8
23115,0.55153656,NM_61.75_-32.0,18097,CHL,8
23085,0.4400528,NM_61.75_-32.0,18097,CHL,8
23054,0.47185,NM_61.75_-32.0,18097,CHL,8
23026,0.35732874,NM_61.75_-32.0,18097,CHL,8
22995,0.24705312,NM_61.75_-32.0,18097,CHL,8
22964,0.13411248,NM_61.75_-32.0,18097,CHL,8
22934,0.061259408,NM_61.75_-32.0,18097,CHL,8
22903,0.039826304,NM_61.75_-32.0,18097,CHL,8
22873,0.043932434,NM_61.75_-32.0,18097,CHL,8
22842,0.06941283,NM_61.75_-32.0,18097,CHL,8
22811,0.103731036,NM_61.75_-32.0,18097,CHL,8
22781,0.53688514,NM_61.75_-32.0,18097,CHL,8
22750,0.6932595,NM_61.75_-32.0,18097,CHL,8
22720,0.7141031,NM_61.75_-32.0,18097,CHL,8
22689,0.59816945,NM_61.75_-32.0,18097,CHL,8
22661,0.33423883,NM_61.75_-32.0,18097,CHL,8
22630,0.27324778,NM_61.75_-32.0,18097,CHL,8
22599,0.35018116,NM_61.75_-32.0,18097,CHL,8
22569,0.21010347,NM_61.75_-32.0,18097,CHL,8
22538,0.03966359,NM_61.75_-32.0,18097,CHL,8
22508,0.05624192,NM_61.75_-32.0,18097,CHL,8
22477,0.09796935,NM_61.75_-32.0,18097,CHL,8
22446,0.37738422,NM_61.75_-32.0,18097,CHL,8
22416,1.0309857,NM_61.75_-32.0,18097,CHL,8
22385,0.8788543,NM_61.75_-32.0,18097,CHL,8
22355,0.6532772,NM_61.75_-32.0,18097,CHL,8
22324,0.41480446,NM_61.75_-32.0,18097,CHL,8
22296,0.20447762,NM_61.75_-32.0,18097,CHL,8
22265,0.20881118,NM_61.75_-32.0,18097,CHL,8
22234,0.20139755,NM_61.75_-32.0,18097,CHL,8
22204,0.15888217,NM_61.75_-32.0,18097,CHL,8
22173,0.08320895,NM_61.75_-32.0,18097,CHL,8
22143,0.09306253,NM_61.75_-32.0,18097,CHL,8
22112,0.13355789,NM_61.75_-32.0,18097,CHL,8
22081,0.31284514,NM_61.75_-32.0,18097,CHL,8
22051,0.62372106,NM_61.75_-32.0,18097,CHL,8
22020,0.71673024,NM_61.75_-32.0,18097,CHL,8
21990,0.52531636,NM_61.75_-32.0,18097,CHL,8
21959,0.5629067,NM_61.75_-32.0,18097,CHL,8
21931,0.18850003,NM_61.75_-32.0,18097,CHL,8
21900,0.18396544,NM_61.75_-32.0,18097,CHL,8
21869,0.286927,NM_61.75_-32.0,18097,CHL,8
21839,0.16068938,NM_61.75_-32.0,18097,CHL,8
21808,0.06069099,NM_61.75_-32.0,18097,CHL,8
21778,0.053863164,NM_61.75_-32.0,18097,CHL,8
21747,0.112242386,NM_61.75_-32.0,18097,CHL,8
21716,0.3702066,NM_61.75_-32.0,18097,CHL,8
21686,0.657694,NM_61.75_-32.0,18097,CHL,8
21655,0.7254725,NM_61.75_-32.0,18097,CHL,8
21625,0.584051,NM_61.75_-32.0,18097,CHL,8
21594,0.46537778,NM_61.75_-32.0,18097,CHL,8
21566,0.19845866,NM_61.75_-32.0,18097,CHL,8
21535,0.2953102,NM_61.75_-32.0,18097,CHL,8
21504,0.23025833,NM_61.75_-32.0,18097,CHL,8
21474,0.08418244,NM_61.75_-32.0,18097,CHL,8
21443,0.05142181,NM_61.75_-32.0,18097,CHL,8
21413,0.05039505,NM_61.75_-32.0,18097,CHL,8
21382,0.059367247,NM_61.75_-32.0,18097,CHL,8
21351,0.117279835,NM_61.75_-32.0,18097,CHL,8
21321,0.40118617,NM_61.75_-32.0,18097,CHL,8
21290,0.66340137,NM_61.75_-32.0,18097,CHL,8
21260,0.76531476,NM_61.75_-32.0,18097,CHL,8
21229,0.5074268,NM_61.75_-32.0,18097,CHL,8
21201,0.28269738,NM_61.75_-32.0,18097,CHL,8
21170,0.28848535,NM_61.75_-32.0,18097,CHL,8
21139,0.18878531,NM_61.75_-32.0,18097,CHL,8
21109,0.14970094,NM_61.75_-32.0,18097,CHL,8
21078,0.10918884,NM_61.75_-32.0,18097,CHL,8
21048,0.04366459,NM_61.75_-32.0,18097,CHL,8
21017,0.08067832,NM_61.75_-32.0,18097,CHL,8
20986,0.158209,NM_61.75_-32.0,18097,CHL,8
20956,0.580576,NM_61.75_-32.0,18097,CHL,8
20925,0.70337147,NM_61.75_-32.0,18097,CHL,8
20895,0.6514406,NM_61.75_-32.0,18097,CHL,8
20864,0.66565853,NM_61.75_-32.0,18097,CHL,8
20836,0.28568903,NM_61.75_-32.0,18097,CHL,8
20805,0.17221531,NM_61.75_-32.0,18097,CHL,8
20774,0.3509032,NM_61.75_-32.0,18097,CHL,8
20744,0.19764799,NM_61.75_-32.0,18097,CHL,8
20713,0.045226876,NM_61.75_-32.0,18097,CHL,8
20683,0.043515492,NM_61.75_-32.0,18097,CHL,8
20652,0.07630418,NM_61.75_-32.0,18097,CHL,8
20621,0.21042436,NM_61.75_-32.0,18097,CHL,8
20591,0.44329858,NM_61.75_-32.0,18097,CHL,8
20560,0.86289644,NM_61.75_-32.0,18097,CHL,8
20530,0.72563654,NM_61.75_-32.0,18097,CHL,8
20499,0.2869485,NM_61.75_-32.0,18097,CHL,8
20471,0.25042263,NM_61.75_-32.0,18097,CHL,8
20440,0.3288152,NM_61.75_-32.0,18097,CHL,8
20409,0.4098485,NM_61.75_-32.0,18097,CHL,8
20379,0.35516545,NM_61.75_-32.0,18097,CHL,8
20348,0.17557125,NM_61.75_-32.0,18097,CHL,8
20318,0.11788038,NM_61.75_-32.0,18097,CHL,8
20287,0.22657172,NM_61.75_-32.0,18097,CHL,8
20256,0.794675,NM_61.75_-32.0,18097,CHL,8
20226,1.8464259,NM_61.75_-32.0,18097,CHL,8
20195,0.6049023,NM_61.75_-32.0,18097,CHL,8
20165,0.34359702,NM_61.75_-32.0,18097,CHL,8
20134,0.40110606,NM_61.75_-32.0,18097,CHL,8
20106,0.29259443,NM_61.75_-32.0,18097,CHL,8
20075,0.27107388,NM_61.75_-32.0,18097,CHL,8
20044,0.40384656,NM_61.75_-32.0,18097,CHL,8
20014,0.43527704,NM_61.75_-32.0,18097,CHL,8
19983,0.2292292,NM_61.75_-32.0,18097,CHL,8
19953,0.14996816,NM_61.75_-32.0,18097,CHL,8
19922,0.19077604,NM_61.75_-32.0,18097,CHL,8
19891,1.2017363,NM_61.75_-32.0,18097,CHL,8
19861,1.8041353,NM_61.75_-32.0,18097,CHL,8
19830,0.70809895,NM_61.75_-32.0,18097,CHL,8
19800,0.26173264,NM_61.75_-32.0,18097,CHL,8
19769,0.14899603,NM_61.75_-32.0,18097,CHL,8
19741,0.1498581,NM_61.75_-32.0,18097,CHL,8
19710,0.27897173,NM_61.75_-32.0,18097,CHL,8
19679,0.3221383,NM_61.75_-32.0,18097,CHL,8
19649,0.24655722,NM_61.75_-32.0,18097,CHL,8
19618,0.2827555,NM_61.75_-32.0,18097,CHL,8
19588,0.22286528,NM_61.75_-32.0,18097,CHL,8
19557,0.22885503,NM_61.75_-32.0,18097,CHL,8
19526,0.5293772,NM_61.75_-32.0,18097,CHL,8
19496,1.808458,NM_61.75_-32.0,18097,CHL,8
19465,0.52699417,NM_61.75_-32.0,18097,CHL,8
19435,0.8831106,NM_61.75_-32.0,18097,CHL,8
19404,0.44664887,NM_61.75_-32.0,18097,CHL,8
19376,0.20704596,NM_61.75_-32.0,18097,CHL,8
19345,0.12796773,NM_61.75_-32.0,18097,CHL,8
19314,0.1381407,NM_61.75_-32.0,18097,CHL,8
19284,0.11663552,NM_61.75_-32.0,18097,CHL,8
19253,0.062005278,NM_61.75_-32.0,18097,CHL,8
19223,0.051953737,NM_61.75_-32.0,18097,CHL,8
19192,0.06220878,NM_61.75_-32.0,18097,CHL,8
19161,0.15019709,NM_61.75_-32.0,18097,CHL,8
19131,0.43297613,NM_61.75_-32.0,18097,CHL,8
19100,0.5253335,NM_61.75_-32.0,18097,CHL,8
19070,0.46455085,NM_61.75_-32.0,18097,CHL,8
19039,0.5504142,NM_61.75_-32.0,18097,CHL,8
19011,0.22720408,NM_61.75_-32.0,18097,CHL,8
18980,0.25842786,NM_61.75_-32.0,18097,CHL,8
18949,0.23051918,NM_61.75_-32.0,18097,CHL,8
18919,0.13775758,NM_61.75_-32.0,18097,CHL,8
18888,0.035782035,NM_61.75_-32.0,18097,CHL,8
18858,0.028925212,NM_61.75_-32.0,18097,CHL,8
18827,0.04468693,NM_61.75_-32.0,18097,CHL,8
18796,0.11670031,NM_61.75_-32.0,18097,CHL,8
18766,0.47436923,NM_61.75_-32.0,18097,CHL,8
18735,0.4620309,NM_61.75_-32.0,18097,CHL,8
18705,0.4574131,NM_61.75_-32.0,18097,CHL,8
18674,0.4204693,NM_61.75_-32.0,18097,CHL,8
18646,0.15136304,NM_61.75_-32.0,18097,CHL,8
18615,0.08723135,NM_61.75_-32.0,18097,CHL,8
18584,0.053633623,NM_61.75_-32.0,18097,CHL,8
18554,0.0838296,NM_61.75_-32.0,18097,CHL,8
18523,0.053123266,NM_61.75_-32.0,18097,CHL,8
18493,0.047378667,NM_61.75_-32.0,18097,CHL,8
18462,0.087945916,NM_61.75_-32.0,18097,CHL,8
18431,0.26381624,NM_61.75_-32.0,18097,CHL,8
18401,0.68517435,NM_61.75_-32.0,18097,CHL,8
18370,0.74084294,NM_61.75_-32.0,18097,CHL,8
18340,0.7019626,NM_61.75_-32.0,18097,CHL,8
18309,0.3681115,NM_61.75_-32.0,18097,CHL,8
18281,0.19322887,NM_61.75_-32.0,18097,CHL,8
18250,0.19810537,NM_61.75_-32.0,18097,CHL,8
18219,0.26174092,NM_61.75_-32.0,18097,CHL,8
18189,0.151866,NM_61.75_-32.0,18097,CHL,8
18158,0.09126258,NM_61.75_-32.0,18097,CHL,8
18128,0.10137245,NM_61.75_-32.0,18097,CHL,8
18097,0.29968184,NM_61.75_-32.0,18097,CHL,8
18066,0.6128056,NM_61.75_-32.0,18097,CHL,8
18036,0.9141914,NM_61.75_-32.0,18097,CHL,8
18005,0.79547966,NM_61.75_-32.0,18097,CHL,8
17975,0.5803487,NM_61.75_-32.0,18097,CHL,8
17944,0.5065202,NM_61.75_-32.0,18097,CHL,8
17916,0.31009442,NM_61.75_-32.0,18097,CHL,8
17885,0.18189009,NM_61.75_-32.0,18097,CHL,8
17854,0.28090736,NM_61.75_-32.0,18097,CHL,8
17824,0.24800493,NM_61.75_-32.0,18097,CHL,8
17793,0.09724581,NM_61.75_-32.0,18097,CHL,8
17763,0.07562612,NM_61.75_-32.0,18097,CHL,8
17732,0.14509769,NM_61.75_-32.0,18097,CHL,8
17701,0.30436248,NM_61.75_-32.0,18097,CHL,8
17671,0.56856054,NM_61.75_-32.0,18097,CHL,8
17640,0.7093657,NM_61.75_-32.0,18097,CHL,8
17610,0.58073926,NM_61.75_-32.0,18097,CHL,8
17579,0.4633876,NM_61.75_-32.0,18097,CHL,8
17551,0.26234195,NM_61.75_-32.0,18097,CHL,8
17520,0.36280283,NM_61.75_-32.0,18097,CHL,8
17489,0.51253474,NM_61.75_-32.0,18097,CHL,8
17459,0.6160486,NM_61.75_-32.0,18097,CHL,8
17428,0.27758288,NM_61.75_-32.0,18097,CHL,8
17398,0.10566273,NM_61.75_-32.0,18097,CHL,8
17367,0.13047718,NM_61.75_-32.0,18097,CHL,8
17336,0.46956447,NM_61.75_-32.0,18097,CHL,8
17306,1.5501475,NM_61.75_-32.0,18097,CHL,8
17275,0.73207545,NM_61.75_-32.0,18097,CHL,8
17245,0.7219031,NM_61.75_-32.0,18097,CHL,8
17214,0.24916583,NM_61.75_-32.0,18097,CHL,8
17186,0.2469691,NM_61.75_-32.0,18097,CHL,8
17155,0.29644236,NM_61.75_-32.0,18097,CHL,8
17124,0.43502808,NM_61.75_-32.0,18097,CHL,8
17094,0.3182064,NM_61.75_-32.0,18097,CHL,8
17063,0.1743894,NM_61.75_-32.0,18097,CHL,8
17033,0.106582865,NM_61.75_-32.0,18097,CHL,8
17002,0.15794656,NM_61.75_-32.0,18097,CHL,8
16971,0.51888686,NM_61.75_-32.0,18097,CHL,8
16941,1.0757177,NM_61.75_-32.0,18097,CHL,8
16910,0.51615155,NM_61.75_-32.0,18097,CHL,8
16880,0.53425676,NM_61.75_-32.0,18097,CHL,8
16849,0.40017846,NM_61.75_-32.0,18097,CHL,8
16821,0.3265544,NM_61.75_-32.0,18097,CHL,8
16790,0.28091046,NM_61.75_-32.0,18097,CHL,8
16759,0.4415494,NM_61.75_-32.0,18097,CHL,8
16729,0.5746491,NM_61.75_-32.0,18097,CHL,8
16698,0.28062764,NM_61.75_-32.0,18097,CHL,8
16668,0.13632774,NM_61.75_-32.0,18097,CHL,8
16637,0.25327846,NM_61.75_-32.0,18097,CHL,8
16606,0.5395344,NM_61.75_-32.0,18097,CHL,8
16576,1.4960023,NM_61.75_-32.0,18097,CHL,8
16545,0.8480115,NM_61.75_-32.0,18097,CHL,8
16515,0.47077188,NM_61.75_-32.0,18097,CHL,8
16484,0.510586,NM_61.75_-32.0,18097,CHL,8
16456,0.34561518,NM_61.75_-32.0,18097,CHL,8
16425,0.29962808,NM_61.75_-32.0,18097,CHL,8
16394,0.42228976,NM_61.75_-32.0,18097,CHL,8
16364,0.38168448,NM_61.75_-32.0,18097,CHL,8
16333,0.16039434,NM_61.75_-32.0,18097,CHL,8
16303,0.11486464,NM_61.75_-32.0,18097,CHL,8
16272,0.20972541,NM_61.75_-32.0,18097,CHL,8
16241,0.4519807,NM_61.75_-32.0,18097,CHL,8
16211,0.77256423,NM_61.75_-32.0,18097,CHL,8
