Age,Proxy,Record,Transition,Climate proxy,tsid
22173,0.012747196,NM_58.5_-8.0,10036,CHL,15
22143,0.014384278,NM_58.5_-8.0,10036,CHL,15
22112,0.01717299,NM_58.5_-8.0,10036,CHL,15
22081,0.023689948,NM_58.5_-8.0,10036,CHL,15
22051,0.06370956,NM_58.5_-8.0,10036,CHL,15
22020,0.13642476,NM_58.5_-8.0,10036,CHL,15
21990,0.2454402,NM_58.5_-8.0,10036,CHL,15
21959,0.11026929,NM_58.5_-8.0,10036,CHL,15
21931,0.03313682,NM_58.5_-8.0,10036,CHL,15
21900,0.026205031,NM_58.5_-8.0,10036,CHL,15
21869,0.057269536,NM_58.5_-8.0,10036,CHL,15
21839,0.013915089,NM_58.5_-8.0,10036,CHL,15
21808,0.01491917,NM_58.5_-8.0,10036,CHL,15
21778,0.018494217,NM_58.5_-8.0,10036,CHL,15
21747,0.022990648,NM_58.5_-8.0,10036,CHL,15
21716,0.039335117,NM_58.5_-8.0,10036,CHL,15
21686,0.1179113,NM_58.5_-8.0,10036,CHL,15
21655,0.18427671,NM_58.5_-8.0,10036,CHL,15
21625,0.23279911,NM_58.5_-8.0,10036,CHL,15
21594,0.18679753,NM_58.5_-8.0,10036,CHL,15
21566,0.06351914,NM_58.5_-8.0,10036,CHL,15
21535,0.09383615,NM_58.5_-8.0,10036,CHL,15
21504,0.045397937,NM_58.5_-8.0,10036,CHL,15
21474,0.032682896,NM_58.5_-8.0,10036,CHL,15
21443,0.026118547,NM_58.5_-8.0,10036,CHL,15
21413,0.027290283,NM_58.5_-8.0,10036,CHL,15
21382,0.058667354,NM_58.5_-8.0,10036,CHL,15
21351,0.22943082,NM_58.5_-8.0,10036,CHL,15
21321,0.927466,NM_58.5_-8.0,10036,CHL,15
21290,0.56775975,NM_58.5_-8.0,10036,CHL,15
21260,0.65594906,NM_58.5_-8.0,10036,CHL,15
21229,0.58875084,NM_58.5_-8.0,10036,CHL,15
21201,0.3863609,NM_58.5_-8.0,10036,CHL,15
21170,0.26482365,NM_58.5_-8.0,10036,CHL,15
21139,0.19146751,NM_58.5_-8.0,10036,CHL,15
21109,0.096926965,NM_58.5_-8.0,10036,CHL,15
21078,0.02864464,NM_58.5_-8.0,10036,CHL,15
21048,0.027316678,NM_58.5_-8.0,10036,CHL,15
21017,0.036530968,NM_58.5_-8.0,10036,CHL,15
20986,0.07780382,NM_58.5_-8.0,10036,CHL,15
20956,0.27233428,NM_58.5_-8.0,10036,CHL,15
20925,0.34843642,NM_58.5_-8.0,10036,CHL,15
20895,0.41183913,NM_58.5_-8.0,10036,CHL,15
20864,0.2835333,NM_58.5_-8.0,10036,CHL,15
20836,0.06727687,NM_58.5_-8.0,10036,CHL,15
20805,0.03813777,NM_58.5_-8.0,10036,CHL,15
20774,0.022040287,NM_58.5_-8.0,10036,CHL,15
20744,0.021426398,NM_58.5_-8.0,10036,CHL,15
20713,0.020786023,NM_58.5_-8.0,10036,CHL,15
20683,0.023559615,NM_58.5_-8.0,10036,CHL,15
20652,0.030123979,NM_58.5_-8.0,10036,CHL,15
20621,0.03614406,NM_58.5_-8.0,10036,CHL,15
20591,0.07211254,NM_58.5_-8.0,10036,CHL,15
20560,0.1789425,NM_58.5_-8.0,10036,CHL,15
20530,0.26892173,NM_58.5_-8.0,10036,CHL,15
20499,0.33977807,NM_58.5_-8.0,10036,CHL,15
20471,0.06996585,NM_58.5_-8.0,10036,CHL,15
20440,0.07154179,NM_58.5_-8.0,10036,CHL,15
20409,0.033719078,NM_58.5_-8.0,10036,CHL,15
20379,0.028817236,NM_58.5_-8.0,10036,CHL,15
20348,0.030442296,NM_58.5_-8.0,10036,CHL,15
20318,0.02999238,NM_58.5_-8.0,10036,CHL,15
20287,0.042372815,NM_58.5_-8.0,10036,CHL,15
20256,0.06349036,NM_58.5_-8.0,10036,CHL,15
20226,0.26008886,NM_58.5_-8.0,10036,CHL,15
20195,0.41989356,NM_58.5_-8.0,10036,CHL,15
20165,0.4061284,NM_58.5_-8.0,10036,CHL,15
20134,0.33871487,NM_58.5_-8.0,10036,CHL,15
20106,0.13890275,NM_58.5_-8.0,10036,CHL,15
20075,0.105436966,NM_58.5_-8.0,10036,CHL,15
20044,0.15690397,NM_58.5_-8.0,10036,CHL,15
20014,0.16912103,NM_58.5_-8.0,10036,CHL,15
19983,0.058270812,NM_58.5_-8.0,10036,CHL,15
19953,0.039758004,NM_58.5_-8.0,10036,CHL,15
19922,0.06956006,NM_58.5_-8.0,10036,CHL,15
19891,0.2444584,NM_58.5_-8.0,10036,CHL,15
19861,1.003458,NM_58.5_-8.0,10036,CHL,15
19830,0.68685555,NM_58.5_-8.0,10036,CHL,15
19800,0.469779,NM_58.5_-8.0,10036,CHL,15
19769,0.369381,NM_58.5_-8.0,10036,CHL,15
19741,0.1461685,NM_58.5_-8.0,10036,CHL,15
19710,0.31358445,NM_58.5_-8.0,10036,CHL,15
19679,0.6534129,NM_58.5_-8.0,10036,CHL,15
19649,0.1887539,NM_58.5_-8.0,10036,CHL,15
19618,0.042570706,NM_58.5_-8.0,10036,CHL,15
19588,0.042638,NM_58.5_-8.0,10036,CHL,15
19557,0.04345983,NM_58.5_-8.0,10036,CHL,15
19526,0.15757057,NM_58.5_-8.0,10036,CHL,15
19496,0.49195713,NM_58.5_-8.0,10036,CHL,15
19465,0.67294705,NM_58.5_-8.0,10036,CHL,15
19435,0.4366322,NM_58.5_-8.0,10036,CHL,15
19404,0.53362095,NM_58.5_-8.0,10036,CHL,15
19376,0.26755974,NM_58.5_-8.0,10036,CHL,15
19345,0.117561996,NM_58.5_-8.0,10036,CHL,15
19314,0.2937059,NM_58.5_-8.0,10036,CHL,15
19284,0.09913627,NM_58.5_-8.0,10036,CHL,15
19253,0.044013605,NM_58.5_-8.0,10036,CHL,15
19223,0.040585443,NM_58.5_-8.0,10036,CHL,15
19192,0.056001917,NM_58.5_-8.0,10036,CHL,15
19161,0.08890958,NM_58.5_-8.0,10036,CHL,15
19131,0.40073645,NM_58.5_-8.0,10036,CHL,15
19100,0.5985745,NM_58.5_-8.0,10036,CHL,15
19070,0.5437283,NM_58.5_-8.0,10036,CHL,15
19039,0.54493123,NM_58.5_-8.0,10036,CHL,15
19011,0.21409741,NM_58.5_-8.0,10036,CHL,15
18980,0.16314487,NM_58.5_-8.0,10036,CHL,15
18949,0.070710376,NM_58.5_-8.0,10036,CHL,15
18919,0.019411331,NM_58.5_-8.0,10036,CHL,15
18888,0.02019369,NM_58.5_-8.0,10036,CHL,15
18858,0.023025183,NM_58.5_-8.0,10036,CHL,15
18827,0.03373427,NM_58.5_-8.0,10036,CHL,15
18796,0.06914005,NM_58.5_-8.0,10036,CHL,15
18766,0.18578316,NM_58.5_-8.0,10036,CHL,15
18735,0.35665685,NM_58.5_-8.0,10036,CHL,15
18705,0.38246217,NM_58.5_-8.0,10036,CHL,15
18674,0.40675285,NM_58.5_-8.0,10036,CHL,15
18646,0.23576975,NM_58.5_-8.0,10036,CHL,15
18615,0.09292379,NM_58.5_-8.0,10036,CHL,15
18584,0.069649674,NM_58.5_-8.0,10036,CHL,15
18554,0.026715877,NM_58.5_-8.0,10036,CHL,15
18523,0.023627428,NM_58.5_-8.0,10036,CHL,15
18493,0.029161084,NM_58.5_-8.0,10036,CHL,15
18462,0.049617965,NM_58.5_-8.0,10036,CHL,15
18431,0.14569262,NM_58.5_-8.0,10036,CHL,15
18401,0.33562142,NM_58.5_-8.0,10036,CHL,15
18370,0.33114195,NM_58.5_-8.0,10036,CHL,15
18340,0.41283923,NM_58.5_-8.0,10036,CHL,15
18309,0.3911352,NM_58.5_-8.0,10036,CHL,15
18281,0.36654893,NM_58.5_-8.0,10036,CHL,15
18250,0.18122321,NM_58.5_-8.0,10036,CHL,15
18219,0.12738028,NM_58.5_-8.0,10036,CHL,15
18189,0.044853855,NM_58.5_-8.0,10036,CHL,15
18158,0.032116763,NM_58.5_-8.0,10036,CHL,15
18128,0.03860484,NM_58.5_-8.0,10036,CHL,15
18097,0.08061153,NM_58.5_-8.0,10036,CHL,15
18066,0.17696474,NM_58.5_-8.0,10036,CHL,15
18036,0.6051102,NM_58.5_-8.0,10036,CHL,15
18005,0.66676795,NM_58.5_-8.0,10036,CHL,15
17975,0.5633201,NM_58.5_-8.0,10036,CHL,15
17944,0.67900366,NM_58.5_-8.0,10036,CHL,15
17916,0.33578524,NM_58.5_-8.0,10036,CHL,15
17885,0.06940223,NM_58.5_-8.0,10036,CHL,15
17854,0.04438251,NM_58.5_-8.0,10036,CHL,15
17824,0.03493384,NM_58.5_-8.0,10036,CHL,15
17793,0.027478738,NM_58.5_-8.0,10036,CHL,15
17763,0.026688542,NM_58.5_-8.0,10036,CHL,15
17732,0.03437091,NM_58.5_-8.0,10036,CHL,15
17701,0.068549715,NM_58.5_-8.0,10036,CHL,15
17671,0.15006371,NM_58.5_-8.0,10036,CHL,15
17640,0.32549465,NM_58.5_-8.0,10036,CHL,15
17610,0.5517,NM_58.5_-8.0,10036,CHL,15
17579,0.3376156,NM_58.5_-8.0,10036,CHL,15
17551,0.14806293,NM_58.5_-8.0,10036,CHL,15
17520,0.21789885,NM_58.5_-8.0,10036,CHL,15
17489,0.09204711,NM_58.5_-8.0,10036,CHL,15
17459,0.033974867,NM_58.5_-8.0,10036,CHL,15
17428,0.029520825,NM_58.5_-8.0,10036,CHL,15
17398,0.03759224,NM_58.5_-8.0,10036,CHL,15
17367,0.06499611,NM_58.5_-8.0,10036,CHL,15
17336,0.35783803,NM_58.5_-8.0,10036,CHL,15
17306,0.7579217,NM_58.5_-8.0,10036,CHL,15
17275,0.9373578,NM_58.5_-8.0,10036,CHL,15
17245,0.5354435,NM_58.5_-8.0,10036,CHL,15
17214,0.5603586,NM_58.5_-8.0,10036,CHL,15
17186,0.3550372,NM_58.5_-8.0,10036,CHL,15
17155,0.2699136,NM_58.5_-8.0,10036,CHL,15
17124,0.16496827,NM_58.5_-8.0,10036,CHL,15
17094,0.08547919,NM_58.5_-8.0,10036,CHL,15
17063,0.061348394,NM_58.5_-8.0,10036,CHL,15
17033,0.061042313,NM_58.5_-8.0,10036,CHL,15
17002,0.1598483,NM_58.5_-8.0,10036,CHL,15
16971,0.9645002,NM_58.5_-8.0,10036,CHL,15
16941,1.2521269,NM_58.5_-8.0,10036,CHL,15
16910,0.581514,NM_58.5_-8.0,10036,CHL,15
16880,0.54629236,NM_58.5_-8.0,10036,CHL,15
16849,0.48878065,NM_58.5_-8.0,10036,CHL,15
16821,0.5285282,NM_58.5_-8.0,10036,CHL,15
16790,0.2362153,NM_58.5_-8.0,10036,CHL,15
16759,0.3295815,NM_58.5_-8.0,10036,CHL,15
16729,0.11381088,NM_58.5_-8.0,10036,CHL,15
16698,0.047046103,NM_58.5_-8.0,10036,CHL,15
16668,0.061514042,NM_58.5_-8.0,10036,CHL,15
16637,0.10231086,NM_58.5_-8.0,10036,CHL,15
16606,0.21459675,NM_58.5_-8.0,10036,CHL,15
16576,0.4497736,NM_58.5_-8.0,10036,CHL,15
16545,0.780373,NM_58.5_-8.0,10036,CHL,15
16515,0.48666304,NM_58.5_-8.0,10036,CHL,15
16484,0.44541785,NM_58.5_-8.0,10036,CHL,15
16456,0.29078424,NM_58.5_-8.0,10036,CHL,15
16425,0.22887236,NM_58.5_-8.0,10036,CHL,15
16394,0.14942923,NM_58.5_-8.0,10036,CHL,15
16364,0.11028138,NM_58.5_-8.0,10036,CHL,15
16333,0.04075875,NM_58.5_-8.0,10036,CHL,15
16303,0.052554734,NM_58.5_-8.0,10036,CHL,15
16272,0.08234787,NM_58.5_-8.0,10036,CHL,15
16241,0.25290534,NM_58.5_-8.0,10036,CHL,15
16211,0.93552893,NM_58.5_-8.0,10036,CHL,15
16180,0.8739855,NM_58.5_-8.0,10036,CHL,15
16150,0.6924761,NM_58.5_-8.0,10036,CHL,15
16119,0.5040353,NM_58.5_-8.0,10036,CHL,15
16091,0.3919456,NM_58.5_-8.0,10036,CHL,15
16060,0.30170015,NM_58.5_-8.0,10036,CHL,15
16029,0.21231225,NM_58.5_-8.0,10036,CHL,15
15999,0.19336478,NM_58.5_-8.0,10036,CHL,15
15968,0.055010654,NM_58.5_-8.0,10036,CHL,15
15938,0.034447003,NM_58.5_-8.0,10036,CHL,15
15907,0.045386486,NM_58.5_-8.0,10036,CHL,15
15876,0.052638985,NM_58.5_-8.0,10036,CHL,15
15846,0.14648974,NM_58.5_-8.0,10036,CHL,15
15815,0.4695535,NM_58.5_-8.0,10036,CHL,15
15785,0.43665236,NM_58.5_-8.0,10036,CHL,15
15754,0.5231087,NM_58.5_-8.0,10036,CHL,15
15726,0.28433928,NM_58.5_-8.0,10036,CHL,15
15695,0.22736941,NM_58.5_-8.0,10036,CHL,15
15664,0.17513676,NM_58.5_-8.0,10036,CHL,15
15634,0.028986525,NM_58.5_-8.0,10036,CHL,15
15603,0.019642416,NM_58.5_-8.0,10036,CHL,15
15573,0.023117712,NM_58.5_-8.0,10036,CHL,15
15542,0.02904446,NM_58.5_-8.0,10036,CHL,15
15511,0.047032163,NM_58.5_-8.0,10036,CHL,15
15481,0.08640291,NM_58.5_-8.0,10036,CHL,15
15450,0.27204245,NM_58.5_-8.0,10036,CHL,15
15420,0.40129843,NM_58.5_-8.0,10036,CHL,15
15389,0.36676425,NM_58.5_-8.0,10036,CHL,15
15361,0.21008693,NM_58.5_-8.0,10036,CHL,15
15330,0.19609132,NM_58.5_-8.0,10036,CHL,15
15299,0.17468165,NM_58.5_-8.0,10036,CHL,15
15269,0.042998556,NM_58.5_-8.0,10036,CHL,15
15238,0.034398984,NM_58.5_-8.0,10036,CHL,15
15208,0.05208173,NM_58.5_-8.0,10036,CHL,15
15177,0.1336883,NM_58.5_-8.0,10036,CHL,15
15146,0.47456986,NM_58.5_-8.0,10036,CHL,15
15116,0.9664581,NM_58.5_-8.0,10036,CHL,15
15085,0.68443525,NM_58.5_-8.0,10036,CHL,15
15055,0.536808,NM_58.5_-8.0,10036,CHL,15
15024,0.3996391,NM_58.5_-8.0,10036,CHL,15
14996,0.27178448,NM_58.5_-8.0,10036,CHL,15
14965,0.32797712,NM_58.5_-8.0,10036,CHL,15
14934,0.48793453,NM_58.5_-8.0,10036,CHL,15
14904,0.35636902,NM_58.5_-8.0,10036,CHL,15
14873,0.11449863,NM_58.5_-8.0,10036,CHL,15
14843,0.07360501,NM_58.5_-8.0,10036,CHL,15
14812,0.11520645,NM_58.5_-8.0,10036,CHL,15
14781,0.18723221,NM_58.5_-8.0,10036,CHL,15
14751,0.5519531,NM_58.5_-8.0,10036,CHL,15
14720,0.736279,NM_58.5_-8.0,10036,CHL,15
14690,0.6465898,NM_58.5_-8.0,10036,CHL,15
14659,0.36655718,NM_58.5_-8.0,10036,CHL,15
14631,0.3669285,NM_58.5_-8.0,10036,CHL,15
14600,0.30169782,NM_58.5_-8.0,10036,CHL,15
14569,0.26251948,NM_58.5_-8.0,10036,CHL,15
14539,0.26051825,NM_58.5_-8.0,10036,CHL,15
14508,0.043694858,NM_58.5_-8.0,10036,CHL,15
14478,0.032870278,NM_58.5_-8.0,10036,CHL,15
14447,0.050368823,NM_58.5_-8.0,10036,CHL,15
14416,0.11853635,NM_58.5_-8.0,10036,CHL,15
14386,0.36224753,NM_58.5_-8.0,10036,CHL,15
14355,0.88058364,NM_58.5_-8.0,10036,CHL,15
14325,0.5918701,NM_58.5_-8.0,10036,CHL,15
14294,0.66920304,NM_58.5_-8.0,10036,CHL,15
14266,0.333218,NM_58.5_-8.0,10036,CHL,15
14235,0.21549037,NM_58.5_-8.0,10036,CHL,15
14204,0.13125496,NM_58.5_-8.0,10036,CHL,15
14174,0.034587428,NM_58.5_-8.0,10036,CHL,15
14143,0.027457442,NM_58.5_-8.0,10036,CHL,15
14113,0.032694023,NM_58.5_-8.0,10036,CHL,15
14082,0.044516426,NM_58.5_-8.0,10036,CHL,15
14051,0.074398026,NM_58.5_-8.0,10036,CHL,15
14021,0.38665348,NM_58.5_-8.0,10036,CHL,15
13990,0.61681545,NM_58.5_-8.0,10036,CHL,15
13960,0.5546924,NM_58.5_-8.0,10036,CHL,15
13929,0.40832338,NM_58.5_-8.0,10036,CHL,15
13901,0.28711134,NM_58.5_-8.0,10036,CHL,15
13870,0.3273284,NM_58.5_-8.0,10036,CHL,15
13839,0.44515842,NM_58.5_-8.0,10036,CHL,15
13809,0.25464037,NM_58.5_-8.0,10036,CHL,15
13778,0.09100938,NM_58.5_-8.0,10036,CHL,15
13748,0.06280514,NM_58.5_-8.0,10036,CHL,15
13717,0.062587544,NM_58.5_-8.0,10036,CHL,15
13686,0.14258805,NM_58.5_-8.0,10036,CHL,15
13656,0.8824852,NM_58.5_-8.0,10036,CHL,15
13625,1.0655273,NM_58.5_-8.0,10036,CHL,15
13595,0.6087489,NM_58.5_-8.0,10036,CHL,15
13564,0.33063328,NM_58.5_-8.0,10036,CHL,15
13536,0.25911826,NM_58.5_-8.0,10036,CHL,15
13505,0.37962753,NM_58.5_-8.0,10036,CHL,15
13474,0.4784046,NM_58.5_-8.0,10036,CHL,15
13444,0.19087306,NM_58.5_-8.0,10036,CHL,15
13413,0.06181204,NM_58.5_-8.0,10036,CHL,15
13383,0.049474843,NM_58.5_-8.0,10036,CHL,15
13352,0.095789604,NM_58.5_-8.0,10036,CHL,15
13321,0.1802795,NM_58.5_-8.0,10036,CHL,15
13291,0.45145655,NM_58.5_-8.0,10036,CHL,15
13260,0.68593806,NM_58.5_-8.0,10036,CHL,15
13230,0.5023582,NM_58.5_-8.0,10036,CHL,15
13199,0.52446496,NM_58.5_-8.0,10036,CHL,15
13171,0.25270626,NM_58.5_-8.0,10036,CHL,15
13140,0.2854159,NM_58.5_-8.0,10036,CHL,15
13109,0.3619554,NM_58.5_-8.0,10036,CHL,15
13079,0.25162324,NM_58.5_-8.0,10036,CHL,15
13048,0.06015314,NM_58.5_-8.0,10036,CHL,15
13018,0.044836495,NM_58.5_-8.0,10036,CHL,15
12987,0.07509927,NM_58.5_-8.0,10036,CHL,15
12956,0.11053625,NM_58.5_-8.0,10036,CHL,15
12926,1.1483966,NM_58.5_-8.0,10036,CHL,15
12895,0.7253933,NM_58.5_-8.0,10036,CHL,15
12865,0.6553213,NM_58.5_-8.0,10036,CHL,15
12834,0.4229688,NM_58.5_-8.0,10036,CHL,15
12806,0.18171035,NM_58.5_-8.0,10036,CHL,15
12775,0.37827837,NM_58.5_-8.0,10036,CHL,15
12744,0.24168822,NM_58.5_-8.0,10036,CHL,15
12714,0.17788783,NM_58.5_-8.0,10036,CHL,15
12683,0.050875857,NM_58.5_-8.0,10036,CHL,15
12653,0.045128744,NM_58.5_-8.0,10036,CHL,15
12622,0.06453047,NM_58.5_-8.0,10036,CHL,15
12591,0.3225115,NM_58.5_-8.0,10036,CHL,15
12561,0.4298845,NM_58.5_-8.0,10036,CHL,15
12530,1.018199,NM_58.5_-8.0,10036,CHL,15
12500,0.6326725,NM_58.5_-8.0,10036,CHL,15
12469,0.42397243,NM_58.5_-8.0,10036,CHL,15
12441,0.33266512,NM_58.5_-8.0,10036,CHL,15
12410,0.259241,NM_58.5_-8.0,10036,CHL,15
12379,0.17020388,NM_58.5_-8.0,10036,CHL,15
12349,0.060028,NM_58.5_-8.0,10036,CHL,15
12318,0.028638527,NM_58.5_-8.0,10036,CHL,15
12288,0.037474893,NM_58.5_-8.0,10036,CHL,15
12257,0.041157782,NM_58.5_-8.0,10036,CHL,15
12226,0.071669735,NM_58.5_-8.0,10036,CHL,15
12196,0.23155785,NM_58.5_-8.0,10036,CHL,15
12165,0.57082427,NM_58.5_-8.0,10036,CHL,15
12135,0.53033024,NM_58.5_-8.0,10036,CHL,15
12104,0.556252,NM_58.5_-8.0,10036,CHL,15
12076,0.35429794,NM_58.5_-8.0,10036,CHL,15
12045,0.30906188,NM_58.5_-8.0,10036,CHL,15
12014,0.24152634,NM_58.5_-8.0,10036,CHL,15
11984,0.111530185,NM_58.5_-8.0,10036,CHL,15
11953,0.04585389,NM_58.5_-8.0,10036,CHL,15
11923,0.0958677,NM_58.5_-8.0,10036,CHL,15
11892,0.16651839,NM_58.5_-8.0,10036,CHL,15
11861,1.1259798,NM_58.5_-8.0,10036,CHL,15
11831,1.0344292,NM_58.5_-8.0,10036,CHL,15
11800,0.5207858,NM_58.5_-8.0,10036,CHL,15
11770,0.6240346,NM_58.5_-8.0,10036,CHL,15
11739,0.5721043,NM_58.5_-8.0,10036,CHL,15
11711,0.30231076,NM_58.5_-8.0,10036,CHL,15
11680,0.27448407,NM_58.5_-8.0,10036,CHL,15
11649,0.19584638,NM_58.5_-8.0,10036,CHL,15
11619,0.12247864,NM_58.5_-8.0,10036,CHL,15
11588,0.038020518,NM_58.5_-8.0,10036,CHL,15
11558,0.03590232,NM_58.5_-8.0,10036,CHL,15
11527,0.042593993,NM_58.5_-8.0,10036,CHL,15
11496,0.06387874,NM_58.5_-8.0,10036,CHL,15
11466,0.33683434,NM_58.5_-8.0,10036,CHL,15
11435,0.658877,NM_58.5_-8.0,10036,CHL,15
11405,0.47438967,NM_58.5_-8.0,10036,CHL,15
11374,0.4450415,NM_58.5_-8.0,10036,CHL,15
11346,0.32771719,NM_58.5_-8.0,10036,CHL,15
11315,0.19453573,NM_58.5_-8.0,10036,CHL,15
11284,0.18522279,NM_58.5_-8.0,10036,CHL,15
11254,0.07860774,NM_58.5_-8.0,10036,CHL,15
11223,0.049057137,NM_58.5_-8.0,10036,CHL,15
11193,0.03710413,NM_58.5_-8.0,10036,CHL,15
11162,0.08097504,NM_58.5_-8.0,10036,CHL,15
11131,0.1491413,NM_58.5_-8.0,10036,CHL,15
11101,0.5457616,NM_58.5_-8.0,10036,CHL,15
11070,0.6113895,NM_58.5_-8.0,10036,CHL,15
11040,0.56642544,NM_58.5_-8.0,10036,CHL,15
11009,0.40842366,NM_58.5_-8.0,10036,CHL,15
10981,0.23455876,NM_58.5_-8.0,10036,CHL,15
10950,0.18801345,NM_58.5_-8.0,10036,CHL,15
10919,0.090370566,NM_58.5_-8.0,10036,CHL,15
10889,0.05837292,NM_58.5_-8.0,10036,CHL,15
10858,0.08003841,NM_58.5_-8.0,10036,CHL,15
10828,0.08425492,NM_58.5_-8.0,10036,CHL,15
10797,0.15750793,NM_58.5_-8.0,10036,CHL,15
10766,0.67709935,NM_58.5_-8.0,10036,CHL,15
10736,1.1701926,NM_58.5_-8.0,10036,CHL,15
10705,0.6799786,NM_58.5_-8.0,10036,CHL,15
10675,0.54963714,NM_58.5_-8.0,10036,CHL,15
10644,0.3615988,NM_58.5_-8.0,10036,CHL,15
10616,0.29498795,NM_58.5_-8.0,10036,CHL,15
10585,0.3160082,NM_58.5_-8.0,10036,CHL,15
10554,0.33432,NM_58.5_-8.0,10036,CHL,15
10524,0.19030559,NM_58.5_-8.0,10036,CHL,15
10493,0.04457931,NM_58.5_-8.0,10036,CHL,15
10463,0.039026882,NM_58.5_-8.0,10036,CHL,15
10432,0.07477543,NM_58.5_-8.0,10036,CHL,15
10401,0.21848208,NM_58.5_-8.0,10036,CHL,15
10371,0.52241457,NM_58.5_-8.0,10036,CHL,15
10340,0.6148476,NM_58.5_-8.0,10036,CHL,15
10310,0.45753315,NM_58.5_-8.0,10036,CHL,15
10279,0.50250447,NM_58.5_-8.0,10036,CHL,15
10251,0.302109,NM_58.5_-8.0,10036,CHL,15
10220,0.19960088,NM_58.5_-8.0,10036,CHL,15
10189,0.22466415,NM_58.5_-8.0,10036,CHL,15
10159,0.03179789,NM_58.5_-8.0,10036,CHL,15
10128,0.036010638,NM_58.5_-8.0,10036,CHL,15
10098,0.05082058,NM_58.5_-8.0,10036,CHL,15
10067,0.07623024,NM_58.5_-8.0,10036,CHL,15
10036,0.16225728,NM_58.5_-8.0,10036,CHL,15
10006,0.7116405,NM_58.5_-8.0,10036,CHL,15
9975,0.6527901,NM_58.5_-8.0,10036,CHL,15
9945,0.49068248,NM_58.5_-8.0,10036,CHL,15
9914,0.37655583,NM_58.5_-8.0,10036,CHL,15
9886,0.3284496,NM_58.5_-8.0,10036,CHL,15
9855,0.37765878,NM_58.5_-8.0,10036,CHL,15
9824,0.5442399,NM_58.5_-8.0,10036,CHL,15
9794,0.38733336,NM_58.5_-8.0,10036,CHL,15
9763,0.05692172,NM_58.5_-8.0,10036,CHL,15
9733,0.049033236,NM_58.5_-8.0,10036,CHL,15
9702,0.09921567,NM_58.5_-8.0,10036,CHL,15
9671,0.34639046,NM_58.5_-8.0,10036,CHL,15
9641,0.85574853,NM_58.5_-8.0,10036,CHL,15
9610,0.6003426,NM_58.5_-8.0,10036,CHL,15
9580,0.5548533,NM_58.5_-8.0,10036,CHL,15
9549,0.37086314,NM_58.5_-8.0,10036,CHL,15
9521,0.28345883,NM_58.5_-8.0,10036,CHL,15
9490,0.33361718,NM_58.5_-8.0,10036,CHL,15
9459,0.4233112,NM_58.5_-8.0,10036,CHL,15
9429,0.33773533,NM_58.5_-8.0,10036,CHL,15
9398,0.05252302,NM_58.5_-8.0,10036,CHL,15
9368,0.057429384,NM_58.5_-8.0,10036,CHL,15
9337,0.1767306,NM_58.5_-8.0,10036,CHL,15
9306,0.81513,NM_58.5_-8.0,10036,CHL,15
9276,0.91463697,NM_58.5_-8.0,10036,CHL,15
9245,0.7094691,NM_58.5_-8.0,10036,CHL,15
9215,0.5453464,NM_58.5_-8.0,10036,CHL,15
9184,0.40215594,NM_58.5_-8.0,10036,CHL,15
9156,0.2687788,NM_58.5_-8.0,10036,CHL,15
9125,0.25446624,NM_58.5_-8.0,10036,CHL,15
9094,0.43007594,NM_58.5_-8.0,10036,CHL,15
9064,0.33475298,NM_58.5_-8.0,10036,CHL,15
9033,0.20142621,NM_58.5_-8.0,10036,CHL,15
9003,0.072151154,NM_58.5_-8.0,10036,CHL,15
8972,0.08712876,NM_58.5_-8.0,10036,CHL,15
8941,0.32056558,NM_58.5_-8.0,10036,CHL,15
8911,1.0377611,NM_58.5_-8.0,10036,CHL,15
8880,0.54994684,NM_58.5_-8.0,10036,CHL,15
8850,0.51910985,NM_58.5_-8.0,10036,CHL,15
8819,0.490508,NM_58.5_-8.0,10036,CHL,15
8791,0.32265925,NM_58.5_-8.0,10036,CHL,15
8760,0.30068702,NM_58.5_-8.0,10036,CHL,15
8729,0.4086365,NM_58.5_-8.0,10036,CHL,15
8699,0.21207303,NM_58.5_-8.0,10036,CHL,15
8668,0.07694845,NM_58.5_-8.0,10036,CHL,15
8638,0.058774777,NM_58.5_-8.0,10036,CHL,15
8607,0.1018134,NM_58.5_-8.0,10036,CHL,15
8576,0.39288288,NM_58.5_-8.0,10036,CHL,15
8546,0.59223473,NM_58.5_-8.0,10036,CHL,15
8515,0.63721335,NM_58.5_-8.0,10036,CHL,15
8485,0.5164234,NM_58.5_-8.0,10036,CHL,15
8454,0.4339282,NM_58.5_-8.0,10036,CHL,15
8426,0.35337782,NM_58.5_-8.0,10036,CHL,15
8395,0.39818913,NM_58.5_-8.0,10036,CHL,15
8364,0.307465,NM_58.5_-8.0,10036,CHL,15
8334,0.11747986,NM_58.5_-8.0,10036,CHL,15
8303,0.08046089,NM_58.5_-8.0,10036,CHL,15
8273,0.08147417,NM_58.5_-8.0,10036,CHL,15
8242,0.14488454,NM_58.5_-8.0,10036,CHL,15
8211,0.6731832,NM_58.5_-8.0,10036,CHL,15
8181,0.7838075,NM_58.5_-8.0,10036,CHL,15
8150,0.60629034,NM_58.5_-8.0,10036,CHL,15
8120,0.54738444,NM_58.5_-8.0,10036,CHL,15
8089,0.46333542,NM_58.5_-8.0,10036,CHL,15
8061,0.37893754,NM_58.5_-8.0,10036,CHL,15
8030,0.2917248,NM_58.5_-8.0,10036,CHL,15
