Age,Proxy,Record,Transition,Climate proxy,tsid
8334,-1.1120377,NM_60.5_-40.0,12926,ZOS,11
8303,-1.04317,NM_60.5_-40.0,12926,ZOS,11
8273,-1.0527953,NM_60.5_-40.0,12926,ZOS,11
8242,-1.0739168,NM_60.5_-40.0,12926,ZOS,11
8211,-1.1084205,NM_60.5_-40.0,12926,ZOS,11
8181,-1.1651622,NM_60.5_-40.0,12926,ZOS,11
8150,-1.1801851,NM_60.5_-40.0,12926,ZOS,11
8120,-1.16283,NM_60.5_-40.0,12926,ZOS,11
8089,-1.1430649,NM_60.5_-40.0,12926,ZOS,11
8061,-1.0861759,NM_60.5_-40.0,12926,ZOS,11
8030,-1.0847178,NM_60.5_-40.0,12926,ZOS,11
7999,-1.1360333,NM_60.5_-40.0,12926,ZOS,11
7969,-1.1168454,NM_60.5_-40.0,12926,ZOS,11
7938,-1.1037514,NM_60.5_-40.0,12926,ZOS,11
7908,-1.1325788,NM_60.5_-40.0,12926,ZOS,11
7877,-1.1189889,NM_60.5_-40.0,12926,ZOS,11
7846,-1.1334343,NM_60.5_-40.0,12926,ZOS,11
7816,-1.1665744,NM_60.5_-40.0,12926,ZOS,11
7785,-1.1830556,NM_60.5_-40.0,12926,ZOS,11
7755,-1.2006854,NM_60.5_-40.0,12926,ZOS,11
7724,-1.190753,NM_60.5_-40.0,12926,ZOS,11
7696,-1.1395694,NM_60.5_-40.0,12926,ZOS,11
7665,-1.1708574,NM_60.5_-40.0,12926,ZOS,11
7634,-1.1242071,NM_60.5_-40.0,12926,ZOS,11
7604,-1.1026361,NM_60.5_-40.0,12926,ZOS,11
7573,-1.0577664,NM_60.5_-40.0,12926,ZOS,11
7543,-1.111074,NM_60.5_-40.0,12926,ZOS,11
7512,-1.1311369,NM_60.5_-40.0,12926,ZOS,11
7481,-1.1412506,NM_60.5_-40.0,12926,ZOS,11
7451,-1.1996183,NM_60.5_-40.0,12926,ZOS,11
7420,-1.1898944,NM_60.5_-40.0,12926,ZOS,11
7390,-1.1707618,NM_60.5_-40.0,12926,ZOS,11
7359,-1.1456904,NM_60.5_-40.0,12926,ZOS,11
7331,-1.1739974,NM_60.5_-40.0,12926,ZOS,11
7300,-1.1336011,NM_60.5_-40.0,12926,ZOS,11
7269,-1.1620212,NM_60.5_-40.0,12926,ZOS,11
7239,-1.1143808,NM_60.5_-40.0,12926,ZOS,11
7208,-1.1294501,NM_60.5_-40.0,12926,ZOS,11
7178,-1.12783,NM_60.5_-40.0,12926,ZOS,11
7147,-1.0802691,NM_60.5_-40.0,12926,ZOS,11
7116,-1.1609075,NM_60.5_-40.0,12926,ZOS,11
7086,-1.1480609,NM_60.5_-40.0,12926,ZOS,11
7055,-1.1806741,NM_60.5_-40.0,12926,ZOS,11
7025,-1.1818572,NM_60.5_-40.0,12926,ZOS,11
6994,-1.1852466,NM_60.5_-40.0,12926,ZOS,11
6966,-1.141518,NM_60.5_-40.0,12926,ZOS,11
6935,-1.1344861,NM_60.5_-40.0,12926,ZOS,11
6904,-1.1379762,NM_60.5_-40.0,12926,ZOS,11
6874,-1.1460139,NM_60.5_-40.0,12926,ZOS,11
6843,-1.1431677,NM_60.5_-40.0,12926,ZOS,11
6813,-1.1319082,NM_60.5_-40.0,12926,ZOS,11
6782,-1.1394309,NM_60.5_-40.0,12926,ZOS,11
6751,-1.1694093,NM_60.5_-40.0,12926,ZOS,11
6721,-1.1865555,NM_60.5_-40.0,12926,ZOS,11
6690,-1.216935,NM_60.5_-40.0,12926,ZOS,11
6660,-1.2144396,NM_60.5_-40.0,12926,ZOS,11
6629,-1.1853291,NM_60.5_-40.0,12926,ZOS,11
6601,-1.1992983,NM_60.5_-40.0,12926,ZOS,11
6570,-1.1428797,NM_60.5_-40.0,12926,ZOS,11
6539,-1.1733658,NM_60.5_-40.0,12926,ZOS,11
6509,-1.1574516,NM_60.5_-40.0,12926,ZOS,11
6478,-1.1533173,NM_60.5_-40.0,12926,ZOS,11
6448,-1.1455082,NM_60.5_-40.0,12926,ZOS,11
6417,-1.1364878,NM_60.5_-40.0,12926,ZOS,11
6386,-1.1872373,NM_60.5_-40.0,12926,ZOS,11
6356,-1.1767521,NM_60.5_-40.0,12926,ZOS,11
6325,-1.1914757,NM_60.5_-40.0,12926,ZOS,11
6295,-1.227313,NM_60.5_-40.0,12926,ZOS,11
6264,-1.2062595,NM_60.5_-40.0,12926,ZOS,11
6236,-1.1476382,NM_60.5_-40.0,12926,ZOS,11
6205,-1.1244527,NM_60.5_-40.0,12926,ZOS,11
6174,-1.1560932,NM_60.5_-40.0,12926,ZOS,11
6144,-1.1389886,NM_60.5_-40.0,12926,ZOS,11
6113,-1.1344911,NM_60.5_-40.0,12926,ZOS,11
6083,-1.0975368,NM_60.5_-40.0,12926,ZOS,11
6052,-1.1182907,NM_60.5_-40.0,12926,ZOS,11
6021,-1.149885,NM_60.5_-40.0,12926,ZOS,11
5991,-1.1998062,NM_60.5_-40.0,12926,ZOS,11
5960,-1.2137266,NM_60.5_-40.0,12926,ZOS,11
5930,-1.1769482,NM_60.5_-40.0,12926,ZOS,11
5899,-1.1522596,NM_60.5_-40.0,12926,ZOS,11
5871,-1.1631473,NM_60.5_-40.0,12926,ZOS,11
5840,-1.1348188,NM_60.5_-40.0,12926,ZOS,11
5809,-1.1192721,NM_60.5_-40.0,12926,ZOS,11
5779,-1.0646788,NM_60.5_-40.0,12926,ZOS,11
5748,-1.087028,NM_60.5_-40.0,12926,ZOS,11
5718,-1.0660855,NM_60.5_-40.0,12926,ZOS,11
5687,-1.0559329,NM_60.5_-40.0,12926,ZOS,11
5656,-1.063358,NM_60.5_-40.0,12926,ZOS,11
5626,-1.1605127,NM_60.5_-40.0,12926,ZOS,11
5595,-1.1896306,NM_60.5_-40.0,12926,ZOS,11
5565,-1.1568686,NM_60.5_-40.0,12926,ZOS,11
5534,-1.1597401,NM_60.5_-40.0,12926,ZOS,11
5506,-1.1403526,NM_60.5_-40.0,12926,ZOS,11
5475,-1.1031293,NM_60.5_-40.0,12926,ZOS,11
5444,-1.068157,NM_60.5_-40.0,12926,ZOS,11
5414,-1.0651746,NM_60.5_-40.0,12926,ZOS,11
5383,-1.0946795,NM_60.5_-40.0,12926,ZOS,11
5353,-1.0823009,NM_60.5_-40.0,12926,ZOS,11
5322,-1.1020586,NM_60.5_-40.0,12926,ZOS,11
5291,-1.1344721,NM_60.5_-40.0,12926,ZOS,11
5261,-1.1519076,NM_60.5_-40.0,12926,ZOS,11
5230,-1.148439,NM_60.5_-40.0,12926,ZOS,11
5200,-1.1817878,NM_60.5_-40.0,12926,ZOS,11
5169,-1.160217,NM_60.5_-40.0,12926,ZOS,11
5141,-1.1374032,NM_60.5_-40.0,12926,ZOS,11
5110,-1.1436397,NM_60.5_-40.0,12926,ZOS,11
5079,-1.1273817,NM_60.5_-40.0,12926,ZOS,11
5049,-1.1275326,NM_60.5_-40.0,12926,ZOS,11
5018,-1.1387228,NM_60.5_-40.0,12926,ZOS,11
4988,-1.1547923,NM_60.5_-40.0,12926,ZOS,11
4957,-1.1652402,NM_60.5_-40.0,12926,ZOS,11
4926,-1.1934034,NM_60.5_-40.0,12926,ZOS,11
4896,-1.2123951,NM_60.5_-40.0,12926,ZOS,11
4865,-1.237193,NM_60.5_-40.0,12926,ZOS,11
4835,-1.248921,NM_60.5_-40.0,12926,ZOS,11
4804,-1.211645,NM_60.5_-40.0,12926,ZOS,11
4776,-1.1800003,NM_60.5_-40.0,12926,ZOS,11
4745,-1.1894177,NM_60.5_-40.0,12926,ZOS,11
4714,-1.1787034,NM_60.5_-40.0,12926,ZOS,11
4684,-1.2019136,NM_60.5_-40.0,12926,ZOS,11
4653,-1.1759974,NM_60.5_-40.0,12926,ZOS,11
4623,-1.1830124,NM_60.5_-40.0,12926,ZOS,11
4592,-1.176993,NM_60.5_-40.0,12926,ZOS,11
4561,-1.195164,NM_60.5_-40.0,12926,ZOS,11
4531,-1.231972,NM_60.5_-40.0,12926,ZOS,11
4500,-1.2689981,NM_60.5_-40.0,12926,ZOS,11
4470,-1.2541541,NM_60.5_-40.0,12926,ZOS,11
4439,-1.2390751,NM_60.5_-40.0,12926,ZOS,11
4411,-1.2066622,NM_60.5_-40.0,12926,ZOS,11
4380,-1.1882905,NM_60.5_-40.0,12926,ZOS,11
4349,-1.2173826,NM_60.5_-40.0,12926,ZOS,11
4319,-1.1836594,NM_60.5_-40.0,12926,ZOS,11
4288,-1.1723953,NM_60.5_-40.0,12926,ZOS,11
4258,-1.1580069,NM_60.5_-40.0,12926,ZOS,11
4227,-1.1967144,NM_60.5_-40.0,12926,ZOS,11
4196,-1.2208289,NM_60.5_-40.0,12926,ZOS,11
4166,-1.2166389,NM_60.5_-40.0,12926,ZOS,11
4135,-1.2423023,NM_60.5_-40.0,12926,ZOS,11
4105,-1.2545067,NM_60.5_-40.0,12926,ZOS,11
4074,-1.2466456,NM_60.5_-40.0,12926,ZOS,11
4046,-1.2127558,NM_60.5_-40.0,12926,ZOS,11
4015,-1.2184384,NM_60.5_-40.0,12926,ZOS,11
3984,-1.1777558,NM_60.5_-40.0,12926,ZOS,11
3954,-1.2046739,NM_60.5_-40.0,12926,ZOS,11
3923,-1.2019097,NM_60.5_-40.0,12926,ZOS,11
3893,-1.1938015,NM_60.5_-40.0,12926,ZOS,11
3862,-1.2061657,NM_60.5_-40.0,12926,ZOS,11
3831,-1.230439,NM_60.5_-40.0,12926,ZOS,11
3801,-1.2170234,NM_60.5_-40.0,12926,ZOS,11
3770,-1.2340049,NM_60.5_-40.0,12926,ZOS,11
3740,-1.2430344,NM_60.5_-40.0,12926,ZOS,11
3709,-1.196423,NM_60.5_-40.0,12926,ZOS,11
3681,-1.2223555,NM_60.5_-40.0,12926,ZOS,11
3650,-1.2115203,NM_60.5_-40.0,12926,ZOS,11
3619,-1.2189872,NM_60.5_-40.0,12926,ZOS,11
3589,-1.2256958,NM_60.5_-40.0,12926,ZOS,11
3558,-1.2064089,NM_60.5_-40.0,12926,ZOS,11
3528,-1.1825702,NM_60.5_-40.0,12926,ZOS,11
3497,-1.1877944,NM_60.5_-40.0,12926,ZOS,11
3466,-1.2195424,NM_60.5_-40.0,12926,ZOS,11
3436,-1.2434461,NM_60.5_-40.0,12926,ZOS,11
3405,-1.2438698,NM_60.5_-40.0,12926,ZOS,11
3375,-1.2491151,NM_60.5_-40.0,12926,ZOS,11
3344,-1.2423619,NM_60.5_-40.0,12926,ZOS,11
3316,-1.2126772,NM_60.5_-40.0,12926,ZOS,11
3285,-1.2076569,NM_60.5_-40.0,12926,ZOS,11
3254,-1.1911715,NM_60.5_-40.0,12926,ZOS,11
3224,-1.1946065,NM_60.5_-40.0,12926,ZOS,11
3193,-1.1730585,NM_60.5_-40.0,12926,ZOS,11
3163,-1.1651077,NM_60.5_-40.0,12926,ZOS,11
3132,-1.1772661,NM_60.5_-40.0,12926,ZOS,11
3101,-1.1924187,NM_60.5_-40.0,12926,ZOS,11
3071,-1.2628701,NM_60.5_-40.0,12926,ZOS,11
3040,-1.2333808,NM_60.5_-40.0,12926,ZOS,11
3010,-1.2422435,NM_60.5_-40.0,12926,ZOS,11
2979,-1.2485628,NM_60.5_-40.0,12926,ZOS,11
2951,-1.190512,NM_60.5_-40.0,12926,ZOS,11
2920,-1.1630228,NM_60.5_-40.0,12926,ZOS,11
2889,-1.1800699,NM_60.5_-40.0,12926,ZOS,11
2859,-1.1709994,NM_60.5_-40.0,12926,ZOS,11
2828,-1.1125745,NM_60.5_-40.0,12926,ZOS,11
2798,-1.1758466,NM_60.5_-40.0,12926,ZOS,11
2767,-1.1592627,NM_60.5_-40.0,12926,ZOS,11
2736,-1.1907033,NM_60.5_-40.0,12926,ZOS,11
2706,-1.2226597,NM_60.5_-40.0,12926,ZOS,11
2675,-1.2288464,NM_60.5_-40.0,12926,ZOS,11
2645,-1.2631094,NM_60.5_-40.0,12926,ZOS,11
2614,-1.2264892,NM_60.5_-40.0,12926,ZOS,11
2586,-1.1559008,NM_60.5_-40.0,12926,ZOS,11
2555,-1.1308237,NM_60.5_-40.0,12926,ZOS,11
2524,-1.1228111,NM_60.5_-40.0,12926,ZOS,11
2494,-1.1304334,NM_60.5_-40.0,12926,ZOS,11
2463,-1.1227107,NM_60.5_-40.0,12926,ZOS,11
2433,-1.1268221,NM_60.5_-40.0,12926,ZOS,11
2402,-1.1292272,NM_60.5_-40.0,12926,ZOS,11
2371,-1.1712765,NM_60.5_-40.0,12926,ZOS,11
2341,-1.220115,NM_60.5_-40.0,12926,ZOS,11
2310,-1.1849908,NM_60.5_-40.0,12926,ZOS,11
2280,-1.1757427,NM_60.5_-40.0,12926,ZOS,11
2249,-1.225423,NM_60.5_-40.0,12926,ZOS,11
2221,-1.2024816,NM_60.5_-40.0,12926,ZOS,11
2190,-1.1839979,NM_60.5_-40.0,12926,ZOS,11
2159,-1.161504,NM_60.5_-40.0,12926,ZOS,11
2129,-1.1595331,NM_60.5_-40.0,12926,ZOS,11
2098,-1.1672344,NM_60.5_-40.0,12926,ZOS,11
2068,-1.1224513,NM_60.5_-40.0,12926,ZOS,11
2037,-1.1519184,NM_60.5_-40.0,12926,ZOS,11
2006,-1.2017319,NM_60.5_-40.0,12926,ZOS,11
1976,-1.222671,NM_60.5_-40.0,12926,ZOS,11
1945,-1.2378138,NM_60.5_-40.0,12926,ZOS,11
1915,-1.22429,NM_60.5_-40.0,12926,ZOS,11
1884,-1.220261,NM_60.5_-40.0,12926,ZOS,11
1856,-1.1795739,NM_60.5_-40.0,12926,ZOS,11
1825,-1.1203997,NM_60.5_-40.0,12926,ZOS,11
1794,-1.1192535,NM_60.5_-40.0,12926,ZOS,11
1764,-1.1593839,NM_60.5_-40.0,12926,ZOS,11
1733,-1.1374538,NM_60.5_-40.0,12926,ZOS,11
1703,-1.1511796,NM_60.5_-40.0,12926,ZOS,11
1672,-1.1575032,NM_60.5_-40.0,12926,ZOS,11
1641,-1.1374277,NM_60.5_-40.0,12926,ZOS,11
1611,-1.1758868,NM_60.5_-40.0,12926,ZOS,11
1580,-1.2146442,NM_60.5_-40.0,12926,ZOS,11
1550,-1.2090561,NM_60.5_-40.0,12926,ZOS,11
1519,-1.1889702,NM_60.5_-40.0,12926,ZOS,11
1491,-1.1652617,NM_60.5_-40.0,12926,ZOS,11
1460,-1.1424351,NM_60.5_-40.0,12926,ZOS,11
1429,-1.1188835,NM_60.5_-40.0,12926,ZOS,11
1399,-1.1398484,NM_60.5_-40.0,12926,ZOS,11
1368,-1.131719,NM_60.5_-40.0,12926,ZOS,11
1338,-1.1302245,NM_60.5_-40.0,12926,ZOS,11
1307,-1.1695998,NM_60.5_-40.0,12926,ZOS,11
1276,-1.1940569,NM_60.5_-40.0,12926,ZOS,11
1246,-1.2205336,NM_60.5_-40.0,12926,ZOS,11
1215,-1.2492478,NM_60.5_-40.0,12926,ZOS,11
1185,-1.230752,NM_60.5_-40.0,12926,ZOS,11
1154,-1.2428743,NM_60.5_-40.0,12926,ZOS,11
1126,-1.1965275,NM_60.5_-40.0,12926,ZOS,11
1095,-1.1804227,NM_60.5_-40.0,12926,ZOS,11
1064,-1.2262284,NM_60.5_-40.0,12926,ZOS,11
1034,-1.2074685,NM_60.5_-40.0,12926,ZOS,11
1003,-1.1940053,NM_60.5_-40.0,12926,ZOS,11
973,-1.1755778,NM_60.5_-40.0,12926,ZOS,11
942,-1.1794026,NM_60.5_-40.0,12926,ZOS,11
911,-1.1930356,NM_60.5_-40.0,12926,ZOS,11
881,-1.2265394,NM_60.5_-40.0,12926,ZOS,11
850,-1.2225807,NM_60.5_-40.0,12926,ZOS,11
820,-1.2411596,NM_60.5_-40.0,12926,ZOS,11
789,-1.1989987,NM_60.5_-40.0,12926,ZOS,11
761,-1.187976,NM_60.5_-40.0,12926,ZOS,11
730,-1.1412276,NM_60.5_-40.0,12926,ZOS,11
699,-1.1386784,NM_60.5_-40.0,12926,ZOS,11
669,-1.1409755,NM_60.5_-40.0,12926,ZOS,11
638,-1.1434108,NM_60.5_-40.0,12926,ZOS,11
608,-1.1475446,NM_60.5_-40.0,12926,ZOS,11
577,-1.1403733,NM_60.5_-40.0,12926,ZOS,11
546,-1.193921,NM_60.5_-40.0,12926,ZOS,11
516,-1.1979651,NM_60.5_-40.0,12926,ZOS,11
485,-1.220577,NM_60.5_-40.0,12926,ZOS,11
455,-1.2228874,NM_60.5_-40.0,12926,ZOS,11
424,-1.22674,NM_60.5_-40.0,12926,ZOS,11
396,-1.1867707,NM_60.5_-40.0,12926,ZOS,11
365,-1.1608945,NM_60.5_-40.0,12926,ZOS,11
334,-1.1076063,NM_60.5_-40.0,12926,ZOS,11
304,-1.066183,NM_60.5_-40.0,12926,ZOS,11
273,-1.1159946,NM_60.5_-40.0,12926,ZOS,11
243,-1.093967,NM_60.5_-40.0,12926,ZOS,11
212,-1.1233912,NM_60.5_-40.0,12926,ZOS,11
181,-1.1282802,NM_60.5_-40.0,12926,ZOS,11
151,-1.1867285,NM_60.5_-40.0,12926,ZOS,11
120,-1.1700678,NM_60.5_-40.0,12926,ZOS,11
90,-1.1765069,NM_60.5_-40.0,12926,ZOS,11
59,-1.209749,NM_60.5_-40.0,12926,ZOS,11
31,-1.18617,NM_60.5_-40.0,12926,ZOS,11
36865,-1.1506745,NM_60.5_-38.0,12469,ZOS,12
36834,-1.0889378,NM_60.5_-38.0,12469,ZOS,12
36804,-1.0529641,NM_60.5_-38.0,12469,ZOS,12
36773,-1.002798,NM_60.5_-38.0,12469,ZOS,12
36743,-0.94406104,NM_60.5_-38.0,12469,ZOS,12
36712,-0.9792577,NM_60.5_-38.0,12469,ZOS,12
36681,-1.0454419,NM_60.5_-38.0,12469,ZOS,12
36651,-1.066411,NM_60.5_-38.0,12469,ZOS,12
36620,-1.0674969,NM_60.5_-38.0,12469,ZOS,12
36590,-1.0983508,NM_60.5_-38.0,12469,ZOS,12
36559,-1.0765557,NM_60.5_-38.0,12469,ZOS,12
36531,-1.0186439,NM_60.5_-38.0,12469,ZOS,12
36500,-0.96557677,NM_60.5_-38.0,12469,ZOS,12
36469,-0.96575403,NM_60.5_-38.0,12469,ZOS,12
36439,-1.0195718,NM_60.5_-38.0,12469,ZOS,12
36408,-0.9576308,NM_60.5_-38.0,12469,ZOS,12
36378,-0.93046707,NM_60.5_-38.0,12469,ZOS,12
36347,-0.95652825,NM_60.5_-38.0,12469,ZOS,12
36316,-0.9937212,NM_60.5_-38.0,12469,ZOS,12
36286,-1.0609004,NM_60.5_-38.0,12469,ZOS,12
36255,-1.0729952,NM_60.5_-38.0,12469,ZOS,12
36225,-1.0565337,NM_60.5_-38.0,12469,ZOS,12
36194,-1.048356,NM_60.5_-38.0,12469,ZOS,12
36166,-1.0021274,NM_60.5_-38.0,12469,ZOS,12
36135,-0.96330976,NM_60.5_-38.0,12469,ZOS,12
36104,-0.98812664,NM_60.5_-38.0,12469,ZOS,12
36074,-0.91404635,NM_60.5_-38.0,12469,ZOS,12
36043,-0.8919437,NM_60.5_-38.0,12469,ZOS,12
36013,-0.94009686,NM_60.5_-38.0,12469,ZOS,12
35982,-0.9189842,NM_60.5_-38.0,12469,ZOS,12
35951,-0.95304626,NM_60.5_-38.0,12469,ZOS,12
35921,-0.9969655,NM_60.5_-38.0,12469,ZOS,12
35890,-1.0305233,NM_60.5_-38.0,12469,ZOS,12
35860,-0.98414433,NM_60.5_-38.0,12469,ZOS,12
35829,-1.0376596,NM_60.5_-38.0,12469,ZOS,12
35801,-1.0262048,NM_60.5_-38.0,12469,ZOS,12
35770,-1.056774,NM_60.5_-38.0,12469,ZOS,12
35739,-1.0190974,NM_60.5_-38.0,12469,ZOS,12
35709,-0.959212,NM_60.5_-38.0,12469,ZOS,12
35678,-0.9525647,NM_60.5_-38.0,12469,ZOS,12
35648,-0.94210315,NM_60.5_-38.0,12469,ZOS,12
35617,-0.9490422,NM_60.5_-38.0,12469,ZOS,12
35586,-1.0045812,NM_60.5_-38.0,12469,ZOS,12
35556,-1.007262,NM_60.5_-38.0,12469,ZOS,12
35525,-1.1037208,NM_60.5_-38.0,12469,ZOS,12
35495,-1.1370391,NM_60.5_-38.0,12469,ZOS,12
35464,-1.0980148,NM_60.5_-38.0,12469,ZOS,12
35436,-1.0420513,NM_60.5_-38.0,12469,ZOS,12
35405,-1.0106407,NM_60.5_-38.0,12469,ZOS,12
35374,-0.984675,NM_60.5_-38.0,12469,ZOS,12
35344,-0.9490757,NM_60.5_-38.0,12469,ZOS,12
35313,-0.9052219,NM_60.5_-38.0,12469,ZOS,12
35283,-0.9228328,NM_60.5_-38.0,12469,ZOS,12
35252,-0.9391382,NM_60.5_-38.0,12469,ZOS,12
35221,-0.986793,NM_60.5_-38.0,12469,ZOS,12
35191,-1.0980433,NM_60.5_-38.0,12469,ZOS,12
35160,-1.148744,NM_60.5_-38.0,12469,ZOS,12
35130,-1.0848227,NM_60.5_-38.0,12469,ZOS,12
35099,-1.0512478,NM_60.5_-38.0,12469,ZOS,12
35071,-1.0863854,NM_60.5_-38.0,12469,ZOS,12
35040,-1.040353,NM_60.5_-38.0,12469,ZOS,12
35009,-0.9781592,NM_60.5_-38.0,12469,ZOS,12
34979,-0.9551893,NM_60.5_-38.0,12469,ZOS,12
34948,-0.9729302,NM_60.5_-38.0,12469,ZOS,12
34918,-1.030561,NM_60.5_-38.0,12469,ZOS,12
34887,-1.0962087,NM_60.5_-38.0,12469,ZOS,12
34856,-1.1232357,NM_60.5_-38.0,12469,ZOS,12
34826,-1.0932394,NM_60.5_-38.0,12469,ZOS,12
34795,-1.1094309,NM_60.5_-38.0,12469,ZOS,12
34765,-1.1214628,NM_60.5_-38.0,12469,ZOS,12
34734,-1.0756191,NM_60.5_-38.0,12469,ZOS,12
34706,-1.041089,NM_60.5_-38.0,12469,ZOS,12
34675,-0.996201,NM_60.5_-38.0,12469,ZOS,12
34644,-0.9798918,NM_60.5_-38.0,12469,ZOS,12
34614,-0.94294614,NM_60.5_-38.0,12469,ZOS,12
34583,-0.9123186,NM_60.5_-38.0,12469,ZOS,12
34553,-0.8853425,NM_60.5_-38.0,12469,ZOS,12
34522,-0.928636,NM_60.5_-38.0,12469,ZOS,12
34491,-0.97474235,NM_60.5_-38.0,12469,ZOS,12
34461,-1.0269861,NM_60.5_-38.0,12469,ZOS,12
34430,-1.1069441,NM_60.5_-38.0,12469,ZOS,12
34400,-1.0763465,NM_60.5_-38.0,12469,ZOS,12
34369,-1.0312566,NM_60.5_-38.0,12469,ZOS,12
34341,-1.056922,NM_60.5_-38.0,12469,ZOS,12
34310,-0.99955654,NM_60.5_-38.0,12469,ZOS,12
34279,-0.9780096,NM_60.5_-38.0,12469,ZOS,12
34249,-0.9286026,NM_60.5_-38.0,12469,ZOS,12
34218,-0.91862196,NM_60.5_-38.0,12469,ZOS,12
34188,-0.8898822,NM_60.5_-38.0,12469,ZOS,12
34157,-0.90205646,NM_60.5_-38.0,12469,ZOS,12
34126,-0.9273458,NM_60.5_-38.0,12469,ZOS,12
34096,-0.97826076,NM_60.5_-38.0,12469,ZOS,12
34065,-0.98497003,NM_60.5_-38.0,12469,ZOS,12
34035,-0.9965334,NM_60.5_-38.0,12469,ZOS,12
34004,-0.9701217,NM_60.5_-38.0,12469,ZOS,12
33976,-1.0307511,NM_60.5_-38.0,12469,ZOS,12
33945,-1.0005028,NM_60.5_-38.0,12469,ZOS,12
33914,-0.91661817,NM_60.5_-38.0,12469,ZOS,12
33884,-0.9345808,NM_60.5_-38.0,12469,ZOS,12
33853,-0.9561619,NM_60.5_-38.0,12469,ZOS,12
33823,-0.96443355,NM_60.5_-38.0,12469,ZOS,12
33792,-1.0191758,NM_60.5_-38.0,12469,ZOS,12
33761,-1.0516684,NM_60.5_-38.0,12469,ZOS,12
33731,-1.0438759,NM_60.5_-38.0,12469,ZOS,12
33700,-1.0572336,NM_60.5_-38.0,12469,ZOS,12
33670,-1.0604329,NM_60.5_-38.0,12469,ZOS,12
33639,-1.0184308,NM_60.5_-38.0,12469,ZOS,12
33611,-0.99279964,NM_60.5_-38.0,12469,ZOS,12
33580,-0.9714278,NM_60.5_-38.0,12469,ZOS,12
33549,-0.9764037,NM_60.5_-38.0,12469,ZOS,12
33519,-0.9448743,NM_60.5_-38.0,12469,ZOS,12
33488,-0.92044014,NM_60.5_-38.0,12469,ZOS,12
33458,-0.8939928,NM_60.5_-38.0,12469,ZOS,12
33427,-0.8958635,NM_60.5_-38.0,12469,ZOS,12
33396,-0.9303367,NM_60.5_-38.0,12469,ZOS,12
33366,-0.96317846,NM_60.5_-38.0,12469,ZOS,12
33335,-0.9867657,NM_60.5_-38.0,12469,ZOS,12
33305,-0.97442263,NM_60.5_-38.0,12469,ZOS,12
33274,-0.9844249,NM_60.5_-38.0,12469,ZOS,12
33246,-0.9927748,NM_60.5_-38.0,12469,ZOS,12
33215,-1.0231675,NM_60.5_-38.0,12469,ZOS,12
33184,-1.04078,NM_60.5_-38.0,12469,ZOS,12
33154,-1.0444901,NM_60.5_-38.0,12469,ZOS,12
33123,-0.9888062,NM_60.5_-38.0,12469,ZOS,12
33093,-0.97631025,NM_60.5_-38.0,12469,ZOS,12
33062,-0.9467083,NM_60.5_-38.0,12469,ZOS,12
33031,-0.9843895,NM_60.5_-38.0,12469,ZOS,12
33001,-1.0522866,NM_60.5_-38.0,12469,ZOS,12
32970,-1.0868841,NM_60.5_-38.0,12469,ZOS,12
32940,-1.0674186,NM_60.5_-38.0,12469,ZOS,12
32909,-1.041436,NM_60.5_-38.0,12469,ZOS,12
32881,-0.99403983,NM_60.5_-38.0,12469,ZOS,12
32850,-0.96464896,NM_60.5_-38.0,12469,ZOS,12
32819,-0.9698675,NM_60.5_-38.0,12469,ZOS,12
32789,-0.99048865,NM_60.5_-38.0,12469,ZOS,12
32758,-0.9729456,NM_60.5_-38.0,12469,ZOS,12
32728,-0.9687093,NM_60.5_-38.0,12469,ZOS,12
32697,-0.96965927,NM_60.5_-38.0,12469,ZOS,12
32666,-1.0077276,NM_60.5_-38.0,12469,ZOS,12
32636,-1.0900259,NM_60.5_-38.0,12469,ZOS,12
32605,-1.1255001,NM_60.5_-38.0,12469,ZOS,12
32575,-1.066135,NM_60.5_-38.0,12469,ZOS,12
32544,-1.0886029,NM_60.5_-38.0,12469,ZOS,12
32516,-1.0512571,NM_60.5_-38.0,12469,ZOS,12
32485,-1.0097277,NM_60.5_-38.0,12469,ZOS,12
32454,-1.0124917,NM_60.5_-38.0,12469,ZOS,12
32424,-0.9890448,NM_60.5_-38.0,12469,ZOS,12
32393,-0.95675397,NM_60.5_-38.0,12469,ZOS,12
32363,-0.9519552,NM_60.5_-38.0,12469,ZOS,12
32332,-0.9768142,NM_60.5_-38.0,12469,ZOS,12
32301,-0.99649507,NM_60.5_-38.0,12469,ZOS,12
32271,-1.0423318,NM_60.5_-38.0,12469,ZOS,12
32240,-1.0342567,NM_60.5_-38.0,12469,ZOS,12
32210,-1.0502226,NM_60.5_-38.0,12469,ZOS,12
32179,-1.0444541,NM_60.5_-38.0,12469,ZOS,12
32151,-0.9919923,NM_60.5_-38.0,12469,ZOS,12
32120,-1.0198046,NM_60.5_-38.0,12469,ZOS,12
32089,-0.9553608,NM_60.5_-38.0,12469,ZOS,12
32059,-1.0572617,NM_60.5_-38.0,12469,ZOS,12
32028,-1.0069517,NM_60.5_-38.0,12469,ZOS,12
31998,-0.98393494,NM_60.5_-38.0,12469,ZOS,12
31967,-1.0294279,NM_60.5_-38.0,12469,ZOS,12
31936,-1.0285438,NM_60.5_-38.0,12469,ZOS,12
31906,-1.0407243,NM_60.5_-38.0,12469,ZOS,12
31875,-1.0858331,NM_60.5_-38.0,12469,ZOS,12
