tsid,Time,ktau_variance,ktau_ac
13,-19220.0,-0.7574237886280792,0.6407327436093891
13,-19189.0,-0.758468811253315,0.6427533725354548
13,-19158.0,-0.7596885020613835,0.6443426477324782
13,-19127.0,-0.7607152607152609,0.6444171444171445
13,-19096.0,-0.7614173050414662,0.6443630940275236
13,-19065.0,-0.7616215124239636,0.6444973176808602
14,-37572.0,,
14,-37541.0,,
14,-37510.0,,
14,-37479.0,,
14,-37448.0,,
14,-37417.0,,
14,-37386.0,,
14,-37355.0,,
14,-37324.0,,
14,-37293.0,,
14,-37262.0,,
14,-37231.0,,
14,-37200.0,,
14,-37169.0,,
14,-37138.0,,
14,-37107.0,,
14,-37076.0,,
14,-37045.0,,
14,-37014.0,,
14,-36983.0,,
14,-36952.0,,
14,-36921.0,,
14,-36890.0,,
14,-36859.0,,
14,-36828.0,,
14,-36797.0,,
14,-36766.0,,
14,-36735.0,,
14,-36704.0,,
14,-36673.0,,
14,-36642.0,,
14,-36611.0,,
14,-36580.0,,
14,-36549.0,,
14,-36518.0,,
14,-36487.0,,
14,-36456.0,,
14,-36425.0,,
14,-36394.0,,
14,-36363.0,,
14,-36332.0,,
14,-36301.0,,
14,-36270.0,,
14,-36239.0,,
14,-36208.0,,
14,-36177.0,,
14,-36146.0,,
14,-36115.0,,
14,-36084.0,,
14,-36053.0,,
14,-36022.0,,
14,-35991.0,,
14,-35960.0,,
14,-35929.0,,
14,-35898.0,,
14,-35867.0,,
14,-35836.0,,
14,-35805.0,,
14,-35774.0,,
14,-35743.0,,
14,-35712.0,,
14,-35681.0,,
14,-35650.0,,
14,-35619.0,,
14,-35588.0,,
14,-35557.0,,
14,-35526.0,,
14,-35495.0,,
14,-35464.0,,
14,-35433.0,,
14,-35402.0,,
14,-35371.0,,
14,-35340.0,,
14,-35309.0,,
14,-35278.0,,
14,-35247.0,,
14,-35216.0,,
14,-35185.0,,
14,-35154.0,,
14,-35123.0,,
14,-35092.0,,
14,-35061.0,,
14,-35030.0,,
14,-34999.0,,
14,-34968.0,,
14,-34937.0,,
14,-34906.0,,
14,-34875.0,,
14,-34844.0,,
14,-34813.0,,
14,-34782.0,,
14,-34751.0,,
14,-34720.0,,
14,-34689.0,,
14,-34658.0,,
14,-34627.0,,
14,-34596.0,,
14,-34565.0,,
14,-34534.0,,
14,-34503.0,,
14,-34472.0,,
14,-34441.0,,
14,-34410.0,,
14,-34379.0,,
14,-34348.0,,
14,-34317.0,,
14,-34286.0,,
14,-34255.0,,
14,-34224.0,,
14,-34193.0,,
14,-34162.0,,
14,-34131.0,,
14,-34100.0,,
14,-34069.0,,
14,-34038.0,,
14,-34007.0,,
14,-33976.0,,
14,-33945.0,,
14,-33914.0,,
14,-33883.0,,
14,-33852.0,,
14,-33821.0,,
14,-33790.0,,
14,-33759.0,,
14,-33728.0,,
14,-33697.0,,
14,-33666.0,,
14,-33635.0,,
14,-33604.0,,
14,-33573.0,,
14,-33542.0,,
14,-33511.0,,
14,-33480.0,,
14,-33449.0,,
14,-33418.0,,
14,-33387.0,,
14,-33356.0,,
14,-33325.0,,
14,-33294.0,,
14,-33263.0,,
14,-33232.0,,
14,-33201.0,,
14,-33170.0,,
14,-33139.0,,
14,-33108.0,,
14,-33077.0,,
14,-33046.0,,
14,-33015.0,,
14,-32984.0,,
14,-32953.0,,
14,-32922.0,,
14,-32891.0,,
14,-32860.0,,
14,-32829.0,,
14,-32798.0,,
14,-32767.0,,
14,-32736.0,,
14,-32705.0,,
14,-32674.0,,
14,-32643.0,,
14,-32612.0,,
14,-32581.0,,
14,-32550.0,,
14,-32519.0,,
14,-32488.0,,
14,-32457.0,,
14,-32426.0,,
14,-32395.0,,
14,-32364.0,,
14,-32333.0,,
14,-32302.0,,
14,-32271.0,,
14,-32240.0,,
14,-32209.0,,
14,-32178.0,,
14,-32147.0,,
14,-32116.0,,
14,-32085.0,,
14,-32054.0,,
14,-32023.0,,
14,-31992.0,,
14,-31961.0,,
14,-31930.0,,
14,-31899.0,,
14,-31868.0,,
14,-31837.0,,
14,-31806.0,,
14,-31775.0,,
14,-31744.0,,
14,-31713.0,,
14,-31682.0,,
14,-31651.0,,
14,-31620.0,,
14,-31589.0,,
14,-31558.0,,
14,-31527.0,,
14,-31496.0,,
14,-31465.0,,
14,-31434.0,,
14,-31403.0,,
14,-31372.0,,
14,-31341.0,,
14,-31310.0,,
14,-31279.0,,
14,-31248.0,,
14,-31217.0,,
14,-31186.0,,
14,-31155.0,,
14,-31124.0,,
14,-31093.0,,
14,-31062.0,,
14,-31031.0,,
14,-31000.0,,
14,-30969.0,,
14,-30938.0,,
14,-30907.0,,
14,-30876.0,,
14,-30845.0,,
14,-30814.0,,
14,-30783.0,,
14,-30752.0,,
14,-30721.0,,
14,-30690.0,,
14,-30659.0,,
14,-30628.0,,
14,-30597.0,,
14,-30566.0,,
14,-30535.0,,
14,-30504.0,,
14,-30473.0,,
14,-30442.0,,
14,-30411.0,,
14,-30380.0,,
14,-30349.0,,
14,-30318.0,1.0,1.0
14,-30287.0,0.33333333333333337,-0.33333333333333337
14,-30256.0,-0.3333333333333334,-0.6666666666666669
14,-30225.0,-0.6,-0.7999999999999999
14,-30194.0,-0.7333333333333333,-0.2
14,-30163.0,-0.7142857142857143,0.14285714285714288
14,-30132.0,-0.7142857142857142,0.2857142857142857
14,-30101.0,-0.7777777777777778,0.3333333333333333
14,-30070.0,-0.8222222222222221,0.19999999999999998
14,-30039.0,-0.7818181818181819,0.05454545454545454
14,-30008.0,-0.606060606060606,-0.0303030303030303
14,-29977.0,-0.46153846153846145,0.05128205128205127
14,-29946.0,-0.3626373626373627,-0.01098901098901099
14,-29915.0,-0.2571428571428572,-0.12380952380952381
14,-29884.0,-0.16666666666666669,-0.18333333333333335
14,-29853.0,-0.16176470588235295,-0.16176470588235295
14,-29822.0,-0.17647058823529413,-0.032679738562091505
14,-29791.0,-0.14619883040935672,0.07602339181286549
14,-29760.0,-0.1368421052631579,0.15789473684210525
14,-29729.0,-0.1904761904761905,0.20952380952380956
14,-29698.0,-0.25541125541125537,0.2207792207792208
14,-29667.0,-0.2885375494071147,0.15415019762845852
14,-29636.0,-0.2246376811594203,0.15217391304347824
14,-29605.0,-0.15999999999999995,0.17333333333333328
14,-29574.0,-0.1076923076923077,0.16923076923076924
14,-29543.0,-0.042735042735042736,0.12250712250712252
14,-29512.0,-0.031746031746031744,0.047619047619047616
14,-29481.0,-0.07881773399014777,-0.02463054187192118
14,-29450.0,-0.14022988505747128,-0.006896551724137931
14,-29419.0,-0.18709677419354842,0.03225806451612904
14,-29388.0,-0.22580645161290325,0.0685483870967742
14,-29357.0,-0.27272727272727276,0.09469696969696971
14,-29326.0,-0.31550802139037437,0.09447415329768272
14,-29295.0,-0.3546218487394958,0.04873949579831932
14,-29264.0,-0.3777777777777779,0.01904761904761905
14,-29233.0,-0.37537537537537535,0.02702702702702703
14,-29202.0,-0.37411095305832154,0.01849217638691323
14,-29171.0,-0.3765182186234818,0.006747638326585695
14,-29140.0,-0.4025641025641026,-0.03846153846153847
14,-29109.0,-0.4317073170731707,-0.08536585365853658
14,-29078.0,-0.4587688734030197,-0.07781649245063879
14,-29047.0,-0.48172757475083056,-0.034330011074197114
14,-29016.0,-0.5031712473572938,0.004228329809725159
14,-28985.0,-0.5252525252525252,0.02626262626262626
14,-28954.0,-0.5458937198067633,0.008695652173913045
14,-28923.0,-0.5596669750231268,-0.021276595744680854
14,-28892.0,-0.5656028368794327,-0.026595744680851068
14,-28861.0,-0.5612244897959183,0.003401360544217687
14,-28830.0,-0.5575510204081633,0.004081632653061224
14,-28799.0,-0.551372549019608,0.007058823529411766
14,-28768.0,-0.5580693815987934,-0.027149321266968326
14,-28737.0,-0.5689404934687954,-0.06095791001451379
14,-28706.0,-0.5793151642208245,-0.053808525506638706
14,-28675.0,-0.5838383838383839,-0.023569023569023573
14,-28644.0,-0.5870129870129871,0.01038961038961039
14,-28613.0,-0.6002506265664161,0.028822055137844617
14,-28582.0,-0.6104053236539624,0.017543859649122803
14,-28551.0,-0.6177673874926942,0.001753360607831677
14,-28520.0,-0.615819209039548,0.005649717514124294
14,-28489.0,-0.6120218579234973,0.027322404371584695
14,-28458.0,-0.6076150185087256,0.042834479111581183
14,-28427.0,-0.6016385048643113,0.03942652329749103
14,-28396.0,-0.5962301587301587,0.03968253968253968
14,-28365.0,-0.6076923076923078,0.027884615384615386
14,-28334.0,-0.6195804195804195,0.05547785547785548
14,-28303.0,-0.6291270918136591,0.08367254635911353
14,-28272.0,-0.6391571553994732,0.10974539069359086
14,-28241.0,-0.649616368286445,0.1321398124467178
14,-28210.0,-0.6596273291925466,0.13954451345755695
14,-28179.0,-0.66841046277666,0.12997987927565394
14,-28148.0,-0.6752738654147104,0.1353677621283255
14,-28117.0,-0.6811263318112634,0.14687975646879756
14,-28086.0,-0.6860422065901518,0.1677156608663458
14,-28055.0,-0.6922522522522524,0.18198198198198198
14,-28024.0,-0.7003508771929825,0.1873684210526316
14,-27993.0,-0.708133971291866,0.17019822282980177
14,-27962.0,-0.7156177156177156,0.18015318015318016
14,-27931.0,-0.7221681272314183,0.2002596559558585
14,-27900.0,-0.7278481012658227,0.220253164556962
14,-27869.0,-0.7345679012345679,0.23703703703703702
14,-27838.0,-0.7410418548629931,0.24661246612466126
14,-27807.0,-0.7466940934469586,0.24595944754628266
14,-27776.0,-0.749282845668388,0.2512908777969019
14,-27745.0,-0.7507002801120448,0.2672268907563025
14,-27714.0,-0.7515731874145006,0.27168262653898767
14,-27683.0,-0.7530072173215717,0.2718524458700882
14,-27652.0,-0.7554858934169278,0.258098223615465
14,-27621.0,-0.7594484167517876,0.24463738508682328
14,-27590.0,-0.7622971285892635,0.25543071161048686
14,-27559.0,-0.7636141636141636,0.26935286935286934
14,-27528.0,-0.7644529383659818,0.2842809364548495
14,-27497.0,-0.7657784011220196,0.29640018700327253
14,-27466.0,-0.7684740334019675,0.2958133150308854
14,-27435.0,-0.7697648376259797,0.28017917133258674
14,-27404.0,-0.7692982456140349,0.2758771929824561
14,-27373.0,-0.7667525773195878,0.2890893470790379
14,-27342.0,-0.764359351988218,0.28676625289290975
14,-27311.0,-0.7621109049680479,0.2690166975881262
14,-27280.0,-0.762828282828283,0.2468686868686869
14,-27249.0,-0.7635643564356437,0.22336633663366343
14,-27218.0,-0.7623762376237624,0.22461657930498932
14,-27187.0,-0.7589948600799544,0.2339615457833619
14,-27156.0,-0.7557879014189695,0.24197162061239733
14,-27125.0,-0.7549450549450549,0.2432234432234432
14,-27094.0,-0.7556154537286613,0.232345013477089
14,-27063.0,-0.7566566743078822,0.21389525656850647
14,-27032.0,-0.7542402215299411,0.19972308757355486
14,-27001.0,-0.7495752633367313,0.19877675840978595
14,-26970.0,-0.744787322768974,0.19366138448707254
14,-26939.0,-0.7398853398853398,0.18296478296478294
14,-26908.0,-0.7390604890604889,0.16505791505791503
14,-26877.0,-0.743362831858407,0.14506953223767383
14,-26846.0,-0.7478652383170316,0.1367800031051079
14,-26815.0,-0.7522501906941267,0.138977879481312
14,-26784.0,-0.7565217391304347,0.14062968515742127
14,-26753.0,-0.7606837606837605,0.13616268788682578
14,-26722.0,-0.7647399681297987,0.12038244241634073
14,-26691.0,-0.7672696197122918,0.10297678393391256
14,-26660.0,-0.7655462184873948,0.09327731092436974
14,-26629.0,-0.7586776859504132,0.09889807162534435
14,-26598.0,-0.7515241837149438,0.10852188050399675
14,-26567.0,-0.7451685992269759,0.11901905904304942
14,-26536.0,-0.7429845266194597,0.1151324416469971
14,-26505.0,-0.744774193548387,0.11148387096774193
14,-26474.0,-0.7467936507936508,0.11593650793650793
14,-26443.0,-0.748031496062992,0.12610923634545682
14,-26412.0,-0.7487696850393702,0.13705708661417326
14,-26381.0,-0.7507267441860466,0.1436531007751938
14,-26350.0,-0.7524150268336314,0.14800238521168751
14,-26319.0,-0.7524368761009983,0.15044039929536115
14,-26288.0,-0.7499421697894979,0.15498496414526947
14,-26257.0,-0.7470950102529051,0.16108452950558216
14,-26226.0,-0.744136460554371,0.15834362024464144
14,-26195.0,-0.7393034825870647,0.15577667219458263
14,-26164.0,-0.7342047930283223,0.1522875816993464
14,-26133.0,-0.7329325890940317,0.14791756118505794
14,-26102.0,-0.731725378186819,0.1585739976726965
14,-26071.0,-0.7278698780106349,0.1706808466270462
14,-26040.0,-0.7241521068859199,0.18232271325796506
14,-26009.0,-0.7217831813576494,0.19311043566362715
14,-25978.0,-0.7211067825392068,0.2010788133053641
14,-25947.0,-0.7185068452674085,0.20417610558455626
14,-25916.0,-0.7111499611499612,0.21114996114996115
14,-25885.0,-0.7021072796934865,0.22164750957854404
14,-25854.0,-0.6931506849315068,0.23117619272555504
14,-25823.0,-0.6844655670487374,0.23679060665362034
14,-25792.0,-0.6765949623092481,0.2391983820555249
14,-25761.0,-0.6722292762561218,0.23870850716488298
14,-25730.0,-0.6685458612975391,0.2465324384787472
14,-25699.0,-0.6626931567328919,0.25633554083885207
14,-25668.0,-0.6568490763332173,0.26594632276054375
14,-25637.0,-0.65187478500172,0.2748538011695907
14,-25606.0,-0.6472285884050589,0.28087598675833964
14,-25575.0,-0.6398826979472141,0.28261416003351486
14,-25544.0,-0.6314309346567412,0.2881720430107527
14,-25513.0,-0.6230605912134574,0.2965866405356851
14,-25482.0,-0.6147706200112877,0.30323308876884625
14,-25451.0,-0.6065599872621606,0.3084945466125309
14,-25420.0,-0.5988993710691823,0.30974842767295596
14,-25389.0,-0.5944099378881987,0.3096273291925466
14,-25358.0,-0.5908289241622575,0.3153899240855763
14,-25327.0,-0.5849428160266605,0.32348708626827233
14,-25296.0,-0.5786323507406853,0.33173724375280567
14,-25265.0,-0.5735402808573541,0.33895048041389503
14,-25234.0,-0.5691858342460753,0.34370208105147865
14,-25203.0,-0.5625135271625424,0.34074020633431934
14,-25172.0,-0.5547476475620189,0.34416880524664956
14,-25141.0,-0.5470555085939702,0.3485488870104255
14,-25110.0,-0.539575356769927,0.35398538113470246
14,-25079.0,-0.5323013415892673,0.3568627450980392
14,-25048.0,-0.5257717938256494,0.3579491364069088
14,-25017.0,-0.5221131872563517,0.351122462696599
14,-24986.0,-0.5250813899408677,0.3504750514915952
14,-24955.0,-0.5280131362889984,0.355008210180624
14,-24924.0,-0.5303896103896103,0.361038961038961
14,-24893.0,-0.5335130970724191,0.3659476117103236
14,-24862.0,-0.5376118834507714,0.36367675998222565
14,-24831.0,-0.5405184859707488,0.3540895110162576
14,-24800.0,-0.5399130974549969,0.3523277467411545
14,-24769.0,-0.5367710251688153,0.35334561080417437
14,-24738.0,-0.5338473681015118,0.3548661283467913
14,-24707.0,-0.5312556296162854,0.3569927340419144
14,-24676.0,-0.530648610121169,0.3536469470182942
14,-24645.0,-0.5349001175088132,0.34371327849588723
14,-24614.0,-0.5396687009590234,0.3483289741354257
14,-24583.0,-0.5442470243229256,0.3544937036398137
14,-24552.0,-0.548754124473774,0.36033678461713503
14,-24521.0,-0.5534166385230215,0.36552966340200377
14,-24490.0,-0.558006126427179,0.36797549429128373
14,-24459.0,-0.56241388812345,0.3662165885918986
14,-24428.0,-0.5662085514834205,0.36605584642233857
14,-24397.0,-0.569300518134715,0.36992659758203805
14,-24366.0,-0.5723519042786176,0.3718284279685914
14,-24335.0,-0.5751519957705525,0.369918054454137
14,-24304.0,-0.5779173207744637,0.36567242281528006
14,-24273.0,-0.5812700714803688,0.3588521703097482
14,-24242.0,-0.5854996667179408,0.36102138132594985
14,-24211.0,-0.5890563930764937,0.36744327699101575
14,-24180.0,-0.5927638190954774,0.3737688442211055
14,-24149.0,-0.5968159203980099,0.37671641791044774
14,-24118.0,-0.6008078419782277,0.373528397615881
14,-24087.0,-0.6047407696434668,0.3708237818855777
14,-24056.0,-0.6083260890563122,0.37158311600502275
14,-24025.0,-0.6109995217599233,0.3766618842659014
14,-23994.0,-0.6129765569500355,0.3817665166942932
14,-23963.0,-0.6149336335068712,0.3871769616809718
14,-23932.0,-0.61826458565589,0.3862876254180602
14,-23901.0,-0.6219175561280825,0.37946264262053747
14,-23870.0,-0.6255183413078149,0.37744360902255636
14,-23839.0,-0.6289776574136764,0.3822613405551794
14,-23808.0,-0.6322990253062686,0.3878207994277028
14,-23777.0,-0.6355744530073524,0.39250597927185765
14,-23746.0,-0.6389802992409285,0.39397130446228773
14,-23715.0,-0.6422516844164313,0.39378396000869376
14,-23684.0,-0.6450473729543496,0.39543496985357446
14,-23653.0,-0.6477214541730671,0.3983614951356887
14,-23622.0,-0.6502769204752041,0.40151355007821427
14,-23591.0,-0.6528842528591178,0.40270621255917227
14,-23560.0,-0.6555417185554171,0.40091324200913236
14,-23529.0,-0.6586589880707528,0.3965446318387495
14,-23498.0,-0.6617341323223676,0.39741551506257383
14,-23467.0,-0.6647679069203731,0.40136549105158964
14,-23436.0,-0.6677610506085842,0.4052690582959641
14,-23405.0,-0.6707142857142858,0.4080952380952381
14,-23374.0,-0.6736283185840708,0.4028711897738446
14,-23343.0,-0.6763479006666405,0.3970605434485984
14,-23312.0,-0.6780276682896668,0.39562562794651823
14,-23281.0,-0.6793074389029341,0.397609744886233
14,-23250.0,-0.6803493449781658,0.4004176950825897
14,-23219.0,-0.6814605684170902,0.40116694899303595
14,-23188.0,-0.6823406478578892,0.3987908643081056
14,-23157.0,-0.6836613881900253,0.3947017907355336
14,-23126.0,-0.6851912989252045,0.39503319760830485
15,-37572.0,,
15,-37541.0,,
15,-37510.0,,
15,-37479.0,,
15,-37448.0,,
15,-37417.0,,
15,-37386.0,,
15,-37355.0,,
15,-37324.0,,
15,-37293.0,,
15,-37262.0,,
15,-37231.0,,
15,-37200.0,,
15,-37169.0,,
15,-37138.0,,
15,-37107.0,,
15,-37076.0,,
15,-37045.0,,
15,-37014.0,,
15,-36983.0,,
15,-36952.0,,
15,-36921.0,,
15,-36890.0,,
15,-36859.0,,
15,-36828.0,,
15,-36797.0,,
15,-36766.0,,
15,-36735.0,,
15,-36704.0,,
15,-36673.0,,
15,-36642.0,,
15,-36611.0,,
15,-36580.0,,
15,-36549.0,,
15,-36518.0,,
15,-36487.0,,
15,-36456.0,,
15,-36425.0,,
15,-36394.0,,
15,-36363.0,,
15,-36332.0,,
15,-36301.0,,
15,-36270.0,,
15,-36239.0,,
15,-36208.0,,
15,-36177.0,,
15,-36146.0,,
15,-36115.0,,
15,-36084.0,,
15,-36053.0,,
15,-36022.0,,
15,-35991.0,,
15,-35960.0,,
15,-35929.0,,
15,-35898.0,,
15,-35867.0,,
15,-35836.0,,
15,-35805.0,,
15,-35774.0,,
15,-35743.0,,
15,-35712.0,,
15,-35681.0,,
15,-35650.0,,
15,-35619.0,,
15,-35588.0,,
15,-35557.0,,
15,-35526.0,,
15,-35495.0,,
15,-35464.0,,
15,-35433.0,,
15,-35402.0,,
15,-35371.0,,
15,-35340.0,,
15,-35309.0,,
15,-35278.0,,
15,-35247.0,,
15,-35216.0,,
15,-35185.0,,
15,-35154.0,,
15,-35123.0,,
15,-35092.0,,
15,-35061.0,,
15,-35030.0,,
15,-34999.0,,
15,-34968.0,,
15,-34937.0,,
15,-34906.0,,
15,-34875.0,,
15,-34844.0,,
15,-34813.0,,
15,-34782.0,,
15,-34751.0,,
15,-34720.0,,
15,-34689.0,,
15,-34658.0,,
15,-34627.0,,
15,-34596.0,,
15,-34565.0,,
15,-34534.0,,
15,-34503.0,,
15,-34472.0,,
15,-34441.0,,
15,-34410.0,,
15,-34379.0,,
15,-34348.0,,
15,-34317.0,,
15,-34286.0,,
15,-34255.0,,
15,-34224.0,,
15,-34193.0,,
15,-34162.0,,
15,-34131.0,,
15,-34100.0,,
15,-34069.0,,
15,-34038.0,,
15,-34007.0,,
15,-33976.0,,
15,-33945.0,,
15,-33914.0,,
15,-33883.0,,
15,-33852.0,,
15,-33821.0,,
15,-33790.0,,
15,-33759.0,,
15,-33728.0,,
15,-33697.0,,
15,-33666.0,,
15,-33635.0,,
15,-33604.0,,
15,-33573.0,,
15,-33542.0,,
15,-33511.0,,
15,-33480.0,,
15,-33449.0,,
15,-33418.0,,
15,-33387.0,,
15,-33356.0,,
15,-33325.0,,
15,-33294.0,,
15,-33263.0,,
15,-33232.0,,
15,-33201.0,,
15,-33170.0,,
15,-33139.0,,
15,-33108.0,,
15,-33077.0,,
15,-33046.0,,
15,-33015.0,,
15,-32984.0,,
15,-32953.0,,
15,-32922.0,,
15,-32891.0,,
15,-32860.0,,
15,-32829.0,,
15,-32798.0,,
15,-32767.0,,
15,-32736.0,,
15,-32705.0,,
15,-32674.0,,
15,-32643.0,,
15,-32612.0,,
15,-32581.0,,
15,-32550.0,,
15,-32519.0,,
15,-32488.0,,
15,-32457.0,,
15,-32426.0,,
15,-32395.0,,
15,-32364.0,,
15,-32333.0,,
15,-32302.0,,
15,-32271.0,,
15,-32240.0,,
15,-32209.0,,
15,-32178.0,,
15,-32147.0,,
15,-32116.0,,
15,-32085.0,,
15,-32054.0,,
15,-32023.0,,
15,-31992.0,,
15,-31961.0,,
15,-31930.0,,
15,-31899.0,,
15,-31868.0,,
15,-31837.0,,
15,-31806.0,,
15,-31775.0,,
15,-31744.0,,
15,-31713.0,,
15,-31682.0,,
15,-31651.0,,
15,-31620.0,,
15,-31589.0,,
15,-31558.0,,
15,-31527.0,,
15,-31496.0,,
15,-31465.0,,
15,-31434.0,,
15,-31403.0,,
15,-31372.0,,
15,-31341.0,,
15,-31310.0,,
15,-31279.0,,
15,-31248.0,,
15,-31217.0,,
15,-31186.0,,
15,-31155.0,,
15,-31124.0,,
15,-31093.0,,
15,-31062.0,,
15,-31031.0,,
15,-31000.0,,
15,-30969.0,,
15,-30938.0,,
15,-30907.0,,
15,-30876.0,,
15,-30845.0,,
15,-30814.0,,
15,-30783.0,,
15,-30752.0,,
15,-30721.0,,
15,-30690.0,,
15,-30659.0,,
15,-30628.0,,
15,-30597.0,,
15,-30566.0,,
15,-30535.0,,
15,-30504.0,,
15,-30473.0,,
15,-30442.0,,
15,-30411.0,,
15,-30380.0,,
15,-30349.0,,
15,-30318.0,,
15,-30287.0,,
15,-30256.0,,
15,-30225.0,,
15,-30194.0,,
15,-30163.0,,
15,-30132.0,,
15,-30101.0,,
15,-30070.0,,
15,-30039.0,,
15,-30008.0,,
15,-29977.0,,
15,-29946.0,,
15,-29915.0,,
15,-29884.0,,
15,-29853.0,,
15,-29822.0,,
15,-29791.0,,
15,-29760.0,,
15,-29729.0,,
15,-29698.0,,
15,-29667.0,,
15,-29636.0,,
15,-29605.0,,
15,-29574.0,,
15,-29543.0,,
15,-29512.0,,
15,-29481.0,,
15,-29450.0,,
15,-29419.0,,
15,-29388.0,,
15,-29357.0,,
15,-29326.0,,
15,-29295.0,,
15,-29264.0,,
15,-29233.0,,
15,-29202.0,,
15,-29171.0,,
15,-29140.0,,
15,-29109.0,,
15,-29078.0,,
15,-29047.0,,
15,-29016.0,,
15,-28985.0,,
15,-28954.0,,
15,-28923.0,,
15,-28892.0,,
15,-28861.0,,
15,-28830.0,,
15,-28799.0,,
15,-28768.0,,
15,-28737.0,,
15,-28706.0,,
15,-28675.0,,
15,-28644.0,,
15,-28613.0,,
15,-28582.0,,
15,-28551.0,,
15,-28520.0,,
15,-28489.0,,
15,-28458.0,,
15,-28427.0,,
15,-28396.0,,
15,-28365.0,,
15,-28334.0,,
15,-28303.0,,
15,-28272.0,,
15,-28241.0,,
15,-28210.0,,
