Age,Proxy,Record,Transition,Climate proxy,tsid
17608,3.9211838,NM_58.5_-52.0,19065,TOS,13
17577,3.4740992,NM_58.5_-52.0,19065,TOS,13
17546,2.1882427,NM_58.5_-52.0,19065,TOS,13
17515,3.1579263,NM_58.5_-52.0,19065,TOS,13
17484,4.772196,NM_58.5_-52.0,19065,TOS,13
17453,7.134181,NM_58.5_-52.0,19065,TOS,13
17422,9.312038,NM_58.5_-52.0,19065,TOS,13
17391,11.322419,NM_58.5_-52.0,19065,TOS,13
17360,12.168998,NM_58.5_-52.0,19065,TOS,13
17329,11.02535,NM_58.5_-52.0,19065,TOS,13
17298,8.536234,NM_58.5_-52.0,19065,TOS,13
17267,5.394455,NM_58.5_-52.0,19065,TOS,13
17236,5.247431,NM_58.5_-52.0,19065,TOS,13
17205,4.416075,NM_58.5_-52.0,19065,TOS,13
17174,3.1138258,NM_58.5_-52.0,19065,TOS,13
17143,3.6848743,NM_58.5_-52.0,19065,TOS,13
17112,4.3684325,NM_58.5_-52.0,19065,TOS,13
17081,6.6592207,NM_58.5_-52.0,19065,TOS,13
17050,8.88471,NM_58.5_-52.0,19065,TOS,13
17019,11.399254,NM_58.5_-52.0,19065,TOS,13
16988,13.085118,NM_58.5_-52.0,19065,TOS,13
16957,11.173718,NM_58.5_-52.0,19065,TOS,13
16926,7.627094,NM_58.5_-52.0,19065,TOS,13
16895,4.6545753,NM_58.5_-52.0,19065,TOS,13
16864,3.4148643,NM_58.5_-52.0,19065,TOS,13
16833,2.4029026,NM_58.5_-52.0,19065,TOS,13
16802,2.1429458,NM_58.5_-52.0,19065,TOS,13
16771,2.8338397,NM_58.5_-52.0,19065,TOS,13
16740,3.973793,NM_58.5_-52.0,19065,TOS,13
16709,5.8961034,NM_58.5_-52.0,19065,TOS,13
16678,8.061055,NM_58.5_-52.0,19065,TOS,13
16647,10.309142,NM_58.5_-52.0,19065,TOS,13
16616,11.033241,NM_58.5_-52.0,19065,TOS,13
16585,9.510922,NM_58.5_-52.0,19065,TOS,13
16554,6.3413224,NM_58.5_-52.0,19065,TOS,13
16523,5.11927,NM_58.5_-52.0,19065,TOS,13
16492,4.301485,NM_58.5_-52.0,19065,TOS,13
16461,4.376377,NM_58.5_-52.0,19065,TOS,13
16430,3.5947087,NM_58.5_-52.0,19065,TOS,13
16399,3.7930155,NM_58.5_-52.0,19065,TOS,13
16368,5.1083293,NM_58.5_-52.0,19065,TOS,13
16337,6.792922,NM_58.5_-52.0,19065,TOS,13
16306,8.63937,NM_58.5_-52.0,19065,TOS,13
16275,10.377121,NM_58.5_-52.0,19065,TOS,13
16244,11.564734,NM_58.5_-52.0,19065,TOS,13
16213,10.869192,NM_58.5_-52.0,19065,TOS,13
16182,6.9543953,NM_58.5_-52.0,19065,TOS,13
16151,4.1823683,NM_58.5_-52.0,19065,TOS,13
16120,3.2854116,NM_58.5_-52.0,19065,TOS,13
16089,2.7622213,NM_58.5_-52.0,19065,TOS,13
16058,1.9936953,NM_58.5_-52.0,19065,TOS,13
16027,3.502254,NM_58.5_-52.0,19065,TOS,13
15996,4.483295,NM_58.5_-52.0,19065,TOS,13
15965,5.967714,NM_58.5_-52.0,19065,TOS,13
15934,8.179275,NM_58.5_-52.0,19065,TOS,13
15903,10.840619,NM_58.5_-52.0,19065,TOS,13
15872,11.485014,NM_58.5_-52.0,19065,TOS,13
15841,9.376042,NM_58.5_-52.0,19065,TOS,13
15810,7.157533,NM_58.5_-52.0,19065,TOS,13
15779,5.2644863,NM_58.5_-52.0,19065,TOS,13
15748,4.4597664,NM_58.5_-52.0,19065,TOS,13
15717,3.6729133,NM_58.5_-52.0,19065,TOS,13
15686,2.5862668,NM_58.5_-52.0,19065,TOS,13
15655,3.5787375,NM_58.5_-52.0,19065,TOS,13
15624,4.6473117,NM_58.5_-52.0,19065,TOS,13
15593,5.966541,NM_58.5_-52.0,19065,TOS,13
15562,8.151825,NM_58.5_-52.0,19065,TOS,13
15531,10.26998,NM_58.5_-52.0,19065,TOS,13
15500,11.166363,NM_58.5_-52.0,19065,TOS,13
15469,11.477295,NM_58.5_-52.0,19065,TOS,13
15438,6.7540193,NM_58.5_-52.0,19065,TOS,13
15407,4.2047143,NM_58.5_-52.0,19065,TOS,13
15376,3.0492465,NM_58.5_-52.0,19065,TOS,13
15345,3.143961,NM_58.5_-52.0,19065,TOS,13
15314,2.1192122,NM_58.5_-52.0,19065,TOS,13
15283,2.9548435,NM_58.5_-52.0,19065,TOS,13
15252,4.2918267,NM_58.5_-52.0,19065,TOS,13
15221,6.039713,NM_58.5_-52.0,19065,TOS,13
15190,8.143103,NM_58.5_-52.0,19065,TOS,13
15159,11.899639,NM_58.5_-52.0,19065,TOS,13
15128,13.276104,NM_58.5_-52.0,19065,TOS,13
15097,11.376037,NM_58.5_-52.0,19065,TOS,13
15066,8.359857,NM_58.5_-52.0,19065,TOS,13
15035,5.6166034,NM_58.5_-52.0,19065,TOS,13
15004,4.3903008,NM_58.5_-52.0,19065,TOS,13
14973,3.5045898,NM_58.5_-52.0,19065,TOS,13
14942,2.9304843,NM_58.5_-52.0,19065,TOS,13
14911,3.6817,NM_58.5_-52.0,19065,TOS,13
14880,4.8039565,NM_58.5_-52.0,19065,TOS,13
14849,6.843087,NM_58.5_-52.0,19065,TOS,13
14818,8.585198,NM_58.5_-52.0,19065,TOS,13
14787,10.197664,NM_58.5_-52.0,19065,TOS,13
14756,11.317682,NM_58.5_-52.0,19065,TOS,13
14725,9.987787,NM_58.5_-52.0,19065,TOS,13
14694,5.4240212,NM_58.5_-52.0,19065,TOS,13
14663,2.0602312,NM_58.5_-52.0,19065,TOS,13
14632,1.4129156,NM_58.5_-52.0,19065,TOS,13
14601,1.2375518,NM_58.5_-52.0,19065,TOS,13
14570,2.2271874,NM_58.5_-52.0,19065,TOS,13
14539,3.4349425,NM_58.5_-52.0,19065,TOS,13
14508,5.469191,NM_58.5_-52.0,19065,TOS,13
14477,6.867318,NM_58.5_-52.0,19065,TOS,13
14446,8.18918,NM_58.5_-52.0,19065,TOS,13
14415,10.408269,NM_58.5_-52.0,19065,TOS,13
14384,11.1687565,NM_58.5_-52.0,19065,TOS,13
14353,10.585508,NM_58.5_-52.0,19065,TOS,13
14322,7.1250257,NM_58.5_-52.0,19065,TOS,13
14291,4.06465,NM_58.5_-52.0,19065,TOS,13
14260,3.0566738,NM_58.5_-52.0,19065,TOS,13
14229,3.4895942,NM_58.5_-52.0,19065,TOS,13
14198,2.3139148,NM_58.5_-52.0,19065,TOS,13
14167,3.6090677,NM_58.5_-52.0,19065,TOS,13
14136,5.104996,NM_58.5_-52.0,19065,TOS,13
14105,6.786215,NM_58.5_-52.0,19065,TOS,13
14074,9.653009,NM_58.5_-52.0,19065,TOS,13
14043,11.4044695,NM_58.5_-52.0,19065,TOS,13
14012,12.643739,NM_58.5_-52.0,19065,TOS,13
13981,10.039667,NM_58.5_-52.0,19065,TOS,13
13950,6.926628,NM_58.5_-52.0,19065,TOS,13
13919,5.1826015,NM_58.5_-52.0,19065,TOS,13
13888,4.503195,NM_58.5_-52.0,19065,TOS,13
13857,4.6310334,NM_58.5_-52.0,19065,TOS,13
13826,4.6122823,NM_58.5_-52.0,19065,TOS,13
13795,4.21901,NM_58.5_-52.0,19065,TOS,13
13764,5.435584,NM_58.5_-52.0,19065,TOS,13
13733,7.405623,NM_58.5_-52.0,19065,TOS,13
13702,9.316892,NM_58.5_-52.0,19065,TOS,13
13671,11.320421,NM_58.5_-52.0,19065,TOS,13
13640,12.334728,NM_58.5_-52.0,19065,TOS,13
13609,10.762247,NM_58.5_-52.0,19065,TOS,13
13578,8.762761,NM_58.5_-52.0,19065,TOS,13
13547,5.880207,NM_58.5_-52.0,19065,TOS,13
13516,4.5570154,NM_58.5_-52.0,19065,TOS,13
13485,4.3752165,NM_58.5_-52.0,19065,TOS,13
13454,2.731891,NM_58.5_-52.0,19065,TOS,13
13423,3.2249436,NM_58.5_-52.0,19065,TOS,13
13392,4.7269034,NM_58.5_-52.0,19065,TOS,13
13361,7.1151657,NM_58.5_-52.0,19065,TOS,13
13330,9.090296,NM_58.5_-52.0,19065,TOS,13
13299,11.182339,NM_58.5_-52.0,19065,TOS,13
13268,12.872157,NM_58.5_-52.0,19065,TOS,13
13237,11.929403,NM_58.5_-52.0,19065,TOS,13
13206,8.892957,NM_58.5_-52.0,19065,TOS,13
13175,6.303212,NM_58.5_-52.0,19065,TOS,13
13144,5.145965,NM_58.5_-52.0,19065,TOS,13
13113,4.818992,NM_58.5_-52.0,19065,TOS,13
13082,3.8903341,NM_58.5_-52.0,19065,TOS,13
13051,4.137124,NM_58.5_-52.0,19065,TOS,13
13020,5.919248,NM_58.5_-52.0,19065,TOS,13
12989,7.0033193,NM_58.5_-52.0,19065,TOS,13
12958,9.312687,NM_58.5_-52.0,19065,TOS,13
12927,12.145657,NM_58.5_-52.0,19065,TOS,13
12896,12.740825,NM_58.5_-52.0,19065,TOS,13
12865,11.1369915,NM_58.5_-52.0,19065,TOS,13
12834,8.85702,NM_58.5_-52.0,19065,TOS,13
12803,5.4718065,NM_58.5_-52.0,19065,TOS,13
12772,4.406062,NM_58.5_-52.0,19065,TOS,13
12741,4.100453,NM_58.5_-52.0,19065,TOS,13
12710,3.6504622,NM_58.5_-52.0,19065,TOS,13
12679,3.861008,NM_58.5_-52.0,19065,TOS,13
12648,4.9630227,NM_58.5_-52.0,19065,TOS,13
12617,6.899233,NM_58.5_-52.0,19065,TOS,13
12586,9.078138,NM_58.5_-52.0,19065,TOS,13
12555,12.102237,NM_58.5_-52.0,19065,TOS,13
12524,12.590764,NM_58.5_-52.0,19065,TOS,13
12493,11.116037,NM_58.5_-52.0,19065,TOS,13
12462,7.6534543,NM_58.5_-52.0,19065,TOS,13
12431,5.4119277,NM_58.5_-52.0,19065,TOS,13
12400,4.3854795,NM_58.5_-52.0,19065,TOS,13
12369,4.090525,NM_58.5_-52.0,19065,TOS,13
12338,3.8510075,NM_58.5_-52.0,19065,TOS,13
12307,4.017603,NM_58.5_-52.0,19065,TOS,13
12276,4.551476,NM_58.5_-52.0,19065,TOS,13
12245,5.9215064,NM_58.5_-52.0,19065,TOS,13
12214,8.159953,NM_58.5_-52.0,19065,TOS,13
12183,11.181002,NM_58.5_-52.0,19065,TOS,13
12152,11.464823,NM_58.5_-52.0,19065,TOS,13
12121,9.693868,NM_58.5_-52.0,19065,TOS,13
12090,6.7602677,NM_58.5_-52.0,19065,TOS,13
12059,4.8029103,NM_58.5_-52.0,19065,TOS,13
12028,4.5733128,NM_58.5_-52.0,19065,TOS,13
11997,4.6032023,NM_58.5_-52.0,19065,TOS,13
11966,4.677109,NM_58.5_-52.0,19065,TOS,13
11935,4.374298,NM_58.5_-52.0,19065,TOS,13
11904,4.8086925,NM_58.5_-52.0,19065,TOS,13
11873,6.349932,NM_58.5_-52.0,19065,TOS,13
11842,8.60461,NM_58.5_-52.0,19065,TOS,13
11811,11.2687,NM_58.5_-52.0,19065,TOS,13
11780,13.775182,NM_58.5_-52.0,19065,TOS,13
11749,11.881355,NM_58.5_-52.0,19065,TOS,13
11718,8.381516,NM_58.5_-52.0,19065,TOS,13
11687,5.9391904,NM_58.5_-52.0,19065,TOS,13
11656,4.7287407,NM_58.5_-52.0,19065,TOS,13
11625,4.517256,NM_58.5_-52.0,19065,TOS,13
11594,4.3072677,NM_58.5_-52.0,19065,TOS,13
11563,4.397263,NM_58.5_-52.0,19065,TOS,13
11532,5.4476743,NM_58.5_-52.0,19065,TOS,13
11501,6.99372,NM_58.5_-52.0,19065,TOS,13
11470,9.008983,NM_58.5_-52.0,19065,TOS,13
11439,10.872202,NM_58.5_-52.0,19065,TOS,13
11408,12.800529,NM_58.5_-52.0,19065,TOS,13
11377,12.171811,NM_58.5_-52.0,19065,TOS,13
11346,9.134255,NM_58.5_-52.0,19065,TOS,13
11315,5.687848,NM_58.5_-52.0,19065,TOS,13
11284,4.621962,NM_58.5_-52.0,19065,TOS,13
11253,4.5537887,NM_58.5_-52.0,19065,TOS,13
11222,5.0291815,NM_58.5_-52.0,19065,TOS,13
11191,4.961245,NM_58.5_-52.0,19065,TOS,13
11160,5.3520494,NM_58.5_-52.0,19065,TOS,13
11129,6.752064,NM_58.5_-52.0,19065,TOS,13
11098,8.8034315,NM_58.5_-52.0,19065,TOS,13
11067,10.612565,NM_58.5_-52.0,19065,TOS,13
11036,11.991814,NM_58.5_-52.0,19065,TOS,13
11005,11.692487,NM_58.5_-52.0,19065,TOS,13
10974,7.900761,NM_58.5_-52.0,19065,TOS,13
10943,5.6873083,NM_58.5_-52.0,19065,TOS,13
10912,4.885282,NM_58.5_-52.0,19065,TOS,13
10881,4.6963882,NM_58.5_-52.0,19065,TOS,13
10850,4.553045,NM_58.5_-52.0,19065,TOS,13
10819,4.5303984,NM_58.5_-52.0,19065,TOS,13
10788,4.954508,NM_58.5_-52.0,19065,TOS,13
10757,6.5843205,NM_58.5_-52.0,19065,TOS,13
10726,8.640942,NM_58.5_-52.0,19065,TOS,13
10695,10.758771,NM_58.5_-52.0,19065,TOS,13
10664,12.450199,NM_58.5_-52.0,19065,TOS,13
10633,10.646104,NM_58.5_-52.0,19065,TOS,13
10602,8.180884,NM_58.5_-52.0,19065,TOS,13
10571,5.7316866,NM_58.5_-52.0,19065,TOS,13
10540,4.4692564,NM_58.5_-52.0,19065,TOS,13
10509,4.328338,NM_58.5_-52.0,19065,TOS,13
10478,4.3231454,NM_58.5_-52.0,19065,TOS,13
10447,3.909801,NM_58.5_-52.0,19065,TOS,13
10416,4.689386,NM_58.5_-52.0,19065,TOS,13
10385,6.718775,NM_58.5_-52.0,19065,TOS,13
10354,8.571627,NM_58.5_-52.0,19065,TOS,13
10323,11.578222,NM_58.5_-52.0,19065,TOS,13
10292,12.822116,NM_58.5_-52.0,19065,TOS,13
10261,11.460257,NM_58.5_-52.0,19065,TOS,13
10230,8.965082,NM_58.5_-52.0,19065,TOS,13
10199,5.0787487,NM_58.5_-52.0,19065,TOS,13
10168,4.415229,NM_58.5_-52.0,19065,TOS,13
10137,4.1777205,NM_58.5_-52.0,19065,TOS,13
10106,3.233046,NM_58.5_-52.0,19065,TOS,13
10075,3.9835694,NM_58.5_-52.0,19065,TOS,13
10044,5.3348823,NM_58.5_-52.0,19065,TOS,13
10013,7.269651,NM_58.5_-52.0,19065,TOS,13
9982,8.947525,NM_58.5_-52.0,19065,TOS,13
9951,10.567081,NM_58.5_-52.0,19065,TOS,13
9920,11.58334,NM_58.5_-52.0,19065,TOS,13
9889,9.73296,NM_58.5_-52.0,19065,TOS,13
9858,7.6183953,NM_58.5_-52.0,19065,TOS,13
9827,5.5216756,NM_58.5_-52.0,19065,TOS,13
9796,4.262007,NM_58.5_-52.0,19065,TOS,13
9765,4.5821085,NM_58.5_-52.0,19065,TOS,13
9734,4.2723207,NM_58.5_-52.0,19065,TOS,13
9703,3.7753046,NM_58.5_-52.0,19065,TOS,13
9672,4.5658464,NM_58.5_-52.0,19065,TOS,13
9641,6.411381,NM_58.5_-52.0,19065,TOS,13
9610,8.800243,NM_58.5_-52.0,19065,TOS,13
9579,11.308562,NM_58.5_-52.0,19065,TOS,13
9548,13.072181,NM_58.5_-52.0,19065,TOS,13
9517,11.055161,NM_58.5_-52.0,19065,TOS,13
9486,7.7394876,NM_58.5_-52.0,19065,TOS,13
9455,5.7672534,NM_58.5_-52.0,19065,TOS,13
9424,4.45339,NM_58.5_-52.0,19065,TOS,13
9393,4.2354407,NM_58.5_-52.0,19065,TOS,13
9362,3.9835014,NM_58.5_-52.0,19065,TOS,13
9331,3.9039483,NM_58.5_-52.0,19065,TOS,13
9300,4.7463226,NM_58.5_-52.0,19065,TOS,13
9269,6.250132,NM_58.5_-52.0,19065,TOS,13
9238,8.132567,NM_58.5_-52.0,19065,TOS,13
9207,9.622897,NM_58.5_-52.0,19065,TOS,13
9176,10.941171,NM_58.5_-52.0,19065,TOS,13
9145,9.726737,NM_58.5_-52.0,19065,TOS,13
9114,7.544088,NM_58.5_-52.0,19065,TOS,13
9083,5.0503817,NM_58.5_-52.0,19065,TOS,13
9052,4.5090466,NM_58.5_-52.0,19065,TOS,13
9021,4.4328065,NM_58.5_-52.0,19065,TOS,13
8990,4.432983,NM_58.5_-52.0,19065,TOS,13
8959,4.224591,NM_58.5_-52.0,19065,TOS,13
8928,4.6005597,NM_58.5_-52.0,19065,TOS,13
8897,6.2909207,NM_58.5_-52.0,19065,TOS,13
8866,8.739924,NM_58.5_-52.0,19065,TOS,13
8835,10.056619,NM_58.5_-52.0,19065,TOS,13
8804,11.187748,NM_58.5_-52.0,19065,TOS,13
8773,9.529803,NM_58.5_-52.0,19065,TOS,13
8742,6.634423,NM_58.5_-52.0,19065,TOS,13
8711,5.2173896,NM_58.5_-52.0,19065,TOS,13
8680,4.2439814,NM_58.5_-52.0,19065,TOS,13
8649,4.059138,NM_58.5_-52.0,19065,TOS,13
8618,4.0361648,NM_58.5_-52.0,19065,TOS,13
8587,2.8834026,NM_58.5_-52.0,19065,TOS,13
8556,3.9378157,NM_58.5_-52.0,19065,TOS,13
8525,5.445244,NM_58.5_-52.0,19065,TOS,13
8494,7.6663494,NM_58.5_-52.0,19065,TOS,13
8463,9.465953,NM_58.5_-52.0,19065,TOS,13
8432,10.487725,NM_58.5_-52.0,19065,TOS,13
8401,10.777496,NM_58.5_-52.0,19065,TOS,13
8370,7.3532195,NM_58.5_-52.0,19065,TOS,13
8339,4.4822507,NM_58.5_-52.0,19065,TOS,13
8308,3.72247,NM_58.5_-52.0,19065,TOS,13
8277,2.922375,NM_58.5_-52.0,19065,TOS,13
8246,3.6412325,NM_58.5_-52.0,19065,TOS,13
8215,4.248422,NM_58.5_-52.0,19065,TOS,13
8184,5.083556,NM_58.5_-52.0,19065,TOS,13
8153,6.3378997,NM_58.5_-52.0,19065,TOS,13
8122,8.209985,NM_58.5_-52.0,19065,TOS,13
8091,10.331643,NM_58.5_-52.0,19065,TOS,13
8060,12.141795,NM_58.5_-52.0,19065,TOS,13
8029,9.7601185,NM_58.5_-52.0,19065,TOS,13
7998,6.7568326,NM_58.5_-52.0,19065,TOS,13
7967,4.905245,NM_58.5_-52.0,19065,TOS,13
7936,4.07268,NM_58.5_-52.0,19065,TOS,13
7905,3.9725082,NM_58.5_-52.0,19065,TOS,13
7874,4.1029444,NM_58.5_-52.0,19065,TOS,13
7843,3.338983,NM_58.5_-52.0,19065,TOS,13
7812,4.261993,NM_58.5_-52.0,19065,TOS,13
7781,6.4242716,NM_58.5_-52.0,19065,TOS,13
7750,8.659851,NM_58.5_-52.0,19065,TOS,13
7719,9.871553,NM_58.5_-52.0,19065,TOS,13
7688,10.935625,NM_58.5_-52.0,19065,TOS,13
7657,9.997438,NM_58.5_-52.0,19065,TOS,13
7626,8.185525,NM_58.5_-52.0,19065,TOS,13
7595,4.9630384,NM_58.5_-52.0,19065,TOS,13
7564,4.102573,NM_58.5_-52.0,19065,TOS,13
7533,4.1837077,NM_58.5_-52.0,19065,TOS,13
7502,3.5924416,NM_58.5_-52.0,19065,TOS,13
7471,2.129468,NM_58.5_-52.0,19065,TOS,13
7440,3.2054834,NM_58.5_-52.0,19065,TOS,13
7409,5.2485943,NM_58.5_-52.0,19065,TOS,13
7378,7.3280354,NM_58.5_-52.0,19065,TOS,13
7347,8.830386,NM_58.5_-52.0,19065,TOS,13
7316,9.308866,NM_58.5_-52.0,19065,TOS,13
7285,8.720821,NM_58.5_-52.0,19065,TOS,13
7254,5.9145703,NM_58.5_-52.0,19065,TOS,13
7223,3.8656566,NM_58.5_-52.0,19065,TOS,13
7192,3.8498034,NM_58.5_-52.0,19065,TOS,13
7161,4.0571003,NM_58.5_-52.0,19065,TOS,13
7130,2.4557688,NM_58.5_-52.0,19065,TOS,13
7099,2.923003,NM_58.5_-52.0,19065,TOS,13
7068,4.300319,NM_58.5_-52.0,19065,TOS,13
7037,6.045262,NM_58.5_-52.0,19065,TOS,13
7006,7.9754796,NM_58.5_-52.0,19065,TOS,13
6975,9.75001,NM_58.5_-52.0,19065,TOS,13
6944,10.962028,NM_58.5_-52.0,19065,TOS,13
6913,9.436133,NM_58.5_-52.0,19065,TOS,13
6882,6.9502387,NM_58.5_-52.0,19065,TOS,13
6851,3.7012646,NM_58.5_-52.0,19065,TOS,13
6820,3.7246675,NM_58.5_-52.0,19065,TOS,13
6789,4.13442,NM_58.5_-52.0,19065,TOS,13
6758,1.4503293,NM_58.5_-52.0,19065,TOS,13
6727,2.2341695,NM_58.5_-52.0,19065,TOS,13
6696,3.196606,NM_58.5_-52.0,19065,TOS,13
6665,4.8620877,NM_58.5_-52.0,19065,TOS,13
6634,7.1934643,NM_58.5_-52.0,19065,TOS,13
6603,8.7774315,NM_58.5_-52.0,19065,TOS,13
6572,9.601934,NM_58.5_-52.0,19065,TOS,13
6541,8.211826,NM_58.5_-52.0,19065,TOS,13
6510,5.6291013,NM_58.5_-52.0,19065,TOS,13
6479,4.023416,NM_58.5_-52.0,19065,TOS,13
6448,3.81194,NM_58.5_-52.0,19065,TOS,13
6417,3.523449,NM_58.5_-52.0,19065,TOS,13
6386,1.9417548,NM_58.5_-52.0,19065,TOS,13
6355,2.469678,NM_58.5_-52.0,19065,TOS,13
6324,3.6077778,NM_58.5_-52.0,19065,TOS,13
6293,4.946394,NM_58.5_-52.0,19065,TOS,13
6262,7.4582534,NM_58.5_-52.0,19065,TOS,13
6231,9.116853,NM_58.5_-52.0,19065,TOS,13
6200,10.701878,NM_58.5_-52.0,19065,TOS,13
6169,9.0845,NM_58.5_-52.0,19065,TOS,13
6138,6.3331995,NM_58.5_-52.0,19065,TOS,13
6107,4.637584,NM_58.5_-52.0,19065,TOS,13
6076,4.3711386,NM_58.5_-52.0,19065,TOS,13
6045,4.4787297,NM_58.5_-52.0,19065,TOS,13
6014,2.6124718,NM_58.5_-52.0,19065,TOS,13
5983,2.8402846,NM_58.5_-52.0,19065,TOS,13
5952,4.4159255,NM_58.5_-52.0,19065,TOS,13
5921,6.010019,NM_58.5_-52.0,19065,TOS,13
5890,8.154305,NM_58.5_-52.0,19065,TOS,13
5859,10.345966,NM_58.5_-52.0,19065,TOS,13
5828,11.61555,NM_58.5_-52.0,19065,TOS,13
5797,10.107704,NM_58.5_-52.0,19065,TOS,13
5766,7.6724467,NM_58.5_-52.0,19065,TOS,13
5735,4.450223,NM_58.5_-52.0,19065,TOS,13
5704,4.0584216,NM_58.5_-52.0,19065,TOS,13
5673,4.0122457,NM_58.5_-52.0,19065,TOS,13
5642,3.4432335,NM_58.5_-52.0,19065,TOS,13
5611,3.8292365,NM_58.5_-52.0,19065,TOS,13
5580,4.720554,NM_58.5_-52.0,19065,TOS,13
5549,6.254471,NM_58.5_-52.0,19065,TOS,13
5518,7.8711295,NM_58.5_-52.0,19065,TOS,13
5487,9.408543,NM_58.5_-52.0,19065,TOS,13
5456,10.274746,NM_58.5_-52.0,19065,TOS,13
5425,10.072381,NM_58.5_-52.0,19065,TOS,13
5394,7.244215,NM_58.5_-52.0,19065,TOS,13
5363,4.9971747,NM_58.5_-52.0,19065,TOS,13
5332,3.5334163,NM_58.5_-52.0,19065,TOS,13
5301,3.5817988,NM_58.5_-52.0,19065,TOS,13
5270,3.720095,NM_58.5_-52.0,19065,TOS,13
5239,4.31933,NM_58.5_-52.0,19065,TOS,13
5208,4.9977393,NM_58.5_-52.0,19065,TOS,13
5177,6.5548215,NM_58.5_-52.0,19065,TOS,13
5146,8.197944,NM_58.5_-52.0,19065,TOS,13
5115,10.138841,NM_58.5_-52.0,19065,TOS,13
5084,10.466086,NM_58.5_-52.0,19065,TOS,13
5053,9.61721,NM_58.5_-52.0,19065,TOS,13
5022,7.1702375,NM_58.5_-52.0,19065,TOS,13
4991,4.4065666,NM_58.5_-52.0,19065,TOS,13
4960,3.3597836,NM_58.5_-52.0,19065,TOS,13
4929,2.7919233,NM_58.5_-52.0,19065,TOS,13
4898,2.5033813,NM_58.5_-52.0,19065,TOS,13
4867,2.748581,NM_58.5_-52.0,19065,TOS,13
4836,4.205255,NM_58.5_-52.0,19065,TOS,13
4805,5.7790966,NM_58.5_-52.0,19065,TOS,13
4774,7.264132,NM_58.5_-52.0,19065,TOS,13
4743,9.579442,NM_58.5_-52.0,19065,TOS,13
4712,10.147225,NM_58.5_-52.0,19065,TOS,13
4681,8.545359,NM_58.5_-52.0,19065,TOS,13
4650,6.7946134,NM_58.5_-52.0,19065,TOS,13
4619,4.41426,NM_58.5_-52.0,19065,TOS,13
4588,3.2480054,NM_58.5_-52.0,19065,TOS,13
4557,4.1409082,NM_58.5_-52.0,19065,TOS,13
4526,4.6110816,NM_58.5_-52.0,19065,TOS,13
4495,2.996252,NM_58.5_-52.0,19065,TOS,13
4464,4.1130705,NM_58.5_-52.0,19065,TOS,13
4433,5.48885,NM_58.5_-52.0,19065,TOS,13
4402,7.8569155,NM_58.5_-52.0,19065,TOS,13
4371,9.027809,NM_58.5_-52.0,19065,TOS,13
4340,9.400933,NM_58.5_-52.0,19065,TOS,13
4309,8.218586,NM_58.5_-52.0,19065,TOS,13
4278,6.3132873,NM_58.5_-52.0,19065,TOS,13
4247,3.4183247,NM_58.5_-52.0,19065,TOS,13
4216,3.5315518,NM_58.5_-52.0,19065,TOS,13
4185,2.9883058,NM_58.5_-52.0,19065,TOS,13
4154,4.412842,NM_58.5_-52.0,19065,TOS,13
4123,3.9808216,NM_58.5_-52.0,19065,TOS,13
4092,5.2027392,NM_58.5_-52.0,19065,TOS,13
4061,6.4386587,NM_58.5_-52.0,19065,TOS,13
4030,7.856605,NM_58.5_-52.0,19065,TOS,13
3999,9.801346,NM_58.5_-52.0,19065,TOS,13
3968,10.978948,NM_58.5_-52.0,19065,TOS,13
3937,10.27403,NM_58.5_-52.0,19065,TOS,13
3906,6.878834,NM_58.5_-52.0,19065,TOS,13
3875,5.0643096,NM_58.5_-52.0,19065,TOS,13
3844,4.2612076,NM_58.5_-52.0,19065,TOS,13
3813,4.2130675,NM_58.5_-52.0,19065,TOS,13
3782,4.0899696,NM_58.5_-52.0,19065,TOS,13
3751,3.5362053,NM_58.5_-52.0,19065,TOS,13
3720,3.7785103,NM_58.5_-52.0,19065,TOS,13
3689,5.143119,NM_58.5_-52.0,19065,TOS,13
3658,6.8983684,NM_58.5_-52.0,19065,TOS,13
3627,8.608255,NM_58.5_-52.0,19065,TOS,13
3596,9.364562,NM_58.5_-52.0,19065,TOS,13
3565,7.8850393,NM_58.5_-52.0,19065,TOS,13
3534,5.6713505,NM_58.5_-52.0,19065,TOS,13
3503,4.217303,NM_58.5_-52.0,19065,TOS,13
3472,4.0702786,NM_58.5_-52.0,19065,TOS,13
3441,4.2715726,NM_58.5_-52.0,19065,TOS,13
3410,4.5533786,NM_58.5_-52.0,19065,TOS,13
3379,4.486381,NM_58.5_-52.0,19065,TOS,13
3348,4.5987515,NM_58.5_-52.0,19065,TOS,13
3317,5.28054,NM_58.5_-52.0,19065,TOS,13
3286,6.405838,NM_58.5_-52.0,19065,TOS,13
3255,9.461739,NM_58.5_-52.0,19065,TOS,13
3224,10.608286,NM_58.5_-52.0,19065,TOS,13
3193,9.182587,NM_58.5_-52.0,19065,TOS,13
3162,7.9067073,NM_58.5_-52.0,19065,TOS,13
3131,4.885736,NM_58.5_-52.0,19065,TOS,13
3100,4.067474,NM_58.5_-52.0,19065,TOS,13
3069,4.216026,NM_58.5_-52.0,19065,TOS,13
3038,3.602879,NM_58.5_-52.0,19065,TOS,13
3007,2.9739413,NM_58.5_-52.0,19065,TOS,13
2976,4.3286247,NM_58.5_-52.0,19065,TOS,13
2945,6.112904,NM_58.5_-52.0,19065,TOS,13
