Age,Proxy,Record,Transition,Climate proxy,tsid
4380,8.554386,NM_59.75_-18.0,27526,TOS,16
4349,10.074494,NM_59.75_-18.0,27526,TOS,16
4319,11.83571,NM_59.75_-18.0,27526,TOS,16
4288,13.210673,NM_59.75_-18.0,27526,TOS,16
4258,14.258993,NM_59.75_-18.0,27526,TOS,16
4227,13.023249,NM_59.75_-18.0,27526,TOS,16
4196,11.616783,NM_59.75_-18.0,27526,TOS,16
4166,9.804407,NM_59.75_-18.0,27526,TOS,16
4135,9.101627,NM_59.75_-18.0,27526,TOS,16
4105,8.700455,NM_59.75_-18.0,27526,TOS,16
4074,8.854298,NM_59.75_-18.0,27526,TOS,16
4046,8.265035,NM_59.75_-18.0,27526,TOS,16
4015,9.503371,NM_59.75_-18.0,27526,TOS,16
3984,9.736492,NM_59.75_-18.0,27526,TOS,16
3954,11.525229,NM_59.75_-18.0,27526,TOS,16
3923,13.555614,NM_59.75_-18.0,27526,TOS,16
3893,14.533942,NM_59.75_-18.0,27526,TOS,16
3862,14.367771,NM_59.75_-18.0,27526,TOS,16
3831,13.090018,NM_59.75_-18.0,27526,TOS,16
3801,10.179272,NM_59.75_-18.0,27526,TOS,16
3770,9.654565,NM_59.75_-18.0,27526,TOS,16
3740,9.16597,NM_59.75_-18.0,27526,TOS,16
3709,9.395985,NM_59.75_-18.0,27526,TOS,16
3681,10.124621,NM_59.75_-18.0,27526,TOS,16
3650,9.850927,NM_59.75_-18.0,27526,TOS,16
3619,9.839502,NM_59.75_-18.0,27526,TOS,16
3589,12.003022,NM_59.75_-18.0,27526,TOS,16
3558,12.895115,NM_59.75_-18.0,27526,TOS,16
3528,13.75207,NM_59.75_-18.0,27526,TOS,16
3497,12.402899,NM_59.75_-18.0,27526,TOS,16
3466,9.80253,NM_59.75_-18.0,27526,TOS,16
3436,8.727837,NM_59.75_-18.0,27526,TOS,16
3405,8.624141,NM_59.75_-18.0,27526,TOS,16
3375,8.259052,NM_59.75_-18.0,27526,TOS,16
3344,7.914561,NM_59.75_-18.0,27526,TOS,16
3316,7.643258,NM_59.75_-18.0,27526,TOS,16
3285,8.383899,NM_59.75_-18.0,27526,TOS,16
3254,9.702204,NM_59.75_-18.0,27526,TOS,16
3224,11.21554,NM_59.75_-18.0,27526,TOS,16
3193,14.063575,NM_59.75_-18.0,27526,TOS,16
3163,15.281883,NM_59.75_-18.0,27526,TOS,16
3132,13.869619,NM_59.75_-18.0,27526,TOS,16
3101,11.527819,NM_59.75_-18.0,27526,TOS,16
3071,9.90793,NM_59.75_-18.0,27526,TOS,16
3040,8.60088,NM_59.75_-18.0,27526,TOS,16
3010,7.8833747,NM_59.75_-18.0,27526,TOS,16
2979,8.119328,NM_59.75_-18.0,27526,TOS,16
2951,8.738593,NM_59.75_-18.0,27526,TOS,16
2920,9.122198,NM_59.75_-18.0,27526,TOS,16
2889,9.69088,NM_59.75_-18.0,27526,TOS,16
2859,12.179719,NM_59.75_-18.0,27526,TOS,16
2828,13.121067,NM_59.75_-18.0,27526,TOS,16
2798,13.235129,NM_59.75_-18.0,27526,TOS,16
2767,12.933001,NM_59.75_-18.0,27526,TOS,16
2736,11.729984,NM_59.75_-18.0,27526,TOS,16
2706,8.747408,NM_59.75_-18.0,27526,TOS,16
2675,9.096815,NM_59.75_-18.0,27526,TOS,16
2645,7.933544,NM_59.75_-18.0,27526,TOS,16
2614,8.649,NM_59.75_-18.0,27526,TOS,16
2586,7.583935,NM_59.75_-18.0,27526,TOS,16
2555,9.054314,NM_59.75_-18.0,27526,TOS,16
2524,9.975899,NM_59.75_-18.0,27526,TOS,16
2494,11.498125,NM_59.75_-18.0,27526,TOS,16
2463,12.928289,NM_59.75_-18.0,27526,TOS,16
2433,13.655384,NM_59.75_-18.0,27526,TOS,16
2402,12.721916,NM_59.75_-18.0,27526,TOS,16
2371,11.062858,NM_59.75_-18.0,27526,TOS,16
2341,9.247126,NM_59.75_-18.0,27526,TOS,16
2310,7.5822716,NM_59.75_-18.0,27526,TOS,16
2280,7.8903418,NM_59.75_-18.0,27526,TOS,16
2249,7.9706626,NM_59.75_-18.0,27526,TOS,16
2221,8.607589,NM_59.75_-18.0,27526,TOS,16
2190,9.283464,NM_59.75_-18.0,27526,TOS,16
2159,10.615784,NM_59.75_-18.0,27526,TOS,16
2129,11.620222,NM_59.75_-18.0,27526,TOS,16
2098,12.541318,NM_59.75_-18.0,27526,TOS,16
2068,13.807635,NM_59.75_-18.0,27526,TOS,16
2037,13.562174,NM_59.75_-18.0,27526,TOS,16
2006,11.776925,NM_59.75_-18.0,27526,TOS,16
1976,10.005565,NM_59.75_-18.0,27526,TOS,16
1945,8.58772,NM_59.75_-18.0,27526,TOS,16
1915,8.547749,NM_59.75_-18.0,27526,TOS,16
1884,7.651781,NM_59.75_-18.0,27526,TOS,16
1856,8.203738,NM_59.75_-18.0,27526,TOS,16
1825,9.412596,NM_59.75_-18.0,27526,TOS,16
1794,10.217227,NM_59.75_-18.0,27526,TOS,16
1764,11.408698,NM_59.75_-18.0,27526,TOS,16
1733,13.826266,NM_59.75_-18.0,27526,TOS,16
1703,14.1791,NM_59.75_-18.0,27526,TOS,16
1672,12.887714,NM_59.75_-18.0,27526,TOS,16
1641,11.04066,NM_59.75_-18.0,27526,TOS,16
1611,9.120312,NM_59.75_-18.0,27526,TOS,16
1580,8.183222,NM_59.75_-18.0,27526,TOS,16
1550,8.081986,NM_59.75_-18.0,27526,TOS,16
1519,8.221638,NM_59.75_-18.0,27526,TOS,16
1491,9.245173,NM_59.75_-18.0,27526,TOS,16
1460,9.793412,NM_59.75_-18.0,27526,TOS,16
1429,11.25707,NM_59.75_-18.0,27526,TOS,16
1399,12.350539,NM_59.75_-18.0,27526,TOS,16
1368,13.189743,NM_59.75_-18.0,27526,TOS,16
1338,13.949857,NM_59.75_-18.0,27526,TOS,16
1307,13.061177,NM_59.75_-18.0,27526,TOS,16
1276,11.508905,NM_59.75_-18.0,27526,TOS,16
1246,8.802702,NM_59.75_-18.0,27526,TOS,16
1215,8.347635,NM_59.75_-18.0,27526,TOS,16
1185,8.5845585,NM_59.75_-18.0,27526,TOS,16
1154,8.409866,NM_59.75_-18.0,27526,TOS,16
1126,8.624036,NM_59.75_-18.0,27526,TOS,16
1095,8.797341,NM_59.75_-18.0,27526,TOS,16
1064,9.548827,NM_59.75_-18.0,27526,TOS,16
1034,10.895586,NM_59.75_-18.0,27526,TOS,16
1003,12.849218,NM_59.75_-18.0,27526,TOS,16
973,14.409597,NM_59.75_-18.0,27526,TOS,16
942,14.1637,NM_59.75_-18.0,27526,TOS,16
911,11.629617,NM_59.75_-18.0,27526,TOS,16
881,11.389564,NM_59.75_-18.0,27526,TOS,16
850,10.87502,NM_59.75_-18.0,27526,TOS,16
820,10.799218,NM_59.75_-18.0,27526,TOS,16
789,9.641379,NM_59.75_-18.0,27526,TOS,16
761,9.909599,NM_59.75_-18.0,27526,TOS,16
730,10.116733,NM_59.75_-18.0,27526,TOS,16
699,10.874675,NM_59.75_-18.0,27526,TOS,16
669,12.021447,NM_59.75_-18.0,27526,TOS,16
638,13.946335,NM_59.75_-18.0,27526,TOS,16
608,13.783916,NM_59.75_-18.0,27526,TOS,16
577,13.198652,NM_59.75_-18.0,27526,TOS,16
546,11.784752,NM_59.75_-18.0,27526,TOS,16
516,10.707911,NM_59.75_-18.0,27526,TOS,16
485,9.714994,NM_59.75_-18.0,27526,TOS,16
455,8.890985,NM_59.75_-18.0,27526,TOS,16
424,8.690766,NM_59.75_-18.0,27526,TOS,16
396,8.810057,NM_59.75_-18.0,27526,TOS,16
365,9.416718,NM_59.75_-18.0,27526,TOS,16
334,10.450453,NM_59.75_-18.0,27526,TOS,16
304,12.052182,NM_59.75_-18.0,27526,TOS,16
273,13.800002,NM_59.75_-18.0,27526,TOS,16
243,14.248434,NM_59.75_-18.0,27526,TOS,16
212,13.223108,NM_59.75_-18.0,27526,TOS,16
181,11.049489,NM_59.75_-18.0,27526,TOS,16
151,9.814071,NM_59.75_-18.0,27526,TOS,16
120,8.511379,NM_59.75_-18.0,27526,TOS,16
90,8.506692,NM_59.75_-18.0,27526,TOS,16
59,8.698792,NM_59.75_-18.0,27526,TOS,16
31,9.318278,NM_59.75_-18.0,27526,TOS,16
36865,11.531532,NM_59.75_-15.5,9276,TOS,17
36834,13.444944,NM_59.75_-15.5,9276,TOS,17
36804,15.431272,NM_59.75_-15.5,9276,TOS,17
36773,17.654673,NM_59.75_-15.5,9276,TOS,17
36743,19.429092,NM_59.75_-15.5,9276,TOS,17
36712,18.19409,NM_59.75_-15.5,9276,TOS,17
36681,14.5009365,NM_59.75_-15.5,9276,TOS,17
36651,12.016665,NM_59.75_-15.5,9276,TOS,17
36620,9.884776,NM_59.75_-15.5,9276,TOS,17
36590,9.586837,NM_59.75_-15.5,9276,TOS,17
36559,9.807268,NM_59.75_-15.5,9276,TOS,17
36531,10.4324875,NM_59.75_-15.5,9276,TOS,17
36500,11.385386,NM_59.75_-15.5,9276,TOS,17
36469,12.9507675,NM_59.75_-15.5,9276,TOS,17
36439,14.683876,NM_59.75_-15.5,9276,TOS,17
36408,16.92059,NM_59.75_-15.5,9276,TOS,17
36378,18.129421,NM_59.75_-15.5,9276,TOS,17
36347,15.959835,NM_59.75_-15.5,9276,TOS,17
36316,14.392834,NM_59.75_-15.5,9276,TOS,17
36286,11.077483,NM_59.75_-15.5,9276,TOS,17
36255,9.228272,NM_59.75_-15.5,9276,TOS,17
36225,8.670222,NM_59.75_-15.5,9276,TOS,17
36194,8.906363,NM_59.75_-15.5,9276,TOS,17
36166,9.854448,NM_59.75_-15.5,9276,TOS,17
36135,11.610601,NM_59.75_-15.5,9276,TOS,17
36104,13.855511,NM_59.75_-15.5,9276,TOS,17
36074,16.081114,NM_59.75_-15.5,9276,TOS,17
36043,17.669407,NM_59.75_-15.5,9276,TOS,17
36013,18.129583,NM_59.75_-15.5,9276,TOS,17
35982,19.546415,NM_59.75_-15.5,9276,TOS,17
35951,16.568336,NM_59.75_-15.5,9276,TOS,17
35921,12.038256,NM_59.75_-15.5,9276,TOS,17
35890,10.495981,NM_59.75_-15.5,9276,TOS,17
35860,9.08919,NM_59.75_-15.5,9276,TOS,17
35829,9.216676,NM_59.75_-15.5,9276,TOS,17
35801,9.964082,NM_59.75_-15.5,9276,TOS,17
35770,11.286538,NM_59.75_-15.5,9276,TOS,17
35739,13.512696,NM_59.75_-15.5,9276,TOS,17
35709,15.4654665,NM_59.75_-15.5,9276,TOS,17
35678,17.062515,NM_59.75_-15.5,9276,TOS,17
35648,17.81169,NM_59.75_-15.5,9276,TOS,17
35617,15.697969,NM_59.75_-15.5,9276,TOS,17
35586,13.074633,NM_59.75_-15.5,9276,TOS,17
35556,10.207136,NM_59.75_-15.5,9276,TOS,17
35525,8.817355,NM_59.75_-15.5,9276,TOS,17
35495,8.3483515,NM_59.75_-15.5,9276,TOS,17
35464,8.548928,NM_59.75_-15.5,9276,TOS,17
35436,9.105326,NM_59.75_-15.5,9276,TOS,17
35405,11.649813,NM_59.75_-15.5,9276,TOS,17
35374,14.469271,NM_59.75_-15.5,9276,TOS,17
35344,16.290632,NM_59.75_-15.5,9276,TOS,17
35313,17.142141,NM_59.75_-15.5,9276,TOS,17
35283,17.949188,NM_59.75_-15.5,9276,TOS,17
35252,18.161976,NM_59.75_-15.5,9276,TOS,17
35221,15.553251,NM_59.75_-15.5,9276,TOS,17
35191,12.2861805,NM_59.75_-15.5,9276,TOS,17
35160,9.913317,NM_59.75_-15.5,9276,TOS,17
35130,8.913376,NM_59.75_-15.5,9276,TOS,17
35099,9.0067005,NM_59.75_-15.5,9276,TOS,17
35071,10.119109,NM_59.75_-15.5,9276,TOS,17
35040,10.687498,NM_59.75_-15.5,9276,TOS,17
35009,12.396414,NM_59.75_-15.5,9276,TOS,17
34979,13.957464,NM_59.75_-15.5,9276,TOS,17
34948,15.573359,NM_59.75_-15.5,9276,TOS,17
34918,16.547491,NM_59.75_-15.5,9276,TOS,17
34887,15.42753,NM_59.75_-15.5,9276,TOS,17
34856,11.982922,NM_59.75_-15.5,9276,TOS,17
34826,9.136096,NM_59.75_-15.5,9276,TOS,17
34795,8.042332,NM_59.75_-15.5,9276,TOS,17
34765,8.189363,NM_59.75_-15.5,9276,TOS,17
34734,8.679545,NM_59.75_-15.5,9276,TOS,17
34706,9.33867,NM_59.75_-15.5,9276,TOS,17
34675,10.2305155,NM_59.75_-15.5,9276,TOS,17
34644,12.343686,NM_59.75_-15.5,9276,TOS,17
34614,14.816882,NM_59.75_-15.5,9276,TOS,17
34583,17.456385,NM_59.75_-15.5,9276,TOS,17
34553,19.381783,NM_59.75_-15.5,9276,TOS,17
34522,17.963423,NM_59.75_-15.5,9276,TOS,17
34491,14.164517,NM_59.75_-15.5,9276,TOS,17
34461,10.904166,NM_59.75_-15.5,9276,TOS,17
34430,8.786011,NM_59.75_-15.5,9276,TOS,17
34400,8.9187565,NM_59.75_-15.5,9276,TOS,17
34369,9.803438,NM_59.75_-15.5,9276,TOS,17
34341,9.932403,NM_59.75_-15.5,9276,TOS,17
34310,11.247539,NM_59.75_-15.5,9276,TOS,17
34279,12.962472,NM_59.75_-15.5,9276,TOS,17
34249,14.776807,NM_59.75_-15.5,9276,TOS,17
34218,16.450048,NM_59.75_-15.5,9276,TOS,17
34188,17.50867,NM_59.75_-15.5,9276,TOS,17
34157,15.270093,NM_59.75_-15.5,9276,TOS,17
34126,12.910364,NM_59.75_-15.5,9276,TOS,17
34096,10.6917,NM_59.75_-15.5,9276,TOS,17
34065,9.442774,NM_59.75_-15.5,9276,TOS,17
34035,9.309331,NM_59.75_-15.5,9276,TOS,17
34004,9.36428,NM_59.75_-15.5,9276,TOS,17
33976,10.119247,NM_59.75_-15.5,9276,TOS,17
33945,11.015816,NM_59.75_-15.5,9276,TOS,17
33914,13.1099205,NM_59.75_-15.5,9276,TOS,17
33884,14.854973,NM_59.75_-15.5,9276,TOS,17
33853,16.586903,NM_59.75_-15.5,9276,TOS,17
33823,17.217764,NM_59.75_-15.5,9276,TOS,17
33792,17.41767,NM_59.75_-15.5,9276,TOS,17
33761,14.868447,NM_59.75_-15.5,9276,TOS,17
33731,10.7472515,NM_59.75_-15.5,9276,TOS,17
33700,9.045041,NM_59.75_-15.5,9276,TOS,17
33670,8.96454,NM_59.75_-15.5,9276,TOS,17
33639,9.053333,NM_59.75_-15.5,9276,TOS,17
33611,9.837404,NM_59.75_-15.5,9276,TOS,17
33580,11.126687,NM_59.75_-15.5,9276,TOS,17
33549,12.774765,NM_59.75_-15.5,9276,TOS,17
33519,14.298639,NM_59.75_-15.5,9276,TOS,17
33488,17.11329,NM_59.75_-15.5,9276,TOS,17
33458,17.817785,NM_59.75_-15.5,9276,TOS,17
33427,16.684914,NM_59.75_-15.5,9276,TOS,17
33396,14.405887,NM_59.75_-15.5,9276,TOS,17
33366,11.03428,NM_59.75_-15.5,9276,TOS,17
33335,9.592333,NM_59.75_-15.5,9276,TOS,17
33305,9.218985,NM_59.75_-15.5,9276,TOS,17
33274,9.223701,NM_59.75_-15.5,9276,TOS,17
33246,10.10286,NM_59.75_-15.5,9276,TOS,17
33215,11.385269,NM_59.75_-15.5,9276,TOS,17
33184,12.048998,NM_59.75_-15.5,9276,TOS,17
33154,13.967693,NM_59.75_-15.5,9276,TOS,17
33123,16.148264,NM_59.75_-15.5,9276,TOS,17
33093,18.2112,NM_59.75_-15.5,9276,TOS,17
33062,18.380455,NM_59.75_-15.5,9276,TOS,17
33031,15.092474,NM_59.75_-15.5,9276,TOS,17
33001,11.787496,NM_59.75_-15.5,9276,TOS,17
32970,9.18748,NM_59.75_-15.5,9276,TOS,17
32940,9.04447,NM_59.75_-15.5,9276,TOS,17
32909,9.384796,NM_59.75_-15.5,9276,TOS,17
32881,10.117208,NM_59.75_-15.5,9276,TOS,17
32850,11.387869,NM_59.75_-15.5,9276,TOS,17
32819,12.950166,NM_59.75_-15.5,9276,TOS,17
32789,14.691606,NM_59.75_-15.5,9276,TOS,17
32758,16.264664,NM_59.75_-15.5,9276,TOS,17
32728,16.747467,NM_59.75_-15.5,9276,TOS,17
32697,16.023327,NM_59.75_-15.5,9276,TOS,17
32666,13.260323,NM_59.75_-15.5,9276,TOS,17
32636,10.310436,NM_59.75_-15.5,9276,TOS,17
32605,9.428777,NM_59.75_-15.5,9276,TOS,17
32575,9.207428,NM_59.75_-15.5,9276,TOS,17
32544,9.558111,NM_59.75_-15.5,9276,TOS,17
32516,10.058609,NM_59.75_-15.5,9276,TOS,17
32485,11.386697,NM_59.75_-15.5,9276,TOS,17
32454,13.952977,NM_59.75_-15.5,9276,TOS,17
32424,15.583147,NM_59.75_-15.5,9276,TOS,17
32393,16.497978,NM_59.75_-15.5,9276,TOS,17
32363,17.50938,NM_59.75_-15.5,9276,TOS,17
32332,15.667469,NM_59.75_-15.5,9276,TOS,17
32301,13.243958,NM_59.75_-15.5,9276,TOS,17
32271,10.43501,NM_59.75_-15.5,9276,TOS,17
32240,9.780763,NM_59.75_-15.5,9276,TOS,17
32210,9.49694,NM_59.75_-15.5,9276,TOS,17
32179,8.943174,NM_59.75_-15.5,9276,TOS,17
32151,9.468602,NM_59.75_-15.5,9276,TOS,17
32120,11.013232,NM_59.75_-15.5,9276,TOS,17
32089,12.900393,NM_59.75_-15.5,9276,TOS,17
32059,14.360701,NM_59.75_-15.5,9276,TOS,17
32028,16.999605,NM_59.75_-15.5,9276,TOS,17
31998,17.578579,NM_59.75_-15.5,9276,TOS,17
31967,16.01187,NM_59.75_-15.5,9276,TOS,17
31936,13.065959,NM_59.75_-15.5,9276,TOS,17
31906,11.522065,NM_59.75_-15.5,9276,TOS,17
31875,9.685272,NM_59.75_-15.5,9276,TOS,17
31845,8.585064,NM_59.75_-15.5,9276,TOS,17
31814,8.980372,NM_59.75_-15.5,9276,TOS,17
31786,9.793262,NM_59.75_-15.5,9276,TOS,17
31755,10.9728985,NM_59.75_-15.5,9276,TOS,17
31724,12.975757,NM_59.75_-15.5,9276,TOS,17
31694,14.75215,NM_59.75_-15.5,9276,TOS,17
31663,17.130457,NM_59.75_-15.5,9276,TOS,17
31633,18.030916,NM_59.75_-15.5,9276,TOS,17
31602,17.82997,NM_59.75_-15.5,9276,TOS,17
31571,15.192544,NM_59.75_-15.5,9276,TOS,17
31541,12.407959,NM_59.75_-15.5,9276,TOS,17
31510,11.267663,NM_59.75_-15.5,9276,TOS,17
31480,10.286945,NM_59.75_-15.5,9276,TOS,17
31449,9.973646,NM_59.75_-15.5,9276,TOS,17
31421,10.150661,NM_59.75_-15.5,9276,TOS,17
31390,10.807313,NM_59.75_-15.5,9276,TOS,17
31359,12.014837,NM_59.75_-15.5,9276,TOS,17
31329,13.629878,NM_59.75_-15.5,9276,TOS,17
31298,16.271,NM_59.75_-15.5,9276,TOS,17
31268,18.001816,NM_59.75_-15.5,9276,TOS,17
31237,15.57693,NM_59.75_-15.5,9276,TOS,17
31206,12.831317,NM_59.75_-15.5,9276,TOS,17
31176,10.325935,NM_59.75_-15.5,9276,TOS,17
31145,9.1868305,NM_59.75_-15.5,9276,TOS,17
31115,9.408486,NM_59.75_-15.5,9276,TOS,17
31084,10.072714,NM_59.75_-15.5,9276,TOS,17
31056,10.753198,NM_59.75_-15.5,9276,TOS,17
31025,11.538141,NM_59.75_-15.5,9276,TOS,17
30994,12.639218,NM_59.75_-15.5,9276,TOS,17
30964,14.70426,NM_59.75_-15.5,9276,TOS,17
30933,16.877235,NM_59.75_-15.5,9276,TOS,17
30903,18.872347,NM_59.75_-15.5,9276,TOS,17
30872,17.88575,NM_59.75_-15.5,9276,TOS,17
30841,14.448281,NM_59.75_-15.5,9276,TOS,17
30811,9.988623,NM_59.75_-15.5,9276,TOS,17
30780,8.732921,NM_59.75_-15.5,9276,TOS,17
30750,8.926671,NM_59.75_-15.5,9276,TOS,17
30719,9.365257,NM_59.75_-15.5,9276,TOS,17
30691,10.475267,NM_59.75_-15.5,9276,TOS,17
30660,11.839684,NM_59.75_-15.5,9276,TOS,17
30629,12.946551,NM_59.75_-15.5,9276,TOS,17
30599,15.638536,NM_59.75_-15.5,9276,TOS,17
30568,17.414003,NM_59.75_-15.5,9276,TOS,17
30538,18.480312,NM_59.75_-15.5,9276,TOS,17
30507,17.670414,NM_59.75_-15.5,9276,TOS,17
30476,15.847771,NM_59.75_-15.5,9276,TOS,17
30446,12.245616,NM_59.75_-15.5,9276,TOS,17
30415,9.772584,NM_59.75_-15.5,9276,TOS,17
30385,9.131809,NM_59.75_-15.5,9276,TOS,17
30354,10.1691675,NM_59.75_-15.5,9276,TOS,17
30326,11.079665,NM_59.75_-15.5,9276,TOS,17
30295,12.299201,NM_59.75_-15.5,9276,TOS,17
30264,13.510998,NM_59.75_-15.5,9276,TOS,17
30234,15.350222,NM_59.75_-15.5,9276,TOS,17
30203,16.555504,NM_59.75_-15.5,9276,TOS,17
30173,18.009586,NM_59.75_-15.5,9276,TOS,17
30142,17.66282,NM_59.75_-15.5,9276,TOS,17
30111,14.154485,NM_59.75_-15.5,9276,TOS,17
30081,11.695136,NM_59.75_-15.5,9276,TOS,17
30050,10.117153,NM_59.75_-15.5,9276,TOS,17
30020,9.834483,NM_59.75_-15.5,9276,TOS,17
29989,9.915095,NM_59.75_-15.5,9276,TOS,17
29961,10.667753,NM_59.75_-15.5,9276,TOS,17
29930,11.624422,NM_59.75_-15.5,9276,TOS,17
29899,12.699955,NM_59.75_-15.5,9276,TOS,17
29869,14.50547,NM_59.75_-15.5,9276,TOS,17
29838,17.188513,NM_59.75_-15.5,9276,TOS,17
29808,17.712788,NM_59.75_-15.5,9276,TOS,17
29777,17.307936,NM_59.75_-15.5,9276,TOS,17
29746,14.534263,NM_59.75_-15.5,9276,TOS,17
29716,11.253372,NM_59.75_-15.5,9276,TOS,17
29685,8.485146,NM_59.75_-15.5,9276,TOS,17
29655,9.1522875,NM_59.75_-15.5,9276,TOS,17
29624,10.061005,NM_59.75_-15.5,9276,TOS,17
29596,10.907867,NM_59.75_-15.5,9276,TOS,17
29565,11.52964,NM_59.75_-15.5,9276,TOS,17
29534,13.137319,NM_59.75_-15.5,9276,TOS,17
29504,14.699093,NM_59.75_-15.5,9276,TOS,17
29473,16.219835,NM_59.75_-15.5,9276,TOS,17
29443,17.159029,NM_59.75_-15.5,9276,TOS,17
29412,15.615086,NM_59.75_-15.5,9276,TOS,17
29381,13.117198,NM_59.75_-15.5,9276,TOS,17
29351,10.160114,NM_59.75_-15.5,9276,TOS,17
29320,9.324725,NM_59.75_-15.5,9276,TOS,17
29290,9.949609,NM_59.75_-15.5,9276,TOS,17
29259,10.640301,NM_59.75_-15.5,9276,TOS,17
29231,11.347878,NM_59.75_-15.5,9276,TOS,17
29200,12.482711,NM_59.75_-15.5,9276,TOS,17
29169,13.529227,NM_59.75_-15.5,9276,TOS,17
29139,15.178096,NM_59.75_-15.5,9276,TOS,17
29108,17.057718,NM_59.75_-15.5,9276,TOS,17
29078,17.376856,NM_59.75_-15.5,9276,TOS,17
29047,16.501566,NM_59.75_-15.5,9276,TOS,17
29016,13.330614,NM_59.75_-15.5,9276,TOS,17
28986,10.581203,NM_59.75_-15.5,9276,TOS,17
28955,8.842188,NM_59.75_-15.5,9276,TOS,17
28925,8.94062,NM_59.75_-15.5,9276,TOS,17
28894,8.876938,NM_59.75_-15.5,9276,TOS,17
28866,9.844871,NM_59.75_-15.5,9276,TOS,17
28835,10.951188,NM_59.75_-15.5,9276,TOS,17
28804,12.89629,NM_59.75_-15.5,9276,TOS,17
28774,14.90488,NM_59.75_-15.5,9276,TOS,17
28743,16.637825,NM_59.75_-15.5,9276,TOS,17
28713,16.462393,NM_59.75_-15.5,9276,TOS,17
28682,15.961529,NM_59.75_-15.5,9276,TOS,17
28651,11.875435,NM_59.75_-15.5,9276,TOS,17
28621,9.503526,NM_59.75_-15.5,9276,TOS,17
28590,8.222309,NM_59.75_-15.5,9276,TOS,17
28560,8.459272,NM_59.75_-15.5,9276,TOS,17
28529,8.224751,NM_59.75_-15.5,9276,TOS,17
28501,8.386141,NM_59.75_-15.5,9276,TOS,17
28470,9.718957,NM_59.75_-15.5,9276,TOS,17
28439,12.1861,NM_59.75_-15.5,9276,TOS,17
28409,14.625998,NM_59.75_-15.5,9276,TOS,17
28378,15.991426,NM_59.75_-15.5,9276,TOS,17
28348,17.032356,NM_59.75_-15.5,9276,TOS,17
28317,16.54677,NM_59.75_-15.5,9276,TOS,17
28286,13.276902,NM_59.75_-15.5,9276,TOS,17
28256,9.585173,NM_59.75_-15.5,9276,TOS,17
28225,8.417646,NM_59.75_-15.5,9276,TOS,17
28195,8.550683,NM_59.75_-15.5,9276,TOS,17
28164,9.059732,NM_59.75_-15.5,9276,TOS,17
28136,9.626757,NM_59.75_-15.5,9276,TOS,17
28105,10.391158,NM_59.75_-15.5,9276,TOS,17
28074,12.950183,NM_59.75_-15.5,9276,TOS,17
28044,14.096339,NM_59.75_-15.5,9276,TOS,17
28013,15.537151,NM_59.75_-15.5,9276,TOS,17
27983,16.731276,NM_59.75_-15.5,9276,TOS,17
27952,16.101562,NM_59.75_-15.5,9276,TOS,17
27921,13.230739,NM_59.75_-15.5,9276,TOS,17
27891,10.315128,NM_59.75_-15.5,9276,TOS,17
27860,9.347241,NM_59.75_-15.5,9276,TOS,17
27830,9.544013,NM_59.75_-15.5,9276,TOS,17
27799,9.226999,NM_59.75_-15.5,9276,TOS,17
27771,10.186468,NM_59.75_-15.5,9276,TOS,17
27740,12.714538,NM_59.75_-15.5,9276,TOS,17
27709,14.110198,NM_59.75_-15.5,9276,TOS,17
27679,15.232117,NM_59.75_-15.5,9276,TOS,17
27648,15.696856,NM_59.75_-15.5,9276,TOS,17
27618,16.634792,NM_59.75_-15.5,9276,TOS,17
27587,15.2136,NM_59.75_-15.5,9276,TOS,17
27556,13.529616,NM_59.75_-15.5,9276,TOS,17
27526,10.806767,NM_59.75_-15.5,9276,TOS,17
27495,8.843892,NM_59.75_-15.5,9276,TOS,17
27465,8.222897,NM_59.75_-15.5,9276,TOS,17
27434,7.7114735,NM_59.75_-15.5,9276,TOS,17
27406,8.820313,NM_59.75_-15.5,9276,TOS,17
27375,9.647989,NM_59.75_-15.5,9276,TOS,17
27344,10.91063,NM_59.75_-15.5,9276,TOS,17
27314,12.948891,NM_59.75_-15.5,9276,TOS,17
27283,16.084223,NM_59.75_-15.5,9276,TOS,17
27253,16.506876,NM_59.75_-15.5,9276,TOS,17
27222,15.137847,NM_59.75_-15.5,9276,TOS,17
27191,13.898055,NM_59.75_-15.5,9276,TOS,17
27161,9.816535,NM_59.75_-15.5,9276,TOS,17
27130,8.309095,NM_59.75_-15.5,9276,TOS,17
27100,7.3570004,NM_59.75_-15.5,9276,TOS,17
27069,7.3100047,NM_59.75_-15.5,9276,TOS,17
27041,7.778733,NM_59.75_-15.5,9276,TOS,17
27010,8.321164,NM_59.75_-15.5,9276,TOS,17
26979,9.790561,NM_59.75_-15.5,9276,TOS,17
26949,11.921841,NM_59.75_-15.5,9276,TOS,17
26918,14.168159,NM_59.75_-15.5,9276,TOS,17
26888,15.591908,NM_59.75_-15.5,9276,TOS,17
26857,14.18071,NM_59.75_-15.5,9276,TOS,17
26826,10.746348,NM_59.75_-15.5,9276,TOS,17
26796,9.390894,NM_59.75_-15.5,9276,TOS,17
26765,8.071218,NM_59.75_-15.5,9276,TOS,17
26735,7.4026575,NM_59.75_-15.5,9276,TOS,17
26704,8.146668,NM_59.75_-15.5,9276,TOS,17
26676,8.788729,NM_59.75_-15.5,9276,TOS,17
26645,9.668762,NM_59.75_-15.5,9276,TOS,17
26614,11.706254,NM_59.75_-15.5,9276,TOS,17
