Age,Proxy,Record,Transition,Climate proxy,tsid
24428,0.073200114,NM_58.5_-49.5,28768,DIN,14
24397,0.19054343,NM_58.5_-49.5,28768,DIN,14
24366,2.7699811,NM_58.5_-49.5,28768,DIN,14
24335,5.6953278,NM_58.5_-49.5,28768,DIN,14
24304,7.6937046,NM_58.5_-49.5,28768,DIN,14
24273,7.628897,NM_58.5_-49.5,28768,DIN,14
24242,5.4211154,NM_58.5_-49.5,28768,DIN,14
24211,3.3814592,NM_58.5_-49.5,28768,DIN,14
24180,2.293353,NM_58.5_-49.5,28768,DIN,14
24149,0.3452514,NM_58.5_-49.5,28768,DIN,14
24118,0.09622,NM_58.5_-49.5,28768,DIN,14
24087,0.06940653,NM_58.5_-49.5,28768,DIN,14
24056,0.052917074,NM_58.5_-49.5,28768,DIN,14
24025,0.052081827,NM_58.5_-49.5,28768,DIN,14
23994,0.21638335,NM_58.5_-49.5,28768,DIN,14
23963,1.5857623,NM_58.5_-49.5,28768,DIN,14
23932,2.3166902,NM_58.5_-49.5,28768,DIN,14
23901,3.7466185,NM_58.5_-49.5,28768,DIN,14
23870,4.238741,NM_58.5_-49.5,28768,DIN,14
23839,6.247544,NM_58.5_-49.5,28768,DIN,14
23808,4.8566785,NM_58.5_-49.5,28768,DIN,14
23777,3.3232152,NM_58.5_-49.5,28768,DIN,14
23746,0.2420127,NM_58.5_-49.5,28768,DIN,14
23715,0.116826266,NM_58.5_-49.5,28768,DIN,14
23684,0.12905397,NM_58.5_-49.5,28768,DIN,14
23653,0.20741129,NM_58.5_-49.5,28768,DIN,14
23622,0.99330646,NM_58.5_-49.5,28768,DIN,14
23591,3.009224,NM_58.5_-49.5,28768,DIN,14
23560,4.5526896,NM_58.5_-49.5,28768,DIN,14
23529,7.67798,NM_58.5_-49.5,28768,DIN,14
23498,6.381695,NM_58.5_-49.5,28768,DIN,14
23467,8.017861,NM_58.5_-49.5,28768,DIN,14
23436,5.020418,NM_58.5_-49.5,28768,DIN,14
23405,1.9679486,NM_58.5_-49.5,28768,DIN,14
23374,0.17935638,NM_58.5_-49.5,28768,DIN,14
23343,0.06976774,NM_58.5_-49.5,28768,DIN,14
23312,0.07433312,NM_58.5_-49.5,28768,DIN,14
23281,0.15996318,NM_58.5_-49.5,28768,DIN,14
23250,0.75682515,NM_58.5_-49.5,28768,DIN,14
23219,3.8451643,NM_58.5_-49.5,28768,DIN,14
23188,6.740062,NM_58.5_-49.5,28768,DIN,14
23157,4.9114046,NM_58.5_-49.5,28768,DIN,14
23126,8.300704,NM_58.5_-49.5,28768,DIN,14
23095,7.8603625,NM_58.5_-49.5,28768,DIN,14
23064,6.076397,NM_58.5_-49.5,28768,DIN,14
23033,3.6487744,NM_58.5_-49.5,28768,DIN,14
23002,0.6298945,NM_58.5_-49.5,28768,DIN,14
22971,0.22962779,NM_58.5_-49.5,28768,DIN,14
22940,0.14523552,NM_58.5_-49.5,28768,DIN,14
22909,0.7323358,NM_58.5_-49.5,28768,DIN,14
22878,3.7374973,NM_58.5_-49.5,28768,DIN,14
22847,6.1028457,NM_58.5_-49.5,28768,DIN,14
22816,8.747694,NM_58.5_-49.5,28768,DIN,14
22785,8.458335,NM_58.5_-49.5,28768,DIN,14
22754,8.153539,NM_58.5_-49.5,28768,DIN,14
22723,6.8328624,NM_58.5_-49.5,28768,DIN,14
22692,6.904879,NM_58.5_-49.5,28768,DIN,14
22661,3.610137,NM_58.5_-49.5,28768,DIN,14
22630,0.40587988,NM_58.5_-49.5,28768,DIN,14
22599,0.19880912,NM_58.5_-49.5,28768,DIN,14
22568,0.11109146,NM_58.5_-49.5,28768,DIN,14
22537,0.34891877,NM_58.5_-49.5,28768,DIN,14
22506,2.5757737,NM_58.5_-49.5,28768,DIN,14
22475,7.038395,NM_58.5_-49.5,28768,DIN,14
22444,8.368935,NM_58.5_-49.5,28768,DIN,14
22413,6.2688036,NM_58.5_-49.5,28768,DIN,14
22382,9.333281,NM_58.5_-49.5,28768,DIN,14
22351,9.792123,NM_58.5_-49.5,28768,DIN,14
22320,6.4396296,NM_58.5_-49.5,28768,DIN,14
22289,2.9594607,NM_58.5_-49.5,28768,DIN,14
22258,0.6520905,NM_58.5_-49.5,28768,DIN,14
22227,0.15389936,NM_58.5_-49.5,28768,DIN,14
22196,0.11234547,NM_58.5_-49.5,28768,DIN,14
22165,0.35637283,NM_58.5_-49.5,28768,DIN,14
22134,2.9142504,NM_58.5_-49.5,28768,DIN,14
22103,5.337959,NM_58.5_-49.5,28768,DIN,14
22072,9.457684,NM_58.5_-49.5,28768,DIN,14
22041,8.687658,NM_58.5_-49.5,28768,DIN,14
22010,8.645632,NM_58.5_-49.5,28768,DIN,14
21979,5.435981,NM_58.5_-49.5,28768,DIN,14
21948,4.203995,NM_58.5_-49.5,28768,DIN,14
21917,4.8883147,NM_58.5_-49.5,28768,DIN,14
21886,1.2560459,NM_58.5_-49.5,28768,DIN,14
21855,0.14608826,NM_58.5_-49.5,28768,DIN,14
21824,0.11423154,NM_58.5_-49.5,28768,DIN,14
21793,0.20975891,NM_58.5_-49.5,28768,DIN,14
21762,2.0724127,NM_58.5_-49.5,28768,DIN,14
21731,5.106993,NM_58.5_-49.5,28768,DIN,14
21700,7.37957,NM_58.5_-49.5,28768,DIN,14
21669,8.890815,NM_58.5_-49.5,28768,DIN,14
21638,8.691713,NM_58.5_-49.5,28768,DIN,14
21607,6.1008706,NM_58.5_-49.5,28768,DIN,14
21576,3.7529173,NM_58.5_-49.5,28768,DIN,14
21545,2.9491408,NM_58.5_-49.5,28768,DIN,14
21514,0.6893455,NM_58.5_-49.5,28768,DIN,14
21483,0.13867491,NM_58.5_-49.5,28768,DIN,14
21452,0.09036726,NM_58.5_-49.5,28768,DIN,14
21421,0.263568,NM_58.5_-49.5,28768,DIN,14
21390,1.192463,NM_58.5_-49.5,28768,DIN,14
21359,5.483744,NM_58.5_-49.5,28768,DIN,14
21328,7.744114,NM_58.5_-49.5,28768,DIN,14
21297,7.8269715,NM_58.5_-49.5,28768,DIN,14
21266,6.824283,NM_58.5_-49.5,28768,DIN,14
21235,6.069016,NM_58.5_-49.5,28768,DIN,14
21204,4.5196223,NM_58.5_-49.5,28768,DIN,14
21173,1.6077332,NM_58.5_-49.5,28768,DIN,14
21142,0.22363697,NM_58.5_-49.5,28768,DIN,14
21111,0.10052205,NM_58.5_-49.5,28768,DIN,14
21080,0.06906437,NM_58.5_-49.5,28768,DIN,14
21049,0.19015601,NM_58.5_-49.5,28768,DIN,14
21018,1.6314825,NM_58.5_-49.5,28768,DIN,14
20987,4.3307676,NM_58.5_-49.5,28768,DIN,14
20956,6.2436833,NM_58.5_-49.5,28768,DIN,14
20925,7.4253297,NM_58.5_-49.5,28768,DIN,14
20894,9.041993,NM_58.5_-49.5,28768,DIN,14
20863,8.229889,NM_58.5_-49.5,28768,DIN,14
20832,6.6219788,NM_58.5_-49.5,28768,DIN,14
20801,4.70967,NM_58.5_-49.5,28768,DIN,14
20770,1.7305214,NM_58.5_-49.5,28768,DIN,14
20739,0.22504467,NM_58.5_-49.5,28768,DIN,14
20708,0.13142587,NM_58.5_-49.5,28768,DIN,14
20677,0.49686208,NM_58.5_-49.5,28768,DIN,14
20646,3.740404,NM_58.5_-49.5,28768,DIN,14
20615,6.7421365,NM_58.5_-49.5,28768,DIN,14
20584,9.845021,NM_58.5_-49.5,28768,DIN,14
20553,7.9333296,NM_58.5_-49.5,28768,DIN,14
20522,5.180863,NM_58.5_-49.5,28768,DIN,14
20491,4.6496344,NM_58.5_-49.5,28768,DIN,14
20460,3.703632,NM_58.5_-49.5,28768,DIN,14
20429,2.0170243,NM_58.5_-49.5,28768,DIN,14
20398,0.7987378,NM_58.5_-49.5,28768,DIN,14
20367,0.122494474,NM_58.5_-49.5,28768,DIN,14
20336,0.18394642,NM_58.5_-49.5,28768,DIN,14
20305,1.1626861,NM_58.5_-49.5,28768,DIN,14
20274,4.892455,NM_58.5_-49.5,28768,DIN,14
20243,7.384551,NM_58.5_-49.5,28768,DIN,14
20212,7.405287,NM_58.5_-49.5,28768,DIN,14
20181,11.656244,NM_58.5_-49.5,28768,DIN,14
20150,8.625316,NM_58.5_-49.5,28768,DIN,14
20119,6.732342,NM_58.5_-49.5,28768,DIN,14
20088,4.169206,NM_58.5_-49.5,28768,DIN,14
20057,1.9889121,NM_58.5_-49.5,28768,DIN,14
20026,0.6606397,NM_58.5_-49.5,28768,DIN,14
19995,0.15691744,NM_58.5_-49.5,28768,DIN,14
19964,0.11799311,NM_58.5_-49.5,28768,DIN,14
19933,0.61054677,NM_58.5_-49.5,28768,DIN,14
19902,2.8443537,NM_58.5_-49.5,28768,DIN,14
19871,5.4247823,NM_58.5_-49.5,28768,DIN,14
19840,10.454449,NM_58.5_-49.5,28768,DIN,14
19809,10.219549,NM_58.5_-49.5,28768,DIN,14
19778,7.8491087,NM_58.5_-49.5,28768,DIN,14
19747,7.234571,NM_58.5_-49.5,28768,DIN,14
19716,2.3538675,NM_58.5_-49.5,28768,DIN,14
19685,1.9735758,NM_58.5_-49.5,28768,DIN,14
19654,0.26801836,NM_58.5_-49.5,28768,DIN,14
19623,0.07732202,NM_58.5_-49.5,28768,DIN,14
19592,0.0726444,NM_58.5_-49.5,28768,DIN,14
19561,0.13944928,NM_58.5_-49.5,28768,DIN,14
19530,1.1119852,NM_58.5_-49.5,28768,DIN,14
19499,3.6814764,NM_58.5_-49.5,28768,DIN,14
19468,4.7898507,NM_58.5_-49.5,28768,DIN,14
19437,5.9576035,NM_58.5_-49.5,28768,DIN,14
19406,5.9089956,NM_58.5_-49.5,28768,DIN,14
19375,5.1760006,NM_58.5_-49.5,28768,DIN,14
19344,2.632196,NM_58.5_-49.5,28768,DIN,14
19313,0.92184895,NM_58.5_-49.5,28768,DIN,14
19282,0.1188971,NM_58.5_-49.5,28768,DIN,14
19251,0.0599529,NM_58.5_-49.5,28768,DIN,14
19220,0.056361023,NM_58.5_-49.5,28768,DIN,14
19189,0.100019746,NM_58.5_-49.5,28768,DIN,14
19158,0.3220868,NM_58.5_-49.5,28768,DIN,14
19127,2.7989337,NM_58.5_-49.5,28768,DIN,14
19096,4.1348505,NM_58.5_-49.5,28768,DIN,14
19065,5.74438,NM_58.5_-49.5,28768,DIN,14
19034,5.123674,NM_58.5_-49.5,28768,DIN,14
19003,2.9746647,NM_58.5_-49.5,28768,DIN,14
18972,2.0526013,NM_58.5_-49.5,28768,DIN,14
18941,0.7333058,NM_58.5_-49.5,28768,DIN,14
18910,0.20837991,NM_58.5_-49.5,28768,DIN,14
18879,0.09646307,NM_58.5_-49.5,28768,DIN,14
18848,0.084724925,NM_58.5_-49.5,28768,DIN,14
18817,0.39640033,NM_58.5_-49.5,28768,DIN,14
18786,2.573522,NM_58.5_-49.5,28768,DIN,14
18755,4.8858204,NM_58.5_-49.5,28768,DIN,14
18724,7.5344734,NM_58.5_-49.5,28768,DIN,14
18693,7.309843,NM_58.5_-49.5,28768,DIN,14
18662,7.819092,NM_58.5_-49.5,28768,DIN,14
18631,4.8164525,NM_58.5_-49.5,28768,DIN,14
18600,2.2111394,NM_58.5_-49.5,28768,DIN,14
18569,0.7966946,NM_58.5_-49.5,28768,DIN,14
18538,0.1827821,NM_58.5_-49.5,28768,DIN,14
18507,0.07422358,NM_58.5_-49.5,28768,DIN,14
18476,0.07311526,NM_58.5_-49.5,28768,DIN,14
18445,0.33122662,NM_58.5_-49.5,28768,DIN,14
18414,2.465598,NM_58.5_-49.5,28768,DIN,14
18383,6.01005,NM_58.5_-49.5,28768,DIN,14
18352,8.357618,NM_58.5_-49.5,28768,DIN,14
18321,7.3823285,NM_58.5_-49.5,28768,DIN,14
18290,5.858126,NM_58.5_-49.5,28768,DIN,14
18259,5.206662,NM_58.5_-49.5,28768,DIN,14
18228,4.7732277,NM_58.5_-49.5,28768,DIN,14
18197,1.2743936,NM_58.5_-49.5,28768,DIN,14
18166,0.24771371,NM_58.5_-49.5,28768,DIN,14
18135,0.09202363,NM_58.5_-49.5,28768,DIN,14
18104,0.07112294,NM_58.5_-49.5,28768,DIN,14
18073,0.20091332,NM_58.5_-49.5,28768,DIN,14
18042,1.5085541,NM_58.5_-49.5,28768,DIN,14
18011,4.5318894,NM_58.5_-49.5,28768,DIN,14
17980,5.483604,NM_58.5_-49.5,28768,DIN,14
17949,6.44726,NM_58.5_-49.5,28768,DIN,14
17918,5.498552,NM_58.5_-49.5,28768,DIN,14
17887,3.271185,NM_58.5_-49.5,28768,DIN,14
17856,2.513477,NM_58.5_-49.5,28768,DIN,14
17825,1.1715773,NM_58.5_-49.5,28768,DIN,14
17794,0.34078363,NM_58.5_-49.5,28768,DIN,14
17763,0.08699447,NM_58.5_-49.5,28768,DIN,14
17732,0.07863235,NM_58.5_-49.5,28768,DIN,14
17701,0.20970729,NM_58.5_-49.5,28768,DIN,14
17670,3.0555646,NM_58.5_-49.5,28768,DIN,14
17639,4.9931374,NM_58.5_-49.5,28768,DIN,14
17608,6.421403,NM_58.5_-49.5,28768,DIN,14
17577,8.5594,NM_58.5_-49.5,28768,DIN,14
17546,10.620308,NM_58.5_-49.5,28768,DIN,14
17515,7.1546164,NM_58.5_-49.5,28768,DIN,14
17484,5.5475307,NM_58.5_-49.5,28768,DIN,14
17453,1.6464874,NM_58.5_-49.5,28768,DIN,14
17422,0.30058903,NM_58.5_-49.5,28768,DIN,14
17391,0.10244798,NM_58.5_-49.5,28768,DIN,14
17360,0.16063462,NM_58.5_-49.5,28768,DIN,14
17329,1.1388205,NM_58.5_-49.5,28768,DIN,14
17298,2.4754572,NM_58.5_-49.5,28768,DIN,14
17267,6.621805,NM_58.5_-49.5,28768,DIN,14
17236,9.350249,NM_58.5_-49.5,28768,DIN,14
17205,8.840679,NM_58.5_-49.5,28768,DIN,14
17174,7.1580305,NM_58.5_-49.5,28768,DIN,14
17143,4.300591,NM_58.5_-49.5,28768,DIN,14
17112,3.3450277,NM_58.5_-49.5,28768,DIN,14
17081,1.2865477,NM_58.5_-49.5,28768,DIN,14
17050,0.33808482,NM_58.5_-49.5,28768,DIN,14
17019,0.099858515,NM_58.5_-49.5,28768,DIN,14
16988,0.079753764,NM_58.5_-49.5,28768,DIN,14
16957,0.24817479,NM_58.5_-49.5,28768,DIN,14
16926,1.7861488,NM_58.5_-49.5,28768,DIN,14
16895,6.0263147,NM_58.5_-49.5,28768,DIN,14
16864,5.8186197,NM_58.5_-49.5,28768,DIN,14
16833,5.848358,NM_58.5_-49.5,28768,DIN,14
16802,5.023051,NM_58.5_-49.5,28768,DIN,14
16771,4.9009695,NM_58.5_-49.5,28768,DIN,14
16740,4.2616963,NM_58.5_-49.5,28768,DIN,14
16709,3.2831547,NM_58.5_-49.5,28768,DIN,14
16678,1.9372872,NM_58.5_-49.5,28768,DIN,14
16647,0.5163521,NM_58.5_-49.5,28768,DIN,14
16616,0.41873664,NM_58.5_-49.5,28768,DIN,14
16585,1.485643,NM_58.5_-49.5,28768,DIN,14
16554,4.731326,NM_58.5_-49.5,28768,DIN,14
16523,6.4054794,NM_58.5_-49.5,28768,DIN,14
16492,7.8821797,NM_58.5_-49.5,28768,DIN,14
16461,7.1515756,NM_58.5_-49.5,28768,DIN,14
16430,7.699622,NM_58.5_-49.5,28768,DIN,14
16399,5.4110055,NM_58.5_-49.5,28768,DIN,14
16368,2.5420566,NM_58.5_-49.5,28768,DIN,14
16337,0.813116,NM_58.5_-49.5,28768,DIN,14
16306,0.21567312,NM_58.5_-49.5,28768,DIN,14
16275,0.08486566,NM_58.5_-49.5,28768,DIN,14
16244,0.10463812,NM_58.5_-49.5,28768,DIN,14
16213,0.17344351,NM_58.5_-49.5,28768,DIN,14
16182,1.2464952,NM_58.5_-49.5,28768,DIN,14
16151,2.88669,NM_58.5_-49.5,28768,DIN,14
16120,3.9358525,NM_58.5_-49.5,28768,DIN,14
16089,4.9157753,NM_58.5_-49.5,28768,DIN,14
16058,4.2554026,NM_58.5_-49.5,28768,DIN,14
16027,3.2111783,NM_58.5_-49.5,28768,DIN,14
15996,2.2141821,NM_58.5_-49.5,28768,DIN,14
15965,1.4617158,NM_58.5_-49.5,28768,DIN,14
15934,0.7050331,NM_58.5_-49.5,28768,DIN,14
15903,0.18542783,NM_58.5_-49.5,28768,DIN,14
15872,0.16425346,NM_58.5_-49.5,28768,DIN,14
15841,1.0383393,NM_58.5_-49.5,28768,DIN,14
15810,2.6820183,NM_58.5_-49.5,28768,DIN,14
15779,6.6221156,NM_58.5_-49.5,28768,DIN,14
15748,8.394529,NM_58.5_-49.5,28768,DIN,14
15717,7.3839374,NM_58.5_-49.5,28768,DIN,14
15686,6.1398087,NM_58.5_-49.5,28768,DIN,14
15655,5.0272174,NM_58.5_-49.5,28768,DIN,14
15624,3.780199,NM_58.5_-49.5,28768,DIN,14
15593,1.4063666,NM_58.5_-49.5,28768,DIN,14
15562,0.52784884,NM_58.5_-49.5,28768,DIN,14
15531,0.089100316,NM_58.5_-49.5,28768,DIN,14
15500,0.09690762,NM_58.5_-49.5,28768,DIN,14
15469,0.2082938,NM_58.5_-49.5,28768,DIN,14
15438,1.8278306,NM_58.5_-49.5,28768,DIN,14
15407,3.8012395,NM_58.5_-49.5,28768,DIN,14
15376,6.3816156,NM_58.5_-49.5,28768,DIN,14
15345,7.553735,NM_58.5_-49.5,28768,DIN,14
15314,9.032768,NM_58.5_-49.5,28768,DIN,14
15283,8.876008,NM_58.5_-49.5,28768,DIN,14
15252,6.159939,NM_58.5_-49.5,28768,DIN,14
15221,5.285985,NM_58.5_-49.5,28768,DIN,14
15190,2.153706,NM_58.5_-49.5,28768,DIN,14
15159,0.16847852,NM_58.5_-49.5,28768,DIN,14
15128,0.08830207,NM_58.5_-49.5,28768,DIN,14
15097,0.46150038,NM_58.5_-49.5,28768,DIN,14
15066,3.6649415,NM_58.5_-49.5,28768,DIN,14
15035,5.9994707,NM_58.5_-49.5,28768,DIN,14
15004,8.904216,NM_58.5_-49.5,28768,DIN,14
14973,8.050778,NM_58.5_-49.5,28768,DIN,14
14942,6.4847655,NM_58.5_-49.5,28768,DIN,14
14911,5.0069876,NM_58.5_-49.5,28768,DIN,14
14880,2.729109,NM_58.5_-49.5,28768,DIN,14
14849,1.1145439,NM_58.5_-49.5,28768,DIN,14
14818,0.47161582,NM_58.5_-49.5,28768,DIN,14
14787,0.21203825,NM_58.5_-49.5,28768,DIN,14
14756,0.14374253,NM_58.5_-49.5,28768,DIN,14
14725,0.5862202,NM_58.5_-49.5,28768,DIN,14
14694,3.9417903,NM_58.5_-49.5,28768,DIN,14
14663,7.2570243,NM_58.5_-49.5,28768,DIN,14
14632,7.1668506,NM_58.5_-49.5,28768,DIN,14
14601,7.000061,NM_58.5_-49.5,28768,DIN,14
14570,6.161725,NM_58.5_-49.5,28768,DIN,14
14539,5.791024,NM_58.5_-49.5,28768,DIN,14
14508,2.8890278,NM_58.5_-49.5,28768,DIN,14
14477,1.3610063,NM_58.5_-49.5,28768,DIN,14
14446,0.8716705,NM_58.5_-49.5,28768,DIN,14
14415,0.22469464,NM_58.5_-49.5,28768,DIN,14
14384,0.18187174,NM_58.5_-49.5,28768,DIN,14
14353,0.47403714,NM_58.5_-49.5,28768,DIN,14
14322,3.4750483,NM_58.5_-49.5,28768,DIN,14
14291,6.6767454,NM_58.5_-49.5,28768,DIN,14
14260,9.247129,NM_58.5_-49.5,28768,DIN,14
14229,8.757168,NM_58.5_-49.5,28768,DIN,14
14198,7.8047485,NM_58.5_-49.5,28768,DIN,14
14167,4.44672,NM_58.5_-49.5,28768,DIN,14
14136,2.9540222,NM_58.5_-49.5,28768,DIN,14
14105,1.798129,NM_58.5_-49.5,28768,DIN,14
14074,0.29371268,NM_58.5_-49.5,28768,DIN,14
14043,0.18858443,NM_58.5_-49.5,28768,DIN,14
14012,0.20370445,NM_58.5_-49.5,28768,DIN,14
13981,2.034646,NM_58.5_-49.5,28768,DIN,14
13950,5.510598,NM_58.5_-49.5,28768,DIN,14
13919,7.7294445,NM_58.5_-49.5,28768,DIN,14
13888,9.393977,NM_58.5_-49.5,28768,DIN,14
13857,10.245264,NM_58.5_-49.5,28768,DIN,14
13826,9.892307,NM_58.5_-49.5,28768,DIN,14
13795,7.9572625,NM_58.5_-49.5,28768,DIN,14
13764,5.52207,NM_58.5_-49.5,28768,DIN,14
13733,3.3037903,NM_58.5_-49.5,28768,DIN,14
13702,2.1166525,NM_58.5_-49.5,28768,DIN,14
13671,0.40296453,NM_58.5_-49.5,28768,DIN,14
13640,0.23887517,NM_58.5_-49.5,28768,DIN,14
13609,1.0651829,NM_58.5_-49.5,28768,DIN,14
13578,3.4995522,NM_58.5_-49.5,28768,DIN,14
13547,6.5986032,NM_58.5_-49.5,28768,DIN,14
13516,9.484865,NM_58.5_-49.5,28768,DIN,14
13485,9.169491,NM_58.5_-49.5,28768,DIN,14
13454,7.1919274,NM_58.5_-49.5,28768,DIN,14
13423,7.623347,NM_58.5_-49.5,28768,DIN,14
13392,3.8613906,NM_58.5_-49.5,28768,DIN,14
13361,1.4941183,NM_58.5_-49.5,28768,DIN,14
13330,0.39161673,NM_58.5_-49.5,28768,DIN,14
13299,0.16071956,NM_58.5_-49.5,28768,DIN,14
13268,0.09580944,NM_58.5_-49.5,28768,DIN,14
13237,0.34981894,NM_58.5_-49.5,28768,DIN,14
13206,2.7435331,NM_58.5_-49.5,28768,DIN,14
13175,4.7272406,NM_58.5_-49.5,28768,DIN,14
13144,8.713242,NM_58.5_-49.5,28768,DIN,14
13113,8.354381,NM_58.5_-49.5,28768,DIN,14
13082,6.4557095,NM_58.5_-49.5,28768,DIN,14
13051,4.567274,NM_58.5_-49.5,28768,DIN,14
13020,2.3680809,NM_58.5_-49.5,28768,DIN,14
12989,1.355682,NM_58.5_-49.5,28768,DIN,14
12958,0.435176,NM_58.5_-49.5,28768,DIN,14
12927,0.14661811,NM_58.5_-49.5,28768,DIN,14
12896,0.15756622,NM_58.5_-49.5,28768,DIN,14
12865,0.3917669,NM_58.5_-49.5,28768,DIN,14
12834,2.4153512,NM_58.5_-49.5,28768,DIN,14
12803,6.1995482,NM_58.5_-49.5,28768,DIN,14
12772,8.413885,NM_58.5_-49.5,28768,DIN,14
12741,7.6330943,NM_58.5_-49.5,28768,DIN,14
12710,6.5798583,NM_58.5_-49.5,28768,DIN,14
12679,5.370836,NM_58.5_-49.5,28768,DIN,14
12648,3.1714888,NM_58.5_-49.5,28768,DIN,14
12617,1.603885,NM_58.5_-49.5,28768,DIN,14
12586,0.47034204,NM_58.5_-49.5,28768,DIN,14
12555,0.13010462,NM_58.5_-49.5,28768,DIN,14
12524,0.10762597,NM_58.5_-49.5,28768,DIN,14
12493,0.2211109,NM_58.5_-49.5,28768,DIN,14
12462,1.529566,NM_58.5_-49.5,28768,DIN,14
12431,4.3607574,NM_58.5_-49.5,28768,DIN,14
12400,8.33753,NM_58.5_-49.5,28768,DIN,14
12369,9.45125,NM_58.5_-49.5,28768,DIN,14
12338,8.782255,NM_58.5_-49.5,28768,DIN,14
12307,7.36872,NM_58.5_-49.5,28768,DIN,14
12276,6.5135775,NM_58.5_-49.5,28768,DIN,14
12245,3.116934,NM_58.5_-49.5,28768,DIN,14
12214,1.4229144,NM_58.5_-49.5,28768,DIN,14
12183,0.18670821,NM_58.5_-49.5,28768,DIN,14
12152,0.1785183,NM_58.5_-49.5,28768,DIN,14
12121,1.357212,NM_58.5_-49.5,28768,DIN,14
12090,3.8995986,NM_58.5_-49.5,28768,DIN,14
12059,8.610442,NM_58.5_-49.5,28768,DIN,14
12028,9.005973,NM_58.5_-49.5,28768,DIN,14
11997,10.367735,NM_58.5_-49.5,28768,DIN,14
11966,10.381936,NM_58.5_-49.5,28768,DIN,14
11935,9.735502,NM_58.5_-49.5,28768,DIN,14
11904,6.3079934,NM_58.5_-49.5,28768,DIN,14
11873,3.8266935,NM_58.5_-49.5,28768,DIN,14
11842,1.4541721,NM_58.5_-49.5,28768,DIN,14
11811,0.25890243,NM_58.5_-49.5,28768,DIN,14
11780,0.13448103,NM_58.5_-49.5,28768,DIN,14
11749,1.0276588,NM_58.5_-49.5,28768,DIN,14
11718,3.6825283,NM_58.5_-49.5,28768,DIN,14
11687,6.6832647,NM_58.5_-49.5,28768,DIN,14
11656,9.376886,NM_58.5_-49.5,28768,DIN,14
11625,10.146199,NM_58.5_-49.5,28768,DIN,14
11594,9.0647545,NM_58.5_-49.5,28768,DIN,14
11563,6.6759005,NM_58.5_-49.5,28768,DIN,14
11532,4.3538427,NM_58.5_-49.5,28768,DIN,14
11501,2.5749671,NM_58.5_-49.5,28768,DIN,14
11470,0.5469252,NM_58.5_-49.5,28768,DIN,14
11439,0.27903888,NM_58.5_-49.5,28768,DIN,14
11408,0.096561745,NM_58.5_-49.5,28768,DIN,14
11377,0.3493479,NM_58.5_-49.5,28768,DIN,14
11346,1.8038906,NM_58.5_-49.5,28768,DIN,14
11315,5.995681,NM_58.5_-49.5,28768,DIN,14
11284,9.463099,NM_58.5_-49.5,28768,DIN,14
11253,9.45516,NM_58.5_-49.5,28768,DIN,14
11222,9.154144,NM_58.5_-49.5,28768,DIN,14
11191,6.460896,NM_58.5_-49.5,28768,DIN,14
11160,4.339962,NM_58.5_-49.5,28768,DIN,14
11129,1.5065084,NM_58.5_-49.5,28768,DIN,14
11098,0.5634055,NM_58.5_-49.5,28768,DIN,14
11067,0.19681147,NM_58.5_-49.5,28768,DIN,14
11036,0.11653242,NM_58.5_-49.5,28768,DIN,14
11005,0.3388047,NM_58.5_-49.5,28768,DIN,14
10974,2.3256402,NM_58.5_-49.5,28768,DIN,14
10943,5.326289,NM_58.5_-49.5,28768,DIN,14
10912,7.182558,NM_58.5_-49.5,28768,DIN,14
10881,7.470546,NM_58.5_-49.5,28768,DIN,14
10850,8.231346,NM_58.5_-49.5,28768,DIN,14
10819,7.006021,NM_58.5_-49.5,28768,DIN,14
10788,5.405338,NM_58.5_-49.5,28768,DIN,14
10757,3.9839737,NM_58.5_-49.5,28768,DIN,14
10726,1.3050076,NM_58.5_-49.5,28768,DIN,14
10695,0.23415431,NM_58.5_-49.5,28768,DIN,14
10664,0.12579693,NM_58.5_-49.5,28768,DIN,14
10633,0.7812998,NM_58.5_-49.5,28768,DIN,14
10602,3.5146308,NM_58.5_-49.5,28768,DIN,14
10571,6.6982045,NM_58.5_-49.5,28768,DIN,14
10540,9.505074,NM_58.5_-49.5,28768,DIN,14
10509,9.801434,NM_58.5_-49.5,28768,DIN,14
10478,8.928638,NM_58.5_-49.5,28768,DIN,14
10447,7.4881115,NM_58.5_-49.5,28768,DIN,14
10416,5.778279,NM_58.5_-49.5,28768,DIN,14
10385,3.0246968,NM_58.5_-49.5,28768,DIN,14
10354,1.8492979,NM_58.5_-49.5,28768,DIN,14
10323,0.34537327,NM_58.5_-49.5,28768,DIN,14
10292,0.19222684,NM_58.5_-49.5,28768,DIN,14
10261,0.6321985,NM_58.5_-49.5,28768,DIN,14
10230,1.3848184,NM_58.5_-49.5,28768,DIN,14
10199,7.7338696,NM_58.5_-49.5,28768,DIN,14
10168,9.903816,NM_58.5_-49.5,28768,DIN,14
10137,10.197819,NM_58.5_-49.5,28768,DIN,14
10106,9.000918,NM_58.5_-49.5,28768,DIN,14
10075,8.566876,NM_58.5_-49.5,28768,DIN,14
10044,6.4375186,NM_58.5_-49.5,28768,DIN,14
10013,3.7345624,NM_58.5_-49.5,28768,DIN,14
9982,0.93278694,NM_58.5_-49.5,28768,DIN,14
9951,0.24280514,NM_58.5_-49.5,28768,DIN,14
9920,0.31367406,NM_58.5_-49.5,28768,DIN,14
9889,1.6590266,NM_58.5_-49.5,28768,DIN,14
