Age,Proxy,Record,Transition,Climate proxy,tsid
370110,10.809205,NM_58.5_-57.0,224475,Mixed Layer Depth,10
369745,19.893341,NM_58.5_-57.0,224475,Mixed Layer Depth,10
369380,36.469273,NM_58.5_-57.0,224475,Mixed Layer Depth,10
369015,50.166565,NM_58.5_-57.0,224475,Mixed Layer Depth,10
368650,74.132095,NM_58.5_-57.0,224475,Mixed Layer Depth,10
368285,62.99171,NM_58.5_-57.0,224475,Mixed Layer Depth,10
367920,50.382385,NM_58.5_-57.0,224475,Mixed Layer Depth,10
367555,35.447613,NM_58.5_-57.0,224475,Mixed Layer Depth,10
367190,26.76571,NM_58.5_-57.0,224475,Mixed Layer Depth,10
366825,17.960257,NM_58.5_-57.0,224475,Mixed Layer Depth,10
366460,10.797723,NM_58.5_-57.0,224475,Mixed Layer Depth,10
366095,10.860609,NM_58.5_-57.0,224475,Mixed Layer Depth,10
365730,10.771938,NM_58.5_-57.0,224475,Mixed Layer Depth,10
365365,17.723644,NM_58.5_-57.0,224475,Mixed Layer Depth,10
365000,55.53767,NM_58.5_-57.0,224475,Mixed Layer Depth,10
364635,57.875797,NM_58.5_-57.0,224475,Mixed Layer Depth,10
364270,64.98391,NM_58.5_-57.0,224475,Mixed Layer Depth,10
363905,46.221706,NM_58.5_-57.0,224475,Mixed Layer Depth,10
363540,40.604416,NM_58.5_-57.0,224475,Mixed Layer Depth,10
363175,39.321915,NM_58.5_-57.0,224475,Mixed Layer Depth,10
362810,27.404537,NM_58.5_-57.0,224475,Mixed Layer Depth,10
362445,20.635963,NM_58.5_-57.0,224475,Mixed Layer Depth,10
362080,11.484187,NM_58.5_-57.0,224475,Mixed Layer Depth,10
361715,11.019597,NM_58.5_-57.0,224475,Mixed Layer Depth,10
361350,11.3231535,NM_58.5_-57.0,224475,Mixed Layer Depth,10
360985,19.815895,NM_58.5_-57.0,224475,Mixed Layer Depth,10
360620,42.480198,NM_58.5_-57.0,224475,Mixed Layer Depth,10
360255,61.82155,NM_58.5_-57.0,224475,Mixed Layer Depth,10
359890,42.590828,NM_58.5_-57.0,224475,Mixed Layer Depth,10
359525,55.377357,NM_58.5_-57.0,224475,Mixed Layer Depth,10
359160,50.844395,NM_58.5_-57.0,224475,Mixed Layer Depth,10
358795,35.595585,NM_58.5_-57.0,224475,Mixed Layer Depth,10
358430,33.218792,NM_58.5_-57.0,224475,Mixed Layer Depth,10
358065,19.252909,NM_58.5_-57.0,224475,Mixed Layer Depth,10
357700,12.023449,NM_58.5_-57.0,224475,Mixed Layer Depth,10
357335,11.007927,NM_58.5_-57.0,224475,Mixed Layer Depth,10
356970,11.018076,NM_58.5_-57.0,224475,Mixed Layer Depth,10
356605,15.536651,NM_58.5_-57.0,224475,Mixed Layer Depth,10
356240,30.007961,NM_58.5_-57.0,224475,Mixed Layer Depth,10
355875,47.372456,NM_58.5_-57.0,224475,Mixed Layer Depth,10
355510,52.199783,NM_58.5_-57.0,224475,Mixed Layer Depth,10
355145,56.678974,NM_58.5_-57.0,224475,Mixed Layer Depth,10
354780,38.30564,NM_58.5_-57.0,224475,Mixed Layer Depth,10
354415,32.290134,NM_58.5_-57.0,224475,Mixed Layer Depth,10
354050,26.653473,NM_58.5_-57.0,224475,Mixed Layer Depth,10
353685,18.045006,NM_58.5_-57.0,224475,Mixed Layer Depth,10
353320,10.794318,NM_58.5_-57.0,224475,Mixed Layer Depth,10
352955,10.899744,NM_58.5_-57.0,224475,Mixed Layer Depth,10
352590,14.515425,NM_58.5_-57.0,224475,Mixed Layer Depth,10
352225,32.22542,NM_58.5_-57.0,224475,Mixed Layer Depth,10
351860,62.79699,NM_58.5_-57.0,224475,Mixed Layer Depth,10
351495,57.880047,NM_58.5_-57.0,224475,Mixed Layer Depth,10
351130,50.1095,NM_58.5_-57.0,224475,Mixed Layer Depth,10
350765,45.339233,NM_58.5_-57.0,224475,Mixed Layer Depth,10
350400,36.626728,NM_58.5_-57.0,224475,Mixed Layer Depth,10
350035,40.64609,NM_58.5_-57.0,224475,Mixed Layer Depth,10
349670,34.356388,NM_58.5_-57.0,224475,Mixed Layer Depth,10
349305,18.823114,NM_58.5_-57.0,224475,Mixed Layer Depth,10
348940,12.218442,NM_58.5_-57.0,224475,Mixed Layer Depth,10
348575,11.132403,NM_58.5_-57.0,224475,Mixed Layer Depth,10
348210,11.256996,NM_58.5_-57.0,224475,Mixed Layer Depth,10
347845,27.861074,NM_58.5_-57.0,224475,Mixed Layer Depth,10
347480,31.695133,NM_58.5_-57.0,224475,Mixed Layer Depth,10
347115,54.470512,NM_58.5_-57.0,224475,Mixed Layer Depth,10
346750,59.336433,NM_58.5_-57.0,224475,Mixed Layer Depth,10
346385,46.156292,NM_58.5_-57.0,224475,Mixed Layer Depth,10
346020,45.58474,NM_58.5_-57.0,224475,Mixed Layer Depth,10
345655,36.93925,NM_58.5_-57.0,224475,Mixed Layer Depth,10
345290,36.130466,NM_58.5_-57.0,224475,Mixed Layer Depth,10
344925,24.17098,NM_58.5_-57.0,224475,Mixed Layer Depth,10
344560,11.463809,NM_58.5_-57.0,224475,Mixed Layer Depth,10
344195,10.802461,NM_58.5_-57.0,224475,Mixed Layer Depth,10
343830,11.554596,NM_58.5_-57.0,224475,Mixed Layer Depth,10
343465,24.105173,NM_58.5_-57.0,224475,Mixed Layer Depth,10
343100,34.573524,NM_58.5_-57.0,224475,Mixed Layer Depth,10
342735,59.617325,NM_58.5_-57.0,224475,Mixed Layer Depth,10
342370,58.014393,NM_58.5_-57.0,224475,Mixed Layer Depth,10
342005,55.23543,NM_58.5_-57.0,224475,Mixed Layer Depth,10
341640,52.389538,NM_58.5_-57.0,224475,Mixed Layer Depth,10
341275,35.322674,NM_58.5_-57.0,224475,Mixed Layer Depth,10
340910,32.75036,NM_58.5_-57.0,224475,Mixed Layer Depth,10
340545,18.709177,NM_58.5_-57.0,224475,Mixed Layer Depth,10
340180,11.274519,NM_58.5_-57.0,224475,Mixed Layer Depth,10
339815,10.764994,NM_58.5_-57.0,224475,Mixed Layer Depth,10
339450,12.9503,NM_58.5_-57.0,224475,Mixed Layer Depth,10
339085,16.762642,NM_58.5_-57.0,224475,Mixed Layer Depth,10
338720,90.12987,NM_58.5_-57.0,224475,Mixed Layer Depth,10
338355,75.45398,NM_58.5_-57.0,224475,Mixed Layer Depth,10
337990,64.51166,NM_58.5_-57.0,224475,Mixed Layer Depth,10
337625,62.87211,NM_58.5_-57.0,224475,Mixed Layer Depth,10
337260,48.49391,NM_58.5_-57.0,224475,Mixed Layer Depth,10
336895,44.176167,NM_58.5_-57.0,224475,Mixed Layer Depth,10
336530,25.622292,NM_58.5_-57.0,224475,Mixed Layer Depth,10
336165,13.312206,NM_58.5_-57.0,224475,Mixed Layer Depth,10
335800,11.225052,NM_58.5_-57.0,224475,Mixed Layer Depth,10
335435,11.28067,NM_58.5_-57.0,224475,Mixed Layer Depth,10
335070,13.541689,NM_58.5_-57.0,224475,Mixed Layer Depth,10
334705,46.01928,NM_58.5_-57.0,224475,Mixed Layer Depth,10
334340,72.56288,NM_58.5_-57.0,224475,Mixed Layer Depth,10
333975,64.970726,NM_58.5_-57.0,224475,Mixed Layer Depth,10
333610,59.64452,NM_58.5_-57.0,224475,Mixed Layer Depth,10
333245,55.033928,NM_58.5_-57.0,224475,Mixed Layer Depth,10
332880,38.9772,NM_58.5_-57.0,224475,Mixed Layer Depth,10
332515,39.94318,NM_58.5_-57.0,224475,Mixed Layer Depth,10
332150,32.761593,NM_58.5_-57.0,224475,Mixed Layer Depth,10
331785,21.040886,NM_58.5_-57.0,224475,Mixed Layer Depth,10
331420,12.012687,NM_58.5_-57.0,224475,Mixed Layer Depth,10
331055,11.047367,NM_58.5_-57.0,224475,Mixed Layer Depth,10
330690,11.385726,NM_58.5_-57.0,224475,Mixed Layer Depth,10
330325,15.987533,NM_58.5_-57.0,224475,Mixed Layer Depth,10
329960,31.40604,NM_58.5_-57.0,224475,Mixed Layer Depth,10
329595,69.231926,NM_58.5_-57.0,224475,Mixed Layer Depth,10
329230,96.222404,NM_58.5_-57.0,224475,Mixed Layer Depth,10
328865,57.980114,NM_58.5_-57.0,224475,Mixed Layer Depth,10
328500,52.263348,NM_58.5_-57.0,224475,Mixed Layer Depth,10
328135,48.04182,NM_58.5_-57.0,224475,Mixed Layer Depth,10
327770,37.868683,NM_58.5_-57.0,224475,Mixed Layer Depth,10
327405,21.598787,NM_58.5_-57.0,224475,Mixed Layer Depth,10
327040,12.3793745,NM_58.5_-57.0,224475,Mixed Layer Depth,10
326675,11.357951,NM_58.5_-57.0,224475,Mixed Layer Depth,10
326310,14.239028,NM_58.5_-57.0,224475,Mixed Layer Depth,10
325945,16.90825,NM_58.5_-57.0,224475,Mixed Layer Depth,10
325580,45.170765,NM_58.5_-57.0,224475,Mixed Layer Depth,10
325215,137.87585,NM_58.5_-57.0,224475,Mixed Layer Depth,10
324850,238.28523,NM_58.5_-57.0,224475,Mixed Layer Depth,10
324485,65.91704,NM_58.5_-57.0,224475,Mixed Layer Depth,10
324120,49.89982,NM_58.5_-57.0,224475,Mixed Layer Depth,10
323755,45.619816,NM_58.5_-57.0,224475,Mixed Layer Depth,10
323390,39.270275,NM_58.5_-57.0,224475,Mixed Layer Depth,10
323025,23.909838,NM_58.5_-57.0,224475,Mixed Layer Depth,10
322660,13.348801,NM_58.5_-57.0,224475,Mixed Layer Depth,10
322295,10.76466,NM_58.5_-57.0,224475,Mixed Layer Depth,10
321930,12.14072,NM_58.5_-57.0,224475,Mixed Layer Depth,10
321565,18.094841,NM_58.5_-57.0,224475,Mixed Layer Depth,10
321200,28.135984,NM_58.5_-57.0,224475,Mixed Layer Depth,10
320835,63.75138,NM_58.5_-57.0,224475,Mixed Layer Depth,10
320470,56.738003,NM_58.5_-57.0,224475,Mixed Layer Depth,10
320105,57.534172,NM_58.5_-57.0,224475,Mixed Layer Depth,10
319740,50.56285,NM_58.5_-57.0,224475,Mixed Layer Depth,10
319375,41.689484,NM_58.5_-57.0,224475,Mixed Layer Depth,10
319010,27.038189,NM_58.5_-57.0,224475,Mixed Layer Depth,10
318645,18.914318,NM_58.5_-57.0,224475,Mixed Layer Depth,10
318280,12.631181,NM_58.5_-57.0,224475,Mixed Layer Depth,10
317915,10.923311,NM_58.5_-57.0,224475,Mixed Layer Depth,10
317550,13.455168,NM_58.5_-57.0,224475,Mixed Layer Depth,10
317185,23.484818,NM_58.5_-57.0,224475,Mixed Layer Depth,10
316820,56.65175,NM_58.5_-57.0,224475,Mixed Layer Depth,10
316455,47.61217,NM_58.5_-57.0,224475,Mixed Layer Depth,10
316090,55.89714,NM_58.5_-57.0,224475,Mixed Layer Depth,10
315725,56.56813,NM_58.5_-57.0,224475,Mixed Layer Depth,10
315360,51.764244,NM_58.5_-57.0,224475,Mixed Layer Depth,10
314995,37.620605,NM_58.5_-57.0,224475,Mixed Layer Depth,10
314630,31.446363,NM_58.5_-57.0,224475,Mixed Layer Depth,10
314265,18.254246,NM_58.5_-57.0,224475,Mixed Layer Depth,10
313900,11.65979,NM_58.5_-57.0,224475,Mixed Layer Depth,10
313535,10.873012,NM_58.5_-57.0,224475,Mixed Layer Depth,10
313170,11.425096,NM_58.5_-57.0,224475,Mixed Layer Depth,10
312805,27.060131,NM_58.5_-57.0,224475,Mixed Layer Depth,10
312440,47.202793,NM_58.5_-57.0,224475,Mixed Layer Depth,10
312075,44.018394,NM_58.5_-57.0,224475,Mixed Layer Depth,10
311710,64.30742,NM_58.5_-57.0,224475,Mixed Layer Depth,10
311345,67.554344,NM_58.5_-57.0,224475,Mixed Layer Depth,10
310980,44.976116,NM_58.5_-57.0,224475,Mixed Layer Depth,10
310615,29.909899,NM_58.5_-57.0,224475,Mixed Layer Depth,10
310250,23.46129,NM_58.5_-57.0,224475,Mixed Layer Depth,10
309885,20.237198,NM_58.5_-57.0,224475,Mixed Layer Depth,10
309520,13.16858,NM_58.5_-57.0,224475,Mixed Layer Depth,10
309155,11.24119,NM_58.5_-57.0,224475,Mixed Layer Depth,10
308790,15.096248,NM_58.5_-57.0,224475,Mixed Layer Depth,10
308425,39.963768,NM_58.5_-57.0,224475,Mixed Layer Depth,10
308060,35.686844,NM_58.5_-57.0,224475,Mixed Layer Depth,10
307695,53.973125,NM_58.5_-57.0,224475,Mixed Layer Depth,10
307330,44.882103,NM_58.5_-57.0,224475,Mixed Layer Depth,10
306965,51.810688,NM_58.5_-57.0,224475,Mixed Layer Depth,10
306600,43.454964,NM_58.5_-57.0,224475,Mixed Layer Depth,10
306235,38.696117,NM_58.5_-57.0,224475,Mixed Layer Depth,10
305870,32.492584,NM_58.5_-57.0,224475,Mixed Layer Depth,10
305505,17.883389,NM_58.5_-57.0,224475,Mixed Layer Depth,10
305140,12.483925,NM_58.5_-57.0,224475,Mixed Layer Depth,10
304775,10.771563,NM_58.5_-57.0,224475,Mixed Layer Depth,10
304410,10.897533,NM_58.5_-57.0,224475,Mixed Layer Depth,10
304045,25.060625,NM_58.5_-57.0,224475,Mixed Layer Depth,10
303680,49.935406,NM_58.5_-57.0,224475,Mixed Layer Depth,10
303315,55.288624,NM_58.5_-57.0,224475,Mixed Layer Depth,10
302950,38.10094,NM_58.5_-57.0,224475,Mixed Layer Depth,10
302585,36.741238,NM_58.5_-57.0,224475,Mixed Layer Depth,10
302220,40.11328,NM_58.5_-57.0,224475,Mixed Layer Depth,10
301855,37.36321,NM_58.5_-57.0,224475,Mixed Layer Depth,10
301490,23.356474,NM_58.5_-57.0,224475,Mixed Layer Depth,10
301125,20.904867,NM_58.5_-57.0,224475,Mixed Layer Depth,10
300760,11.627947,NM_58.5_-57.0,224475,Mixed Layer Depth,10
300395,11.605833,NM_58.5_-57.0,224475,Mixed Layer Depth,10
300030,13.631118,NM_58.5_-57.0,224475,Mixed Layer Depth,10
299665,29.442684,NM_58.5_-57.0,224475,Mixed Layer Depth,10
299300,23.70114,NM_58.5_-57.0,224475,Mixed Layer Depth,10
298935,35.755745,NM_58.5_-57.0,224475,Mixed Layer Depth,10
298570,55.26879,NM_58.5_-57.0,224475,Mixed Layer Depth,10
298205,54.032078,NM_58.5_-57.0,224475,Mixed Layer Depth,10
297840,52.08914,NM_58.5_-57.0,224475,Mixed Layer Depth,10
297475,35.385113,NM_58.5_-57.0,224475,Mixed Layer Depth,10
297110,24.317177,NM_58.5_-57.0,224475,Mixed Layer Depth,10
296745,18.109463,NM_58.5_-57.0,224475,Mixed Layer Depth,10
296380,11.501338,NM_58.5_-57.0,224475,Mixed Layer Depth,10
296015,11.902384,NM_58.5_-57.0,224475,Mixed Layer Depth,10
295650,12.761993,NM_58.5_-57.0,224475,Mixed Layer Depth,10
295285,44.183537,NM_58.5_-57.0,224475,Mixed Layer Depth,10
294920,31.081562,NM_58.5_-57.0,224475,Mixed Layer Depth,10
294555,56.709026,NM_58.5_-57.0,224475,Mixed Layer Depth,10
294190,108.537094,NM_58.5_-57.0,224475,Mixed Layer Depth,10
293825,44.062134,NM_58.5_-57.0,224475,Mixed Layer Depth,10
293460,58.873108,NM_58.5_-57.0,224475,Mixed Layer Depth,10
293095,42.68327,NM_58.5_-57.0,224475,Mixed Layer Depth,10
292730,34.093346,NM_58.5_-57.0,224475,Mixed Layer Depth,10
292365,18.109446,NM_58.5_-57.0,224475,Mixed Layer Depth,10
292000,11.481968,NM_58.5_-57.0,224475,Mixed Layer Depth,10
291635,10.764332,NM_58.5_-57.0,224475,Mixed Layer Depth,10
291270,13.393586,NM_58.5_-57.0,224475,Mixed Layer Depth,10
290905,20.140818,NM_58.5_-57.0,224475,Mixed Layer Depth,10
290540,50.616524,NM_58.5_-57.0,224475,Mixed Layer Depth,10
290175,66.07349,NM_58.5_-57.0,224475,Mixed Layer Depth,10
289810,56.57279,NM_58.5_-57.0,224475,Mixed Layer Depth,10
289445,53.09844,NM_58.5_-57.0,224475,Mixed Layer Depth,10
289080,46.119076,NM_58.5_-57.0,224475,Mixed Layer Depth,10
288715,28.622873,NM_58.5_-57.0,224475,Mixed Layer Depth,10
288350,30.589132,NM_58.5_-57.0,224475,Mixed Layer Depth,10
287985,19.533634,NM_58.5_-57.0,224475,Mixed Layer Depth,10
287620,11.177718,NM_58.5_-57.0,224475,Mixed Layer Depth,10
287255,10.836831,NM_58.5_-57.0,224475,Mixed Layer Depth,10
286890,11.672645,NM_58.5_-57.0,224475,Mixed Layer Depth,10
286525,43.68144,NM_58.5_-57.0,224475,Mixed Layer Depth,10
286160,103.83992,NM_58.5_-57.0,224475,Mixed Layer Depth,10
285795,78.00694,NM_58.5_-57.0,224475,Mixed Layer Depth,10
285430,74.054054,NM_58.5_-57.0,224475,Mixed Layer Depth,10
285065,63.530724,NM_58.5_-57.0,224475,Mixed Layer Depth,10
284700,53.522038,NM_58.5_-57.0,224475,Mixed Layer Depth,10
284335,36.8914,NM_58.5_-57.0,224475,Mixed Layer Depth,10
283970,25.936481,NM_58.5_-57.0,224475,Mixed Layer Depth,10
283605,22.181225,NM_58.5_-57.0,224475,Mixed Layer Depth,10
283240,12.803233,NM_58.5_-57.0,224475,Mixed Layer Depth,10
282875,11.150514,NM_58.5_-57.0,224475,Mixed Layer Depth,10
282510,12.621078,NM_58.5_-57.0,224475,Mixed Layer Depth,10
282145,12.64713,NM_58.5_-57.0,224475,Mixed Layer Depth,10
281780,41.28491,NM_58.5_-57.0,224475,Mixed Layer Depth,10
281415,73.27601,NM_58.5_-57.0,224475,Mixed Layer Depth,10
281050,56.518288,NM_58.5_-57.0,224475,Mixed Layer Depth,10
280685,43.157997,NM_58.5_-57.0,224475,Mixed Layer Depth,10
280320,28.803955,NM_58.5_-57.0,224475,Mixed Layer Depth,10
279955,24.832891,NM_58.5_-57.0,224475,Mixed Layer Depth,10
279590,21.487255,NM_58.5_-57.0,224475,Mixed Layer Depth,10
279225,17.737894,NM_58.5_-57.0,224475,Mixed Layer Depth,10
278860,10.764713,NM_58.5_-57.0,224475,Mixed Layer Depth,10
278495,11.318032,NM_58.5_-57.0,224475,Mixed Layer Depth,10
278130,14.778455,NM_58.5_-57.0,224475,Mixed Layer Depth,10
277765,26.542635,NM_58.5_-57.0,224475,Mixed Layer Depth,10
277400,71.13066,NM_58.5_-57.0,224475,Mixed Layer Depth,10
277035,113.70961,NM_58.5_-57.0,224475,Mixed Layer Depth,10
276670,66.57468,NM_58.5_-57.0,224475,Mixed Layer Depth,10
276305,43.32344,NM_58.5_-57.0,224475,Mixed Layer Depth,10
275940,56.619923,NM_58.5_-57.0,224475,Mixed Layer Depth,10
275575,48.410892,NM_58.5_-57.0,224475,Mixed Layer Depth,10
275210,27.894035,NM_58.5_-57.0,224475,Mixed Layer Depth,10
274845,22.046535,NM_58.5_-57.0,224475,Mixed Layer Depth,10
274480,10.955517,NM_58.5_-57.0,224475,Mixed Layer Depth,10
274115,10.987623,NM_58.5_-57.0,224475,Mixed Layer Depth,10
273750,11.459202,NM_58.5_-57.0,224475,Mixed Layer Depth,10
273385,23.130972,NM_58.5_-57.0,224475,Mixed Layer Depth,10
273020,93.32884,NM_58.5_-57.0,224475,Mixed Layer Depth,10
272655,71.24163,NM_58.5_-57.0,224475,Mixed Layer Depth,10
272290,72.85639,NM_58.5_-57.0,224475,Mixed Layer Depth,10
271925,59.623344,NM_58.5_-57.0,224475,Mixed Layer Depth,10
271560,46.815533,NM_58.5_-57.0,224475,Mixed Layer Depth,10
271195,51.520916,NM_58.5_-57.0,224475,Mixed Layer Depth,10
270830,38.25085,NM_58.5_-57.0,224475,Mixed Layer Depth,10
270465,22.62589,NM_58.5_-57.0,224475,Mixed Layer Depth,10
270100,11.551121,NM_58.5_-57.0,224475,Mixed Layer Depth,10
269735,10.78773,NM_58.5_-57.0,224475,Mixed Layer Depth,10
269370,13.190274,NM_58.5_-57.0,224475,Mixed Layer Depth,10
269005,21.572557,NM_58.5_-57.0,224475,Mixed Layer Depth,10
268640,140.48952,NM_58.5_-57.0,224475,Mixed Layer Depth,10
268275,167.49261,NM_58.5_-57.0,224475,Mixed Layer Depth,10
267910,77.72537,NM_58.5_-57.0,224475,Mixed Layer Depth,10
267545,39.37868,NM_58.5_-57.0,224475,Mixed Layer Depth,10
267180,52.53047,NM_58.5_-57.0,224475,Mixed Layer Depth,10
266815,33.305008,NM_58.5_-57.0,224475,Mixed Layer Depth,10
266450,29.612013,NM_58.5_-57.0,224475,Mixed Layer Depth,10
266085,22.871944,NM_58.5_-57.0,224475,Mixed Layer Depth,10
265720,11.002807,NM_58.5_-57.0,224475,Mixed Layer Depth,10
265355,11.338348,NM_58.5_-57.0,224475,Mixed Layer Depth,10
264990,14.247493,NM_58.5_-57.0,224475,Mixed Layer Depth,10
264625,20.442608,NM_58.5_-57.0,224475,Mixed Layer Depth,10
264260,51.757442,NM_58.5_-57.0,224475,Mixed Layer Depth,10
263895,51.474983,NM_58.5_-57.0,224475,Mixed Layer Depth,10
263530,50.85006,NM_58.5_-57.0,224475,Mixed Layer Depth,10
263165,59.317253,NM_58.5_-57.0,224475,Mixed Layer Depth,10
262800,64.98075,NM_58.5_-57.0,224475,Mixed Layer Depth,10
262435,37.257618,NM_58.5_-57.0,224475,Mixed Layer Depth,10
262070,30.994995,NM_58.5_-57.0,224475,Mixed Layer Depth,10
261705,17.600595,NM_58.5_-57.0,224475,Mixed Layer Depth,10
261340,11.695601,NM_58.5_-57.0,224475,Mixed Layer Depth,10
260975,11.2497425,NM_58.5_-57.0,224475,Mixed Layer Depth,10
260610,12.755547,NM_58.5_-57.0,224475,Mixed Layer Depth,10
260245,26.218687,NM_58.5_-57.0,224475,Mixed Layer Depth,10
259880,91.229546,NM_58.5_-57.0,224475,Mixed Layer Depth,10
259515,70.74977,NM_58.5_-57.0,224475,Mixed Layer Depth,10
259150,54.415127,NM_58.5_-57.0,224475,Mixed Layer Depth,10
258785,50.39501,NM_58.5_-57.0,224475,Mixed Layer Depth,10
258420,35.573906,NM_58.5_-57.0,224475,Mixed Layer Depth,10
258055,44.668137,NM_58.5_-57.0,224475,Mixed Layer Depth,10
257690,28.382635,NM_58.5_-57.0,224475,Mixed Layer Depth,10
257325,23.046083,NM_58.5_-57.0,224475,Mixed Layer Depth,10
256960,11.501976,NM_58.5_-57.0,224475,Mixed Layer Depth,10
256595,11.2590475,NM_58.5_-57.0,224475,Mixed Layer Depth,10
256230,14.190387,NM_58.5_-57.0,224475,Mixed Layer Depth,10
255865,15.625791,NM_58.5_-57.0,224475,Mixed Layer Depth,10
255500,72.175674,NM_58.5_-57.0,224475,Mixed Layer Depth,10
255135,70.154144,NM_58.5_-57.0,224475,Mixed Layer Depth,10
254770,108.19988,NM_58.5_-57.0,224475,Mixed Layer Depth,10
254405,74.17382,NM_58.5_-57.0,224475,Mixed Layer Depth,10
254040,56.063454,NM_58.5_-57.0,224475,Mixed Layer Depth,10
253675,44.560905,NM_58.5_-57.0,224475,Mixed Layer Depth,10
253310,29.34483,NM_58.5_-57.0,224475,Mixed Layer Depth,10
252945,29.291634,NM_58.5_-57.0,224475,Mixed Layer Depth,10
252580,12.058307,NM_58.5_-57.0,224475,Mixed Layer Depth,10
252215,10.962022,NM_58.5_-57.0,224475,Mixed Layer Depth,10
251850,10.910666,NM_58.5_-57.0,224475,Mixed Layer Depth,10
251485,17.537819,NM_58.5_-57.0,224475,Mixed Layer Depth,10
251120,50.061268,NM_58.5_-57.0,224475,Mixed Layer Depth,10
250755,53.42507,NM_58.5_-57.0,224475,Mixed Layer Depth,10
250390,77.35236,NM_58.5_-57.0,224475,Mixed Layer Depth,10
250025,59.67457,NM_58.5_-57.0,224475,Mixed Layer Depth,10
249660,41.32445,NM_58.5_-57.0,224475,Mixed Layer Depth,10
249295,32.356953,NM_58.5_-57.0,224475,Mixed Layer Depth,10
248930,28.14074,NM_58.5_-57.0,224475,Mixed Layer Depth,10
248565,18.334177,NM_58.5_-57.0,224475,Mixed Layer Depth,10
248200,11.261318,NM_58.5_-57.0,224475,Mixed Layer Depth,10
247835,10.845518,NM_58.5_-57.0,224475,Mixed Layer Depth,10
247470,15.00539,NM_58.5_-57.0,224475,Mixed Layer Depth,10
247105,32.165306,NM_58.5_-57.0,224475,Mixed Layer Depth,10
246740,47.318333,NM_58.5_-57.0,224475,Mixed Layer Depth,10
246375,278.42093,NM_58.5_-57.0,224475,Mixed Layer Depth,10
246010,95.28573,NM_58.5_-57.0,224475,Mixed Layer Depth,10
245645,59.42674,NM_58.5_-57.0,224475,Mixed Layer Depth,10
245280,49.192787,NM_58.5_-57.0,224475,Mixed Layer Depth,10
244915,41.23434,NM_58.5_-57.0,224475,Mixed Layer Depth,10
244550,30.122639,NM_58.5_-57.0,224475,Mixed Layer Depth,10
244185,24.341545,NM_58.5_-57.0,224475,Mixed Layer Depth,10
243820,11.85775,NM_58.5_-57.0,224475,Mixed Layer Depth,10
243455,10.764289,NM_58.5_-57.0,224475,Mixed Layer Depth,10
243090,11.8334055,NM_58.5_-57.0,224475,Mixed Layer Depth,10
242725,29.154081,NM_58.5_-57.0,224475,Mixed Layer Depth,10
242360,533.96857,NM_58.5_-57.0,224475,Mixed Layer Depth,10
241995,492.4192,NM_58.5_-57.0,224475,Mixed Layer Depth,10
241630,268.63913,NM_58.5_-57.0,224475,Mixed Layer Depth,10
241265,86.83461,NM_58.5_-57.0,224475,Mixed Layer Depth,10
240900,40.207794,NM_58.5_-57.0,224475,Mixed Layer Depth,10
240535,42.041367,NM_58.5_-57.0,224475,Mixed Layer Depth,10
240170,30.209673,NM_58.5_-57.0,224475,Mixed Layer Depth,10
239805,17.229326,NM_58.5_-57.0,224475,Mixed Layer Depth,10
239440,10.986955,NM_58.5_-57.0,224475,Mixed Layer Depth,10
239075,12.132701,NM_58.5_-57.0,224475,Mixed Layer Depth,10
238710,13.554445,NM_58.5_-57.0,224475,Mixed Layer Depth,10
238345,13.010237,NM_58.5_-57.0,224475,Mixed Layer Depth,10
237980,20.954664,NM_58.5_-57.0,224475,Mixed Layer Depth,10
237615,21.394375,NM_58.5_-57.0,224475,Mixed Layer Depth,10
237250,81.75948,NM_58.5_-57.0,224475,Mixed Layer Depth,10
236885,86.514534,NM_58.5_-57.0,224475,Mixed Layer Depth,10
236520,44.380497,NM_58.5_-57.0,224475,Mixed Layer Depth,10
236155,31.813745,NM_58.5_-57.0,224475,Mixed Layer Depth,10
235790,27.567505,NM_58.5_-57.0,224475,Mixed Layer Depth,10
235425,22.814348,NM_58.5_-57.0,224475,Mixed Layer Depth,10
235060,12.267881,NM_58.5_-57.0,224475,Mixed Layer Depth,10
234695,11.407651,NM_58.5_-57.0,224475,Mixed Layer Depth,10
234330,11.083222,NM_58.5_-57.0,224475,Mixed Layer Depth,10
233965,16.672405,NM_58.5_-57.0,224475,Mixed Layer Depth,10
233600,34.760952,NM_58.5_-57.0,224475,Mixed Layer Depth,10
233235,45.235706,NM_58.5_-57.0,224475,Mixed Layer Depth,10
232870,55.88807,NM_58.5_-57.0,224475,Mixed Layer Depth,10
232505,58.28607,NM_58.5_-57.0,224475,Mixed Layer Depth,10
232140,44.889694,NM_58.5_-57.0,224475,Mixed Layer Depth,10
231775,35.336327,NM_58.5_-57.0,224475,Mixed Layer Depth,10
231410,25.882181,NM_58.5_-57.0,224475,Mixed Layer Depth,10
231045,24.367353,NM_58.5_-57.0,224475,Mixed Layer Depth,10
230680,12.655171,NM_58.5_-57.0,224475,Mixed Layer Depth,10
