Age,Proxy,Record,Transition,Climate proxy,tsid
23998,0.06939325,NM_60.5_-32.0,15511,DIN,15
23968,0.057637423,NM_60.5_-32.0,15511,DIN,15
23937,0.11653158,NM_60.5_-32.0,15511,DIN,15
23906,0.27182895,NM_60.5_-32.0,15511,DIN,15
23876,1.9270098,NM_60.5_-32.0,15511,DIN,15
23845,3.0083234,NM_60.5_-32.0,15511,DIN,15
23815,2.9608426,NM_60.5_-32.0,15511,DIN,15
23784,3.2518399,NM_60.5_-32.0,15511,DIN,15
23756,3.3811824,NM_60.5_-32.0,15511,DIN,15
23725,1.3404299,NM_60.5_-32.0,15511,DIN,15
23694,0.3115099,NM_60.5_-32.0,15511,DIN,15
23664,0.07953422,NM_60.5_-32.0,15511,DIN,15
23633,0.059113752,NM_60.5_-32.0,15511,DIN,15
23603,0.041782316,NM_60.5_-32.0,15511,DIN,15
23572,0.040196795,NM_60.5_-32.0,15511,DIN,15
23541,0.09248341,NM_60.5_-32.0,15511,DIN,15
23511,0.24359259,NM_60.5_-32.0,15511,DIN,15
23480,1.2126505,NM_60.5_-32.0,15511,DIN,15
23450,1.8651193,NM_60.5_-32.0,15511,DIN,15
23419,1.0833927,NM_60.5_-32.0,15511,DIN,15
23391,1.2115906,NM_60.5_-32.0,15511,DIN,15
23360,0.95988536,NM_60.5_-32.0,15511,DIN,15
23329,0.8473987,NM_60.5_-32.0,15511,DIN,15
23299,0.14506768,NM_60.5_-32.0,15511,DIN,15
23268,0.073395334,NM_60.5_-32.0,15511,DIN,15
23238,0.043904945,NM_60.5_-32.0,15511,DIN,15
23207,0.066638075,NM_60.5_-32.0,15511,DIN,15
23176,0.118825346,NM_60.5_-32.0,15511,DIN,15
23146,0.58759594,NM_60.5_-32.0,15511,DIN,15
23115,2.347868,NM_60.5_-32.0,15511,DIN,15
23085,2.6562426,NM_60.5_-32.0,15511,DIN,15
23054,2.7178595,NM_60.5_-32.0,15511,DIN,15
23026,2.4593399,NM_60.5_-32.0,15511,DIN,15
22995,1.5678294,NM_60.5_-32.0,15511,DIN,15
22964,0.27120212,NM_60.5_-32.0,15511,DIN,15
22934,0.10525236,NM_60.5_-32.0,15511,DIN,15
22903,0.062290583,NM_60.5_-32.0,15511,DIN,15
22873,0.050158527,NM_60.5_-32.0,15511,DIN,15
22842,0.08538906,NM_60.5_-32.0,15511,DIN,15
22811,0.08653742,NM_60.5_-32.0,15511,DIN,15
22781,0.52119035,NM_60.5_-32.0,15511,DIN,15
22750,2.110887,NM_60.5_-32.0,15511,DIN,15
22720,3.3566463,NM_60.5_-32.0,15511,DIN,15
22689,4.2860985,NM_60.5_-32.0,15511,DIN,15
22661,4.4689794,NM_60.5_-32.0,15511,DIN,15
22630,2.5982654,NM_60.5_-32.0,15511,DIN,15
22599,1.1716541,NM_60.5_-32.0,15511,DIN,15
22569,0.39078566,NM_60.5_-32.0,15511,DIN,15
22538,0.12811974,NM_60.5_-32.0,15511,DIN,15
22508,0.048145324,NM_60.5_-32.0,15511,DIN,15
22477,0.08799868,NM_60.5_-32.0,15511,DIN,15
22446,0.3157982,NM_60.5_-32.0,15511,DIN,15
22416,1.1415373,NM_60.5_-32.0,15511,DIN,15
22385,3.9028227,NM_60.5_-32.0,15511,DIN,15
22355,4.877082,NM_60.5_-32.0,15511,DIN,15
22324,4.347982,NM_60.5_-32.0,15511,DIN,15
22296,3.7222636,NM_60.5_-32.0,15511,DIN,15
22265,1.9238031,NM_60.5_-32.0,15511,DIN,15
22234,0.69257027,NM_60.5_-32.0,15511,DIN,15
22204,0.123367034,NM_60.5_-32.0,15511,DIN,15
22173,0.102792114,NM_60.5_-32.0,15511,DIN,15
22143,0.093410164,NM_60.5_-32.0,15511,DIN,15
22112,0.27173436,NM_60.5_-32.0,15511,DIN,15
22081,1.0497677,NM_60.5_-32.0,15511,DIN,15
22051,2.0441024,NM_60.5_-32.0,15511,DIN,15
22020,4.591594,NM_60.5_-32.0,15511,DIN,15
21990,4.056557,NM_60.5_-32.0,15511,DIN,15
21959,5.421147,NM_60.5_-32.0,15511,DIN,15
21931,6.5913005,NM_60.5_-32.0,15511,DIN,15
21900,3.4387221,NM_60.5_-32.0,15511,DIN,15
21869,1.9548943,NM_60.5_-32.0,15511,DIN,15
21839,0.262473,NM_60.5_-32.0,15511,DIN,15
21808,0.09373707,NM_60.5_-32.0,15511,DIN,15
21778,0.06515417,NM_60.5_-32.0,15511,DIN,15
21747,0.13323624,NM_60.5_-32.0,15511,DIN,15
21716,0.19457771,NM_60.5_-32.0,15511,DIN,15
21686,1.3492011,NM_60.5_-32.0,15511,DIN,15
21655,3.3601,NM_60.5_-32.0,15511,DIN,15
21625,4.6262116,NM_60.5_-32.0,15511,DIN,15
21594,4.928751,NM_60.5_-32.0,15511,DIN,15
21566,4.301278,NM_60.5_-32.0,15511,DIN,15
21535,4.089039,NM_60.5_-32.0,15511,DIN,15
21504,1.0735849,NM_60.5_-32.0,15511,DIN,15
21474,0.1365169,NM_60.5_-32.0,15511,DIN,15
21443,0.07336695,NM_60.5_-32.0,15511,DIN,15
21413,0.05828878,NM_60.5_-32.0,15511,DIN,15
21382,0.06851665,NM_60.5_-32.0,15511,DIN,15
21351,0.15959622,NM_60.5_-32.0,15511,DIN,15
21321,1.8200209,NM_60.5_-32.0,15511,DIN,15
21290,4.3191433,NM_60.5_-32.0,15511,DIN,15
21260,4.0131865,NM_60.5_-32.0,15511,DIN,15
21229,3.1908696,NM_60.5_-32.0,15511,DIN,15
21201,3.6339428,NM_60.5_-32.0,15511,DIN,15
21170,2.503777,NM_60.5_-32.0,15511,DIN,15
21139,1.1418297,NM_60.5_-32.0,15511,DIN,15
21109,0.24486785,NM_60.5_-32.0,15511,DIN,15
21078,0.074912734,NM_60.5_-32.0,15511,DIN,15
21048,0.049661625,NM_60.5_-32.0,15511,DIN,15
21017,0.056017287,NM_60.5_-32.0,15511,DIN,15
20986,0.23342063,NM_60.5_-32.0,15511,DIN,15
20956,2.8218691,NM_60.5_-32.0,15511,DIN,15
20925,4.5591936,NM_60.5_-32.0,15511,DIN,15
20895,3.645163,NM_60.5_-32.0,15511,DIN,15
20864,2.4912064,NM_60.5_-32.0,15511,DIN,15
20836,1.4516156,NM_60.5_-32.0,15511,DIN,15
20805,0.7217998,NM_60.5_-32.0,15511,DIN,15
20774,0.87651396,NM_60.5_-32.0,15511,DIN,15
20744,0.36402592,NM_60.5_-32.0,15511,DIN,15
20713,0.09722422,NM_60.5_-32.0,15511,DIN,15
20683,0.06188977,NM_60.5_-32.0,15511,DIN,15
20652,0.08180385,NM_60.5_-32.0,15511,DIN,15
20621,0.22278652,NM_60.5_-32.0,15511,DIN,15
20591,0.44272515,NM_60.5_-32.0,15511,DIN,15
20560,2.1175156,NM_60.5_-32.0,15511,DIN,15
20530,3.9154637,NM_60.5_-32.0,15511,DIN,15
20499,5.128041,NM_60.5_-32.0,15511,DIN,15
20471,5.732214,NM_60.5_-32.0,15511,DIN,15
20440,2.8978736,NM_60.5_-32.0,15511,DIN,15
20409,1.5754973,NM_60.5_-32.0,15511,DIN,15
20379,0.4404346,NM_60.5_-32.0,15511,DIN,15
20348,0.12606382,NM_60.5_-32.0,15511,DIN,15
20318,0.11670991,NM_60.5_-32.0,15511,DIN,15
20287,0.25276712,NM_60.5_-32.0,15511,DIN,15
20256,1.9709903,NM_60.5_-32.0,15511,DIN,15
20226,6.3044043,NM_60.5_-32.0,15511,DIN,15
20195,10.22898,NM_60.5_-32.0,15511,DIN,15
20165,11.345163,NM_60.5_-32.0,15511,DIN,15
20134,7.098858,NM_60.5_-32.0,15511,DIN,15
20106,3.1378703,NM_60.5_-32.0,15511,DIN,15
20075,2.1972964,NM_60.5_-32.0,15511,DIN,15
20044,1.910897,NM_60.5_-32.0,15511,DIN,15
20014,0.7953112,NM_60.5_-32.0,15511,DIN,15
19983,0.2863809,NM_60.5_-32.0,15511,DIN,15
19953,0.105604336,NM_60.5_-32.0,15511,DIN,15
19922,0.20992011,NM_60.5_-32.0,15511,DIN,15
19891,1.9627404,NM_60.5_-32.0,15511,DIN,15
19861,6.0010996,NM_60.5_-32.0,15511,DIN,15
19830,9.573302,NM_60.5_-32.0,15511,DIN,15
19800,10.944658,NM_60.5_-32.0,15511,DIN,15
19769,8.581289,NM_60.5_-32.0,15511,DIN,15
19741,7.058153,NM_60.5_-32.0,15511,DIN,15
19710,4.113812,NM_60.5_-32.0,15511,DIN,15
19679,1.2493681,NM_60.5_-32.0,15511,DIN,15
19649,0.22680524,NM_60.5_-32.0,15511,DIN,15
19618,0.24389508,NM_60.5_-32.0,15511,DIN,15
19588,0.14905599,NM_60.5_-32.0,15511,DIN,15
19557,0.4069688,NM_60.5_-32.0,15511,DIN,15
19526,2.7970076,NM_60.5_-32.0,15511,DIN,15
19496,5.366793,NM_60.5_-32.0,15511,DIN,15
19465,9.091576,NM_60.5_-32.0,15511,DIN,15
19435,8.942363,NM_60.5_-32.0,15511,DIN,15
19404,6.8135037,NM_60.5_-32.0,15511,DIN,15
19376,1.7623286,NM_60.5_-32.0,15511,DIN,15
19345,0.67734766,NM_60.5_-32.0,15511,DIN,15
19314,0.477724,NM_60.5_-32.0,15511,DIN,15
19284,0.11963722,NM_60.5_-32.0,15511,DIN,15
19253,0.083949365,NM_60.5_-32.0,15511,DIN,15
19223,0.06947969,NM_60.5_-32.0,15511,DIN,15
19192,0.062041063,NM_60.5_-32.0,15511,DIN,15
19161,0.1433956,NM_60.5_-32.0,15511,DIN,15
19131,0.8989457,NM_60.5_-32.0,15511,DIN,15
19100,1.1658841,NM_60.5_-32.0,15511,DIN,15
19070,2.0635107,NM_60.5_-32.0,15511,DIN,15
19039,2.396048,NM_60.5_-32.0,15511,DIN,15
19011,2.7786617,NM_60.5_-32.0,15511,DIN,15
18980,1.4294481,NM_60.5_-32.0,15511,DIN,15
18949,0.5906924,NM_60.5_-32.0,15511,DIN,15
18919,0.17414644,NM_60.5_-32.0,15511,DIN,15
18888,0.061536454,NM_60.5_-32.0,15511,DIN,15
18858,0.03761587,NM_60.5_-32.0,15511,DIN,15
18827,0.044746332,NM_60.5_-32.0,15511,DIN,15
18796,0.1120091,NM_60.5_-32.0,15511,DIN,15
18766,0.65226763,NM_60.5_-32.0,15511,DIN,15
18735,1.2059454,NM_60.5_-32.0,15511,DIN,15
18705,1.4883604,NM_60.5_-32.0,15511,DIN,15
18674,1.5657616,NM_60.5_-32.0,15511,DIN,15
18646,1.1370718,NM_60.5_-32.0,15511,DIN,15
18615,0.8307352,NM_60.5_-32.0,15511,DIN,15
18584,0.2708216,NM_60.5_-32.0,15511,DIN,15
18554,0.096366294,NM_60.5_-32.0,15511,DIN,15
18523,0.066442594,NM_60.5_-32.0,15511,DIN,15
18493,0.05509124,NM_60.5_-32.0,15511,DIN,15
18462,0.062245723,NM_60.5_-32.0,15511,DIN,15
18431,0.23753913,NM_60.5_-32.0,15511,DIN,15
18401,0.7664111,NM_60.5_-32.0,15511,DIN,15
18370,2.4322488,NM_60.5_-32.0,15511,DIN,15
18340,5.4178095,NM_60.5_-32.0,15511,DIN,15
18309,5.495811,NM_60.5_-32.0,15511,DIN,15
18281,4.135487,NM_60.5_-32.0,15511,DIN,15
18250,2.15229,NM_60.5_-32.0,15511,DIN,15
18219,0.6861116,NM_60.5_-32.0,15511,DIN,15
18189,0.11923397,NM_60.5_-32.0,15511,DIN,15
18158,0.09419385,NM_60.5_-32.0,15511,DIN,15
18128,0.087606564,NM_60.5_-32.0,15511,DIN,15
18097,0.11774759,NM_60.5_-32.0,15511,DIN,15
18066,0.71013576,NM_60.5_-32.0,15511,DIN,15
18036,1.3283957,NM_60.5_-32.0,15511,DIN,15
18005,3.532329,NM_60.5_-32.0,15511,DIN,15
17975,3.9829576,NM_60.5_-32.0,15511,DIN,15
17944,3.8156374,NM_60.5_-32.0,15511,DIN,15
17916,2.488176,NM_60.5_-32.0,15511,DIN,15
17885,1.5040386,NM_60.5_-32.0,15511,DIN,15
17854,0.244103,NM_60.5_-32.0,15511,DIN,15
17824,0.17423804,NM_60.5_-32.0,15511,DIN,15
17793,0.07389698,NM_60.5_-32.0,15511,DIN,15
17763,0.06670958,NM_60.5_-32.0,15511,DIN,15
17732,0.09117776,NM_60.5_-32.0,15511,DIN,15
17701,0.37289515,NM_60.5_-32.0,15511,DIN,15
17671,1.7454838,NM_60.5_-32.0,15511,DIN,15
17640,4.246381,NM_60.5_-32.0,15511,DIN,15
17610,5.545588,NM_60.5_-32.0,15511,DIN,15
17579,5.587525,NM_60.5_-32.0,15511,DIN,15
17551,4.0320425,NM_60.5_-32.0,15511,DIN,15
17520,1.8718501,NM_60.5_-32.0,15511,DIN,15
17489,1.5749731,NM_60.5_-32.0,15511,DIN,15
17459,1.2792555,NM_60.5_-32.0,15511,DIN,15
17428,0.21913987,NM_60.5_-32.0,15511,DIN,15
17398,0.10485572,NM_60.5_-32.0,15511,DIN,15
17367,0.19328928,NM_60.5_-32.0,15511,DIN,15
17336,0.9647499,NM_60.5_-32.0,15511,DIN,15
17306,3.900752,NM_60.5_-32.0,15511,DIN,15
17275,9.1660795,NM_60.5_-32.0,15511,DIN,15
17245,10.103397,NM_60.5_-32.0,15511,DIN,15
17214,11.010457,NM_60.5_-32.0,15511,DIN,15
17186,9.314128,NM_60.5_-32.0,15511,DIN,15
17155,5.8712344,NM_60.5_-32.0,15511,DIN,15
17124,1.0859215,NM_60.5_-32.0,15511,DIN,15
17094,0.3819231,NM_60.5_-32.0,15511,DIN,15
17063,0.36386192,NM_60.5_-32.0,15511,DIN,15
17033,0.13646093,NM_60.5_-32.0,15511,DIN,15
17002,0.19224434,NM_60.5_-32.0,15511,DIN,15
16971,1.331486,NM_60.5_-32.0,15511,DIN,15
16941,4.241516,NM_60.5_-32.0,15511,DIN,15
16910,7.3426747,NM_60.5_-32.0,15511,DIN,15
16880,6.163048,NM_60.5_-32.0,15511,DIN,15
16849,5.9760942,NM_60.5_-32.0,15511,DIN,15
16821,5.5936165,NM_60.5_-32.0,15511,DIN,15
16790,5.776429,NM_60.5_-32.0,15511,DIN,15
16759,2.2077143,NM_60.5_-32.0,15511,DIN,15
16729,0.88530725,NM_60.5_-32.0,15511,DIN,15
16698,0.13423125,NM_60.5_-32.0,15511,DIN,15
16668,0.09063032,NM_60.5_-32.0,15511,DIN,15
16637,0.11426048,NM_60.5_-32.0,15511,DIN,15
16606,0.36918563,NM_60.5_-32.0,15511,DIN,15
16576,2.448749,NM_60.5_-32.0,15511,DIN,15
16545,7.224293,NM_60.5_-32.0,15511,DIN,15
16515,7.7049956,NM_60.5_-32.0,15511,DIN,15
16484,6.6212034,NM_60.5_-32.0,15511,DIN,15
16456,5.828769,NM_60.5_-32.0,15511,DIN,15
16425,4.527405,NM_60.5_-32.0,15511,DIN,15
16394,2.4634771,NM_60.5_-32.0,15511,DIN,15
16364,0.5658137,NM_60.5_-32.0,15511,DIN,15
16333,0.31833997,NM_60.5_-32.0,15511,DIN,15
16303,0.09676313,NM_60.5_-32.0,15511,DIN,15
16272,0.21272622,NM_60.5_-32.0,15511,DIN,15
16241,1.2770185,NM_60.5_-32.0,15511,DIN,15
16211,2.9355304,NM_60.5_-32.0,15511,DIN,15
16180,6.0947556,NM_60.5_-32.0,15511,DIN,15
16150,5.8940086,NM_60.5_-32.0,15511,DIN,15
16119,5.134851,NM_60.5_-32.0,15511,DIN,15
16091,3.1772726,NM_60.5_-32.0,15511,DIN,15
16060,1.7551008,NM_60.5_-32.0,15511,DIN,15
16029,0.8253756,NM_60.5_-32.0,15511,DIN,15
15999,0.15714623,NM_60.5_-32.0,15511,DIN,15
15968,0.067058645,NM_60.5_-32.0,15511,DIN,15
15938,0.05236787,NM_60.5_-32.0,15511,DIN,15
15907,0.057475176,NM_60.5_-32.0,15511,DIN,15
15876,0.09872905,NM_60.5_-32.0,15511,DIN,15
15846,0.23666295,NM_60.5_-32.0,15511,DIN,15
15815,0.9881254,NM_60.5_-32.0,15511,DIN,15
15785,2.35855,NM_60.5_-32.0,15511,DIN,15
15754,2.914516,NM_60.5_-32.0,15511,DIN,15
15726,1.6817409,NM_60.5_-32.0,15511,DIN,15
15695,1.0577433,NM_60.5_-32.0,15511,DIN,15
15664,0.71401256,NM_60.5_-32.0,15511,DIN,15
15634,0.222432,NM_60.5_-32.0,15511,DIN,15
15603,0.10247385,NM_60.5_-32.0,15511,DIN,15
15573,0.07662318,NM_60.5_-32.0,15511,DIN,15
15542,0.114388175,NM_60.5_-32.0,15511,DIN,15
15511,0.7885132,NM_60.5_-32.0,15511,DIN,15
15481,2.987541,NM_60.5_-32.0,15511,DIN,15
15450,3.656418,NM_60.5_-32.0,15511,DIN,15
15420,5.1200824,NM_60.5_-32.0,15511,DIN,15
15389,6.1144686,NM_60.5_-32.0,15511,DIN,15
15361,5.038675,NM_60.5_-32.0,15511,DIN,15
15330,4.805783,NM_60.5_-32.0,15511,DIN,15
15299,4.7561407,NM_60.5_-32.0,15511,DIN,15
15269,2.399188,NM_60.5_-32.0,15511,DIN,15
15238,0.11281627,NM_60.5_-32.0,15511,DIN,15
15208,0.07143141,NM_60.5_-32.0,15511,DIN,15
15177,0.14765538,NM_60.5_-32.0,15511,DIN,15
15146,1.5432233,NM_60.5_-32.0,15511,DIN,15
15116,3.8950431,NM_60.5_-32.0,15511,DIN,15
15085,5.9621315,NM_60.5_-32.0,15511,DIN,15
15055,6.7507534,NM_60.5_-32.0,15511,DIN,15
15024,7.0545287,NM_60.5_-32.0,15511,DIN,15
14996,6.0358663,NM_60.5_-32.0,15511,DIN,15
14965,3.7945683,NM_60.5_-32.0,15511,DIN,15
14934,1.6911098,NM_60.5_-32.0,15511,DIN,15
14904,0.41405612,NM_60.5_-32.0,15511,DIN,15
14873,0.0907116,NM_60.5_-32.0,15511,DIN,15
14843,0.06688137,NM_60.5_-32.0,15511,DIN,15
14812,0.09511988,NM_60.5_-32.0,15511,DIN,15
14781,0.6794068,NM_60.5_-32.0,15511,DIN,15
14751,1.8338406,NM_60.5_-32.0,15511,DIN,15
14720,5.183829,NM_60.5_-32.0,15511,DIN,15
14690,6.849645,NM_60.5_-32.0,15511,DIN,15
14659,5.879173,NM_60.5_-32.0,15511,DIN,15
14631,3.1313672,NM_60.5_-32.0,15511,DIN,15
14600,2.0139463,NM_60.5_-32.0,15511,DIN,15
14569,0.41253558,NM_60.5_-32.0,15511,DIN,15
14539,0.15661159,NM_60.5_-32.0,15511,DIN,15
14508,0.10135765,NM_60.5_-32.0,15511,DIN,15
14478,0.13308147,NM_60.5_-32.0,15511,DIN,15
14447,0.16323152,NM_60.5_-32.0,15511,DIN,15
14416,1.0388895,NM_60.5_-32.0,15511,DIN,15
14386,4.54647,NM_60.5_-32.0,15511,DIN,15
14355,5.754964,NM_60.5_-32.0,15511,DIN,15
14325,6.355904,NM_60.5_-32.0,15511,DIN,15
14294,4.659497,NM_60.5_-32.0,15511,DIN,15
14266,4.782338,NM_60.5_-32.0,15511,DIN,15
14235,2.10193,NM_60.5_-32.0,15511,DIN,15
14204,0.56773764,NM_60.5_-32.0,15511,DIN,15
14174,0.36371592,NM_60.5_-32.0,15511,DIN,15
14143,0.09478482,NM_60.5_-32.0,15511,DIN,15
14113,0.0709395,NM_60.5_-32.0,15511,DIN,15
14082,0.09104621,NM_60.5_-32.0,15511,DIN,15
14051,0.91248274,NM_60.5_-32.0,15511,DIN,15
14021,2.6981213,NM_60.5_-32.0,15511,DIN,15
13990,7.7067695,NM_60.5_-32.0,15511,DIN,15
13960,8.945762,NM_60.5_-32.0,15511,DIN,15
13929,5.9554644,NM_60.5_-32.0,15511,DIN,15
13901,3.9776626,NM_60.5_-32.0,15511,DIN,15
13870,4.1201077,NM_60.5_-32.0,15511,DIN,15
13839,2.7300785,NM_60.5_-32.0,15511,DIN,15
13809,0.5733063,NM_60.5_-32.0,15511,DIN,15
13778,0.71028775,NM_60.5_-32.0,15511,DIN,15
13748,0.19071937,NM_60.5_-32.0,15511,DIN,15
13717,1.1384479,NM_60.5_-32.0,15511,DIN,15
13686,3.1801167,NM_60.5_-32.0,15511,DIN,15
13656,5.9332175,NM_60.5_-32.0,15511,DIN,15
13625,8.883701,NM_60.5_-32.0,15511,DIN,15
13595,10.286256,NM_60.5_-32.0,15511,DIN,15
13564,10.160049,NM_60.5_-32.0,15511,DIN,15
13536,7.6647625,NM_60.5_-32.0,15511,DIN,15
13505,4.1021605,NM_60.5_-32.0,15511,DIN,15
13474,2.6296055,NM_60.5_-32.0,15511,DIN,15
13444,0.73201776,NM_60.5_-32.0,15511,DIN,15
13413,0.091640756,NM_60.5_-32.0,15511,DIN,15
13383,0.07216177,NM_60.5_-32.0,15511,DIN,15
13352,0.14135957,NM_60.5_-32.0,15511,DIN,15
13321,0.852197,NM_60.5_-32.0,15511,DIN,15
13291,2.769055,NM_60.5_-32.0,15511,DIN,15
13260,7.3198013,NM_60.5_-32.0,15511,DIN,15
13230,8.839609,NM_60.5_-32.0,15511,DIN,15
13199,9.210664,NM_60.5_-32.0,15511,DIN,15
13171,8.180304,NM_60.5_-32.0,15511,DIN,15
13140,4.8895807,NM_60.5_-32.0,15511,DIN,15
13109,1.8605694,NM_60.5_-32.0,15511,DIN,15
13079,1.080933,NM_60.5_-32.0,15511,DIN,15
13048,0.082843736,NM_60.5_-32.0,15511,DIN,15
13018,0.079756245,NM_60.5_-32.0,15511,DIN,15
12987,0.2072606,NM_60.5_-32.0,15511,DIN,15
12956,0.8407128,NM_60.5_-32.0,15511,DIN,15
12926,4.3489614,NM_60.5_-32.0,15511,DIN,15
12895,8.798804,NM_60.5_-32.0,15511,DIN,15
12865,9.388856,NM_60.5_-32.0,15511,DIN,15
12834,6.9292793,NM_60.5_-32.0,15511,DIN,15
12806,4.5846314,NM_60.5_-32.0,15511,DIN,15
12775,2.0277712,NM_60.5_-32.0,15511,DIN,15
12744,1.0047282,NM_60.5_-32.0,15511,DIN,15
12714,0.5552692,NM_60.5_-32.0,15511,DIN,15
12683,0.099781364,NM_60.5_-32.0,15511,DIN,15
12653,0.07365871,NM_60.5_-32.0,15511,DIN,15
12622,0.1473741,NM_60.5_-32.0,15511,DIN,15
12591,0.6926008,NM_60.5_-32.0,15511,DIN,15
12561,2.9491186,NM_60.5_-32.0,15511,DIN,15
12530,7.812637,NM_60.5_-32.0,15511,DIN,15
12500,5.413343,NM_60.5_-32.0,15511,DIN,15
12469,4.2561235,NM_60.5_-32.0,15511,DIN,15
12441,4.6012635,NM_60.5_-32.0,15511,DIN,15
12410,4.6292014,NM_60.5_-32.0,15511,DIN,15
12379,1.7992599,NM_60.5_-32.0,15511,DIN,15
12349,1.2713366,NM_60.5_-32.0,15511,DIN,15
12318,0.16825907,NM_60.5_-32.0,15511,DIN,15
12288,0.07543196,NM_60.5_-32.0,15511,DIN,15
12257,0.077452846,NM_60.5_-32.0,15511,DIN,15
12226,0.26753008,NM_60.5_-32.0,15511,DIN,15
12196,1.5395801,NM_60.5_-32.0,15511,DIN,15
12165,4.0108457,NM_60.5_-32.0,15511,DIN,15
12135,9.140031,NM_60.5_-32.0,15511,DIN,15
12104,9.275152,NM_60.5_-32.0,15511,DIN,15
12076,8.739266,NM_60.5_-32.0,15511,DIN,15
12045,6.201424,NM_60.5_-32.0,15511,DIN,15
12014,3.657463,NM_60.5_-32.0,15511,DIN,15
11984,0.81435215,NM_60.5_-32.0,15511,DIN,15
11953,0.2763237,NM_60.5_-32.0,15511,DIN,15
11923,0.44359562,NM_60.5_-32.0,15511,DIN,15
11892,2.4177516,NM_60.5_-32.0,15511,DIN,15
11861,5.2960634,NM_60.5_-32.0,15511,DIN,15
11831,8.426435,NM_60.5_-32.0,15511,DIN,15
11800,9.057309,NM_60.5_-32.0,15511,DIN,15
11770,10.560317,NM_60.5_-32.0,15511,DIN,15
11739,10.677556,NM_60.5_-32.0,15511,DIN,15
11711,9.716052,NM_60.5_-32.0,15511,DIN,15
11680,6.8301115,NM_60.5_-32.0,15511,DIN,15
11649,3.23017,NM_60.5_-32.0,15511,DIN,15
11619,2.2622654,NM_60.5_-32.0,15511,DIN,15
11588,0.81091356,NM_60.5_-32.0,15511,DIN,15
11558,0.071059234,NM_60.5_-32.0,15511,DIN,15
11527,0.09653616,NM_60.5_-32.0,15511,DIN,15
11496,0.33833188,NM_60.5_-32.0,15511,DIN,15
11466,2.884077,NM_60.5_-32.0,15511,DIN,15
11435,7.7978687,NM_60.5_-32.0,15511,DIN,15
11405,9.491296,NM_60.5_-32.0,15511,DIN,15
11374,8.457526,NM_60.5_-32.0,15511,DIN,15
11346,6.4233894,NM_60.5_-32.0,15511,DIN,15
11315,3.846718,NM_60.5_-32.0,15511,DIN,15
11284,1.6904004,NM_60.5_-32.0,15511,DIN,15
11254,1.3588557,NM_60.5_-32.0,15511,DIN,15
11223,0.5541201,NM_60.5_-32.0,15511,DIN,15
11193,0.08478627,NM_60.5_-32.0,15511,DIN,15
11162,0.293775,NM_60.5_-32.0,15511,DIN,15
11131,1.5387906,NM_60.5_-32.0,15511,DIN,15
11101,4.5702715,NM_60.5_-32.0,15511,DIN,15
11070,9.144362,NM_60.5_-32.0,15511,DIN,15
11040,9.825259,NM_60.5_-32.0,15511,DIN,15
11009,9.872627,NM_60.5_-32.0,15511,DIN,15
10981,7.0666437,NM_60.5_-32.0,15511,DIN,15
10950,3.8275766,NM_60.5_-32.0,15511,DIN,15
10919,0.88626367,NM_60.5_-32.0,15511,DIN,15
10889,0.5291811,NM_60.5_-32.0,15511,DIN,15
10858,0.2347786,NM_60.5_-32.0,15511,DIN,15
10828,0.15718819,NM_60.5_-32.0,15511,DIN,15
10797,0.2028364,NM_60.5_-32.0,15511,DIN,15
10766,2.6222332,NM_60.5_-32.0,15511,DIN,15
10736,5.7432523,NM_60.5_-32.0,15511,DIN,15
10705,8.060823,NM_60.5_-32.0,15511,DIN,15
10675,9.369074,NM_60.5_-32.0,15511,DIN,15
10644,9.615866,NM_60.5_-32.0,15511,DIN,15
10616,9.329222,NM_60.5_-32.0,15511,DIN,15
10585,7.6493883,NM_60.5_-32.0,15511,DIN,15
10554,4.2813272,NM_60.5_-32.0,15511,DIN,15
10524,0.7278512,NM_60.5_-32.0,15511,DIN,15
10493,0.09335471,NM_60.5_-32.0,15511,DIN,15
10463,0.073187,NM_60.5_-32.0,15511,DIN,15
10432,0.17233865,NM_60.5_-32.0,15511,DIN,15
10401,0.4800568,NM_60.5_-32.0,15511,DIN,15
10371,2.365485,NM_60.5_-32.0,15511,DIN,15
10340,5.7845893,NM_60.5_-32.0,15511,DIN,15
10310,6.881716,NM_60.5_-32.0,15511,DIN,15
10279,6.3924212,NM_60.5_-32.0,15511,DIN,15
10251,5.7621746,NM_60.5_-32.0,15511,DIN,15
10220,5.5390806,NM_60.5_-32.0,15511,DIN,15
10189,3.035211,NM_60.5_-32.0,15511,DIN,15
10159,1.4619776,NM_60.5_-32.0,15511,DIN,15
10128,0.21385702,NM_60.5_-32.0,15511,DIN,15
10098,0.09699495,NM_60.5_-32.0,15511,DIN,15
10067,0.28872517,NM_60.5_-32.0,15511,DIN,15
10036,1.4242824,NM_60.5_-32.0,15511,DIN,15
10006,4.8819866,NM_60.5_-32.0,15511,DIN,15
9975,8.366429,NM_60.5_-32.0,15511,DIN,15
9945,8.02407,NM_60.5_-32.0,15511,DIN,15
9914,8.129394,NM_60.5_-32.0,15511,DIN,15
9886,6.455403,NM_60.5_-32.0,15511,DIN,15
9855,3.6035762,NM_60.5_-32.0,15511,DIN,15
9824,1.8198928,NM_60.5_-32.0,15511,DIN,15
9794,1.502139,NM_60.5_-32.0,15511,DIN,15
9763,0.7274713,NM_60.5_-32.0,15511,DIN,15
