Age,Proxy,Record,Transition,Climate proxy,tsid
13352,13.13571,NM_58.5_-57.0,13990,MLD,11
13321,11.419311,NM_58.5_-57.0,13990,MLD,11
13291,15.456788,NM_58.5_-57.0,13990,MLD,11
13260,79.56801,NM_58.5_-57.0,13990,MLD,11
13230,382.83304,NM_58.5_-57.0,13990,MLD,11
13199,152.33202,NM_58.5_-57.0,13990,MLD,11
13171,89.27954,NM_58.5_-57.0,13990,MLD,11
13140,47.773384,NM_58.5_-57.0,13990,MLD,11
13109,44.543327,NM_58.5_-57.0,13990,MLD,11
13079,41.120888,NM_58.5_-57.0,13990,MLD,11
13048,30.95587,NM_58.5_-57.0,13990,MLD,11
13018,16.49723,NM_58.5_-57.0,13990,MLD,11
12987,12.327534,NM_58.5_-57.0,13990,MLD,11
12956,11.743204,NM_58.5_-57.0,13990,MLD,11
12926,22.54167,NM_58.5_-57.0,13990,MLD,11
12895,119.55816,NM_58.5_-57.0,13990,MLD,11
12865,321.7243,NM_58.5_-57.0,13990,MLD,11
12834,181.22311,NM_58.5_-57.0,13990,MLD,11
12806,75.46118,NM_58.5_-57.0,13990,MLD,11
12775,50.857807,NM_58.5_-57.0,13990,MLD,11
12744,43.519398,NM_58.5_-57.0,13990,MLD,11
12714,34.456635,NM_58.5_-57.0,13990,MLD,11
12683,21.633379,NM_58.5_-57.0,13990,MLD,11
12653,11.273742,NM_58.5_-57.0,13990,MLD,11
12622,10.824975,NM_58.5_-57.0,13990,MLD,11
12591,10.976159,NM_58.5_-57.0,13990,MLD,11
12561,23.559536,NM_58.5_-57.0,13990,MLD,11
12530,201.48381,NM_58.5_-57.0,13990,MLD,11
12500,259.462,NM_58.5_-57.0,13990,MLD,11
12469,152.41116,NM_58.5_-57.0,13990,MLD,11
12441,147.48195,NM_58.5_-57.0,13990,MLD,11
12410,67.74346,NM_58.5_-57.0,13990,MLD,11
12379,42.087242,NM_58.5_-57.0,13990,MLD,11
12349,41.193726,NM_58.5_-57.0,13990,MLD,11
12318,20.50947,NM_58.5_-57.0,13990,MLD,11
12288,12.014214,NM_58.5_-57.0,13990,MLD,11
12257,11.664443,NM_58.5_-57.0,13990,MLD,11
12226,15.5788145,NM_58.5_-57.0,13990,MLD,11
12196,20.979805,NM_58.5_-57.0,13990,MLD,11
12165,145.48456,NM_58.5_-57.0,13990,MLD,11
12135,161.25528,NM_58.5_-57.0,13990,MLD,11
12104,61.103252,NM_58.5_-57.0,13990,MLD,11
12076,63.475906,NM_58.5_-57.0,13990,MLD,11
12045,50.46724,NM_58.5_-57.0,13990,MLD,11
12014,56.689304,NM_58.5_-57.0,13990,MLD,11
11984,42.26732,NM_58.5_-57.0,13990,MLD,11
11953,22.34847,NM_58.5_-57.0,13990,MLD,11
11923,12.042039,NM_58.5_-57.0,13990,MLD,11
11892,11.758397,NM_58.5_-57.0,13990,MLD,11
11861,19.75957,NM_58.5_-57.0,13990,MLD,11
11831,82.35338,NM_58.5_-57.0,13990,MLD,11
11800,74.227455,NM_58.5_-57.0,13990,MLD,11
11770,260.30038,NM_58.5_-57.0,13990,MLD,11
11739,174.93095,NM_58.5_-57.0,13990,MLD,11
11711,208.62238,NM_58.5_-57.0,13990,MLD,11
11680,110.0931,NM_58.5_-57.0,13990,MLD,11
11649,59.593365,NM_58.5_-57.0,13990,MLD,11
11619,42.085476,NM_58.5_-57.0,13990,MLD,11
11588,32.203472,NM_58.5_-57.0,13990,MLD,11
11558,15.566755,NM_58.5_-57.0,13990,MLD,11
11527,11.05442,NM_58.5_-57.0,13990,MLD,11
11496,12.697626,NM_58.5_-57.0,13990,MLD,11
11466,24.14545,NM_58.5_-57.0,13990,MLD,11
11435,447.42825,NM_58.5_-57.0,13990,MLD,11
11405,464.9843,NM_58.5_-57.0,13990,MLD,11
11374,237.8311,NM_58.5_-57.0,13990,MLD,11
11346,119.57166,NM_58.5_-57.0,13990,MLD,11
11315,66.75858,NM_58.5_-57.0,13990,MLD,11
11284,42.36307,NM_58.5_-57.0,13990,MLD,11
11254,33.402275,NM_58.5_-57.0,13990,MLD,11
11223,29.376066,NM_58.5_-57.0,13990,MLD,11
11193,19.0701,NM_58.5_-57.0,13990,MLD,11
11162,11.095302,NM_58.5_-57.0,13990,MLD,11
11131,11.065535,NM_58.5_-57.0,13990,MLD,11
11101,18.277094,NM_58.5_-57.0,13990,MLD,11
11070,548.1563,NM_58.5_-57.0,13990,MLD,11
11040,481.0881,NM_58.5_-57.0,13990,MLD,11
11009,325.1353,NM_58.5_-57.0,13990,MLD,11
10981,155.33249,NM_58.5_-57.0,13990,MLD,11
10950,73.37274,NM_58.5_-57.0,13990,MLD,11
10919,44.841694,NM_58.5_-57.0,13990,MLD,11
10889,39.571934,NM_58.5_-57.0,13990,MLD,11
10858,25.929688,NM_58.5_-57.0,13990,MLD,11
10828,16.589716,NM_58.5_-57.0,13990,MLD,11
10797,11.254657,NM_58.5_-57.0,13990,MLD,11
10766,15.949718,NM_58.5_-57.0,13990,MLD,11
10736,41.945915,NM_58.5_-57.0,13990,MLD,11
10705,161.06639,NM_58.5_-57.0,13990,MLD,11
10675,206.28682,NM_58.5_-57.0,13990,MLD,11
10644,298.95898,NM_58.5_-57.0,13990,MLD,11
10616,196.0882,NM_58.5_-57.0,13990,MLD,11
10585,92.101326,NM_58.5_-57.0,13990,MLD,11
10554,55.84541,NM_58.5_-57.0,13990,MLD,11
10524,45.70423,NM_58.5_-57.0,13990,MLD,11
10493,31.06529,NM_58.5_-57.0,13990,MLD,11
10463,14.077691,NM_58.5_-57.0,13990,MLD,11
10432,12.635308,NM_58.5_-57.0,13990,MLD,11
10401,15.540406,NM_58.5_-57.0,13990,MLD,11
10371,36.385487,NM_58.5_-57.0,13990,MLD,11
10340,192.61284,NM_58.5_-57.0,13990,MLD,11
10310,243.9452,NM_58.5_-57.0,13990,MLD,11
10279,161.43782,NM_58.5_-57.0,13990,MLD,11
10251,107.7762,NM_58.5_-57.0,13990,MLD,11
10220,83.721695,NM_58.5_-57.0,13990,MLD,11
10189,52.35757,NM_58.5_-57.0,13990,MLD,11
10159,38.091255,NM_58.5_-57.0,13990,MLD,11
10128,27.816408,NM_58.5_-57.0,13990,MLD,11
10098,13.108888,NM_58.5_-57.0,13990,MLD,11
10067,11.833029,NM_58.5_-57.0,13990,MLD,11
10036,11.952867,NM_58.5_-57.0,13990,MLD,11
10006,66.67072,NM_58.5_-57.0,13990,MLD,11
9975,379.79047,NM_58.5_-57.0,13990,MLD,11
9945,295.86877,NM_58.5_-57.0,13990,MLD,11
9914,260.75958,NM_58.5_-57.0,13990,MLD,11
9886,158.69363,NM_58.5_-57.0,13990,MLD,11
9855,59.476055,NM_58.5_-57.0,13990,MLD,11
9824,41.766537,NM_58.5_-57.0,13990,MLD,11
9794,31.68731,NM_58.5_-57.0,13990,MLD,11
9763,30.908117,NM_58.5_-57.0,13990,MLD,11
9733,17.787338,NM_58.5_-57.0,13990,MLD,11
9702,14.431456,NM_58.5_-57.0,13990,MLD,11
9671,16.034485,NM_58.5_-57.0,13990,MLD,11
9641,25.139254,NM_58.5_-57.0,13990,MLD,11
9610,322.5298,NM_58.5_-57.0,13990,MLD,11
9580,384.3252,NM_58.5_-57.0,13990,MLD,11
9549,325.16345,NM_58.5_-57.0,13990,MLD,11
9521,140.72945,NM_58.5_-57.0,13990,MLD,11
9490,59.066086,NM_58.5_-57.0,13990,MLD,11
9459,52.668213,NM_58.5_-57.0,13990,MLD,11
9429,32.1749,NM_58.5_-57.0,13990,MLD,11
9398,21.351894,NM_58.5_-57.0,13990,MLD,11
9368,12.9315405,NM_58.5_-57.0,13990,MLD,11
9337,10.922586,NM_58.5_-57.0,13990,MLD,11
9306,13.565676,NM_58.5_-57.0,13990,MLD,11
9276,21.074848,NM_58.5_-57.0,13990,MLD,11
9245,193.02849,NM_58.5_-57.0,13990,MLD,11
9215,398.52063,NM_58.5_-57.0,13990,MLD,11
9184,239.48914,NM_58.5_-57.0,13990,MLD,11
9156,172.41858,NM_58.5_-57.0,13990,MLD,11
9125,70.80092,NM_58.5_-57.0,13990,MLD,11
9094,44.611263,NM_58.5_-57.0,13990,MLD,11
9064,32.711857,NM_58.5_-57.0,13990,MLD,11
9033,28.070534,NM_58.5_-57.0,13990,MLD,11
9003,17.056036,NM_58.5_-57.0,13990,MLD,11
8972,12.749832,NM_58.5_-57.0,13990,MLD,11
8941,15.672603,NM_58.5_-57.0,13990,MLD,11
8911,51.29662,NM_58.5_-57.0,13990,MLD,11
8880,519.777,NM_58.5_-57.0,13990,MLD,11
8850,594.2241,NM_58.5_-57.0,13990,MLD,11
8819,438.0901,NM_58.5_-57.0,13990,MLD,11
8791,218.56348,NM_58.5_-57.0,13990,MLD,11
8760,89.09367,NM_58.5_-57.0,13990,MLD,11
8729,56.397186,NM_58.5_-57.0,13990,MLD,11
8699,27.7805,NM_58.5_-57.0,13990,MLD,11
8668,25.771236,NM_58.5_-57.0,13990,MLD,11
8638,14.785823,NM_58.5_-57.0,13990,MLD,11
8607,12.023587,NM_58.5_-57.0,13990,MLD,11
8576,14.747772,NM_58.5_-57.0,13990,MLD,11
8546,27.053701,NM_58.5_-57.0,13990,MLD,11
8515,376.03186,NM_58.5_-57.0,13990,MLD,11
8485,474.7984,NM_58.5_-57.0,13990,MLD,11
8454,420.77298,NM_58.5_-57.0,13990,MLD,11
8426,241.76851,NM_58.5_-57.0,13990,MLD,11
8395,62.74061,NM_58.5_-57.0,13990,MLD,11
8364,43.495636,NM_58.5_-57.0,13990,MLD,11
8334,37.92575,NM_58.5_-57.0,13990,MLD,11
8303,21.390732,NM_58.5_-57.0,13990,MLD,11
8273,18.76397,NM_58.5_-57.0,13990,MLD,11
8242,11.721913,NM_58.5_-57.0,13990,MLD,11
8211,15.278091,NM_58.5_-57.0,13990,MLD,11
8181,30.00802,NM_58.5_-57.0,13990,MLD,11
8150,468.47412,NM_58.5_-57.0,13990,MLD,11
8120,409.13956,NM_58.5_-57.0,13990,MLD,11
8089,217.44649,NM_58.5_-57.0,13990,MLD,11
8061,79.23548,NM_58.5_-57.0,13990,MLD,11
8030,48.16614,NM_58.5_-57.0,13990,MLD,11
7999,41.853992,NM_58.5_-57.0,13990,MLD,11
7969,39.103058,NM_58.5_-57.0,13990,MLD,11
7938,26.785244,NM_58.5_-57.0,13990,MLD,11
7908,12.165466,NM_58.5_-57.0,13990,MLD,11
7877,10.974315,NM_58.5_-57.0,13990,MLD,11
7846,13.068227,NM_58.5_-57.0,13990,MLD,11
7816,22.862429,NM_58.5_-57.0,13990,MLD,11
7785,140.63356,NM_58.5_-57.0,13990,MLD,11
7755,490.38977,NM_58.5_-57.0,13990,MLD,11
7724,310.67212,NM_58.5_-57.0,13990,MLD,11
7696,175.24971,NM_58.5_-57.0,13990,MLD,11
7665,69.947464,NM_58.5_-57.0,13990,MLD,11
7634,46.053394,NM_58.5_-57.0,13990,MLD,11
7604,27.423624,NM_58.5_-57.0,13990,MLD,11
7573,27.134058,NM_58.5_-57.0,13990,MLD,11
7543,12.8993845,NM_58.5_-57.0,13990,MLD,11
7512,10.857215,NM_58.5_-57.0,13990,MLD,11
7481,11.065798,NM_58.5_-57.0,13990,MLD,11
7451,75.671326,NM_58.5_-57.0,13990,MLD,11
7420,359.31104,NM_58.5_-57.0,13990,MLD,11
7390,354.6206,NM_58.5_-57.0,13990,MLD,11
7359,203.27652,NM_58.5_-57.0,13990,MLD,11
7331,61.365597,NM_58.5_-57.0,13990,MLD,11
7300,73.18428,NM_58.5_-57.0,13990,MLD,11
7269,46.22536,NM_58.5_-57.0,13990,MLD,11
7239,38.15689,NM_58.5_-57.0,13990,MLD,11
7208,28.48072,NM_58.5_-57.0,13990,MLD,11
7178,15.923011,NM_58.5_-57.0,13990,MLD,11
7147,11.9328985,NM_58.5_-57.0,13990,MLD,11
7116,16.4481,NM_58.5_-57.0,13990,MLD,11
7086,36.562065,NM_58.5_-57.0,13990,MLD,11
7055,48.63397,NM_58.5_-57.0,13990,MLD,11
7025,430.23145,NM_58.5_-57.0,13990,MLD,11
6994,190.72308,NM_58.5_-57.0,13990,MLD,11
6966,66.13792,NM_58.5_-57.0,13990,MLD,11
6935,45.868507,NM_58.5_-57.0,13990,MLD,11
6904,36.35949,NM_58.5_-57.0,13990,MLD,11
6874,28.67766,NM_58.5_-57.0,13990,MLD,11
6843,26.86531,NM_58.5_-57.0,13990,MLD,11
6813,13.241571,NM_58.5_-57.0,13990,MLD,11
6782,11.298481,NM_58.5_-57.0,13990,MLD,11
6751,11.594216,NM_58.5_-57.0,13990,MLD,11
6721,16.48581,NM_58.5_-57.0,13990,MLD,11
6690,141.10075,NM_58.5_-57.0,13990,MLD,11
6660,593.80505,NM_58.5_-57.0,13990,MLD,11
6629,371.3325,NM_58.5_-57.0,13990,MLD,11
6601,58.13461,NM_58.5_-57.0,13990,MLD,11
6570,43.143692,NM_58.5_-57.0,13990,MLD,11
6539,39.261814,NM_58.5_-57.0,13990,MLD,11
6509,27.650406,NM_58.5_-57.0,13990,MLD,11
6478,23.357382,NM_58.5_-57.0,13990,MLD,11
6448,12.671713,NM_58.5_-57.0,13990,MLD,11
6417,11.612084,NM_58.5_-57.0,13990,MLD,11
6386,13.180579,NM_58.5_-57.0,13990,MLD,11
6356,12.841981,NM_58.5_-57.0,13990,MLD,11
6325,490.3931,NM_58.5_-57.0,13990,MLD,11
6295,681.8379,NM_58.5_-57.0,13990,MLD,11
6264,243.42018,NM_58.5_-57.0,13990,MLD,11
6236,65.86774,NM_58.5_-57.0,13990,MLD,11
6205,40.72213,NM_58.5_-57.0,13990,MLD,11
6174,45.993755,NM_58.5_-57.0,13990,MLD,11
6144,34.06388,NM_58.5_-57.0,13990,MLD,11
6113,23.617188,NM_58.5_-57.0,13990,MLD,11
6083,11.477126,NM_58.5_-57.0,13990,MLD,11
6052,11.279836,NM_58.5_-57.0,13990,MLD,11
6021,12.995058,NM_58.5_-57.0,13990,MLD,11
5991,12.925581,NM_58.5_-57.0,13990,MLD,11
5960,186.70518,NM_58.5_-57.0,13990,MLD,11
5930,472.06836,NM_58.5_-57.0,13990,MLD,11
5899,212.67743,NM_58.5_-57.0,13990,MLD,11
5871,53.54303,NM_58.5_-57.0,13990,MLD,11
5840,38.46784,NM_58.5_-57.0,13990,MLD,11
5809,40.63181,NM_58.5_-57.0,13990,MLD,11
5779,36.314476,NM_58.5_-57.0,13990,MLD,11
5748,24.26978,NM_58.5_-57.0,13990,MLD,11
5718,14.512129,NM_58.5_-57.0,13990,MLD,11
5687,11.193473,NM_58.5_-57.0,13990,MLD,11
5656,13.716318,NM_58.5_-57.0,13990,MLD,11
5626,33.88879,NM_58.5_-57.0,13990,MLD,11
5595,158.07625,NM_58.5_-57.0,13990,MLD,11
5565,313.91626,NM_58.5_-57.0,13990,MLD,11
5534,224.41486,NM_58.5_-57.0,13990,MLD,11
5506,121.502945,NM_58.5_-57.0,13990,MLD,11
5475,62.91529,NM_58.5_-57.0,13990,MLD,11
5444,49.840508,NM_58.5_-57.0,13990,MLD,11
5414,37.902344,NM_58.5_-57.0,13990,MLD,11
5383,30.372677,NM_58.5_-57.0,13990,MLD,11
5353,17.479998,NM_58.5_-57.0,13990,MLD,11
5322,12.353159,NM_58.5_-57.0,13990,MLD,11
5291,18.903751,NM_58.5_-57.0,13990,MLD,11
5261,19.947605,NM_58.5_-57.0,13990,MLD,11
5230,65.76997,NM_58.5_-57.0,13990,MLD,11
5200,225.30966,NM_58.5_-57.0,13990,MLD,11
5169,135.9138,NM_58.5_-57.0,13990,MLD,11
5141,96.88083,NM_58.5_-57.0,13990,MLD,11
5110,76.13005,NM_58.5_-57.0,13990,MLD,11
5079,52.73794,NM_58.5_-57.0,13990,MLD,11
5049,36.083607,NM_58.5_-57.0,13990,MLD,11
5018,19.799013,NM_58.5_-57.0,13990,MLD,11
4988,18.002035,NM_58.5_-57.0,13990,MLD,11
4957,12.620119,NM_58.5_-57.0,13990,MLD,11
4926,16.65606,NM_58.5_-57.0,13990,MLD,11
4896,65.71983,NM_58.5_-57.0,13990,MLD,11
4865,347.2964,NM_58.5_-57.0,13990,MLD,11
4835,237.56644,NM_58.5_-57.0,13990,MLD,11
4804,113.6861,NM_58.5_-57.0,13990,MLD,11
4776,58.898014,NM_58.5_-57.0,13990,MLD,11
4745,48.727043,NM_58.5_-57.0,13990,MLD,11
4714,49.54597,NM_58.5_-57.0,13990,MLD,11
4684,40.03043,NM_58.5_-57.0,13990,MLD,11
4653,24.866493,NM_58.5_-57.0,13990,MLD,11
4623,13.31524,NM_58.5_-57.0,13990,MLD,11
4592,11.300848,NM_58.5_-57.0,13990,MLD,11
4561,13.170066,NM_58.5_-57.0,13990,MLD,11
4531,39.819115,NM_58.5_-57.0,13990,MLD,11
4500,615.7488,NM_58.5_-57.0,13990,MLD,11
4470,404.76096,NM_58.5_-57.0,13990,MLD,11
4439,264.04495,NM_58.5_-57.0,13990,MLD,11
4411,52.3481,NM_58.5_-57.0,13990,MLD,11
4380,48.15054,NM_58.5_-57.0,13990,MLD,11
4349,40.841377,NM_58.5_-57.0,13990,MLD,11
4319,33.25125,NM_58.5_-57.0,13990,MLD,11
4288,28.645845,NM_58.5_-57.0,13990,MLD,11
4258,16.504585,NM_58.5_-57.0,13990,MLD,11
4227,11.758008,NM_58.5_-57.0,13990,MLD,11
4196,12.137025,NM_58.5_-57.0,13990,MLD,11
4166,25.052557,NM_58.5_-57.0,13990,MLD,11
4135,208.84973,NM_58.5_-57.0,13990,MLD,11
4105,368.74542,NM_58.5_-57.0,13990,MLD,11
4074,327.85355,NM_58.5_-57.0,13990,MLD,11
4046,86.9922,NM_58.5_-57.0,13990,MLD,11
4015,54.59659,NM_58.5_-57.0,13990,MLD,11
3984,38.787605,NM_58.5_-57.0,13990,MLD,11
3954,37.049942,NM_58.5_-57.0,13990,MLD,11
3923,27.41956,NM_58.5_-57.0,13990,MLD,11
3893,12.370761,NM_58.5_-57.0,13990,MLD,11
3862,11.010924,NM_58.5_-57.0,13990,MLD,11
3831,14.153381,NM_58.5_-57.0,13990,MLD,11
3801,16.701918,NM_58.5_-57.0,13990,MLD,11
3770,77.12917,NM_58.5_-57.0,13990,MLD,11
3740,369.41895,NM_58.5_-57.0,13990,MLD,11
3709,509.78546,NM_58.5_-57.0,13990,MLD,11
3681,290.93634,NM_58.5_-57.0,13990,MLD,11
3650,90.90532,NM_58.5_-57.0,13990,MLD,11
3619,56.89648,NM_58.5_-57.0,13990,MLD,11
3589,37.244797,NM_58.5_-57.0,13990,MLD,11
3558,21.290815,NM_58.5_-57.0,13990,MLD,11
3528,14.221957,NM_58.5_-57.0,13990,MLD,11
3497,15.744554,NM_58.5_-57.0,13990,MLD,11
3466,18.500013,NM_58.5_-57.0,13990,MLD,11
3436,135.46748,NM_58.5_-57.0,13990,MLD,11
3405,379.3725,NM_58.5_-57.0,13990,MLD,11
3375,586.176,NM_58.5_-57.0,13990,MLD,11
3344,358.45444,NM_58.5_-57.0,13990,MLD,11
3316,259.7228,NM_58.5_-57.0,13990,MLD,11
3285,68.181526,NM_58.5_-57.0,13990,MLD,11
3254,42.388058,NM_58.5_-57.0,13990,MLD,11
3224,40.88339,NM_58.5_-57.0,13990,MLD,11
3193,29.964117,NM_58.5_-57.0,13990,MLD,11
3163,12.974298,NM_58.5_-57.0,13990,MLD,11
3132,12.742155,NM_58.5_-57.0,13990,MLD,11
3101,12.8485565,NM_58.5_-57.0,13990,MLD,11
3071,21.439465,NM_58.5_-57.0,13990,MLD,11
3040,146.19829,NM_58.5_-57.0,13990,MLD,11
3010,347.45114,NM_58.5_-57.0,13990,MLD,11
2979,264.5737,NM_58.5_-57.0,13990,MLD,11
2951,62.817554,NM_58.5_-57.0,13990,MLD,11
2920,50.088272,NM_58.5_-57.0,13990,MLD,11
2889,50.045258,NM_58.5_-57.0,13990,MLD,11
2859,36.272575,NM_58.5_-57.0,13990,MLD,11
2828,19.935116,NM_58.5_-57.0,13990,MLD,11
2798,14.672981,NM_58.5_-57.0,13990,MLD,11
2767,12.705886,NM_58.5_-57.0,13990,MLD,11
2736,14.066789,NM_58.5_-57.0,13990,MLD,11
2706,37.156216,NM_58.5_-57.0,13990,MLD,11
2675,316.48553,NM_58.5_-57.0,13990,MLD,11
2645,327.56393,NM_58.5_-57.0,13990,MLD,11
2614,381.34302,NM_58.5_-57.0,13990,MLD,11
2586,191.75389,NM_58.5_-57.0,13990,MLD,11
2555,56.502827,NM_58.5_-57.0,13990,MLD,11
2524,47.518036,NM_58.5_-57.0,13990,MLD,11
2494,34.776363,NM_58.5_-57.0,13990,MLD,11
2463,31.296133,NM_58.5_-57.0,13990,MLD,11
2433,17.286076,NM_58.5_-57.0,13990,MLD,11
2402,12.249294,NM_58.5_-57.0,13990,MLD,11
2371,15.923003,NM_58.5_-57.0,13990,MLD,11
2341,26.2819,NM_58.5_-57.0,13990,MLD,11
2310,182.03023,NM_58.5_-57.0,13990,MLD,11
2280,286.07745,NM_58.5_-57.0,13990,MLD,11
2249,288.37,NM_58.5_-57.0,13990,MLD,11
2221,147.39983,NM_58.5_-57.0,13990,MLD,11
2190,79.18296,NM_58.5_-57.0,13990,MLD,11
2159,43.57631,NM_58.5_-57.0,13990,MLD,11
2129,29.605932,NM_58.5_-57.0,13990,MLD,11
2098,23.492031,NM_58.5_-57.0,13990,MLD,11
2068,13.888628,NM_58.5_-57.0,13990,MLD,11
2037,10.820496,NM_58.5_-57.0,13990,MLD,11
2006,12.4077835,NM_58.5_-57.0,13990,MLD,11
1976,42.229652,NM_58.5_-57.0,13990,MLD,11
1945,243.81026,NM_58.5_-57.0,13990,MLD,11
1915,217.05566,NM_58.5_-57.0,13990,MLD,11
1884,166.60684,NM_58.5_-57.0,13990,MLD,11
1856,156.56355,NM_58.5_-57.0,13990,MLD,11
1825,66.931335,NM_58.5_-57.0,13990,MLD,11
1794,41.188126,NM_58.5_-57.0,13990,MLD,11
1764,35.346306,NM_58.5_-57.0,13990,MLD,11
1733,23.888844,NM_58.5_-57.0,13990,MLD,11
1703,14.195287,NM_58.5_-57.0,13990,MLD,11
1672,14.232552,NM_58.5_-57.0,13990,MLD,11
1641,13.785171,NM_58.5_-57.0,13990,MLD,11
1611,24.591026,NM_58.5_-57.0,13990,MLD,11
1580,258.33432,NM_58.5_-57.0,13990,MLD,11
1550,339.5236,NM_58.5_-57.0,13990,MLD,11
1519,214.29385,NM_58.5_-57.0,13990,MLD,11
1491,87.12815,NM_58.5_-57.0,13990,MLD,11
1460,55.711964,NM_58.5_-57.0,13990,MLD,11
1429,39.961884,NM_58.5_-57.0,13990,MLD,11
1399,34.380642,NM_58.5_-57.0,13990,MLD,11
1368,26.856363,NM_58.5_-57.0,13990,MLD,11
1338,12.670566,NM_58.5_-57.0,13990,MLD,11
1307,12.177071,NM_58.5_-57.0,13990,MLD,11
1276,16.13751,NM_58.5_-57.0,13990,MLD,11
1246,136.4883,NM_58.5_-57.0,13990,MLD,11
1215,243.33658,NM_58.5_-57.0,13990,MLD,11
1185,489.65097,NM_58.5_-57.0,13990,MLD,11
1154,265.77954,NM_58.5_-57.0,13990,MLD,11
1126,87.23108,NM_58.5_-57.0,13990,MLD,11
1095,60.53593,NM_58.5_-57.0,13990,MLD,11
1064,46.17797,NM_58.5_-57.0,13990,MLD,11
1034,39.117332,NM_58.5_-57.0,13990,MLD,11
1003,23.46559,NM_58.5_-57.0,13990,MLD,11
973,12.082629,NM_58.5_-57.0,13990,MLD,11
942,11.184089,NM_58.5_-57.0,13990,MLD,11
911,17.378386,NM_58.5_-57.0,13990,MLD,11
881,15.665357,NM_58.5_-57.0,13990,MLD,11
850,112.22077,NM_58.5_-57.0,13990,MLD,11
820,209.21556,NM_58.5_-57.0,13990,MLD,11
789,58.564453,NM_58.5_-57.0,13990,MLD,11
761,76.83242,NM_58.5_-57.0,13990,MLD,11
730,61.331688,NM_58.5_-57.0,13990,MLD,11
699,46.20977,NM_58.5_-57.0,13990,MLD,11
669,46.176495,NM_58.5_-57.0,13990,MLD,11
638,33.484642,NM_58.5_-57.0,13990,MLD,11
608,13.485235,NM_58.5_-57.0,13990,MLD,11
577,11.206761,NM_58.5_-57.0,13990,MLD,11
546,16.60607,NM_58.5_-57.0,13990,MLD,11
516,15.65646,NM_58.5_-57.0,13990,MLD,11
485,114.9937,NM_58.5_-57.0,13990,MLD,11
455,90.836174,NM_58.5_-57.0,13990,MLD,11
424,54.679245,NM_58.5_-57.0,13990,MLD,11
396,75.51727,NM_58.5_-57.0,13990,MLD,11
365,61.287872,NM_58.5_-57.0,13990,MLD,11
334,44.443142,NM_58.5_-57.0,13990,MLD,11
304,37.449158,NM_58.5_-57.0,13990,MLD,11
273,24.568218,NM_58.5_-57.0,13990,MLD,11
243,13.426983,NM_58.5_-57.0,13990,MLD,11
212,16.214378,NM_58.5_-57.0,13990,MLD,11
181,13.251232,NM_58.5_-57.0,13990,MLD,11
151,17.28393,NM_58.5_-57.0,13990,MLD,11
120,57.839237,NM_58.5_-57.0,13990,MLD,11
90,298.4066,NM_58.5_-57.0,13990,MLD,11
59,116.93305,NM_58.5_-57.0,13990,MLD,11
31,115.37505,NM_58.5_-57.0,13990,MLD,11
36865,54.492393,NM_58.5_-54.5,12926,MLD,12
36834,32.669807,NM_58.5_-54.5,12926,MLD,12
36804,27.006516,NM_58.5_-54.5,12926,MLD,12
36773,21.661058,NM_58.5_-54.5,12926,MLD,12
36743,11.693248,NM_58.5_-54.5,12926,MLD,12
36712,10.813891,NM_58.5_-54.5,12926,MLD,12
36681,11.856546,NM_58.5_-54.5,12926,MLD,12
36651,19.965345,NM_58.5_-54.5,12926,MLD,12
36620,178.03236,NM_58.5_-54.5,12926,MLD,12
36590,151.47623,NM_58.5_-54.5,12926,MLD,12
36559,91.219154,NM_58.5_-54.5,12926,MLD,12
36531,66.29518,NM_58.5_-54.5,12926,MLD,12
36500,49.28993,NM_58.5_-54.5,12926,MLD,12
36469,39.085075,NM_58.5_-54.5,12926,MLD,12
36439,31.650297,NM_58.5_-54.5,12926,MLD,12
36408,21.373312,NM_58.5_-54.5,12926,MLD,12
36378,11.782612,NM_58.5_-54.5,12926,MLD,12
36347,10.818451,NM_58.5_-54.5,12926,MLD,12
36316,15.48454,NM_58.5_-54.5,12926,MLD,12
36286,22.495697,NM_58.5_-54.5,12926,MLD,12
36255,108.57126,NM_58.5_-54.5,12926,MLD,12
36225,100.4265,NM_58.5_-54.5,12926,MLD,12
36194,56.905064,NM_58.5_-54.5,12926,MLD,12
36166,45.44276,NM_58.5_-54.5,12926,MLD,12
36135,60.377514,NM_58.5_-54.5,12926,MLD,12
36104,41.46414,NM_58.5_-54.5,12926,MLD,12
36074,31.960522,NM_58.5_-54.5,12926,MLD,12
36043,19.890081,NM_58.5_-54.5,12926,MLD,12
36013,11.710028,NM_58.5_-54.5,12926,MLD,12
35982,10.765213,NM_58.5_-54.5,12926,MLD,12
35951,11.7827,NM_58.5_-54.5,12926,MLD,12
35921,18.501154,NM_58.5_-54.5,12926,MLD,12
35890,33.774986,NM_58.5_-54.5,12926,MLD,12
35860,61.386173,NM_58.5_-54.5,12926,MLD,12
35829,59.47886,NM_58.5_-54.5,12926,MLD,12
35801,53.382442,NM_58.5_-54.5,12926,MLD,12
35770,45.410423,NM_58.5_-54.5,12926,MLD,12
35739,37.01558,NM_58.5_-54.5,12926,MLD,12
35709,34.805737,NM_58.5_-54.5,12926,MLD,12
35678,18.510584,NM_58.5_-54.5,12926,MLD,12
35648,11.950565,NM_58.5_-54.5,12926,MLD,12
35617,10.765266,NM_58.5_-54.5,12926,MLD,12
35586,12.063951,NM_58.5_-54.5,12926,MLD,12
