Age,Proxy,Record,Transition,Climate proxy,tsid
423765,10.894158,NM_61.75_-40.0,220460,Mixed Layer Depth,16
423400,10.763562,NM_61.75_-40.0,220460,Mixed Layer Depth,16
423035,10.763446,NM_61.75_-40.0,220460,Mixed Layer Depth,16
422670,10.763398,NM_61.75_-40.0,220460,Mixed Layer Depth,16
422305,16.87667,NM_61.75_-40.0,220460,Mixed Layer Depth,16
421940,74.82849,NM_61.75_-40.0,220460,Mixed Layer Depth,16
421575,88.83615,NM_61.75_-40.0,220460,Mixed Layer Depth,16
421210,60.576756,NM_61.75_-40.0,220460,Mixed Layer Depth,16
420845,31.431528,NM_61.75_-40.0,220460,Mixed Layer Depth,16
420480,42.732582,NM_61.75_-40.0,220460,Mixed Layer Depth,16
420115,36.83913,NM_61.75_-40.0,220460,Mixed Layer Depth,16
419750,18.44136,NM_61.75_-40.0,220460,Mixed Layer Depth,16
419385,11.024731,NM_61.75_-40.0,220460,Mixed Layer Depth,16
419020,10.763306,NM_61.75_-40.0,220460,Mixed Layer Depth,16
418655,10.815938,NM_61.75_-40.0,220460,Mixed Layer Depth,16
418290,12.268642,NM_61.75_-40.0,220460,Mixed Layer Depth,16
417925,13.986643,NM_61.75_-40.0,220460,Mixed Layer Depth,16
417560,23.94201,NM_61.75_-40.0,220460,Mixed Layer Depth,16
417195,32.089523,NM_61.75_-40.0,220460,Mixed Layer Depth,16
416830,45.20542,NM_61.75_-40.0,220460,Mixed Layer Depth,16
416465,55.506317,NM_61.75_-40.0,220460,Mixed Layer Depth,16
416100,39.35749,NM_61.75_-40.0,220460,Mixed Layer Depth,16
415735,39.03376,NM_61.75_-40.0,220460,Mixed Layer Depth,16
415370,21.330881,NM_61.75_-40.0,220460,Mixed Layer Depth,16
415005,12.359482,NM_61.75_-40.0,220460,Mixed Layer Depth,16
414640,10.763741,NM_61.75_-40.0,220460,Mixed Layer Depth,16
414275,10.763223,NM_61.75_-40.0,220460,Mixed Layer Depth,16
413910,10.947591,NM_61.75_-40.0,220460,Mixed Layer Depth,16
413545,15.243099,NM_61.75_-40.0,220460,Mixed Layer Depth,16
413180,29.22469,NM_61.75_-40.0,220460,Mixed Layer Depth,16
412815,38.686153,NM_61.75_-40.0,220460,Mixed Layer Depth,16
412450,34.981064,NM_61.75_-40.0,220460,Mixed Layer Depth,16
412085,50.617165,NM_61.75_-40.0,220460,Mixed Layer Depth,16
411720,39.379143,NM_61.75_-40.0,220460,Mixed Layer Depth,16
411355,35.15155,NM_61.75_-40.0,220460,Mixed Layer Depth,16
410990,20.61602,NM_61.75_-40.0,220460,Mixed Layer Depth,16
410625,12.483763,NM_61.75_-40.0,220460,Mixed Layer Depth,16
410260,10.763442,NM_61.75_-40.0,220460,Mixed Layer Depth,16
409895,10.763363,NM_61.75_-40.0,220460,Mixed Layer Depth,16
409530,10.952273,NM_61.75_-40.0,220460,Mixed Layer Depth,16
409165,13.427455,NM_61.75_-40.0,220460,Mixed Layer Depth,16
408800,52.350002,NM_61.75_-40.0,220460,Mixed Layer Depth,16
408435,83.14679,NM_61.75_-40.0,220460,Mixed Layer Depth,16
408070,39.964478,NM_61.75_-40.0,220460,Mixed Layer Depth,16
407705,30.17919,NM_61.75_-40.0,220460,Mixed Layer Depth,16
407340,39.18276,NM_61.75_-40.0,220460,Mixed Layer Depth,16
406975,27.204409,NM_61.75_-40.0,220460,Mixed Layer Depth,16
406610,23.422216,NM_61.75_-40.0,220460,Mixed Layer Depth,16
406245,13.468766,NM_61.75_-40.0,220460,Mixed Layer Depth,16
405880,10.7634735,NM_61.75_-40.0,220460,Mixed Layer Depth,16
405515,10.763071,NM_61.75_-40.0,220460,Mixed Layer Depth,16
405150,10.8307905,NM_61.75_-40.0,220460,Mixed Layer Depth,16
404785,11.916334,NM_61.75_-40.0,220460,Mixed Layer Depth,16
404420,59.47556,NM_61.75_-40.0,220460,Mixed Layer Depth,16
404055,78.04805,NM_61.75_-40.0,220460,Mixed Layer Depth,16
403690,39.05999,NM_61.75_-40.0,220460,Mixed Layer Depth,16
403325,31.88408,NM_61.75_-40.0,220460,Mixed Layer Depth,16
402960,46.186768,NM_61.75_-40.0,220460,Mixed Layer Depth,16
402595,36.65145,NM_61.75_-40.0,220460,Mixed Layer Depth,16
402230,20.60136,NM_61.75_-40.0,220460,Mixed Layer Depth,16
401865,10.789159,NM_61.75_-40.0,220460,Mixed Layer Depth,16
401500,10.763481,NM_61.75_-40.0,220460,Mixed Layer Depth,16
401135,10.762983,NM_61.75_-40.0,220460,Mixed Layer Depth,16
400770,10.7634735,NM_61.75_-40.0,220460,Mixed Layer Depth,16
400405,14.108749,NM_61.75_-40.0,220460,Mixed Layer Depth,16
400040,25.959972,NM_61.75_-40.0,220460,Mixed Layer Depth,16
399675,22.835295,NM_61.75_-40.0,220460,Mixed Layer Depth,16
399310,31.462355,NM_61.75_-40.0,220460,Mixed Layer Depth,16
398945,36.784386,NM_61.75_-40.0,220460,Mixed Layer Depth,16
398580,46.028603,NM_61.75_-40.0,220460,Mixed Layer Depth,16
398215,45.042755,NM_61.75_-40.0,220460,Mixed Layer Depth,16
397850,30.461529,NM_61.75_-40.0,220460,Mixed Layer Depth,16
397485,12.695492,NM_61.75_-40.0,220460,Mixed Layer Depth,16
397120,10.762955,NM_61.75_-40.0,220460,Mixed Layer Depth,16
396755,10.76325,NM_61.75_-40.0,220460,Mixed Layer Depth,16
396390,10.763239,NM_61.75_-40.0,220460,Mixed Layer Depth,16
396025,11.340577,NM_61.75_-40.0,220460,Mixed Layer Depth,16
395660,71.835976,NM_61.75_-40.0,220460,Mixed Layer Depth,16
395295,129.18431,NM_61.75_-40.0,220460,Mixed Layer Depth,16
394930,126.4714,NM_61.75_-40.0,220460,Mixed Layer Depth,16
394565,51.379726,NM_61.75_-40.0,220460,Mixed Layer Depth,16
394200,48.900475,NM_61.75_-40.0,220460,Mixed Layer Depth,16
393835,48.522713,NM_61.75_-40.0,220460,Mixed Layer Depth,16
393470,33.11083,NM_61.75_-40.0,220460,Mixed Layer Depth,16
393105,15.181586,NM_61.75_-40.0,220460,Mixed Layer Depth,16
392740,10.778515,NM_61.75_-40.0,220460,Mixed Layer Depth,16
392375,10.76296,NM_61.75_-40.0,220460,Mixed Layer Depth,16
392010,11.024032,NM_61.75_-40.0,220460,Mixed Layer Depth,16
391645,16.08523,NM_61.75_-40.0,220460,Mixed Layer Depth,16
391280,33.24825,NM_61.75_-40.0,220460,Mixed Layer Depth,16
390915,104.9114,NM_61.75_-40.0,220460,Mixed Layer Depth,16
390550,78.14257,NM_61.75_-40.0,220460,Mixed Layer Depth,16
390185,60.201057,NM_61.75_-40.0,220460,Mixed Layer Depth,16
389820,53.254417,NM_61.75_-40.0,220460,Mixed Layer Depth,16
389455,50.928635,NM_61.75_-40.0,220460,Mixed Layer Depth,16
389090,22.2188,NM_61.75_-40.0,220460,Mixed Layer Depth,16
388725,11.176703,NM_61.75_-40.0,220460,Mixed Layer Depth,16
388360,10.864437,NM_61.75_-40.0,220460,Mixed Layer Depth,16
387995,10.763298,NM_61.75_-40.0,220460,Mixed Layer Depth,16
387630,11.226688,NM_61.75_-40.0,220460,Mixed Layer Depth,16
387265,12.227375,NM_61.75_-40.0,220460,Mixed Layer Depth,16
386900,97.593475,NM_61.75_-40.0,220460,Mixed Layer Depth,16
386535,110.441925,NM_61.75_-40.0,220460,Mixed Layer Depth,16
386170,79.62716,NM_61.75_-40.0,220460,Mixed Layer Depth,16
385805,44.65378,NM_61.75_-40.0,220460,Mixed Layer Depth,16
385440,72.02703,NM_61.75_-40.0,220460,Mixed Layer Depth,16
385075,40.135365,NM_61.75_-40.0,220460,Mixed Layer Depth,16
384710,27.6692,NM_61.75_-40.0,220460,Mixed Layer Depth,16
384345,14.29495,NM_61.75_-40.0,220460,Mixed Layer Depth,16
383980,10.76401,NM_61.75_-40.0,220460,Mixed Layer Depth,16
383615,10.763589,NM_61.75_-40.0,220460,Mixed Layer Depth,16
383250,11.187631,NM_61.75_-40.0,220460,Mixed Layer Depth,16
382885,17.782927,NM_61.75_-40.0,220460,Mixed Layer Depth,16
382520,56.43849,NM_61.75_-40.0,220460,Mixed Layer Depth,16
382155,38.171986,NM_61.75_-40.0,220460,Mixed Layer Depth,16
381790,56.732655,NM_61.75_-40.0,220460,Mixed Layer Depth,16
381425,39.134453,NM_61.75_-40.0,220460,Mixed Layer Depth,16
381060,36.041317,NM_61.75_-40.0,220460,Mixed Layer Depth,16
380695,38.944725,NM_61.75_-40.0,220460,Mixed Layer Depth,16
380330,24.838438,NM_61.75_-40.0,220460,Mixed Layer Depth,16
379965,12.219586,NM_61.75_-40.0,220460,Mixed Layer Depth,16
379600,10.763409,NM_61.75_-40.0,220460,Mixed Layer Depth,16
379235,10.763434,NM_61.75_-40.0,220460,Mixed Layer Depth,16
378870,10.825724,NM_61.75_-40.0,220460,Mixed Layer Depth,16
378505,14.677748,NM_61.75_-40.0,220460,Mixed Layer Depth,16
378140,32.125282,NM_61.75_-40.0,220460,Mixed Layer Depth,16
377775,116.82718,NM_61.75_-40.0,220460,Mixed Layer Depth,16
377410,91.416176,NM_61.75_-40.0,220460,Mixed Layer Depth,16
377045,54.169678,NM_61.75_-40.0,220460,Mixed Layer Depth,16
376680,58.347572,NM_61.75_-40.0,220460,Mixed Layer Depth,16
376315,54.279243,NM_61.75_-40.0,220460,Mixed Layer Depth,16
375950,24.761663,NM_61.75_-40.0,220460,Mixed Layer Depth,16
375585,11.662351,NM_61.75_-40.0,220460,Mixed Layer Depth,16
375220,10.763249,NM_61.75_-40.0,220460,Mixed Layer Depth,16
374855,10.76327,NM_61.75_-40.0,220460,Mixed Layer Depth,16
374490,11.546421,NM_61.75_-40.0,220460,Mixed Layer Depth,16
374125,16.359194,NM_61.75_-40.0,220460,Mixed Layer Depth,16
373760,140.21672,NM_61.75_-40.0,220460,Mixed Layer Depth,16
373395,243.72795,NM_61.75_-40.0,220460,Mixed Layer Depth,16
373030,112.96895,NM_61.75_-40.0,220460,Mixed Layer Depth,16
372665,81.82152,NM_61.75_-40.0,220460,Mixed Layer Depth,16
372300,54.600826,NM_61.75_-40.0,220460,Mixed Layer Depth,16
371935,32.617073,NM_61.75_-40.0,220460,Mixed Layer Depth,16
371570,19.882263,NM_61.75_-40.0,220460,Mixed Layer Depth,16
371205,11.170324,NM_61.75_-40.0,220460,Mixed Layer Depth,16
370840,10.899681,NM_61.75_-40.0,220460,Mixed Layer Depth,16
370475,10.76355,NM_61.75_-40.0,220460,Mixed Layer Depth,16
370110,11.297075,NM_61.75_-40.0,220460,Mixed Layer Depth,16
369745,14.418352,NM_61.75_-40.0,220460,Mixed Layer Depth,16
369380,44.97194,NM_61.75_-40.0,220460,Mixed Layer Depth,16
369015,53.983658,NM_61.75_-40.0,220460,Mixed Layer Depth,16
368650,41.930008,NM_61.75_-40.0,220460,Mixed Layer Depth,16
368285,46.441853,NM_61.75_-40.0,220460,Mixed Layer Depth,16
367920,40.364265,NM_61.75_-40.0,220460,Mixed Layer Depth,16
367555,34.011936,NM_61.75_-40.0,220460,Mixed Layer Depth,16
367190,31.445072,NM_61.75_-40.0,220460,Mixed Layer Depth,16
366825,11.700816,NM_61.75_-40.0,220460,Mixed Layer Depth,16
366460,10.763504,NM_61.75_-40.0,220460,Mixed Layer Depth,16
366095,10.763502,NM_61.75_-40.0,220460,Mixed Layer Depth,16
365730,10.763587,NM_61.75_-40.0,220460,Mixed Layer Depth,16
365365,11.853468,NM_61.75_-40.0,220460,Mixed Layer Depth,16
365000,24.356897,NM_61.75_-40.0,220460,Mixed Layer Depth,16
364635,59.667862,NM_61.75_-40.0,220460,Mixed Layer Depth,16
364270,58.505337,NM_61.75_-40.0,220460,Mixed Layer Depth,16
363905,70.38277,NM_61.75_-40.0,220460,Mixed Layer Depth,16
363540,56.098454,NM_61.75_-40.0,220460,Mixed Layer Depth,16
363175,41.413437,NM_61.75_-40.0,220460,Mixed Layer Depth,16
362810,23.709198,NM_61.75_-40.0,220460,Mixed Layer Depth,16
362445,14.631948,NM_61.75_-40.0,220460,Mixed Layer Depth,16
362080,10.799555,NM_61.75_-40.0,220460,Mixed Layer Depth,16
361715,10.763227,NM_61.75_-40.0,220460,Mixed Layer Depth,16
361350,10.817071,NM_61.75_-40.0,220460,Mixed Layer Depth,16
360985,12.139303,NM_61.75_-40.0,220460,Mixed Layer Depth,16
360620,18.264343,NM_61.75_-40.0,220460,Mixed Layer Depth,16
360255,38.197014,NM_61.75_-40.0,220460,Mixed Layer Depth,16
359890,44.198658,NM_61.75_-40.0,220460,Mixed Layer Depth,16
359525,41.47743,NM_61.75_-40.0,220460,Mixed Layer Depth,16
359160,55.721336,NM_61.75_-40.0,220460,Mixed Layer Depth,16
358795,43.42461,NM_61.75_-40.0,220460,Mixed Layer Depth,16
358430,37.088448,NM_61.75_-40.0,220460,Mixed Layer Depth,16
358065,14.642837,NM_61.75_-40.0,220460,Mixed Layer Depth,16
357700,10.763275,NM_61.75_-40.0,220460,Mixed Layer Depth,16
357335,10.763432,NM_61.75_-40.0,220460,Mixed Layer Depth,16
356970,11.508063,NM_61.75_-40.0,220460,Mixed Layer Depth,16
356605,11.427021,NM_61.75_-40.0,220460,Mixed Layer Depth,16
356240,24.867668,NM_61.75_-40.0,220460,Mixed Layer Depth,16
355875,47.243767,NM_61.75_-40.0,220460,Mixed Layer Depth,16
355510,47.32456,NM_61.75_-40.0,220460,Mixed Layer Depth,16
355145,45.329624,NM_61.75_-40.0,220460,Mixed Layer Depth,16
354780,38.3909,NM_61.75_-40.0,220460,Mixed Layer Depth,16
354415,31.180967,NM_61.75_-40.0,220460,Mixed Layer Depth,16
354050,27.145987,NM_61.75_-40.0,220460,Mixed Layer Depth,16
353685,12.599163,NM_61.75_-40.0,220460,Mixed Layer Depth,16
353320,10.763343,NM_61.75_-40.0,220460,Mixed Layer Depth,16
352955,10.763558,NM_61.75_-40.0,220460,Mixed Layer Depth,16
352590,10.86459,NM_61.75_-40.0,220460,Mixed Layer Depth,16
352225,18.176529,NM_61.75_-40.0,220460,Mixed Layer Depth,16
351860,34.42069,NM_61.75_-40.0,220460,Mixed Layer Depth,16
351495,44.130978,NM_61.75_-40.0,220460,Mixed Layer Depth,16
351130,55.074043,NM_61.75_-40.0,220460,Mixed Layer Depth,16
350765,36.885025,NM_61.75_-40.0,220460,Mixed Layer Depth,16
350400,37.983685,NM_61.75_-40.0,220460,Mixed Layer Depth,16
350035,26.18548,NM_61.75_-40.0,220460,Mixed Layer Depth,16
349670,23.251577,NM_61.75_-40.0,220460,Mixed Layer Depth,16
349305,11.137509,NM_61.75_-40.0,220460,Mixed Layer Depth,16
348940,10.76396,NM_61.75_-40.0,220460,Mixed Layer Depth,16
348575,10.763913,NM_61.75_-40.0,220460,Mixed Layer Depth,16
348210,10.763663,NM_61.75_-40.0,220460,Mixed Layer Depth,16
347845,16.76431,NM_61.75_-40.0,220460,Mixed Layer Depth,16
347480,23.716997,NM_61.75_-40.0,220460,Mixed Layer Depth,16
347115,54.186382,NM_61.75_-40.0,220460,Mixed Layer Depth,16
346750,52.680984,NM_61.75_-40.0,220460,Mixed Layer Depth,16
346385,48.834507,NM_61.75_-40.0,220460,Mixed Layer Depth,16
346020,35.985294,NM_61.75_-40.0,220460,Mixed Layer Depth,16
345655,43.33308,NM_61.75_-40.0,220460,Mixed Layer Depth,16
345290,20.930828,NM_61.75_-40.0,220460,Mixed Layer Depth,16
344925,11.425799,NM_61.75_-40.0,220460,Mixed Layer Depth,16
344560,10.763534,NM_61.75_-40.0,220460,Mixed Layer Depth,16
344195,10.7634945,NM_61.75_-40.0,220460,Mixed Layer Depth,16
343830,10.943062,NM_61.75_-40.0,220460,Mixed Layer Depth,16
343465,16.154448,NM_61.75_-40.0,220460,Mixed Layer Depth,16
343100,13.951763,NM_61.75_-40.0,220460,Mixed Layer Depth,16
342735,34.207542,NM_61.75_-40.0,220460,Mixed Layer Depth,16
342370,61.846382,NM_61.75_-40.0,220460,Mixed Layer Depth,16
342005,72.467735,NM_61.75_-40.0,220460,Mixed Layer Depth,16
341640,49.53682,NM_61.75_-40.0,220460,Mixed Layer Depth,16
341275,36.529636,NM_61.75_-40.0,220460,Mixed Layer Depth,16
340910,28.717236,NM_61.75_-40.0,220460,Mixed Layer Depth,16
340545,12.30818,NM_61.75_-40.0,220460,Mixed Layer Depth,16
340180,10.763528,NM_61.75_-40.0,220460,Mixed Layer Depth,16
339815,10.76304,NM_61.75_-40.0,220460,Mixed Layer Depth,16
339450,10.762772,NM_61.75_-40.0,220460,Mixed Layer Depth,16
339085,12.362369,NM_61.75_-40.0,220460,Mixed Layer Depth,16
338720,46.21266,NM_61.75_-40.0,220460,Mixed Layer Depth,16
338355,40.302837,NM_61.75_-40.0,220460,Mixed Layer Depth,16
337990,56.062057,NM_61.75_-40.0,220460,Mixed Layer Depth,16
337625,55.60327,NM_61.75_-40.0,220460,Mixed Layer Depth,16
337260,46.081657,NM_61.75_-40.0,220460,Mixed Layer Depth,16
336895,43.643883,NM_61.75_-40.0,220460,Mixed Layer Depth,16
336530,32.64756,NM_61.75_-40.0,220460,Mixed Layer Depth,16
336165,11.697942,NM_61.75_-40.0,220460,Mixed Layer Depth,16
335800,10.8297205,NM_61.75_-40.0,220460,Mixed Layer Depth,16
335435,10.76338,NM_61.75_-40.0,220460,Mixed Layer Depth,16
335070,10.96346,NM_61.75_-40.0,220460,Mixed Layer Depth,16
334705,14.727303,NM_61.75_-40.0,220460,Mixed Layer Depth,16
334340,20.19655,NM_61.75_-40.0,220460,Mixed Layer Depth,16
333975,53.652493,NM_61.75_-40.0,220460,Mixed Layer Depth,16
333610,53.27445,NM_61.75_-40.0,220460,Mixed Layer Depth,16
333245,45.78849,NM_61.75_-40.0,220460,Mixed Layer Depth,16
332880,45.107426,NM_61.75_-40.0,220460,Mixed Layer Depth,16
332515,25.859838,NM_61.75_-40.0,220460,Mixed Layer Depth,16
332150,18.901539,NM_61.75_-40.0,220460,Mixed Layer Depth,16
331785,11.646853,NM_61.75_-40.0,220460,Mixed Layer Depth,16
331420,10.763343,NM_61.75_-40.0,220460,Mixed Layer Depth,16
331055,10.763215,NM_61.75_-40.0,220460,Mixed Layer Depth,16
330690,11.335386,NM_61.75_-40.0,220460,Mixed Layer Depth,16
330325,21.059353,NM_61.75_-40.0,220460,Mixed Layer Depth,16
329960,49.82859,NM_61.75_-40.0,220460,Mixed Layer Depth,16
329595,68.39625,NM_61.75_-40.0,220460,Mixed Layer Depth,16
329230,52.987816,NM_61.75_-40.0,220460,Mixed Layer Depth,16
328865,59.391083,NM_61.75_-40.0,220460,Mixed Layer Depth,16
328500,52.793385,NM_61.75_-40.0,220460,Mixed Layer Depth,16
328135,36.96991,NM_61.75_-40.0,220460,Mixed Layer Depth,16
327770,30.006174,NM_61.75_-40.0,220460,Mixed Layer Depth,16
327405,13.399836,NM_61.75_-40.0,220460,Mixed Layer Depth,16
327040,11.3613405,NM_61.75_-40.0,220460,Mixed Layer Depth,16
326675,10.762995,NM_61.75_-40.0,220460,Mixed Layer Depth,16
326310,10.76305,NM_61.75_-40.0,220460,Mixed Layer Depth,16
325945,16.032667,NM_61.75_-40.0,220460,Mixed Layer Depth,16
325580,25.827084,NM_61.75_-40.0,220460,Mixed Layer Depth,16
325215,158.25766,NM_61.75_-40.0,220460,Mixed Layer Depth,16
324850,106.3269,NM_61.75_-40.0,220460,Mixed Layer Depth,16
324485,111.1264,NM_61.75_-40.0,220460,Mixed Layer Depth,16
324120,87.00529,NM_61.75_-40.0,220460,Mixed Layer Depth,16
323755,39.386,NM_61.75_-40.0,220460,Mixed Layer Depth,16
323390,29.603514,NM_61.75_-40.0,220460,Mixed Layer Depth,16
323025,12.903974,NM_61.75_-40.0,220460,Mixed Layer Depth,16
322660,11.387589,NM_61.75_-40.0,220460,Mixed Layer Depth,16
322295,10.763015,NM_61.75_-40.0,220460,Mixed Layer Depth,16
321930,11.005892,NM_61.75_-40.0,220460,Mixed Layer Depth,16
321565,15.948084,NM_61.75_-40.0,220460,Mixed Layer Depth,16
321200,65.19011,NM_61.75_-40.0,220460,Mixed Layer Depth,16
320835,145.77475,NM_61.75_-40.0,220460,Mixed Layer Depth,16
320470,71.21392,NM_61.75_-40.0,220460,Mixed Layer Depth,16
320105,37.986446,NM_61.75_-40.0,220460,Mixed Layer Depth,16
319740,53.045567,NM_61.75_-40.0,220460,Mixed Layer Depth,16
319375,40.41111,NM_61.75_-40.0,220460,Mixed Layer Depth,16
319010,15.473027,NM_61.75_-40.0,220460,Mixed Layer Depth,16
318645,11.786551,NM_61.75_-40.0,220460,Mixed Layer Depth,16
318280,10.763365,NM_61.75_-40.0,220460,Mixed Layer Depth,16
317915,10.762974,NM_61.75_-40.0,220460,Mixed Layer Depth,16
317550,11.254927,NM_61.75_-40.0,220460,Mixed Layer Depth,16
317185,18.05215,NM_61.75_-40.0,220460,Mixed Layer Depth,16
316820,30.579565,NM_61.75_-40.0,220460,Mixed Layer Depth,16
316455,57.1053,NM_61.75_-40.0,220460,Mixed Layer Depth,16
316090,48.081802,NM_61.75_-40.0,220460,Mixed Layer Depth,16
315725,34.970562,NM_61.75_-40.0,220460,Mixed Layer Depth,16
315360,42.73973,NM_61.75_-40.0,220460,Mixed Layer Depth,16
314995,35.45443,NM_61.75_-40.0,220460,Mixed Layer Depth,16
314630,28.647835,NM_61.75_-40.0,220460,Mixed Layer Depth,16
314265,14.390121,NM_61.75_-40.0,220460,Mixed Layer Depth,16
313900,10.76412,NM_61.75_-40.0,220460,Mixed Layer Depth,16
313535,10.76392,NM_61.75_-40.0,220460,Mixed Layer Depth,16
313170,12.310957,NM_61.75_-40.0,220460,Mixed Layer Depth,16
312805,15.68876,NM_61.75_-40.0,220460,Mixed Layer Depth,16
312440,25.813864,NM_61.75_-40.0,220460,Mixed Layer Depth,16
312075,39.80683,NM_61.75_-40.0,220460,Mixed Layer Depth,16
311710,49.761814,NM_61.75_-40.0,220460,Mixed Layer Depth,16
311345,32.672283,NM_61.75_-40.0,220460,Mixed Layer Depth,16
310980,44.137833,NM_61.75_-40.0,220460,Mixed Layer Depth,16
310615,46.422443,NM_61.75_-40.0,220460,Mixed Layer Depth,16
310250,31.470621,NM_61.75_-40.0,220460,Mixed Layer Depth,16
309885,13.453133,NM_61.75_-40.0,220460,Mixed Layer Depth,16
309520,10.763275,NM_61.75_-40.0,220460,Mixed Layer Depth,16
309155,10.835863,NM_61.75_-40.0,220460,Mixed Layer Depth,16
308790,13.043325,NM_61.75_-40.0,220460,Mixed Layer Depth,16
308425,15.390208,NM_61.75_-40.0,220460,Mixed Layer Depth,16
308060,58.58752,NM_61.75_-40.0,220460,Mixed Layer Depth,16
307695,66.58091,NM_61.75_-40.0,220460,Mixed Layer Depth,16
307330,68.037476,NM_61.75_-40.0,220460,Mixed Layer Depth,16
306965,48.81115,NM_61.75_-40.0,220460,Mixed Layer Depth,16
306600,47.4895,NM_61.75_-40.0,220460,Mixed Layer Depth,16
306235,47.090878,NM_61.75_-40.0,220460,Mixed Layer Depth,16
305870,27.510382,NM_61.75_-40.0,220460,Mixed Layer Depth,16
305505,14.402655,NM_61.75_-40.0,220460,Mixed Layer Depth,16
305140,10.887982,NM_61.75_-40.0,220460,Mixed Layer Depth,16
304775,10.763104,NM_61.75_-40.0,220460,Mixed Layer Depth,16
304410,13.237557,NM_61.75_-40.0,220460,Mixed Layer Depth,16
304045,29.799515,NM_61.75_-40.0,220460,Mixed Layer Depth,16
303680,60.94457,NM_61.75_-40.0,220460,Mixed Layer Depth,16
303315,127.97229,NM_61.75_-40.0,220460,Mixed Layer Depth,16
302950,97.91744,NM_61.75_-40.0,220460,Mixed Layer Depth,16
302585,79.7537,NM_61.75_-40.0,220460,Mixed Layer Depth,16
302220,74.40682,NM_61.75_-40.0,220460,Mixed Layer Depth,16
301855,40.746754,NM_61.75_-40.0,220460,Mixed Layer Depth,16
301490,28.992504,NM_61.75_-40.0,220460,Mixed Layer Depth,16
301125,11.94049,NM_61.75_-40.0,220460,Mixed Layer Depth,16
300760,10.7633095,NM_61.75_-40.0,220460,Mixed Layer Depth,16
300395,10.763358,NM_61.75_-40.0,220460,Mixed Layer Depth,16
300030,10.763388,NM_61.75_-40.0,220460,Mixed Layer Depth,16
299665,15.474435,NM_61.75_-40.0,220460,Mixed Layer Depth,16
299300,83.15347,NM_61.75_-40.0,220460,Mixed Layer Depth,16
298935,57.63558,NM_61.75_-40.0,220460,Mixed Layer Depth,16
298570,64.36881,NM_61.75_-40.0,220460,Mixed Layer Depth,16
298205,73.28919,NM_61.75_-40.0,220460,Mixed Layer Depth,16
297840,58.337845,NM_61.75_-40.0,220460,Mixed Layer Depth,16
297475,47.832066,NM_61.75_-40.0,220460,Mixed Layer Depth,16
297110,35.302,NM_61.75_-40.0,220460,Mixed Layer Depth,16
296745,12.693677,NM_61.75_-40.0,220460,Mixed Layer Depth,16
296380,10.983716,NM_61.75_-40.0,220460,Mixed Layer Depth,16
296015,10.763225,NM_61.75_-40.0,220460,Mixed Layer Depth,16
295650,11.291145,NM_61.75_-40.0,220460,Mixed Layer Depth,16
295285,20.310966,NM_61.75_-40.0,220460,Mixed Layer Depth,16
294920,112.412865,NM_61.75_-40.0,220460,Mixed Layer Depth,16
294555,96.778275,NM_61.75_-40.0,220460,Mixed Layer Depth,16
294190,99.26164,NM_61.75_-40.0,220460,Mixed Layer Depth,16
293825,99.2448,NM_61.75_-40.0,220460,Mixed Layer Depth,16
293460,116.87176,NM_61.75_-40.0,220460,Mixed Layer Depth,16
293095,73.34933,NM_61.75_-40.0,220460,Mixed Layer Depth,16
292730,36.149555,NM_61.75_-40.0,220460,Mixed Layer Depth,16
292365,15.889226,NM_61.75_-40.0,220460,Mixed Layer Depth,16
292000,10.763096,NM_61.75_-40.0,220460,Mixed Layer Depth,16
291635,10.818209,NM_61.75_-40.0,220460,Mixed Layer Depth,16
291270,10.950122,NM_61.75_-40.0,220460,Mixed Layer Depth,16
290905,14.2647505,NM_61.75_-40.0,220460,Mixed Layer Depth,16
290540,147.94977,NM_61.75_-40.0,220460,Mixed Layer Depth,16
290175,107.74854,NM_61.75_-40.0,220460,Mixed Layer Depth,16
289810,88.64531,NM_61.75_-40.0,220460,Mixed Layer Depth,16
289445,64.16366,NM_61.75_-40.0,220460,Mixed Layer Depth,16
289080,74.44496,NM_61.75_-40.0,220460,Mixed Layer Depth,16
288715,46.78589,NM_61.75_-40.0,220460,Mixed Layer Depth,16
288350,37.047485,NM_61.75_-40.0,220460,Mixed Layer Depth,16
287985,12.513481,NM_61.75_-40.0,220460,Mixed Layer Depth,16
287620,10.763255,NM_61.75_-40.0,220460,Mixed Layer Depth,16
287255,10.76317,NM_61.75_-40.0,220460,Mixed Layer Depth,16
286890,10.763166,NM_61.75_-40.0,220460,Mixed Layer Depth,16
286525,19.794178,NM_61.75_-40.0,220460,Mixed Layer Depth,16
