tsid,Null number,Time,ktau_variance,ktau_ac
6,3,-33792.76661264182,,
6,3,-33762.34846029173,,
6,3,-33731.93030794166,,
6,3,-33701.51215559157,,
6,3,-33671.094003241495,,
6,3,-33640.675850891406,,
6,3,-33610.25769854133,,
6,3,-33579.839546191244,,
6,3,-33549.42139384117,,
6,3,-33519.00324149109,,
6,3,-33488.58508914101,,
6,3,-33458.16693679093,,
6,3,-33427.748784440846,,
6,3,-33397.330632090765,,
6,3,-33366.912479740684,,
6,3,-33336.4943273906,,
6,3,-33306.07617504052,,
6,3,-33275.65802269044,,
6,3,-33245.23987034036,,
6,3,-33214.82171799028,,
6,3,-33184.4035656402,,
6,3,-33153.98541329012,,
6,3,-33123.567260940035,,
6,3,-33093.149108589954,,
6,3,-33062.73095623987,,
6,3,-33032.31280388979,,
6,3,-33001.89465153971,,
6,3,-32971.47649918963,,
6,3,-32941.05834683955,,
6,3,-32910.64019448947,,
6,3,-32880.22204213939,,
6,3,-32849.803889789306,,
6,3,-32819.385737439225,,
6,3,-32788.96758508914,,
6,3,-32758.54943273906,,
6,3,-32728.131280388978,,
6,3,-32697.713128038897,,
6,3,-32667.294975688816,,
6,3,-32636.87682333873,,
6,3,-32606.458670988653,,
6,3,-32576.040518638576,,
6,3,-32545.62236628849,,
6,3,-32515.20421393841,,
6,3,-32484.786061588333,,
6,3,-32454.36790923825,,
6,3,-32423.94975688817,,
6,3,-32393.53160453809,,
6,3,-32363.11345218801,,
6,3,-32332.695299837927,,
6,3,-32302.277147487846,,
6,3,-32271.858995137765,,
6,3,-32241.440842787684,,
6,3,-32211.022690437603,,
6,3,-32180.60453808752,,
6,3,-32150.18638573744,,
6,3,-32119.76823338736,,
6,3,-32089.35008103728,,
6,3,-32058.9319286872,,
6,3,-32028.51377633712,,
6,3,-31998.09562398704,,
6,3,-31967.677471636955,,
6,3,-31937.25931928688,,
6,3,-31906.841166936792,,
6,3,-31876.42301458671,,
6,3,-31846.00486223663,,
6,3,-31815.58670988655,,
6,3,-31785.168557536468,,
6,3,-31754.750405186387,,
6,3,-31724.332252836302,,
6,3,-31693.914100486225,,
6,3,-31663.495948136144,,
6,3,-31633.077795786063,,
6,3,-31602.65964343598,,
6,3,-31572.2414910859,,
6,3,-31541.82333873582,,
6,3,-31511.40518638574,,
6,3,-31480.987034035657,,
6,3,-31450.568881685576,,
6,3,-31420.15072933549,,
6,3,-31389.73257698541,,
6,3,-31359.314424635333,,
6,3,-31328.89627228525,,
6,3,-31298.47811993517,,
6,3,-31268.05996758509,,
6,3,-31237.64181523501,,
6,3,-31207.223662884928,,
6,3,-31176.805510534847,,
6,3,-31146.38735818477,,
6,3,-31115.969205834685,,
6,3,-31085.551053484603,,
6,3,-31055.13290113452,,
6,3,-31024.71474878444,,
6,3,-30994.29659643436,,
6,3,-30963.87844408428,,
6,3,-30933.4602917342,,
6,3,-30903.04213938412,,
6,3,-30872.62398703404,,
6,3,-30842.205834683955,,
6,3,-30811.78768233388,,
6,3,-30781.3695299838,,
6,3,-30750.95137763371,,
6,3,-30720.53322528363,,
6,3,-30690.11507293355,,
6,3,-30659.69692058347,,
6,3,-30629.278768233387,,
6,3,-30598.860615883303,,
6,3,-30568.442463533225,,
6,3,-30538.024311183144,,
6,3,-30507.606158833063,,
6,3,-30477.188006482986,,
6,3,-30446.7698541329,,
6,3,-30416.35170178282,,
6,3,-30385.93354943274,,
6,3,-30355.515397082658,,
6,3,-30325.097244732577,,
6,3,-30294.679092382496,,
6,3,-30264.26094003241,,
6,3,-30233.842787682333,,
6,3,-30203.42463533225,,
6,3,-30173.00648298217,,
6,3,-30142.58833063209,,
6,3,-30112.17017828201,,
6,3,-30081.752025931928,,
6,3,-30051.333873581847,,
6,3,-30020.91572123177,,
6,3,-29990.497568881685,,
6,3,-29960.079416531604,,
6,3,-29929.661264181523,,
6,3,-29899.24311183144,,
6,3,-29868.82495948136,,
6,3,-29838.40680713128,,
6,3,-29807.9886547812,,
6,3,-29777.57050243112,,
6,3,-29747.15235008104,,
6,3,-29716.734197730955,,
6,3,-29686.31604538088,,
6,3,-29655.8978930308,,
6,3,-29625.479740680712,,
6,3,-29595.06158833063,,
6,3,-29564.64343598055,,
6,3,-29534.22528363047,,
6,3,-29503.807131280388,,
6,3,-29473.388978930307,,
6,3,-29442.970826580226,,
6,3,-29412.552674230144,,
6,3,-29382.134521880063,,
6,3,-29351.716369529982,,
6,3,-29321.2982171799,,
6,3,-29290.88006482982,,
6,3,-29260.46191247974,,
6,3,-29230.04376012965,,
6,3,-29199.625607779577,,
6,3,-29169.207455429496,,
6,3,-29138.78930307941,,
6,3,-29108.371150729334,,
6,3,-29077.952998379253,,
6,3,-29047.53484602917,,
6,3,-29017.11669367909,,
6,3,-28986.69854132901,,
6,3,-28956.28038897893,,
6,3,-28925.862236628847,,
6,3,-28895.444084278766,,
6,3,-28865.025931928685,,
6,3,-28834.607779578604,,
6,3,-28804.189627228523,,
6,3,-28773.77147487844,,
6,3,-28743.35332252836,,
6,3,-28712.93517017828,,
6,3,-28682.5170178282,,
6,3,-28652.09886547812,,
6,3,-28621.68071312804,,
6,3,-28591.26256077796,,
6,3,-28560.844408427874,,
6,3,-28530.4262560778,,
6,3,-28500.008103727712,,
6,3,-28469.58995137763,,
6,3,-28439.17179902755,,
6,3,-28408.75364667747,,
6,3,-28378.335494327388,,
6,3,-28347.917341977307,,
6,3,-28317.499189627222,,
6,3,-28287.08103727715,,
6,3,-28256.662884927067,,
6,3,-28226.244732576983,,
6,3,-28195.826580226905,,
6,3,-28165.408427876824,,
6,3,-28134.990275526743,,
6,3,-28104.572123176666,,
6,3,-28074.15397082658,,
6,3,-28043.7358184765,,
6,3,-28013.31766612642,,
6,3,-27982.899513776338,,
6,3,-27952.481361426257,,
6,3,-27922.063209076176,,
6,3,-27891.64505672609,,
6,3,-27861.226904376013,,
6,3,-27830.80875202593,,
6,3,-27800.39059967585,,
6,3,-27769.97244732577,,
6,3,-27739.55429497569,,
6,3,-27709.136142625608,,
6,3,-27678.717990275527,,
6,3,-27648.29983792545,,
6,3,-27617.881685575365,,
6,3,-27587.463533225284,,
6,3,-27557.045380875203,,
6,3,-27526.62722852512,,
6,3,-27496.20907617504,,
6,3,-27465.79092382496,,
6,3,-27435.37277147488,1.0,-1.0
6,3,-27404.9546191248,1.0,0.33333333333333337
6,3,-27374.53646677472,0.0,-0.3333333333333334
6,3,-27344.118314424635,-0.39999999999999997,-0.39999999999999997
6,3,-27313.70016207456,-0.4666666666666666,0.06666666666666665
6,3,-27283.28200972448,-0.4285714285714286,-0.04761904761904762
6,3,-27252.863857374392,-0.3571428571428571,0.14285714285714285
6,3,-27222.44570502431,-0.2222222222222222,-0.05555555555555555
6,3,-27192.02755267423,-0.19999999999999998,0.15555555555555553
6,3,-27161.60940032415,-0.3090909090909091,0.2727272727272727
6,3,-27131.191247974068,-0.2727272727272727,0.303030303030303
6,3,-27100.773095623987,-0.3846153846153845,0.4102564102564102
6,3,-27070.354943273906,-0.42857142857142855,0.4065934065934066
6,3,-27039.936790923824,-0.4476190476190477,0.21904761904761905
6,3,-27009.518638573743,-0.2833333333333333,0.08333333333333334
6,3,-26979.100486223662,-0.1764705882352941,-0.02941176470588235
6,3,-26948.68233387358,-0.08496732026143793,-0.11111111111111112
6,3,-26918.2641815235,-0.005847953216374269,-0.1695906432748538
6,3,-26887.84602917342,0.09473684210526316,-0.2105263157894737
6,3,-26857.42787682333,0.18095238095238098,-0.21904761904761907
6,3,-26827.009724473257,0.25541125541125537,-0.10822510822510822
6,3,-26796.591572123176,0.3201581027667984,-0.011857707509881422
6,3,-26766.17341977309,0.37681159420289856,0.07246376811594202
6,3,-26735.755267423017,0.40666666666666657,0.14666666666666664
6,3,-26705.337115072936,0.45230769230769236,0.19384615384615383
6,3,-26674.91896272285,0.49287749287749294,0.2364672364672365
6,3,-26644.50081037277,0.5185185185185185,0.2751322751322751
6,3,-26614.082658022693,0.5172413793103448,0.3004926108374384
6,3,-26583.66450567261,0.5126436781609195,0.3103448275862069
6,3,-26553.24635332253,0.5096774193548387,0.3204301075268818
6,3,-26522.82820097245,0.5000000000000001,0.31854838709677424
6,3,-26492.41004862237,0.49242424242424243,0.3068181818181818
6,3,-26461.991896272288,0.47237076648841364,0.24777183600713015
6,3,-26431.573743922207,0.39495798319327735,0.2
6,3,-26401.15559157213,0.3238095238095239,0.1523809523809524
6,3,-26370.737439222044,0.2642642642642643,0.10810810810810811
6,3,-26340.319286871963,0.21194879089615934,0.08108108108108109
6,3,-26309.90113452188,0.1902834008097166,0.05263157894736842
6,3,-26279.4829821718,0.17435897435897438,0.03076923076923077
6,3,-26249.06482982172,0.12682926829268293,-0.004878048780487805
6,3,-26218.64667747164,0.07549361207897792,-0.026713124274099883
6,3,-26188.22852512156,0.02547065337763012,-0.07198228128460686
6,3,-26157.81037277148,-0.01902748414376321,-0.1120507399577167
6,3,-26127.3922204214,-0.06262626262626263,-0.1515151515151515
6,3,-26096.974068071315,-0.1033816425120773,-0.1884057971014493
6,3,-26066.55591572124,-0.14153561517113786,-0.2229417206290472
6,3,-26036.13776337116,-0.17553191489361705,-0.25354609929078015
6,3,-26005.71961102107,-0.2091836734693877,-0.28401360544217685
6,3,-25975.30145867099,-0.23428571428571426,-0.3126530612244898
6,3,-25944.88330632091,-0.2564705882352942,-0.3380392156862746
6,3,-25914.46515397083,-0.27601809954751133,-0.363499245852187
6,3,-25884.047001620747,-0.2873730043541365,-0.38751814223512343
6,3,-25853.628849270663,-0.29979035639413,-0.4102026554856743
6,3,-25823.210696920585,-0.31178451178451183,-0.43030303030303035
6,3,-25792.792544570504,-0.3233766233766234,-0.4506493506493507
6,3,-25762.374392220423,-0.337092731829574,-0.46741854636591484
6,3,-25731.956239870346,-0.3055051421657592,-0.4736842105263157
6,3,-25701.53808752026,-0.2764465225014611,-0.4763296317942723
6,3,-25671.11993517018,-0.24971751412429377,-0.4768361581920904
6,3,-25640.7017828201,-0.22295081967213112,-0.4786885245901639
6,3,-25610.283630470018,-0.1983077736647277,-0.47858276044420944
6,3,-25579.865478119937,-0.21146953405017918,-0.477726574500768
6,3,-25549.447325769856,-0.2251984126984127,-0.47718253968253965
6,3,-25519.02917341977,-0.23365384615384616,-0.4740384615384616
6,3,-25488.611021069693,-0.22144522144522144,-0.4694638694638694
6,3,-25458.19286871961,-0.2103120759837178,-0.46540027137042067
6,3,-25427.77471636953,-0.21949078138718173,-0.4591747146619841
6,3,-25397.35656401945,-0.2250639386189258,-0.4526854219948849
6,3,-25366.93841166937,-0.22732919254658387,-0.44265010351966877
6,3,-25336.520259319288,-0.24265593561368215,-0.4414486921529176
6,3,-25306.102106969207,-0.2605633802816901,-0.4452269170579029
6,3,-25275.68395461913,-0.2792998477929985,-0.4421613394216134
6,3,-25245.265802269045,-0.29803776379118846,-0.4379859311366161
6,3,-25214.847649918964,-0.31387387387387394,-0.41837837837837843
6,3,-25184.429497568883,-0.3319298245614035,-0.41122807017543866
6,3,-25154.0113452188,-0.3492822966507177,-0.4094326725905673
6,3,-25123.59319286872,-0.365967365967366,-0.37662337662337664
6,3,-25093.17504051864,-0.38201882505679974,-0.34631613112625775
6,3,-25062.75688816856,-0.39746835443037976,-0.3170886075949367
6,3,-25032.33873581848,-0.4117283950617284,-0.2907407407407407
6,3,-25001.9205834684,-0.42607648298705214,-0.26648599819331525
6,3,-24971.502431118315,-0.43990596532471343,-0.24654716426682338
6,3,-24941.08427876824,-0.4515203671830178,-0.2248995983935743
6,3,-24910.66612641816,-0.4610644257703081,-0.19887955182072828
6,3,-24880.247974068072,-0.46976744186046504,-0.173187414500684
6,3,-24849.82982171799,-0.4776797647687783,-0.14728682170542634
6,3,-24819.41166936791,-0.48537095088819227,-0.12225705329153605
6,3,-24788.99351701783,-0.49336057201225747,-0.09908069458631258
6,3,-24758.575364667748,-0.5046192259675406,-0.08014981273408239
6,3,-24728.157212317667,-0.5155067155067155,-0.06520146520146519
6,3,-24697.739059967585,-0.5260391782130912,-0.05255613951266125
6,3,-24667.320907617504,-0.536231884057971,-0.04020570359981299
6,3,-24636.902755267423,-0.5460992907801419,-0.02219171814230153
6,3,-24606.484602917342,-0.5556550951847703,-0.014109742441209404
6,3,-24576.06645056726,-0.5649122807017543,-0.006140350877192982
6,3,-24545.64829821718,-0.5738831615120276,0.00042955326460481104
6,3,-24515.2301458671,-0.5825794235219862,0.006942983378918579
6,3,-24484.81199351701,-0.5901875901875903,0.013399299113584829
6,3,-24454.393841166937,-0.5983838383838385,0.0197979797979798
6,3,-24423.975688816856,-0.6051485148514852,0.02534653465346535
6,3,-24393.55753646677,-0.6105610561056105,0.0308677926616191
6,3,-24363.139384116694,-0.6158385684370836,0.03597944031981725
6,3,-24332.721231766613,-0.6202389843166543,0.042569081404032864
6,3,-24302.30307941653,-0.6274725274725274,0.04175824175824175
6,3,-24271.88492706645,-0.6312668463611861,0.03683737646001798
6,3,-24241.46677471637,-0.6349850114618233,0.028037383177570097
6,3,-24211.04862236629,-0.6368985808238145,0.016614745586708203
6,3,-24180.630470016207,-0.637444784233775,0.009514101257220523
6,3,-24150.212317666126,-0.6376980817347788,0.006505421184320266
6,3,-24119.794165316045,-0.6373464373464374,-0.0018018018018018016
6,3,-24089.376012965964,-0.6328828828828827,-0.008365508365508364
6,3,-24058.957860615883,-0.6283185840707964,-0.02212389380530973
6,3,-24028.5397082658,-0.6233504114267971,-0.0352429746933706
6,3,-23998.12155591572,-0.6192219679633869,-0.04866514111365371
6,3,-23967.70340356564,-0.6146926536731634,-0.06326836581709144
6,3,-23937.28525121556,-0.6103743000294723,-0.07780725022104332
6,3,-23906.86709886548,-0.6071273359408953,-0.0925684485006519
6,3,-23876.4489465154,-0.60518444666002,-0.1075345392394246
6,3,-23846.030794165315,-0.6028011204481791,-0.11932773109243697
6,3,-23815.612641815234,-0.6011019283746556,-0.13085399449035812
6,3,-23785.19448946516,-0.5997832272049858,-0.14239262972496952
6,3,-23754.776337115072,-0.598560575769692,-0.15393842463014792
6,3,-23724.35818476499,-0.5974298452661946,-0.16601101494885914
6,3,-23693.94003241491,-0.5969032258064516,-0.17806451612903224
6,3,-23663.52188006483,-0.5956825396825397,-0.1911111111111111
6,3,-23633.103727714748,-0.5960504936882889,-0.20309961254843142
6,3,-23602.685575364667,-0.5969488188976378,-0.21530511811023623
6,3,-23572.267423014586,-0.5983527131782946,-0.22747093023255816
6,3,-23541.849270664505,-0.5992844364937387,-0.23792486583184255
6,3,-23511.431118314424,-0.5995302407516149,-0.24462712859659427
6,3,-23481.012965964343,-0.599352301642378,-0.2556095304186907
6,3,-23450.59481361426,-0.598997493734336,-0.26680337206653
6,3,-23420.17666126418,-0.5984737964313769,-0.2775221636180002
6,3,-23389.7585089141,-0.597125483692648,-0.2871199557766722
6,3,-23359.34035656402,-0.5991285403050108,-0.29760348583877994
6,3,-23328.922204213937,-0.6021897810218977,-0.3069987118935165
6,3,-23298.504051863856,-0.6035121125568603,-0.31640748968581406
6,3,-23268.08589951377,-0.6046293400062558,-0.32603482431446146
6,3,-23237.66774716369,-0.6039054470709148,-0.3356628982528263
6,3,-23207.249594813613,-0.6024316109422492,-0.3448834853090172
6,3,-23176.83144246353,-0.6010388572570172,-0.3537109179902107
6,3,-23146.41329011345,-0.5975573722052595,-0.3611740372303752
6,3,-23115.99513776337,-0.5967365967365967,-0.36752136752136755
6,3,-23085.57698541329,-0.5948275862068965,-0.3731800766283525
6,3,-23055.158833063208,-0.5960321209258385,-0.37647614548889935
6,3,-23024.740680713126,-0.596123380859193,-0.3769452986674122
6,3,-22994.322528363045,-0.5969847398418827,-0.3772752344180916
6,3,-22963.904376012964,-0.597859604571014,-0.37674587339016863
6,3,-22933.486223662883,-0.5957046979865771,-0.37861297539149885
6,3,-22903.0680713128,-0.5947019867549669,-0.3818984547461369
6,3,-22872.64991896272,-0.5890554200069712,-0.38550017427675154
6,3,-22842.23176661264,-0.5810113519091848,-0.38579291365669083
6,3,-22811.81361426256,-0.5725320431202783,-0.3847720906544435
6,3,-22781.39546191248,-0.5626309174696271,-0.382991202346041
6,3,-22750.9773095624,-0.5515301902398677,-0.3798180314309346
6,3,-22720.55915721232,-0.5418912297893189,-0.37710272742119877
6,3,-22690.141004862235,-0.5330162057566719,-0.374344916552447
6,3,-22659.72285251216,-0.5180320038213518,-0.3725021893161373
6,3,-22629.30470016208,-0.5020440251572327,-0.369496855345912
6,3,-22598.88654781199,-0.4880434782608696,-0.36754658385093164
6,3,-22568.46839546191,-0.47151292078828316,-0.3658461774403804
6,3,-22538.05024311183,-0.45497235476785575,-0.36226615163220477
6,3,-22507.63209076175,-0.4384258566512046,-0.35762382163698936
6,3,-22477.213938411667,-0.42246858832224693,-0.3544715447154472
6,3,-22446.795786061582,-0.40708287696239503,-0.3521723256663016
6,3,-22416.377633711505,-0.3922516412957219,-0.35040761849794394
6,3,-22385.959481361424,-0.3775306529797548,-0.3488736812090106
6,3,-22355.541329011343,-0.36235559312482396,-0.3461538461538462
6,3,-22325.123176661265,-0.3475809258614689,-0.3452140619561434
6,3,-22294.70502431118,-0.33319573443412454,-0.34200206398348815
6,3,-22264.2868719611,-0.3200054399564804,-0.3379572963416293
6,3,-22233.86871961102,-0.3058206748218847,-0.3313617421696464
6,3,-22203.450567260938,-0.293203109427945,-0.3229685735167098
6,3,-22173.032414910856,-0.28039408866995075,-0.314679802955665
6,3,-22142.61426256077,-0.2688311688311688,-0.3066233766233766
6,3,-22112.19611021069,-0.25603492552645096,-0.2985362095531587
6,3,-22081.777957860613,-0.24204913349838128,-0.2934679108741193
6,3,-22051.359805510536,-0.2285481137405059,-0.2884313602410395
6,3,-22020.94165316045,-0.2186219739292365,-0.28628181253879575
6,3,-21990.523500810374,-0.2095764272559853,-0.2818907305095151
6,3,-21960.105348460293,-0.20089854896484732,-0.27848946633477023
6,3,-21929.68719611021,-0.1937788986969315,-0.2717228127064193
6,3,-21899.26904376013,-0.1872178664765978,-0.26585887384176765
6,3,-21868.85089141005,-0.18390129259694477,-0.25781433607520565
6,3,-21838.43273905997,-0.18000581226387674,-0.25021795989537915
6,3,-21808.014586709887,-0.1762405842102237,-0.24271174745558047
6,3,-21777.59643435981,-0.17317100921606554,-0.23813858231880758
6,3,-21747.178282009725,-0.17066306428008554,-0.22886412248114374
6,3,-21716.760129659644,-0.16892230576441103,-0.22127541074909496
6,3,-21686.341977309563,-0.16737393221273078,-0.21421879305593824
6,3,-21655.92382495948,-0.1648123909249564,-0.20636998254799302
6,3,-21625.5056726094,-0.16288860103626943,-0.1994818652849741
6,3,-21595.08752025932,-0.159980770257999,-0.19737193525986857
6,3,-21564.66936790924,-0.15865715040972778,-0.19481892677768972
6,3,-21534.25121555916,-0.15719518576661437,-0.19246467817896395
6,3,-21503.83306320908,-0.1549777271314617,-0.18937117994405883
6,3,-21473.414910858995,-0.15202789314464443,-0.18484335743218994
6,3,-21442.996758508914,-0.14451043094259175,-0.1779097507740724
6,3,-21412.57860615884,-0.13678391959798994,-0.16954773869346731
6,3,-21382.160453808752,-0.12945273631840795,-0.1618905472636816
6,3,-21351.74230145867,-0.12132407270577805,-0.1547214422934831
6,3,-21321.32414910859,-0.11105691849973173,-0.14461298346583426
6,3,-21290.90599675851,-0.10286873370037672,-0.13725490196078435
6,3,-21260.487844408428,-0.09593495934959348,-0.12989000478240073
6,3,-21230.069692058347,-0.08955718683400427,-0.12204593890599101
6,3,-21199.651539708266,-0.0835326673232963,-0.11767740725106703
6,3,-21169.233387358185,-0.07599405425492382,-0.10943887030843553
