Age,Proxy,Record,Transition,Climate proxy,tsid
31298,-0.8805883,NM_58.5_-47.0,12165,ZOS,15
31268,-0.9298479,NM_58.5_-47.0,12165,ZOS,15
31237,-0.980303,NM_58.5_-47.0,12165,ZOS,15
31206,-1.0362982,NM_58.5_-47.0,12165,ZOS,15
31176,-1.0495781,NM_58.5_-47.0,12165,ZOS,15
31145,-1.0706193,NM_58.5_-47.0,12165,ZOS,15
31115,-1.064269,NM_58.5_-47.0,12165,ZOS,15
31084,-0.9947328,NM_58.5_-47.0,12165,ZOS,15
31056,-1.0169193,NM_58.5_-47.0,12165,ZOS,15
31025,-0.9994191,NM_58.5_-47.0,12165,ZOS,15
30994,-0.9734505,NM_58.5_-47.0,12165,ZOS,15
30964,-0.9571402,NM_58.5_-47.0,12165,ZOS,15
30933,-0.9578104,NM_58.5_-47.0,12165,ZOS,15
30903,-0.9689857,NM_58.5_-47.0,12165,ZOS,15
30872,-0.95791405,NM_58.5_-47.0,12165,ZOS,15
30841,-0.9361259,NM_58.5_-47.0,12165,ZOS,15
30811,-0.97534025,NM_58.5_-47.0,12165,ZOS,15
30780,-0.9865846,NM_58.5_-47.0,12165,ZOS,15
30750,-0.98437375,NM_58.5_-47.0,12165,ZOS,15
30719,-0.9983282,NM_58.5_-47.0,12165,ZOS,15
30691,-0.95485586,NM_58.5_-47.0,12165,ZOS,15
30660,-0.9764012,NM_58.5_-47.0,12165,ZOS,15
30629,-0.9676615,NM_58.5_-47.0,12165,ZOS,15
30599,-0.95682335,NM_58.5_-47.0,12165,ZOS,15
30568,-0.88454676,NM_58.5_-47.0,12165,ZOS,15
30538,-0.8256877,NM_58.5_-47.0,12165,ZOS,15
30507,-0.82820463,NM_58.5_-47.0,12165,ZOS,15
30476,-0.77826667,NM_58.5_-47.0,12165,ZOS,15
30446,-0.72088206,NM_58.5_-47.0,12165,ZOS,15
30415,-0.8825731,NM_58.5_-47.0,12165,ZOS,15
30385,-0.92293155,NM_58.5_-47.0,12165,ZOS,15
30354,-0.9414627,NM_58.5_-47.0,12165,ZOS,15
30326,-0.9428792,NM_58.5_-47.0,12165,ZOS,15
30295,-0.97727364,NM_58.5_-47.0,12165,ZOS,15
30264,-1.0294627,NM_58.5_-47.0,12165,ZOS,15
30234,-0.9479279,NM_58.5_-47.0,12165,ZOS,15
30203,-0.90187454,NM_58.5_-47.0,12165,ZOS,15
30173,-0.8363268,NM_58.5_-47.0,12165,ZOS,15
30142,-0.87014526,NM_58.5_-47.0,12165,ZOS,15
30111,-0.8774541,NM_58.5_-47.0,12165,ZOS,15
30081,-0.8571637,NM_58.5_-47.0,12165,ZOS,15
30050,-0.9083226,NM_58.5_-47.0,12165,ZOS,15
30020,-1.0183595,NM_58.5_-47.0,12165,ZOS,15
29989,-0.9968648,NM_58.5_-47.0,12165,ZOS,15
29961,-0.9947813,NM_58.5_-47.0,12165,ZOS,15
29930,-0.9966905,NM_58.5_-47.0,12165,ZOS,15
29899,-0.9803689,NM_58.5_-47.0,12165,ZOS,15
29869,-1.0016699,NM_58.5_-47.0,12165,ZOS,15
29838,-0.98936117,NM_58.5_-47.0,12165,ZOS,15
29808,-0.9560036,NM_58.5_-47.0,12165,ZOS,15
29777,-0.94715124,NM_58.5_-47.0,12165,ZOS,15
29746,-0.90799505,NM_58.5_-47.0,12165,ZOS,15
29716,-0.8939042,NM_58.5_-47.0,12165,ZOS,15
29685,-0.93319744,NM_58.5_-47.0,12165,ZOS,15
29655,-0.93525654,NM_58.5_-47.0,12165,ZOS,15
29624,-0.9595491,NM_58.5_-47.0,12165,ZOS,15
29596,-0.9862665,NM_58.5_-47.0,12165,ZOS,15
29565,-0.9209079,NM_58.5_-47.0,12165,ZOS,15
29534,-0.8661363,NM_58.5_-47.0,12165,ZOS,15
29504,-0.8712368,NM_58.5_-47.0,12165,ZOS,15
29473,-0.87758684,NM_58.5_-47.0,12165,ZOS,15
29443,-0.8940957,NM_58.5_-47.0,12165,ZOS,15
29412,-0.9363883,NM_58.5_-47.0,12165,ZOS,15
29381,-0.9469634,NM_58.5_-47.0,12165,ZOS,15
29351,-0.934457,NM_58.5_-47.0,12165,ZOS,15
29320,-0.91621953,NM_58.5_-47.0,12165,ZOS,15
29290,-0.9401539,NM_58.5_-47.0,12165,ZOS,15
29259,-0.9827342,NM_58.5_-47.0,12165,ZOS,15
29231,-0.991476,NM_58.5_-47.0,12165,ZOS,15
29200,-0.9654371,NM_58.5_-47.0,12165,ZOS,15
29169,-0.9363908,NM_58.5_-47.0,12165,ZOS,15
29139,-0.94158596,NM_58.5_-47.0,12165,ZOS,15
29108,-0.8531313,NM_58.5_-47.0,12165,ZOS,15
29078,-0.87264687,NM_58.5_-47.0,12165,ZOS,15
29047,-0.92697245,NM_58.5_-47.0,12165,ZOS,15
29016,-0.95114523,NM_58.5_-47.0,12165,ZOS,15
28986,-0.9921707,NM_58.5_-47.0,12165,ZOS,15
28955,-1.0057288,NM_58.5_-47.0,12165,ZOS,15
28925,-1.0212138,NM_58.5_-47.0,12165,ZOS,15
28894,-1.0067871,NM_58.5_-47.0,12165,ZOS,15
28866,-0.9737164,NM_58.5_-47.0,12165,ZOS,15
28835,-0.89818275,NM_58.5_-47.0,12165,ZOS,15
28804,-0.95069116,NM_58.5_-47.0,12165,ZOS,15
28774,-0.9768649,NM_58.5_-47.0,12165,ZOS,15
28743,-0.9423041,NM_58.5_-47.0,12165,ZOS,15
28713,-0.923088,NM_58.5_-47.0,12165,ZOS,15
28682,-0.9203632,NM_58.5_-47.0,12165,ZOS,15
28651,-0.953464,NM_58.5_-47.0,12165,ZOS,15
28621,-1.011864,NM_58.5_-47.0,12165,ZOS,15
28590,-0.99820083,NM_58.5_-47.0,12165,ZOS,15
28560,-1.0281254,NM_58.5_-47.0,12165,ZOS,15
28529,-1.0309427,NM_58.5_-47.0,12165,ZOS,15
28501,-1.0460218,NM_58.5_-47.0,12165,ZOS,15
28470,-1.0360482,NM_58.5_-47.0,12165,ZOS,15
28439,-0.99833316,NM_58.5_-47.0,12165,ZOS,15
28409,-0.97034603,NM_58.5_-47.0,12165,ZOS,15
28378,-0.9381662,NM_58.5_-47.0,12165,ZOS,15
28348,-0.9216872,NM_58.5_-47.0,12165,ZOS,15
28317,-0.933103,NM_58.5_-47.0,12165,ZOS,15
28286,-0.95514095,NM_58.5_-47.0,12165,ZOS,15
28256,-1.009128,NM_58.5_-47.0,12165,ZOS,15
28225,-1.0612969,NM_58.5_-47.0,12165,ZOS,15
28195,-1.013708,NM_58.5_-47.0,12165,ZOS,15
28164,-1.0003346,NM_58.5_-47.0,12165,ZOS,15
28136,-0.97416985,NM_58.5_-47.0,12165,ZOS,15
28105,-0.93799275,NM_58.5_-47.0,12165,ZOS,15
28074,-0.93369704,NM_58.5_-47.0,12165,ZOS,15
28044,-0.93575954,NM_58.5_-47.0,12165,ZOS,15
28013,-0.932198,NM_58.5_-47.0,12165,ZOS,15
27983,-0.96208626,NM_58.5_-47.0,12165,ZOS,15
27952,-0.9910379,NM_58.5_-47.0,12165,ZOS,15
27921,-1.0399579,NM_58.5_-47.0,12165,ZOS,15
27891,-1.0452311,NM_58.5_-47.0,12165,ZOS,15
27860,-1.0591761,NM_58.5_-47.0,12165,ZOS,15
27830,-1.0806142,NM_58.5_-47.0,12165,ZOS,15
27799,-1.0823401,NM_58.5_-47.0,12165,ZOS,15
27771,-1.0896741,NM_58.5_-47.0,12165,ZOS,15
27740,-1.0442759,NM_58.5_-47.0,12165,ZOS,15
27709,-0.9523009,NM_58.5_-47.0,12165,ZOS,15
27679,-0.94672173,NM_58.5_-47.0,12165,ZOS,15
27648,-0.93323135,NM_58.5_-47.0,12165,ZOS,15
27618,-0.98631376,NM_58.5_-47.0,12165,ZOS,15
27587,-1.0116109,NM_58.5_-47.0,12165,ZOS,15
27556,-1.0617884,NM_58.5_-47.0,12165,ZOS,15
27526,-1.0700109,NM_58.5_-47.0,12165,ZOS,15
27495,-1.0719415,NM_58.5_-47.0,12165,ZOS,15
27465,-1.1125556,NM_58.5_-47.0,12165,ZOS,15
27434,-1.1116682,NM_58.5_-47.0,12165,ZOS,15
27406,-1.1132576,NM_58.5_-47.0,12165,ZOS,15
27375,-1.0869308,NM_58.5_-47.0,12165,ZOS,15
27344,-1.0608083,NM_58.5_-47.0,12165,ZOS,15
27314,-1.0331787,NM_58.5_-47.0,12165,ZOS,15
27283,-1.0503505,NM_58.5_-47.0,12165,ZOS,15
27253,-1.0429512,NM_58.5_-47.0,12165,ZOS,15
27222,-1.0077924,NM_58.5_-47.0,12165,ZOS,15
27191,-1.042745,NM_58.5_-47.0,12165,ZOS,15
27161,-1.0566698,NM_58.5_-47.0,12165,ZOS,15
27130,-1.0994039,NM_58.5_-47.0,12165,ZOS,15
27100,-1.1208426,NM_58.5_-47.0,12165,ZOS,15
27069,-1.1114655,NM_58.5_-47.0,12165,ZOS,15
27041,-1.0962949,NM_58.5_-47.0,12165,ZOS,15
27010,-1.1141506,NM_58.5_-47.0,12165,ZOS,15
26979,-1.0660433,NM_58.5_-47.0,12165,ZOS,15
26949,-1.0366695,NM_58.5_-47.0,12165,ZOS,15
26918,-1.0275584,NM_58.5_-47.0,12165,ZOS,15
26888,-1.0760251,NM_58.5_-47.0,12165,ZOS,15
26857,-1.0515628,NM_58.5_-47.0,12165,ZOS,15
26826,-1.0484148,NM_58.5_-47.0,12165,ZOS,15
26796,-1.01482,NM_58.5_-47.0,12165,ZOS,15
26765,-1.0896434,NM_58.5_-47.0,12165,ZOS,15
26735,-1.1174563,NM_58.5_-47.0,12165,ZOS,15
26704,-1.0916874,NM_58.5_-47.0,12165,ZOS,15
26676,-1.0450492,NM_58.5_-47.0,12165,ZOS,15
26645,-1.0600799,NM_58.5_-47.0,12165,ZOS,15
26614,-1.0720407,NM_58.5_-47.0,12165,ZOS,15
26584,-1.0296781,NM_58.5_-47.0,12165,ZOS,15
26553,-1.0222532,NM_58.5_-47.0,12165,ZOS,15
26523,-1.0215199,NM_58.5_-47.0,12165,ZOS,15
26492,-1.0132343,NM_58.5_-47.0,12165,ZOS,15
26461,-1.0311041,NM_58.5_-47.0,12165,ZOS,15
26431,-1.0319666,NM_58.5_-47.0,12165,ZOS,15
26400,-1.0759667,NM_58.5_-47.0,12165,ZOS,15
26370,-1.0570301,NM_58.5_-47.0,12165,ZOS,15
26339,-1.1168847,NM_58.5_-47.0,12165,ZOS,15
26311,-1.0862389,NM_58.5_-47.0,12165,ZOS,15
26280,-1.017957,NM_58.5_-47.0,12165,ZOS,15
26249,-1.0285134,NM_58.5_-47.0,12165,ZOS,15
26219,-1.0156089,NM_58.5_-47.0,12165,ZOS,15
26188,-1.0099056,NM_58.5_-47.0,12165,ZOS,15
26158,-1.0026853,NM_58.5_-47.0,12165,ZOS,15
26127,-0.99011785,NM_58.5_-47.0,12165,ZOS,15
26096,-0.9690029,NM_58.5_-47.0,12165,ZOS,15
26066,-1.0139979,NM_58.5_-47.0,12165,ZOS,15
26035,-1.0551027,NM_58.5_-47.0,12165,ZOS,15
26005,-1.0844738,NM_58.5_-47.0,12165,ZOS,15
25974,-1.0756929,NM_58.5_-47.0,12165,ZOS,15
25946,-1.0915579,NM_58.5_-47.0,12165,ZOS,15
25915,-1.0562071,NM_58.5_-47.0,12165,ZOS,15
25884,-1.0464112,NM_58.5_-47.0,12165,ZOS,15
25854,-1.0634034,NM_58.5_-47.0,12165,ZOS,15
25823,-1.0631802,NM_58.5_-47.0,12165,ZOS,15
25793,-1.043357,NM_58.5_-47.0,12165,ZOS,15
25762,-0.9974508,NM_58.5_-47.0,12165,ZOS,15
25731,-1.0421877,NM_58.5_-47.0,12165,ZOS,15
25701,-1.056896,NM_58.5_-47.0,12165,ZOS,15
25670,-1.0626554,NM_58.5_-47.0,12165,ZOS,15
25640,-1.0791413,NM_58.5_-47.0,12165,ZOS,15
25609,-1.0580518,NM_58.5_-47.0,12165,ZOS,15
25581,-1.0792079,NM_58.5_-47.0,12165,ZOS,15
25550,-1.0514483,NM_58.5_-47.0,12165,ZOS,15
25519,-1.0478189,NM_58.5_-47.0,12165,ZOS,15
25489,-1.0114447,NM_58.5_-47.0,12165,ZOS,15
25458,-0.9669385,NM_58.5_-47.0,12165,ZOS,15
25428,-0.9645084,NM_58.5_-47.0,12165,ZOS,15
25397,-0.9907775,NM_58.5_-47.0,12165,ZOS,15
25366,-1.0686158,NM_58.5_-47.0,12165,ZOS,15
25336,-1.0998067,NM_58.5_-47.0,12165,ZOS,15
25305,-1.1161183,NM_58.5_-47.0,12165,ZOS,15
25275,-1.146924,NM_58.5_-47.0,12165,ZOS,15
25244,-1.1320088,NM_58.5_-47.0,12165,ZOS,15
25216,-1.1058476,NM_58.5_-47.0,12165,ZOS,15
25185,-1.1247057,NM_58.5_-47.0,12165,ZOS,15
25154,-1.0657934,NM_58.5_-47.0,12165,ZOS,15
25124,-1.0208423,NM_58.5_-47.0,12165,ZOS,15
25093,-0.9636098,NM_58.5_-47.0,12165,ZOS,15
25063,-0.9160894,NM_58.5_-47.0,12165,ZOS,15
25032,-0.989495,NM_58.5_-47.0,12165,ZOS,15
25001,-1.0575991,NM_58.5_-47.0,12165,ZOS,15
24971,-1.1011957,NM_58.5_-47.0,12165,ZOS,15
24940,-1.12731,NM_58.5_-47.0,12165,ZOS,15
24910,-1.1372855,NM_58.5_-47.0,12165,ZOS,15
24879,-1.1084392,NM_58.5_-47.0,12165,ZOS,15
24851,-1.1161745,NM_58.5_-47.0,12165,ZOS,15
24820,-1.1209288,NM_58.5_-47.0,12165,ZOS,15
24789,-1.1097003,NM_58.5_-47.0,12165,ZOS,15
24759,-1.0709189,NM_58.5_-47.0,12165,ZOS,15
24728,-1.0368043,NM_58.5_-47.0,12165,ZOS,15
24698,-1.0143619,NM_58.5_-47.0,12165,ZOS,15
24667,-1.0085826,NM_58.5_-47.0,12165,ZOS,15
24636,-1.0233536,NM_58.5_-47.0,12165,ZOS,15
24606,-1.0904309,NM_58.5_-47.0,12165,ZOS,15
24575,-1.1121979,NM_58.5_-47.0,12165,ZOS,15
24545,-1.1106988,NM_58.5_-47.0,12165,ZOS,15
24514,-1.0714794,NM_58.5_-47.0,12165,ZOS,15
24486,-1.0950272,NM_58.5_-47.0,12165,ZOS,15
24455,-1.1075212,NM_58.5_-47.0,12165,ZOS,15
24424,-1.1133875,NM_58.5_-47.0,12165,ZOS,15
24394,-1.0556723,NM_58.5_-47.0,12165,ZOS,15
24363,-1.0463912,NM_58.5_-47.0,12165,ZOS,15
24333,-1.043303,NM_58.5_-47.0,12165,ZOS,15
24302,-1.0288836,NM_58.5_-47.0,12165,ZOS,15
24271,-1.0435549,NM_58.5_-47.0,12165,ZOS,15
24241,-1.0579894,NM_58.5_-47.0,12165,ZOS,15
24210,-1.1014916,NM_58.5_-47.0,12165,ZOS,15
24180,-1.049263,NM_58.5_-47.0,12165,ZOS,15
24149,-1.0887122,NM_58.5_-47.0,12165,ZOS,15
24121,-1.0978603,NM_58.5_-47.0,12165,ZOS,15
24090,-1.0883268,NM_58.5_-47.0,12165,ZOS,15
24059,-1.0333439,NM_58.5_-47.0,12165,ZOS,15
24029,-1.0046396,NM_58.5_-47.0,12165,ZOS,15
23998,-0.9296531,NM_58.5_-47.0,12165,ZOS,15
23968,-0.93505317,NM_58.5_-47.0,12165,ZOS,15
23937,-0.98746926,NM_58.5_-47.0,12165,ZOS,15
23906,-1.017244,NM_58.5_-47.0,12165,ZOS,15
23876,-1.0186571,NM_58.5_-47.0,12165,ZOS,15
23845,-1.1019733,NM_58.5_-47.0,12165,ZOS,15
23815,-1.1093726,NM_58.5_-47.0,12165,ZOS,15
23784,-1.1164036,NM_58.5_-47.0,12165,ZOS,15
23756,-1.0734285,NM_58.5_-47.0,12165,ZOS,15
23725,-1.1062933,NM_58.5_-47.0,12165,ZOS,15
23694,-1.0971471,NM_58.5_-47.0,12165,ZOS,15
23664,-1.0213107,NM_58.5_-47.0,12165,ZOS,15
23633,-1.0096622,NM_58.5_-47.0,12165,ZOS,15
23603,-0.9901309,NM_58.5_-47.0,12165,ZOS,15
23572,-0.97607267,NM_58.5_-47.0,12165,ZOS,15
23541,-1.0093905,NM_58.5_-47.0,12165,ZOS,15
23511,-1.0472411,NM_58.5_-47.0,12165,ZOS,15
23480,-1.0716507,NM_58.5_-47.0,12165,ZOS,15
23450,-1.1110808,NM_58.5_-47.0,12165,ZOS,15
23419,-1.1111943,NM_58.5_-47.0,12165,ZOS,15
23391,-1.0865276,NM_58.5_-47.0,12165,ZOS,15
23360,-1.1140064,NM_58.5_-47.0,12165,ZOS,15
23329,-1.1210787,NM_58.5_-47.0,12165,ZOS,15
23299,-1.059349,NM_58.5_-47.0,12165,ZOS,15
23268,-1.06347,NM_58.5_-47.0,12165,ZOS,15
23238,-1.0341449,NM_58.5_-47.0,12165,ZOS,15
23207,-1.0268993,NM_58.5_-47.0,12165,ZOS,15
23176,-1.0588499,NM_58.5_-47.0,12165,ZOS,15
23146,-1.0905964,NM_58.5_-47.0,12165,ZOS,15
23115,-1.1512367,NM_58.5_-47.0,12165,ZOS,15
23085,-1.1380422,NM_58.5_-47.0,12165,ZOS,15
23054,-1.1341554,NM_58.5_-47.0,12165,ZOS,15
23026,-1.0863482,NM_58.5_-47.0,12165,ZOS,15
22995,-1.1135558,NM_58.5_-47.0,12165,ZOS,15
22964,-1.0721291,NM_58.5_-47.0,12165,ZOS,15
22934,-1.0105948,NM_58.5_-47.0,12165,ZOS,15
22903,-1.0185665,NM_58.5_-47.0,12165,ZOS,15
22873,-1.0264468,NM_58.5_-47.0,12165,ZOS,15
22842,-1.0202644,NM_58.5_-47.0,12165,ZOS,15
22811,-1.0655757,NM_58.5_-47.0,12165,ZOS,15
22781,-1.14722,NM_58.5_-47.0,12165,ZOS,15
22750,-1.1621755,NM_58.5_-47.0,12165,ZOS,15
22720,-1.1471285,NM_58.5_-47.0,12165,ZOS,15
22689,-1.1312152,NM_58.5_-47.0,12165,ZOS,15
22661,-1.112889,NM_58.5_-47.0,12165,ZOS,15
22630,-1.1417781,NM_58.5_-47.0,12165,ZOS,15
22599,-1.132479,NM_58.5_-47.0,12165,ZOS,15
22569,-1.0924621,NM_58.5_-47.0,12165,ZOS,15
22538,-1.0872971,NM_58.5_-47.0,12165,ZOS,15
22508,-1.0879004,NM_58.5_-47.0,12165,ZOS,15
22477,-1.1124504,NM_58.5_-47.0,12165,ZOS,15
22446,-1.1197944,NM_58.5_-47.0,12165,ZOS,15
22416,-1.1278229,NM_58.5_-47.0,12165,ZOS,15
22385,-1.1673874,NM_58.5_-47.0,12165,ZOS,15
22355,-1.1639163,NM_58.5_-47.0,12165,ZOS,15
22324,-1.143443,NM_58.5_-47.0,12165,ZOS,15
22296,-1.1384977,NM_58.5_-47.0,12165,ZOS,15
22265,-1.1860371,NM_58.5_-47.0,12165,ZOS,15
22234,-1.1529664,NM_58.5_-47.0,12165,ZOS,15
22204,-1.1349344,NM_58.5_-47.0,12165,ZOS,15
22173,-1.1080933,NM_58.5_-47.0,12165,ZOS,15
22143,-1.0465518,NM_58.5_-47.0,12165,ZOS,15
22112,-1.0542309,NM_58.5_-47.0,12165,ZOS,15
22081,-1.1056889,NM_58.5_-47.0,12165,ZOS,15
22051,-1.151882,NM_58.5_-47.0,12165,ZOS,15
22020,-1.1695688,NM_58.5_-47.0,12165,ZOS,15
21990,-1.1770734,NM_58.5_-47.0,12165,ZOS,15
21959,-1.1834546,NM_58.5_-47.0,12165,ZOS,15
21931,-1.1522516,NM_58.5_-47.0,12165,ZOS,15
21900,-1.1665208,NM_58.5_-47.0,12165,ZOS,15
21869,-1.1468422,NM_58.5_-47.0,12165,ZOS,15
21839,-1.1447327,NM_58.5_-47.0,12165,ZOS,15
21808,-1.1127312,NM_58.5_-47.0,12165,ZOS,15
21778,-1.105333,NM_58.5_-47.0,12165,ZOS,15
21747,-1.1088483,NM_58.5_-47.0,12165,ZOS,15
21716,-1.1514113,NM_58.5_-47.0,12165,ZOS,15
21686,-1.164014,NM_58.5_-47.0,12165,ZOS,15
21655,-1.1891774,NM_58.5_-47.0,12165,ZOS,15
21625,-1.178538,NM_58.5_-47.0,12165,ZOS,15
21594,-1.1782366,NM_58.5_-47.0,12165,ZOS,15
21566,-1.123932,NM_58.5_-47.0,12165,ZOS,15
21535,-1.1068231,NM_58.5_-47.0,12165,ZOS,15
21504,-1.0916773,NM_58.5_-47.0,12165,ZOS,15
21474,-1.1156739,NM_58.5_-47.0,12165,ZOS,15
21443,-1.0833775,NM_58.5_-47.0,12165,ZOS,15
21413,-1.0680913,NM_58.5_-47.0,12165,ZOS,15
21382,-1.0708617,NM_58.5_-47.0,12165,ZOS,15
21351,-1.0959609,NM_58.5_-47.0,12165,ZOS,15
21321,-1.1253405,NM_58.5_-47.0,12165,ZOS,15
21290,-1.1329055,NM_58.5_-47.0,12165,ZOS,15
21260,-1.1329417,NM_58.5_-47.0,12165,ZOS,15
21229,-1.1643996,NM_58.5_-47.0,12165,ZOS,15
21201,-1.1494777,NM_58.5_-47.0,12165,ZOS,15
21170,-1.1442405,NM_58.5_-47.0,12165,ZOS,15
21139,-1.1143551,NM_58.5_-47.0,12165,ZOS,15
21109,-1.0984299,NM_58.5_-47.0,12165,ZOS,15
21078,-1.0969146,NM_58.5_-47.0,12165,ZOS,15
21048,-1.0869361,NM_58.5_-47.0,12165,ZOS,15
21017,-1.1081812,NM_58.5_-47.0,12165,ZOS,15
20986,-1.1156834,NM_58.5_-47.0,12165,ZOS,15
20956,-1.1717461,NM_58.5_-47.0,12165,ZOS,15
20925,-1.1841534,NM_58.5_-47.0,12165,ZOS,15
20895,-1.1761425,NM_58.5_-47.0,12165,ZOS,15
20864,-1.1201628,NM_58.5_-47.0,12165,ZOS,15
20836,-1.1596867,NM_58.5_-47.0,12165,ZOS,15
20805,-1.138386,NM_58.5_-47.0,12165,ZOS,15
20774,-1.1333497,NM_58.5_-47.0,12165,ZOS,15
20744,-1.0787246,NM_58.5_-47.0,12165,ZOS,15
20713,-1.0647424,NM_58.5_-47.0,12165,ZOS,15
20683,-1.0815529,NM_58.5_-47.0,12165,ZOS,15
20652,-1.089731,NM_58.5_-47.0,12165,ZOS,15
20621,-1.1382831,NM_58.5_-47.0,12165,ZOS,15
20591,-1.1602509,NM_58.5_-47.0,12165,ZOS,15
20560,-1.1780152,NM_58.5_-47.0,12165,ZOS,15
20530,-1.1821171,NM_58.5_-47.0,12165,ZOS,15
20499,-1.1650656,NM_58.5_-47.0,12165,ZOS,15
20471,-1.1733099,NM_58.5_-47.0,12165,ZOS,15
20440,-1.1553241,NM_58.5_-47.0,12165,ZOS,15
20409,-1.1581993,NM_58.5_-47.0,12165,ZOS,15
20379,-1.1442132,NM_58.5_-47.0,12165,ZOS,15
20348,-1.145669,NM_58.5_-47.0,12165,ZOS,15
20318,-1.1439978,NM_58.5_-47.0,12165,ZOS,15
20287,-1.12801,NM_58.5_-47.0,12165,ZOS,15
20256,-1.1396533,NM_58.5_-47.0,12165,ZOS,15
20226,-1.1742736,NM_58.5_-47.0,12165,ZOS,15
20195,-1.2028168,NM_58.5_-47.0,12165,ZOS,15
20165,-1.1877192,NM_58.5_-47.0,12165,ZOS,15
20134,-1.1613097,NM_58.5_-47.0,12165,ZOS,15
20106,-1.1390433,NM_58.5_-47.0,12165,ZOS,15
20075,-1.140114,NM_58.5_-47.0,12165,ZOS,15
20044,-1.1450303,NM_58.5_-47.0,12165,ZOS,15
20014,-1.1272116,NM_58.5_-47.0,12165,ZOS,15
19983,-1.1179978,NM_58.5_-47.0,12165,ZOS,15
19953,-1.1048834,NM_58.5_-47.0,12165,ZOS,15
19922,-1.1084093,NM_58.5_-47.0,12165,ZOS,15
19891,-1.1361958,NM_58.5_-47.0,12165,ZOS,15
19861,-1.1745303,NM_58.5_-47.0,12165,ZOS,15
19830,-1.2196972,NM_58.5_-47.0,12165,ZOS,15
19800,-1.1904249,NM_58.5_-47.0,12165,ZOS,15
19769,-1.1864095,NM_58.5_-47.0,12165,ZOS,15
19741,-1.1450499,NM_58.5_-47.0,12165,ZOS,15
19710,-1.1208473,NM_58.5_-47.0,12165,ZOS,15
19679,-1.1310579,NM_58.5_-47.0,12165,ZOS,15
19649,-1.1271746,NM_58.5_-47.0,12165,ZOS,15
19618,-1.0930407,NM_58.5_-47.0,12165,ZOS,15
19588,-1.1036147,NM_58.5_-47.0,12165,ZOS,15
19557,-1.1154882,NM_58.5_-47.0,12165,ZOS,15
19526,-1.1265789,NM_58.5_-47.0,12165,ZOS,15
19496,-1.1279544,NM_58.5_-47.0,12165,ZOS,15
19465,-1.1044835,NM_58.5_-47.0,12165,ZOS,15
19435,-1.1714461,NM_58.5_-47.0,12165,ZOS,15
19404,-1.1695193,NM_58.5_-47.0,12165,ZOS,15
19376,-1.1626174,NM_58.5_-47.0,12165,ZOS,15
19345,-1.0857083,NM_58.5_-47.0,12165,ZOS,15
19314,-1.0778669,NM_58.5_-47.0,12165,ZOS,15
19284,-1.0631913,NM_58.5_-47.0,12165,ZOS,15
19253,-1.0351821,NM_58.5_-47.0,12165,ZOS,15
19223,-1.0365071,NM_58.5_-47.0,12165,ZOS,15
19192,-1.0213702,NM_58.5_-47.0,12165,ZOS,15
19161,-1.0586598,NM_58.5_-47.0,12165,ZOS,15
19131,-1.0918133,NM_58.5_-47.0,12165,ZOS,15
19100,-1.1083273,NM_58.5_-47.0,12165,ZOS,15
19070,-1.1202474,NM_58.5_-47.0,12165,ZOS,15
19039,-1.0968153,NM_58.5_-47.0,12165,ZOS,15
19011,-1.1004245,NM_58.5_-47.0,12165,ZOS,15
18980,-1.0882988,NM_58.5_-47.0,12165,ZOS,15
18949,-1.0526477,NM_58.5_-47.0,12165,ZOS,15
18919,-1.0601915,NM_58.5_-47.0,12165,ZOS,15
18888,-1.04095,NM_58.5_-47.0,12165,ZOS,15
18858,-1.0156457,NM_58.5_-47.0,12165,ZOS,15
18827,-1.0135752,NM_58.5_-47.0,12165,ZOS,15
18796,-1.0311632,NM_58.5_-47.0,12165,ZOS,15
18766,-1.0831358,NM_58.5_-47.0,12165,ZOS,15
18735,-1.0978284,NM_58.5_-47.0,12165,ZOS,15
18705,-1.0804666,NM_58.5_-47.0,12165,ZOS,15
18674,-1.0551649,NM_58.5_-47.0,12165,ZOS,15
18646,-1.0473161,NM_58.5_-47.0,12165,ZOS,15
18615,-1.0530221,NM_58.5_-47.0,12165,ZOS,15
18584,-1.0758348,NM_58.5_-47.0,12165,ZOS,15
18554,-1.0684984,NM_58.5_-47.0,12165,ZOS,15
18523,-1.0740762,NM_58.5_-47.0,12165,ZOS,15
18493,-1.0516665,NM_58.5_-47.0,12165,ZOS,15
18462,-1.0283508,NM_58.5_-47.0,12165,ZOS,15
18431,-1.0844733,NM_58.5_-47.0,12165,ZOS,15
18401,-1.1190538,NM_58.5_-47.0,12165,ZOS,15
18370,-1.1327379,NM_58.5_-47.0,12165,ZOS,15
18340,-1.1357199,NM_58.5_-47.0,12165,ZOS,15
18309,-1.1532995,NM_58.5_-47.0,12165,ZOS,15
18281,-1.1357759,NM_58.5_-47.0,12165,ZOS,15
18250,-1.119649,NM_58.5_-47.0,12165,ZOS,15
18219,-1.1255239,NM_58.5_-47.0,12165,ZOS,15
18189,-1.1144367,NM_58.5_-47.0,12165,ZOS,15
18158,-1.0843767,NM_58.5_-47.0,12165,ZOS,15
18128,-1.0687985,NM_58.5_-47.0,12165,ZOS,15
18097,-1.0752207,NM_58.5_-47.0,12165,ZOS,15
18066,-1.1116827,NM_58.5_-47.0,12165,ZOS,15
18036,-1.1444476,NM_58.5_-47.0,12165,ZOS,15
