Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-30660.0,-19.682508961161368,9.210017874857103,-28.89252683601847,,,NM_58.5_-49.5,14,5
-30295.0,20.35425594269055,1.9921000101422435,18.362155932548305,,,NM_58.5_-49.5,14,5
-29930.0,14.9109177733186,-4.604138292551214,19.515056065869814,,,NM_58.5_-49.5,14,5
-29565.0,-31.50937413753333,-8.288014869472056,-23.221359268061278,,,NM_58.5_-49.5,14,5
-29200.0,-14.402161339744946,-9.454600163060476,-4.94756117668447,,,NM_58.5_-49.5,14,5
-28835.0,-57.754270966975746,-9.477147468088104,-48.27712349888764,,,NM_58.5_-49.5,14,5
-28470.0,-0.6003528201867532,-8.48219668710549,7.881843866918738,,,NM_58.5_-49.5,14,5
-28105.0,-16.287373622093845,-4.8865769941403165,-11.400796627953529,,,NM_58.5_-49.5,14,5
-27740.0,5.255605909921093,0.5334654696698764,4.722140440251216,,,NM_58.5_-49.5,14,5
-27375.0,10.744491378811471,5.68117995086489,5.063311427946581,,,NM_58.5_-49.5,14,5
-27010.0,12.96075599639804,9.980473516045434,2.9802824803526065,,,NM_58.5_-49.5,14,5
-26645.0,32.98353794842024,12.253318006823665,20.730219941596577,,,NM_58.5_-49.5,14,5
-26280.0,10.925430116153327,12.357245620728234,-1.4318155045749066,,,NM_58.5_-49.5,14,5
-25915.0,1.7893234091504786,10.34844748404559,-8.559124074895111,,,NM_58.5_-49.5,14,5
-25550.0,43.31907758735971,6.677539827798807,36.641537759560904,621.3035615762111,-0.001591469605126784,NM_58.5_-49.5,14,5
-25185.0,-3.1560346656111866,2.358108518993225,-5.5141431846044116,480.7543251520197,-0.0291731644735698,NM_58.5_-49.5,14,5
-24820.0,-9.702605549846464,-0.7750254178114019,-8.927580132035061,482.68329107739936,-0.025215080001355555,NM_58.5_-49.5,14,5
-24455.0,-6.264143708167275,-2.0088941911461125,-4.255249517021163,482.62028049410804,-0.026042476407056928,NM_58.5_-49.5,14,5
-24090.0,-15.02183110112837,-0.8618881074976303,-14.15994299363074,484.83949233827445,-0.05584612379366114,NM_58.5_-49.5,14,5
-23725.0,-30.26791846936284,2.839700202926043,-33.107618672288886,465.3372243567394,-0.014984342586153797,NM_58.5_-49.5,14,5
-23360.0,30.14087969022934,8.194446750555507,21.946432939673834,480.8710660149668,-0.0672181056101178,NM_58.5_-49.5,14,5
-22995.0,-4.055491136442845,13.21118416138622,-17.266675297829064,484.87191651340754,-0.10041189273918139,NM_58.5_-49.5,14,5
-22630.0,51.45934571329151,17.179065657348982,34.28028005594253,520.1427549177635,-0.11458316124848532,NM_58.5_-49.5,14,5
-22265.0,31.401563437065715,17.658050248855044,13.74351318821067,492.04549332634946,-0.05679395985866248,NM_58.5_-49.5,14,5
-21900.0,44.867656443069095,13.672098801241344,31.19555764182775,514.9454462302922,-0.06410423102193041,NM_58.5_-49.5,14,5
-21535.0,-32.905684861260596,8.811308854269098,-41.716993715529696,530.5716023355684,-0.07321846773512487,NM_58.5_-49.5,14,5
-21170.0,50.33007519232288,4.178482554594194,46.15159263772868,565.4067912834269,-0.20880498536398395,NM_58.5_-49.5,14,5
-20805.0,-45.444999128438965,-0.5081263163036276,-44.936872812135334,628.713658047407,-0.29757242386942906,NM_58.5_-49.5,14,5
-20440.0,-54.437414656017694,-4.408660244458624,-50.02875441155907,708.8397130500833,-0.16462280226730222,NM_58.5_-49.5,14,5
-20075.0,12.49902198852572,-6.208969279815011,18.70799126834073,670.825613153481,-0.2775214110354769,NM_58.5_-49.5,14,5
-19710.0,-22.40337432243252,-4.634127828462727,-17.769246493969792,645.6668334005966,-0.2809053427010324,NM_58.5_-49.5,14,5
-19345.0,4.686315661407705,-1.4978940117422497,6.1842096731499545,645.1626390970325,-0.30445410728535577,NM_58.5_-49.5,14,5
-18980.0,27.181384260943545,2.644407587857046,24.5369766730865,642.9978506111495,-0.2689070684778882,NM_58.5_-49.5,14,5
-18615.0,-4.233867552102765,5.028999564967586,-9.262867117070352,632.8457165760999,-0.30152527613915736,NM_58.5_-49.5,14,5
-18250.0,10.701277965845966,5.266633681671898,5.434644284174068,619.8798661917486,-0.2866919638609682,NM_58.5_-49.5,14,5
-17885.0,1.4279624449300874,5.506715121514208,-4.078752676584121,605.1450800294326,-0.2950361645611713,NM_58.5_-49.5,14,5
-17520.0,27.461985636954907,6.210167934225775,21.25181770272913,620.6327688304789,-0.3239705852200967,NM_58.5_-49.5,14,5
-17155.0,-39.958895040498746,6.950741927643128,-46.909636968141875,616.485009300479,-0.3566278372206617,NM_58.5_-49.5,14,5
-16790.0,-4.06756888236563,7.1978259378799905,-11.265394820245621,617.5153113161873,-0.3058739405439644,NM_58.5_-49.5,14,5
-16425.0,16.205377998534278,6.755703330201741,9.449674668332538,617.3210055178937,-0.3078514260665169,NM_58.5_-49.5,14,5
-16060.0,34.58248816327738,6.348112597240435,28.234375566036945,642.5264355818086,-0.2877053535492009,NM_58.5_-49.5,14,5
-15695.0,2.1112446634261657,5.69896097829063,-3.5877163148644646,642.1672559650311,-0.2878544755011769,NM_58.5_-49.5,14,5
-15330.0,-0.5404086275005549,2.1252711383818252,-2.66567976588238,642.0629206000038,-0.29398053359567833,NM_58.5_-49.5,14,5
-14965.0,2.430213189070573,-2.0723590041631548,4.502572193233728,628.361232560363,-0.2970190672392765,NM_58.5_-49.5,14,5
-14600.0,9.12341284117927,-6.559609240118481,15.68302208129775,636.7338654419939,-0.29132416052828275,NM_58.5_-49.5,14,5
-14235.0,-15.586549141281992,-11.283769246795536,-4.302779894486456,635.0017171302412,-0.2875548374055672,NM_58.5_-49.5,14,5
-13870.0,-27.38067074503817,-16.307913494447543,-11.072757250590627,593.1776996897587,-0.28703742832856355,NM_58.5_-49.5,14,5
-36865.0,32.4076415170544,11.832930046405307,20.574711470649092,,,NM_58.5_-49.5,14,6
-36500.0,-15.965900832358935,9.940045942769673,-25.90594677512861,,,NM_58.5_-49.5,14,6
-36135.0,11.147463122189288,7.927718837306796,3.219744284882492,,,NM_58.5_-49.5,14,6
-35770.0,-20.789965572342837,5.693751504258377,-26.483717076601213,,,NM_58.5_-49.5,14,6
-35405.0,21.649350557571616,3.2769668438749684,18.372383713696646,,,NM_58.5_-49.5,14,6
-35040.0,34.88124261478177,1.3973151978568223,33.48392741692495,,,NM_58.5_-49.5,14,6
-34675.0,-18.504669349584187,0.8968086365845317,-19.401477986168718,,,NM_58.5_-49.5,14,6
-34310.0,-2.322610580894842,0.8463434198389151,-3.1689540007337573,,,NM_58.5_-49.5,14,6
-33945.0,-11.788567314459904,0.9998349310578611,-12.788402245517766,,,NM_58.5_-49.5,14,6
-33580.0,-1.844344269585832,0.7789591743305481,-2.62330344391638,,,NM_58.5_-49.5,14,6
-33215.0,-3.219088785436722,0.5661796263311406,-3.7852684117678628,,,NM_58.5_-49.5,14,6
-32850.0,16.53067879158029,0.7904732644343105,15.740205527145978,,,NM_58.5_-49.5,14,6
-32485.0,18.635106296943164,0.5340805411134789,18.101025755829685,,,NM_58.5_-49.5,14,6
-32120.0,2.7651233742635837,-0.4520365399168903,3.217159914180474,,,NM_58.5_-49.5,14,6
-31755.0,-36.23343802362084,-1.7196381043307374,-34.51379991929011,,,NM_58.5_-49.5,14,6
-31390.0,9.736712649333738,-2.9013371829274206,12.638049832261158,,,NM_58.5_-49.5,14,6
-31025.0,-10.207736188786901,-2.810725933459898,-7.397010255327004,,,NM_58.5_-49.5,14,6
-30660.0,-26.230892380124683,-1.3493321871465331,-24.88156019297815,,,NM_58.5_-49.5,14,6
-30295.0,12.22066234595253,0.854899333518005,11.365763012434524,,,NM_58.5_-49.5,14,6
-29930.0,-1.9907015674937312,4.062103298918013,-6.052804866411744,,,NM_58.5_-49.5,14,6
-29565.0,40.1054275423286,7.570455690850304,32.534971851478296,,,NM_58.5_-49.5,14,6
-29200.0,5.5764963148175255,10.227562737767444,-4.651066422949919,,,NM_58.5_-49.5,14,6
-28835.0,-15.240768029461146,10.814323555594656,-26.055091585055802,,,NM_58.5_-49.5,14,6
-28470.0,41.92486067105005,9.698299791914701,32.22656087913535,,,NM_58.5_-49.5,14,6
-28105.0,28.180583189706294,8.797170979536668,19.383412210169624,,,NM_58.5_-49.5,14,6
-27740.0,-14.844314511093915,9.059967604545717,-23.90428211563963,,,NM_58.5_-49.5,14,6
-27375.0,-5.051132416484564,10.333423495116403,-15.384555911600966,,,NM_58.5_-49.5,14,6
-27010.0,6.891997146974344,11.620691546760769,-4.728694399786425,,,NM_58.5_-49.5,14,6
-26645.0,9.453109572565644,11.941820543390328,-2.488710970824684,,,NM_58.5_-49.5,14,6
-26280.0,38.349495153623536,12.487023403055526,25.862471750568012,,,NM_58.5_-49.5,14,6
-25915.0,9.009681241680767,13.634946978954979,-4.625265737274212,,,NM_58.5_-49.5,14,6
-25550.0,49.02154096627947,13.680686419788145,35.34085454649132,404.1004400023227,-0.20499461202933364,NM_58.5_-49.5,14,6
-25185.0,-15.37835441158978,13.027994193995037,-28.406348605584817,417.3368796274621,-0.2358300931770859,NM_58.5_-49.5,14,6
-24820.0,3.428015930692457,12.517495230595914,-9.089479299903457,398.60227295741225,-0.20563839715301138,NM_58.5_-49.5,14,6
-24455.0,26.417535143286628,12.275355723008927,14.142179420277701,404.57598229054986,-0.21314689125209751,NM_58.5_-49.5,14,6
-24090.0,-19.041489294269752,11.753232948003786,-30.794722242273536,412.6267731288978,-0.20715157883548188,NM_58.5_-49.5,14,6
-23725.0,17.229035979133005,10.171849765689878,7.057186213443128,403.39068498805835,-0.28354292215197946,NM_58.5_-49.5,14,6
-23360.0,51.11133768840199,7.780001300212112,43.331336388189875,427.76634860457733,-0.19625628156831906,NM_58.5_-49.5,14,6
-22995.0,18.2665421157918,5.145703256359938,13.120838859431863,419.70450143212173,-0.14918552400935892,NM_58.5_-49.5,14,6
-22630.0,-6.187201438551805,3.444554926880615,-9.63175636543242,422.8356074818231,-0.16382974838063752,NM_58.5_-49.5,14,6
-22265.0,-11.854350657181374,2.861704367912763,-14.716055025094137,424.66752813959056,-0.15352773649290488,NM_58.5_-49.5,14,6
-21900.0,-42.101928647852304,2.7786829013136503,-44.880611549165955,490.20607639890676,-0.09153552273225546,NM_58.5_-49.5,14,6
-21535.0,0.0339742587210099,3.7769490498381786,-3.7429747911171685,490.19682057898734,-0.07185760259291153,NM_58.5_-49.5,14,6
-21170.0,66.12714360894277,5.93174228920753,60.19540131973525,598.1642301607899,-0.09525757128756226,NM_58.5_-49.5,14,6
-20805.0,2.8268704797142066,8.841366318227982,-6.014495838513775,589.7592990648326,-0.10995715089255555,NM_58.5_-49.5,14,6
-20440.0,22.129295633386082,11.890853446797388,10.238442186588694,592.6374881833087,-0.11108668345170696,NM_58.5_-49.5,14,6
-20075.0,34.095763963978534,13.933078931051854,20.16268503292668,562.6057384187088,-0.08164932699096593,NM_58.5_-49.5,14,6
-19710.0,7.101211084825652,13.923722957705403,-6.82251187287975,561.3257270005439,-0.08456364601109463,NM_58.5_-49.5,14,6
-19345.0,-12.363974220783215,12.990602089124598,-25.354576309907813,581.8082393537737,-0.08517611077448288,NM_58.5_-49.5,14,6
-18980.0,13.317463258314097,11.968781492197127,1.3486817661169699,559.4714053366577,-0.06984327580897656,NM_58.5_-49.5,14,6
-18615.0,36.58959780830521,10.181449290614289,26.40814851769092,575.7843450299141,-0.06499163054865448,NM_58.5_-49.5,14,6
-18250.0,-10.39323628140044,8.241737456627025,-18.634973738027465,587.5223553975663,-0.07909906200578824,NM_58.5_-49.5,14,6
-17885.0,21.148281190884738,7.56531283379694,13.582968357087797,561.3129554818125,-0.084143530618471,NM_58.5_-49.5,14,6
-17520.0,13.365646182105204,7.899649271060056,5.465996911045147,560.6093578152127,-0.09302085152605871,NM_58.5_-49.5,14,6
-17155.0,-5.582550387084991,7.795498872388716,-13.378049259473707,542.977513108366,-0.047819574075029,NM_58.5_-49.5,14,6
-16790.0,-30.907936250317466,6.295591480967989,-37.203527731285455,558.4012849024252,-0.04844957097979064,NM_58.5_-49.5,14,6
-16425.0,31.22443152276584,3.5400877161397366,27.684343806626103,571.0048875555317,-0.0802314792357539,NM_58.5_-49.5,14,6
-16060.0,26.13191985989684,0.3691834938578498,25.76273636603899,571.0811720357525,-0.06394359642519139,NM_58.5_-49.5,14,6
-15695.0,4.5957731735155,-3.172995282034215,7.768768455549715,562.340968385037,-0.06299490542030046,NM_58.5_-49.5,14,6
-15330.0,-11.429728820916527,-8.662196339482763,-2.767532481433763,561.5585577085602,-0.0667973929308192,NM_58.5_-49.5,14,6
-14965.0,-43.21861109394927,-14.392687132999503,-28.825923960949766,591.6545051924651,-0.04969371608560737,NM_58.5_-49.5,14,6
-14600.0,38.079661333379654,-20.510527450477877,58.59018878385753,676.2645268241985,-0.12718257918103104,NM_58.5_-49.5,14,6
-14235.0,-47.8523022344489,-26.8327095324682,-21.0195927019807,692.3756723206774,-0.17157388220141273,NM_58.5_-49.5,14,6
-13870.0,-24.19480810951059,-33.285153156151125,9.090345046640536,657.7045273958183,-0.13589662023622676,NM_58.5_-49.5,14,6
-36865.0,32.4076415170544,20.118408427100373,12.289233089954028,,,NM_58.5_-49.5,14,7
-36500.0,49.54898475244843,15.032900705018044,34.51608404743039,,,NM_58.5_-49.5,14,7
-36135.0,-18.50815691177013,10.770626667856176,-29.278783579626307,,,NM_58.5_-49.5,14,7
-35770.0,-1.2532309738759266,7.049430701103256,-8.302661674979182,,,NM_58.5_-49.5,14,7
-35405.0,-34.36276542997621,3.5218108883018306,-37.884576318278036,,,NM_58.5_-49.5,14,7
-35040.0,-18.240443808118002,-0.050773524415379266,-18.189670283702622,,,NM_58.5_-49.5,14,7
-34675.0,23.42866328581775,-0.905070651464102,24.33373393728185,,,NM_58.5_-49.5,14,7
-34310.0,6.804258015021102,-0.41835514764769377,7.222613162668796,,,NM_58.5_-49.5,14,7
-33945.0,64.61575156571476,0.1514001007882331,64.46435146492652,,,NM_58.5_-49.5,14,7
-33580.0,-25.060539284590426,0.5021031532862718,-25.562642437876697,,,NM_58.5_-49.5,14,7
-33215.0,1.0358403107968264,-0.9057308415446225,1.941571152341449,,,NM_58.5_-49.5,14,7
-32850.0,-3.4946206824009227,-4.1104897284312045,0.6158690460302818,,,NM_58.5_-49.5,14,7
-32485.0,-26.78255382137383,-6.507403289705133,-20.2751505316687,,,NM_58.5_-49.5,14,7
-32120.0,10.625528427614384,-7.5447628362228185,18.170291263837203,,,NM_58.5_-49.5,14,7
-31755.0,-4.641735274529456,-7.763356271255142,3.121620996725686,,,NM_58.5_-49.5,14,7
-31390.0,-35.833556796166306,-8.755063631116265,-27.07849316505004,,,NM_58.5_-49.5,14,7
-31025.0,27.362605760819857,-10.744176370084686,38.10678213090454,,,NM_58.5_-49.5,14,7
-30660.0,-20.429139745439354,-12.98782048168582,-7.441319263753535,,,NM_58.5_-49.5,14,7
-30295.0,-5.858349260316153,-14.57836701591539,8.720017755599237,,,NM_58.5_-49.5,14,7
-29930.0,-23.74576066204436,-14.95087664564843,-8.794884016395931,,,NM_58.5_-49.5,14,7
-29565.0,-32.212542181178925,-14.251756373833222,-17.9607858073457,,,NM_58.5_-49.5,14,7
-29200.0,-30.18221084703551,-12.586093426787023,-17.596117420248486,,,NM_58.5_-49.5,14,7
-28835.0,14.733702049888876,-9.374493041860987,24.108195091749863,,,NM_58.5_-49.5,14,7
-28470.0,-22.653858949859973,-5.98424832491106,-16.669610624948913,,,NM_58.5_-49.5,14,7
-28105.0,11.08933896585269,-3.01014004928384,14.09947901513653,,,NM_58.5_-49.5,14,7
-27740.0,7.408163866452478,-1.119788541548046,8.527952408000523,,,NM_58.5_-49.5,14,7
-27375.0,24.107515940813304,0.38185314253657665,23.725662798276726,,,NM_58.5_-49.5,14,7
-27010.0,-38.80966771384294,2.1189272354760718,-40.92859494931901,,,NM_58.5_-49.5,14,7
-26645.0,10.841455650119283,3.9554506504156275,6.886004999703655,,,NM_58.5_-49.5,14,7
-26280.0,-25.626728399824337,4.605856757435882,-30.232585157260218,,,NM_58.5_-49.5,14,7
-25915.0,23.974083363884443,3.709608139820199,20.264475224064242,,,NM_58.5_-49.5,14,7
-25550.0,17.23274731850242,1.7775787835252275,15.455168534977192,588.2637807223606,-0.26197342080039315,NM_58.5_-49.5,14,7
-25185.0,18.725186527517874,0.38767434799911504,18.337512179518757,593.9539255239131,-0.2755264266159502,NM_58.5_-49.5,14,7
-24820.0,4.593553308736887,-0.6119391364307704,5.205492445167657,557.092369468475,-0.22342742328967025,NM_58.5_-49.5,14,7
-24455.0,-67.28269213275027,-1.4663531509347714,-65.8163389818155,667.6158301293638,-0.23495518327975787,NM_58.5_-49.5,14,7
-24090.0,-38.708469257462156,-3.6160473886148954,-35.09242186884726,702.2642703126686,-0.11593069246561642,NM_58.5_-49.5,14,7
-23725.0,23.942353273149557,-4.92505927514722,28.867412548296777,687.2673839252813,-0.1950625659202331,NM_58.5_-49.5,14,7
-23360.0,-18.63397154125478,-3.793594683454961,-14.84037685779982,683.6838358349963,-0.19392887372629958,NM_58.5_-49.5,14,7
-22995.0,31.841085375984623,-0.01986172457423113,31.860947100558853,697.2125811131534,-0.22243909222961591,NM_58.5_-49.5,14,7
-22630.0,-37.765246189999246,4.043767651270972,-41.809013841270215,750.621338130154,-0.32133033056363847,NM_58.5_-49.5,14,7
-22265.0,26.284533481768932,4.982492069161085,21.30204141260785,626.0543047986836,-0.31379393839890884,NM_58.5_-49.5,14,7
-21900.0,11.36256085957881,3.7976695584028946,7.564891301175916,611.1104512040658,-0.2967734104536358,NM_58.5_-49.5,14,7
-21535.0,15.506434957645684,2.8005986478560096,12.705836309789674,617.1139312812059,-0.28821350898541453,NM_58.5_-49.5,14,7
-21170.0,3.623425130670182,1.7180424115516353,1.9053827191185466,617.3130397612805,-0.28542561828773627,NM_58.5_-49.5,14,7
-20805.0,-29.390050395697667,1.7965680592183606,-31.18661845491603,634.5235054846227,-0.2688026725086149,NM_58.5_-49.5,14,7
-20440.0,-10.079280433441411,3.065052939443944,-13.144333372885356,625.5215211026705,-0.25339549497715413,NM_58.5_-49.5,14,7
-20075.0,17.914431048188582,6.034735079816208,11.879695968372374,631.0565653812747,-0.2563811456195246,NM_58.5_-49.5,14,7
-19710.0,-26.9184754209295,9.84168249394249,-36.76015791487199,649.5514542583244,-0.23345278576363757,NM_58.5_-49.5,14,7
-19345.0,37.96976065272999,12.876898402193255,25.092862250536733,620.7830435816583,-0.27402925823567287,NM_58.5_-49.5,14,7
-18980.0,30.12633452317595,14.679284528158258,15.447049995017691,630.4003872753295,-0.2380560502023258,NM_58.5_-49.5,14,7
-18615.0,39.17296931090302,15.21343825687744,23.959531054025582,648.3476420422065,-0.2054603596461925,NM_58.5_-49.5,14,7
-18250.0,20.746933651626204,13.783503943996807,6.9634297076293965,648.8703929681038,-0.19872535476690925,NM_58.5_-49.5,14,7
-17885.0,-40.88761973461033,9.466262932340454,-50.35388266695079,716.7234955423703,-0.22199428242156796,NM_58.5_-49.5,14,7
-17520.0,7.857613290946712,1.9322999508055405,5.925313340141171,710.6428949985778,-0.2120768547874595,NM_58.5_-49.5,14,7
-17155.0,22.28909124981651,-5.740738816948926,28.029830066765438,717.5927056782344,-0.18293864842296187,NM_58.5_-49.5,14,7
-16790.0,-17.68583285092143,-10.519859746492267,-7.1659731044291615,711.0150159813282,-0.17857921519114325,NM_58.5_-49.5,14,7
-16425.0,-26.809529043016443,-11.676981757740553,-15.13254728527589,709.163777297238,-0.18280529399624937,NM_58.5_-49.5,14,7
-16060.0,-38.65480682398363,-10.194615187654495,-28.46019163632913,726.9020833643153,-0.18037214347090236,NM_58.5_-49.5,14,7
-15695.0,-29.72999021720458,-8.335357599919273,-21.394632617285307,712.4016278641614,-0.1170782081159459,NM_58.5_-49.5,14,7
-15330.0,10.189755591678857,-4.961431802972191,15.151187394651048,678.9557338082443,-0.1169658847483997,NM_58.5_-49.5,14,7
-14965.0,3.3396418915673656,-1.3986977047808278,4.738339596348194,677.7621845411397,-0.09828199779217024,NM_58.5_-49.5,14,7
-14600.0,43.31205364278661,2.660500750061311,40.6515528927253,709.4877080815086,-0.05317965237968333,NM_58.5_-49.5,14,7
-14235.0,-1.0333458403613616,6.9993956744337344,-8.032741514795095,696.3828514355099,-0.08190283632592743,NM_58.5_-49.5,14,7
-13870.0,-4.478117696268002,11.260893924102579,-15.73901162037058,692.6595899385887,-0.09590869838283485,NM_58.5_-49.5,14,7
-36865.0,32.4076415170544,19.845867001525793,12.561774515528608,,,NM_58.5_-49.5,14,8
-36500.0,14.775272541331693,16.657492959579496,-1.8822204182478028,,,NM_58.5_-49.5,14,8
-36135.0,-27.01041876324086,13.54854113415645,-40.55895989739731,,,NM_58.5_-49.5,14,8
-35770.0,32.6103127291406,10.457986751577494,22.15232597756311,,,NM_58.5_-49.5,14,8
-35405.0,25.9159306660567,7.591221483569711,18.324709182486988,,,NM_58.5_-49.5,14,8
-35040.0,-31.778486253885838,5.359837048392135,-37.138323302277975,,,NM_58.5_-49.5,14,8
-34675.0,8.253461641650924,4.136297930715508,4.117163710935416,,,NM_58.5_-49.5,14,8
-34310.0,-7.377387126366612,1.7081238891958095,-9.085511015562421,,,NM_58.5_-49.5,14,8
-33945.0,6.2117671682545295,-0.8732293847983663,7.084996553052896,,,NM_58.5_-49.5,14,8
-33580.0,32.03277091220958,-2.201218737072113,34.23398964928169,,,NM_58.5_-49.5,14,8
