tsid,Null number,Time,ktau_variance,ktau_ac
16,7,-21900.0,0.6,0.5111111111111111
16,7,-21535.0,0.5636363636363636,0.4909090909090909
16,7,-21170.0,0.6363636363636362,0.5151515151515151
16,7,-20805.0,0.6923076923076922,0.5897435897435896
16,7,-20440.0,0.7142857142857144,0.5824175824175825
16,7,-20075.0,0.7333333333333334,0.580952380952381
16,7,-19710.0,0.75,0.5833333333333334
16,7,-19345.0,0.764705882352941,0.5294117647058822
16,7,-18980.0,0.7516339869281047,0.46405228758169936
16,7,-18615.0,0.7426900584795321,0.40350877192982454
16,7,-18250.0,0.768421052631579,0.37894736842105264
16,7,-17885.0,0.7904761904761906,0.40952380952380957
16,7,-17520.0,0.8008658008658008,0.45454545454545453
16,7,-17155.0,0.8181818181818182,0.4545454545454546
16,7,-16790.0,0.8260869565217391,0.4565217391304348
16,7,-16425.0,0.8266666666666665,0.4799999999999999
16,7,-16060.0,0.8276923076923077,0.4584615384615385
16,7,-15695.0,0.8119658119658121,0.41880341880341887
16,7,-15330.0,0.8042328042328042,0.36507936507936506
16,7,-14965.0,0.7931034482758619,0.33004926108374383
16,7,-14600.0,0.7701149425287357,0.32873563218390806
16,7,-14235.0,0.7591397849462366,0.31612903225806455
16,7,-13870.0,0.7338709677419355,0.2943548387096775
16,8,-36865.0,,
16,8,-36500.0,,
16,8,-36135.0,,
16,8,-35770.0,,
16,8,-35405.0,,
16,8,-35040.0,,
16,8,-34675.0,,
16,8,-34310.0,,
16,8,-33945.0,,
16,8,-33580.0,,
16,8,-33215.0,,
16,8,-32850.0,,
16,8,-32485.0,,
16,8,-32120.0,,
16,8,-31755.0,,
16,8,-31390.0,,
16,8,-31025.0,,
16,8,-30660.0,,
16,8,-30295.0,,
16,8,-29930.0,,
16,8,-29565.0,,
16,8,-29200.0,,
16,8,-28835.0,,
16,8,-28470.0,,
16,8,-28105.0,,
16,8,-27740.0,,
16,8,-27375.0,,
16,8,-27010.0,,
16,8,-26645.0,,
16,8,-26280.0,,
16,8,-25915.0,,
16,8,-25550.0,,
16,8,-25185.0,,
16,8,-24820.0,-1.0,1.0
16,8,-24455.0,-0.33333333333333337,0.33333333333333337
16,8,-24090.0,0.0,0.0
16,8,-23725.0,0.39999999999999997,-0.19999999999999998
16,8,-23360.0,0.6,-0.4666666666666666
16,8,-22995.0,0.5238095238095238,-0.4285714285714286
16,8,-22630.0,0.6428571428571428,-0.4999999999999999
16,8,-22265.0,0.6666666666666666,-0.16666666666666666
16,8,-21900.0,0.6444444444444444,0.06666666666666667
16,8,-21535.0,0.7090909090909091,0.2
16,8,-21170.0,0.7575757575757575,0.3333333333333333
16,8,-20805.0,0.769230769230769,0.4358974358974358
16,8,-20440.0,0.8021978021978022,0.5164835164835165
16,8,-20075.0,0.6952380952380953,0.5428571428571429
16,8,-19710.0,0.6,0.5333333333333333
16,8,-19345.0,0.5441176470588235,0.588235294117647
16,8,-18980.0,0.3856209150326798,0.4248366013071896
16,8,-18615.0,0.23976608187134502,0.3099415204678362
16,8,-18250.0,0.11578947368421053,0.19999999999999998
16,8,-17885.0,0.028571428571428574,0.10476190476190478
16,8,-17520.0,-0.03896103896103896,0.05627705627705628
16,8,-17155.0,-0.09881422924901187,0.02766798418972332
16,8,-16790.0,-0.13768115942028986,0.014492753623188406
16,8,-16425.0,-0.18666666666666662,0.0
16,8,-16060.0,-0.23692307692307696,-0.003076923076923077
16,8,-15695.0,-0.2763532763532764,-0.00854700854700855
16,8,-15330.0,-0.328042328042328,-0.0582010582010582
16,8,-14965.0,-0.3596059113300492,-0.12315270935960589
16,8,-14600.0,-0.36551724137931035,-0.18160919540229886
16,8,-14235.0,-0.3548387096774194,-0.23010752688172043
16,8,-13870.0,-0.3467741935483872,-0.2741935483870968
16,9,-36865.0,,
16,9,-36500.0,,
16,9,-36135.0,,
16,9,-35770.0,,
16,9,-35405.0,,
16,9,-35040.0,,
16,9,-34675.0,,
16,9,-34310.0,,
16,9,-33945.0,,
16,9,-33580.0,,
16,9,-33215.0,,
16,9,-32850.0,,
16,9,-32485.0,,
16,9,-32120.0,,
16,9,-31755.0,,
16,9,-31390.0,,
16,9,-31025.0,,
16,9,-30660.0,,
16,9,-30295.0,,
16,9,-29930.0,,
16,9,-29565.0,,
16,9,-29200.0,,
16,9,-28835.0,,
16,9,-28470.0,,
16,9,-28105.0,,
16,9,-27740.0,,
16,9,-27375.0,,
16,9,-27010.0,,
16,9,-26645.0,,
16,9,-26280.0,,
16,9,-25915.0,,
16,9,-25550.0,,
16,9,-25185.0,,
16,9,-24820.0,-1.0,-1.0
16,9,-24455.0,-1.0,-0.33333333333333337
16,9,-24090.0,-1.0,-0.3333333333333334
16,9,-23725.0,-0.9999999999999999,-0.6
16,9,-23360.0,-0.9999999999999999,-0.6
16,9,-22995.0,-0.6190476190476191,-0.5238095238095238
16,9,-22630.0,-0.6428571428571428,-0.6428571428571428
16,9,-22265.0,-0.2777777777777778,-0.5
16,9,-21900.0,-0.28888888888888886,-0.4666666666666666
16,9,-21535.0,-0.2,-0.38181818181818183
16,9,-21170.0,0.0,-0.4545454545454545
16,9,-20805.0,0.15384615384615383,-0.46153846153846145
16,9,-20440.0,0.27472527472527475,-0.4945054945054945
16,9,-20075.0,0.37142857142857144,-0.40952380952380957
16,9,-19710.0,0.43333333333333335,-0.3
16,9,-19345.0,0.4705882352941176,-0.14705882352941174
16,9,-18980.0,0.5163398692810458,-0.019607843137254905
16,9,-18615.0,0.543859649122807,0.07602339181286549
16,9,-18250.0,0.5578947368421052,0.1473684210526316
16,9,-17885.0,0.5714285714285714,0.21904761904761907
16,9,-17520.0,0.6103896103896104,0.25541125541125537
16,9,-17155.0,0.6205533596837944,0.28063241106719367
16,9,-16790.0,0.6449275362318841,0.3043478260869565
16,9,-16425.0,0.6666666666666665,0.3133333333333333
16,9,-16060.0,0.6923076923076924,0.34153846153846157
16,9,-15695.0,0.6980056980056981,0.3390313390313391
16,9,-15330.0,0.6613756613756614,0.328042328042328
16,9,-14965.0,0.6206896551724137,0.33004926108374383
16,9,-14600.0,0.5632183908045977,0.33793103448275863
16,9,-14235.0,0.5225806451612904,0.3290322580645162
16,9,-13870.0,0.4879032258064516,0.31854838709677424
16,10,-36865.0,,
16,10,-36500.0,,
16,10,-36135.0,,
16,10,-35770.0,,
16,10,-35405.0,,
16,10,-35040.0,,
16,10,-34675.0,,
16,10,-34310.0,,
16,10,-33945.0,,
16,10,-33580.0,,
16,10,-33215.0,,
16,10,-32850.0,,
16,10,-32485.0,,
16,10,-32120.0,,
16,10,-31755.0,,
16,10,-31390.0,,
16,10,-31025.0,,
16,10,-30660.0,,
16,10,-30295.0,,
16,10,-29930.0,,
16,10,-29565.0,,
16,10,-29200.0,,
16,10,-28835.0,,
16,10,-28470.0,,
16,10,-28105.0,,
16,10,-27740.0,,
16,10,-27375.0,,
16,10,-27010.0,,
16,10,-26645.0,,
16,10,-26280.0,,
16,10,-25915.0,,
16,10,-25550.0,,
16,10,-25185.0,,
16,10,-24820.0,-1.0,1.0
16,10,-24455.0,-1.0,0.33333333333333337
16,10,-24090.0,-1.0,-0.3333333333333334
16,10,-23725.0,-0.7999999999999999,-0.6
16,10,-23360.0,-0.6,-0.7333333333333333
16,10,-22995.0,-0.5238095238095238,-0.7142857142857143
16,10,-22630.0,-0.3571428571428571,-0.7857142857142856
16,10,-22265.0,-0.5,-0.8333333333333334
16,10,-21900.0,-0.6,-0.8222222222222221
16,10,-21535.0,-0.6000000000000001,-0.7818181818181819
16,10,-21170.0,-0.606060606060606,-0.7575757575757575
16,10,-20805.0,-0.6410256410256409,-0.769230769230769
16,10,-20440.0,-0.6923076923076924,-0.7362637362637363
16,10,-20075.0,-0.6952380952380953,-0.7714285714285715
16,10,-19710.0,-0.5333333333333333,-0.6833333333333333
16,10,-19345.0,-0.39705882352941174,-0.7205882352941176
16,10,-18980.0,-0.3725490196078432,-0.7516339869281047
16,10,-18615.0,-0.43859649122807015,-0.7777777777777777
16,10,-18250.0,-0.4842105263157895,-0.7999999999999999
16,10,-17885.0,-0.5238095238095238,-0.8095238095238096
16,10,-17520.0,-0.5411255411255411,-0.8095238095238095
16,10,-17155.0,-0.557312252964427,-0.8181818181818182
16,10,-16790.0,-0.5942028985507246,-0.8333333333333333
16,10,-16425.0,-0.5866666666666666,-0.8466666666666665
16,10,-16060.0,-0.5753846153846154,-0.8584615384615385
16,10,-15695.0,-0.47008547008547014,-0.8689458689458691
16,10,-15330.0,-0.5026455026455026,-0.8783068783068783
16,10,-14965.0,-0.522167487684729,-0.8817733990147781
16,10,-14600.0,-0.4758620689655172,-0.8896551724137931
16,10,-14235.0,-0.46666666666666673,-0.89247311827957
16,10,-13870.0,-0.4556451612903226,-0.8951612903225807
17,1,-36865.0,,
17,1,-36500.0,,
17,1,-36135.0,,
17,1,-35770.0,,
17,1,-35405.0,,
17,1,-35040.0,,
17,1,-34675.0,,
17,1,-34310.0,,
17,1,-33945.0,,
17,1,-33580.0,,
17,1,-33215.0,,
17,1,-32850.0,,
17,1,-32485.0,,
17,1,-32120.0,,
17,1,-31755.0,,
17,1,-31390.0,,
17,1,-31025.0,,
17,1,-30660.0,,
17,1,-30295.0,,
17,1,-29930.0,,
17,1,-29565.0,,
17,1,-29200.0,,
17,1,-28835.0,,
17,1,-28470.0,,
17,1,-28105.0,,
17,1,-27740.0,,
17,1,-27375.0,,
17,1,-27010.0,,
17,1,-26645.0,,
17,1,-26280.0,,
17,1,-25915.0,,
17,1,-25550.0,,
17,1,-25185.0,,
17,1,-24820.0,1.0,1.0
17,1,-24455.0,-0.33333333333333337,1.0
17,1,-24090.0,-0.6666666666666669,1.0
17,1,-23725.0,-0.7999999999999999,0.6
17,1,-23360.0,-0.7333333333333333,0.3333333333333333
17,1,-22995.0,-0.4285714285714286,0.04761904761904762
17,1,-22630.0,-0.21428571428571427,-0.14285714285714285
17,1,-22265.0,-0.3333333333333333,-0.05555555555555555
17,1,-21900.0,-0.4222222222222222,0.06666666666666667
17,1,-21535.0,-0.23636363636363636,0.23636363636363636
17,1,-21170.0,-0.2424242424242424,0.303030303030303
17,1,-20805.0,-0.12820512820512817,0.3846153846153845
17,1,-20440.0,-0.23076923076923078,0.42857142857142855
17,1,-20075.0,-0.3142857142857143,0.5047619047619049
17,1,-19710.0,-0.39999999999999997,0.5666666666666667
17,1,-19345.0,-0.45588235294117646,0.6176470588235293
17,1,-18980.0,-0.4509803921568628,0.6601307189542485
17,1,-18615.0,-0.43859649122807015,0.6842105263157894
17,1,-18250.0,-0.3368421052631579,0.7052631578947369
17,1,-17885.0,-0.2380952380952381,0.7333333333333334
17,1,-17520.0,-0.1341991341991342,0.7316017316017316
17,1,-17155.0,-0.09881422924901187,0.7391304347826086
17,1,-16790.0,-0.07246376811594202,0.7391304347826086
17,1,-16425.0,-0.05999999999999999,0.7266666666666666
17,1,-16060.0,-0.021538461538461538,0.7415384615384616
17,1,-15695.0,-0.08262108262108263,0.6980056980056981
17,1,-15330.0,-0.14814814814814814,0.6772486772486772
17,1,-14965.0,-0.20197044334975367,0.6453201970443349
17,1,-14600.0,-0.25057471264367814,0.6183908045977011
17,1,-14235.0,-0.2903225806451613,0.5827956989247313
17,1,-13870.0,-0.31854838709677424,0.5483870967741936
17,1,-13505.0,-0.3598484848484849,0.5303030303030303
17,2,-36865.0,,
17,2,-36500.0,,
17,2,-36135.0,,
17,2,-35770.0,,
17,2,-35405.0,,
17,2,-35040.0,,
17,2,-34675.0,,
17,2,-34310.0,,
17,2,-33945.0,,
17,2,-33580.0,,
17,2,-33215.0,,
17,2,-32850.0,,
17,2,-32485.0,,
17,2,-32120.0,,
17,2,-31755.0,,
17,2,-31390.0,,
17,2,-31025.0,,
17,2,-30660.0,,
17,2,-30295.0,,
17,2,-29930.0,,
17,2,-29565.0,,
17,2,-29200.0,,
17,2,-28835.0,,
17,2,-28470.0,,
17,2,-28105.0,,
17,2,-27740.0,,
17,2,-27375.0,,
17,2,-27010.0,,
17,2,-26645.0,,
17,2,-26280.0,,
17,2,-25915.0,,
17,2,-25550.0,,
17,2,-25185.0,,
17,2,-24820.0,-1.0,-1.0
17,2,-24455.0,0.33333333333333337,-1.0
17,2,-24090.0,0.6666666666666669,-1.0
17,2,-23725.0,0.7999999999999999,-0.7999999999999999
17,2,-23360.0,0.2,-0.2
17,2,-22995.0,-0.14285714285714288,0.04761904761904762
17,2,-22630.0,-0.2857142857142857,0.21428571428571427
17,2,-22265.0,-0.2777777777777778,0.2777777777777778
17,2,-21900.0,-0.28888888888888886,0.3333333333333333
17,2,-21535.0,-0.23636363636363636,0.38181818181818183
17,2,-21170.0,-0.0303030303030303,0.4848484848484848
17,2,-20805.0,0.10256410256410255,0.5384615384615383
17,2,-20440.0,0.2087912087912088,0.5824175824175825
17,2,-20075.0,0.3142857142857143,0.580952380952381
17,2,-19710.0,0.39999999999999997,0.4666666666666666
17,2,-19345.0,0.4705882352941176,0.3676470588235294
17,2,-18980.0,0.5294117647058824,0.281045751633987
17,2,-18615.0,0.5789473684210525,0.23976608187134502
17,2,-18250.0,0.6105263157894737,0.2105263157894737
17,2,-17885.0,0.6285714285714286,0.18095238095238098
17,2,-17520.0,0.645021645021645,0.16017316017316016
17,2,-17155.0,0.6758893280632412,0.11462450592885376
17,2,-16790.0,0.7028985507246377,0.11594202898550725
17,2,-16425.0,0.7199999999999999,0.11999999999999998
17,2,-16060.0,0.7292307692307692,0.11384615384615385
17,2,-15695.0,0.7492877492877494,0.15099715099715103
17,2,-15330.0,0.7671957671957672,0.20105820105820105
17,2,-14965.0,0.7832512315270934,0.2561576354679802
17,2,-14600.0,0.7977011494252874,0.30574712643678165
17,2,-14235.0,0.810752688172043,0.3419354838709678
17,2,-13870.0,0.8225806451612904,0.38306451612903236
17,2,-13505.0,0.8295454545454545,0.4166666666666667
17,3,-36865.0,,
17,3,-36500.0,,
17,3,-36135.0,,
17,3,-35770.0,,
17,3,-35405.0,,
17,3,-35040.0,,
17,3,-34675.0,,
17,3,-34310.0,,
17,3,-33945.0,,
17,3,-33580.0,,
17,3,-33215.0,,
17,3,-32850.0,,
17,3,-32485.0,,
17,3,-32120.0,,
17,3,-31755.0,,
17,3,-31390.0,,
17,3,-31025.0,,
17,3,-30660.0,,
17,3,-30295.0,,
17,3,-29930.0,,
17,3,-29565.0,,
17,3,-29200.0,,
17,3,-28835.0,,
17,3,-28470.0,,
17,3,-28105.0,,
17,3,-27740.0,,
17,3,-27375.0,,
17,3,-27010.0,,
17,3,-26645.0,,
17,3,-26280.0,,
17,3,-25915.0,,
17,3,-25550.0,,
17,3,-25185.0,,
17,3,-24820.0,1.0,-1.0
17,3,-24455.0,1.0,-1.0
17,3,-24090.0,1.0,-1.0
17,3,-23725.0,0.9999999999999999,-0.7999999999999999
17,3,-23360.0,0.9999999999999999,-0.7333333333333333
17,3,-22995.0,0.9047619047619049,-0.8095238095238096
17,3,-22630.0,0.7857142857142856,-0.8571428571428571
17,3,-22265.0,0.6666666666666666,-0.8333333333333334
17,3,-21900.0,0.5555555555555555,-0.8666666666666666
17,3,-21535.0,0.38181818181818183,-0.8909090909090909
17,3,-21170.0,0.2424242424242424,-0.8787878787878787
17,3,-20805.0,0.12820512820512817,-0.8974358974358972
17,3,-20440.0,0.03296703296703297,-0.8901098901098902
17,3,-20075.0,-0.04761904761904762,-0.9047619047619049
17,3,-19710.0,-0.06666666666666667,-0.9166666666666666
17,3,-19345.0,-0.14705882352941174,-0.926470588235294
17,3,-18980.0,-0.20261437908496735,-0.9215686274509804
17,3,-18615.0,-0.15789473684210525,-0.8362573099415204
17,3,-18250.0,-0.08421052631578947,-0.7368421052631579
17,3,-17885.0,-0.0380952380952381,-0.6571428571428571
17,3,-17520.0,0.012987012987012986,-0.5844155844155845
17,3,-17155.0,0.05928853754940712,-0.5098814229249012
17,3,-16790.0,0.07971014492753624,-0.43478260869565216
17,3,-16425.0,0.06666666666666665,-0.3533333333333333
17,3,-16060.0,0.05230769230769231,-0.29846153846153844
17,3,-15695.0,0.03703703703703704,-0.2421652421652422
17,3,-15330.0,0.031746031746031744,-0.18518518518518517
17,3,-14965.0,-0.014778325123152707,-0.1625615763546798
17,3,-14600.0,-0.06206896551724138,-0.15862068965517243
17,3,-14235.0,-0.08387096774193549,-0.13548387096774195
17,3,-13870.0,-0.14112903225806453,-0.15725806451612906
17,3,-13505.0,-0.19318181818181818,-0.1628787878787879
17,4,-36865.0,,
17,4,-36500.0,,
17,4,-36135.0,,
17,4,-35770.0,,
17,4,-35405.0,,
17,4,-35040.0,,
17,4,-34675.0,,
17,4,-34310.0,,
17,4,-33945.0,,
17,4,-33580.0,,
17,4,-33215.0,,
17,4,-32850.0,,
17,4,-32485.0,,
17,4,-32120.0,,
17,4,-31755.0,,
17,4,-31390.0,,
17,4,-31025.0,,
17,4,-30660.0,,
17,4,-30295.0,,
17,4,-29930.0,,
17,4,-29565.0,,
17,4,-29200.0,,
17,4,-28835.0,,
17,4,-28470.0,,
17,4,-28105.0,,
17,4,-27740.0,,
17,4,-27375.0,,
17,4,-27010.0,,
17,4,-26645.0,,
17,4,-26280.0,,
17,4,-25915.0,,
17,4,-25550.0,,
17,4,-25185.0,,
17,4,-24820.0,-1.0,-1.0
17,4,-24455.0,0.33333333333333337,0.33333333333333337
17,4,-24090.0,0.6666666666666669,-0.3333333333333334
17,4,-23725.0,0.7999999999999999,0.19999999999999998
17,4,-23360.0,0.7333333333333333,-0.2
17,4,-22995.0,0.23809523809523814,0.14285714285714288
17,4,-22630.0,-0.07142857142857142,-0.14285714285714285
17,4,-22265.0,-0.2777777777777778,-0.3333333333333333
17,4,-21900.0,-0.4222222222222222,-0.4666666666666666
17,4,-21535.0,-0.5272727272727272,-0.4909090909090909
17,4,-21170.0,-0.606060606060606,-0.5757575757575757
17,4,-20805.0,-0.6666666666666665,-0.6410256410256409
17,4,-20440.0,-0.6923076923076924,-0.6923076923076924
17,4,-20075.0,-0.6952380952380953,-0.7333333333333334
17,4,-19710.0,-0.6833333333333333,-0.7666666666666667
17,4,-19345.0,-0.6617647058823529,-0.764705882352941
17,4,-18980.0,-0.673202614379085,-0.7385620915032681
17,4,-18615.0,-0.6725146198830408,-0.7309941520467835
17,4,-18250.0,-0.7052631578947369,-0.6842105263157895
17,4,-17885.0,-0.7333333333333334,-0.6380952380952382
17,4,-17520.0,-0.7316017316017316,-0.5930735930735931
17,4,-17155.0,-0.7549407114624506,-0.549407114624506
17,4,-16790.0,-0.7608695652173914,-0.5144927536231884
17,4,-16425.0,-0.7733333333333332,-0.46666666666666656
17,4,-16060.0,-0.7907692307692308,-0.42153846153846153
17,4,-15695.0,-0.8062678062678064,-0.4017094017094018
17,4,-15330.0,-0.8201058201058201,-0.3544973544973545
17,4,-14965.0,-0.8275862068965516,-0.31034482758620685
17,4,-14600.0,-0.8344827586206897,-0.24597701149425286
17,4,-14235.0,-0.7720430107526882,-0.1741935483870968
17,4,-13870.0,-0.7096774193548389,-0.10080645161290325
17,4,-13505.0,-0.6325757575757576,-0.053030303030303025
17,5,-36865.0,,
17,5,-36500.0,,
17,5,-36135.0,,
17,5,-35770.0,,
17,5,-35405.0,,
17,5,-35040.0,,
17,5,-34675.0,,
17,5,-34310.0,,
17,5,-33945.0,,
17,5,-33580.0,,
17,5,-33215.0,,
17,5,-32850.0,,
17,5,-32485.0,,
17,5,-32120.0,,
17,5,-31755.0,,
17,5,-31390.0,,
17,5,-31025.0,,
17,5,-30660.0,,
17,5,-30295.0,,
17,5,-29930.0,,
17,5,-29565.0,,
17,5,-29200.0,,
17,5,-28835.0,,
17,5,-28470.0,,
17,5,-28105.0,,
17,5,-27740.0,,
17,5,-27375.0,,
17,5,-27010.0,,
17,5,-26645.0,,
17,5,-26280.0,,
17,5,-25915.0,,
17,5,-25550.0,,
17,5,-25185.0,,
17,5,-24820.0,1.0,-1.0
17,5,-24455.0,1.0,-1.0
17,5,-24090.0,0.6666666666666669,-1.0
17,5,-23725.0,0.7999999999999999,-0.6
17,5,-23360.0,0.8666666666666666,-0.7333333333333333
17,5,-22995.0,0.5238095238095238,-0.4285714285714286
17,5,-22630.0,0.2857142857142857,-0.2857142857142857
17,5,-22265.0,0.16666666666666666,-0.16666666666666666
17,5,-21900.0,0.06666666666666667,-0.24444444444444444
17,5,-21535.0,-0.05454545454545454,-0.05454545454545454
17,5,-21170.0,-0.1212121212121212,-0.1818181818181818
17,5,-20805.0,-0.25641025641025633,-0.282051282051282
17,5,-20440.0,-0.3626373626373627,-0.3406593406593407
17,5,-20075.0,-0.4285714285714286,-0.3904761904761905
17,5,-19710.0,-0.5,-0.4666666666666666
17,5,-19345.0,-0.5588235294117646,-0.3676470588235294
17,5,-18980.0,-0.607843137254902,-0.3725490196078432
17,5,-18615.0,-0.6491228070175439,-0.3684210526315789
17,5,-18250.0,-0.6736842105263158,-0.3473684210526316
17,5,-17885.0,-0.6761904761904762,-0.3047619047619048
17,5,-17520.0,-0.7056277056277056,-0.3246753246753246
17,5,-17155.0,-0.7312252964426879,-0.3754940711462451
17,5,-16790.0,-0.7536231884057971,-0.391304347826087
17,5,-16425.0,-0.7333333333333332,-0.40666666666666657
17,5,-16060.0,-0.7538461538461539,-0.4461538461538462
17,5,-15695.0,-0.7720797720797723,-0.4871794871794872
17,5,-15330.0,-0.7883597883597884,-0.5238095238095238
17,5,-14965.0,-0.7980295566502461,-0.43842364532019695
17,5,-14600.0,-0.8114942528735632,-0.4758620689655172
17,5,-14235.0,-0.8236559139784947,-0.5096774193548387
17,5,-13870.0,-0.8346774193548387,-0.5362903225806452
17,5,-13505.0,-0.8446969696969698,-0.5568181818181819
17,6,-36865.0,,
17,6,-36500.0,,
17,6,-36135.0,,
17,6,-35770.0,,
17,6,-35405.0,,
17,6,-35040.0,,
17,6,-34675.0,,
17,6,-34310.0,,
17,6,-33945.0,,
17,6,-33580.0,,
17,6,-33215.0,,
17,6,-32850.0,,
17,6,-32485.0,,
17,6,-32120.0,,
17,6,-31755.0,,
17,6,-31390.0,,
17,6,-31025.0,,
17,6,-30660.0,,
17,6,-30295.0,,
17,6,-29930.0,,
17,6,-29565.0,,
17,6,-29200.0,,
17,6,-28835.0,,
17,6,-28470.0,,
17,6,-28105.0,,
17,6,-27740.0,,
17,6,-27375.0,,
17,6,-27010.0,,
17,6,-26645.0,,
17,6,-26280.0,,
17,6,-25915.0,,
17,6,-25550.0,,
17,6,-25185.0,,
17,6,-24820.0,-1.0,1.0
17,6,-24455.0,-0.33333333333333337,0.33333333333333337
17,6,-24090.0,-0.3333333333333334,0.0
17,6,-23725.0,-0.19999999999999998,0.0
17,6,-23360.0,0.2,0.2
17,6,-22995.0,0.33333333333333337,0.23809523809523814
17,6,-22630.0,0.3571428571428571,0.21428571428571427
17,6,-22265.0,0.3888888888888889,0.05555555555555555
17,6,-21900.0,0.28888888888888886,-0.1111111111111111
17,6,-21535.0,0.23636363636363636,-0.2727272727272727
17,6,-21170.0,0.1515151515151515,-0.39393939393939387
17,6,-20805.0,0.025641025641025637,-0.4871794871794871
17,6,-20440.0,-0.03296703296703297,-0.5164835164835165
17,6,-20075.0,0.028571428571428574,-0.4285714285714286
17,6,-19710.0,0.13333333333333333,-0.25
17,6,-19345.0,0.14705882352941174,-0.1176470588235294
17,6,-18980.0,0.16339869281045755,0.006535947712418302
17,6,-18615.0,0.22807017543859648,0.1111111111111111
17,6,-18250.0,0.28421052631578947,0.19999999999999998
17,6,-17885.0,0.18095238095238098,0.2761904761904762
17,6,-17520.0,0.09090909090909091,0.33333333333333337
17,6,-17155.0,0.019762845849802372,0.383399209486166
17,6,-16790.0,-0.03623188405797101,0.42028985507246375
17,6,-16425.0,-0.05333333333333332,0.46666666666666656
17,6,-16060.0,-0.12615384615384617,0.5076923076923078
17,6,-15695.0,-0.19088319088319092,0.5384615384615385
17,6,-15330.0,-0.2275132275132275,0.5608465608465608
17,6,-14965.0,-0.2068965517241379,0.5911330049261083
17,6,-14600.0,-0.17241379310344826,0.6137931034482759
17,6,-14235.0,-0.10107526881720431,0.6387096774193549
17,6,-13870.0,-0.036290322580645164,0.6612903225806452
17,6,-13505.0,0.022727272727272728,0.6704545454545455
17,7,-36865.0,,
17,7,-36500.0,,
17,7,-36135.0,,
17,7,-35770.0,,
17,7,-35405.0,,
17,7,-35040.0,,
17,7,-34675.0,,
17,7,-34310.0,,
17,7,-33945.0,,
17,7,-33580.0,,
17,7,-33215.0,,
17,7,-32850.0,,
17,7,-32485.0,,
17,7,-32120.0,,
17,7,-31755.0,,
17,7,-31390.0,,
17,7,-31025.0,,
17,7,-30660.0,,
17,7,-30295.0,,
17,7,-29930.0,,
17,7,-29565.0,,
17,7,-29200.0,,
17,7,-28835.0,,
17,7,-28470.0,,
17,7,-28105.0,,
17,7,-27740.0,,
17,7,-27375.0,,
17,7,-27010.0,,
17,7,-26645.0,,
17,7,-26280.0,,
17,7,-25915.0,,
17,7,-25550.0,,
17,7,-25185.0,,
17,7,-24820.0,-1.0,1.0
17,7,-24455.0,-1.0,0.33333333333333337
17,7,-24090.0,0.0,0.6666666666666669
17,7,-23725.0,-0.39999999999999997,0.19999999999999998
17,7,-23360.0,-0.4666666666666666,-0.2
17,7,-22995.0,-0.6190476190476191,-0.4285714285714286
17,7,-22630.0,-0.4999999999999999,-0.07142857142857142
17,7,-22265.0,-0.4444444444444444,0.16666666666666666
17,7,-21900.0,-0.37777777777777777,0.3333333333333333
17,7,-21535.0,-0.38181818181818183,0.38181818181818183
17,7,-21170.0,-0.1515151515151515,0.4848484848484848
17,7,-20805.0,0.025641025641025637,0.282051282051282
17,7,-20440.0,0.16483516483516486,0.16483516483516486
17,7,-20075.0,0.23809523809523814,0.20000000000000004
17,7,-19710.0,0.2833333333333333,0.09999999999999999
17,7,-19345.0,0.3676470588235294,-0.02941176470588235
17,7,-18980.0,0.32026143790849676,-0.12418300653594773
17,7,-18615.0,0.2631578947368421,-0.20467836257309938
17,7,-18250.0,0.2736842105263158,-0.2736842105263158
