tsid,Time,ktau_variance,ktau_ac
13,-35404.830618892505,,
13,-35374.41042345277,,
13,-35343.990228013026,,
13,-35313.57003257329,,
13,-35283.14983713355,,
13,-35252.72964169381,,
13,-35222.30944625407,,
13,-35191.88925081433,,
13,-35161.46905537459,,
13,-35131.048859934854,,
13,-35100.62866449511,,
13,-35070.208469055375,,
13,-35039.78827361563,,
13,-35009.368078175896,,
13,-34978.94788273616,,
13,-34948.52768729642,,
13,-34918.10749185668,,
13,-34887.68729641694,,
13,-34857.2671009772,,
13,-34826.84690553746,,
13,-34796.42671009772,,
13,-34766.00651465798,,
13,-34735.586319218244,,
13,-34705.1661237785,,
13,-34674.745928338765,,
13,-34644.32573289902,,
13,-34613.905537459286,,
13,-34583.48534201954,,
13,-34553.06514657981,,
13,-34522.644951140064,,
13,-34492.22475570033,,
13,-34461.804560260585,,
13,-34431.38436482085,,
13,-34400.964169381106,,
13,-34370.54397394137,,
13,-34340.12377850163,,
13,-34309.70358306189,,
13,-34279.28338762215,,
13,-34248.86319218241,,
13,-34218.44299674267,,
13,-34188.022801302934,,
13,-34157.60260586319,,
13,-34127.182410423455,,
13,-34096.76221498371,,
13,-34066.342019543976,,
13,-34035.92182410423,,
13,-34005.5016286645,,
13,-33975.081433224754,,
13,-33944.66123778502,,
13,-33914.241042345275,,
13,-33883.82084690554,,
13,-33853.4006514658,,
13,-33822.98045602606,,
13,-33792.56026058632,,
13,-33762.14006514658,,
13,-33731.71986970684,,
13,-33701.2996742671,,
13,-33670.87947882736,,
13,-33640.45928338762,,
13,-33610.03908794788,,
13,-33579.618892508144,,
13,-33549.1986970684,,
13,-33518.778501628665,,
13,-33488.35830618892,,
13,-33457.938110749186,,
13,-33427.51791530944,,
13,-33397.09771986971,,
13,-33366.677524429964,,
13,-33336.25732899023,,
13,-33305.83713355049,,
13,-33275.41693811075,,
13,-33244.996742671006,,
13,-33214.57654723127,,
13,-33184.156351791535,,
13,-33153.73615635179,,
13,-33123.31596091205,,
13,-33092.89576547231,,
13,-33062.47557003258,,
13,-33032.055374592834,,
13,-33001.6351791531,,
13,-32971.214983713355,,
13,-32940.79478827362,,
13,-32910.37459283388,,
13,-32879.95439739414,,
13,-32849.5342019544,,
13,-32819.11400651466,,
13,-32788.69381107492,,
13,-32758.27361563518,,
13,-32727.85342019544,,
13,-32697.4332247557,,
13,-32667.01302931596,,
13,-32636.59283387622,,
13,-32606.17263843648,,
13,-32575.75244299674,,
13,-32545.332247557,,
13,-32514.912052117263,,
13,-32484.491856677523,,
13,-32454.071661237787,,
13,-32423.651465798044,,
13,-32393.23127035831,,
13,-32362.811074918565,,
13,-32332.39087947883,,
13,-32301.970684039086,,
13,-32271.55048859935,,
13,-32241.130293159607,,
13,-32210.71009771987,,
13,-32180.28990228013,,
13,-32149.869706840396,-1.0,-1.0
13,-32119.44951140065,-1.0,-1.0
13,-32089.029315960917,-1.0,-1.0
13,-32058.60912052117,-0.9999999999999999,-0.9999999999999999
13,-32028.188925081435,-0.9999999999999999,-0.9999999999999999
13,-31997.76872964169,-1.0,-1.0
13,-31967.34853420196,-0.9285714285714285,-0.7142857142857142
13,-31936.928338762216,-0.7222222222222222,-0.3888888888888889
13,-31906.50814332248,-0.6444444444444444,-0.24444444444444444
13,-31876.087947882737,-0.7090909090909091,-0.2
13,-31845.667752443,-0.4242424242424242,-0.3333333333333333
13,-31815.24755700326,-0.2051282051282051,-0.3589743589743589
13,-31784.82736156352,-0.03296703296703297,-0.27472527472527475
13,-31754.40716612378,0.08571428571428572,-0.37142857142857144
13,-31723.98697068404,0.16666666666666669,-0.45
13,-31693.5667752443,0.2205882352941176,-0.5147058823529411
13,-31663.14657980456,0.25490196078431376,-0.5686274509803922
13,-31632.72638436482,0.28654970760233917,-0.6023391812865496
13,-31602.30618892508,0.3263157894736842,-0.6000000000000001
13,-31571.885993485343,0.380952380952381,-0.5714285714285714
13,-31541.465798045603,0.36796536796536794,-0.5584415584415584
13,-31511.045602605864,0.35177865612648224,-0.525691699604743
13,-31480.625407166124,0.34057971014492755,-0.5144927536231884
13,-31450.205211726385,0.3533333333333333,-0.5133333333333333
13,-31419.785016286645,0.4030769230769231,-0.4707692307692308
13,-31389.364820846906,0.4472934472934474,-0.4415954415954416
13,-31358.944625407166,0.4761904761904762,-0.4497354497354497
13,-31328.524429967427,0.49753694581280783,-0.4581280788177339
13,-31298.104234527687,0.5126436781609195,-0.47126436781609193
13,-31267.684039087948,0.5225806451612904,-0.48387096774193555
13,-31237.26384364821,0.5362903225806452,-0.48387096774193555
13,-31206.84364820847,0.553030303030303,-0.3939393939393939
13,-31176.42345276873,0.46167557932263825,-0.31550802139037437
13,-31146.00325732899,0.3781512605042017,-0.24369747899159663
13,-31115.58306188925,0.3047619047619048,-0.18095238095238098
13,-31085.16286644951,0.24024024024024027,-0.12012012012012013
13,-31054.74267100977,0.1891891891891892,-0.06401137980085349
13,-31024.322475570032,0.1417004048582996,-0.020242914979757085
13,-30993.902280130293,0.09487179487179487,0.01794871794871795
13,-30963.482084690557,0.05121951219512195,0.05121951219512195
13,-30933.061889250814,0.010452961672473867,0.08013937282229966
13,-30902.641693811074,-0.02547065337763012,0.10741971207087486
13,-30872.22149837133,-0.05496828752642705,0.1416490486257928
13,-30841.801302931595,-0.07878787878787878,0.1797979797979798
13,-30811.381107491856,-0.11690821256038648,0.2
13,-30780.96091205212,-0.15448658649398708,0.19148936170212766
13,-30750.540716612377,-0.1897163120567376,0.2021276595744681
13,-30720.12052117264,-0.22108843537414963,0.2091836734693877
13,-30689.700325732894,-0.2522448979591837,0.2146938775510204
13,-30659.28013029316,-0.28156862745098044,0.21882352941176475
13,-30628.85993485342,-0.3092006033182504,0.22171945701357468
13,-30598.439739413683,-0.33526850507982586,0.2220609579100145
13,-30568.01954397394,-0.3598881900768693,0.22152341020265548
13,-30537.599348534204,-0.38316498316498326,0.22020202020202026
13,-30507.17915309446,-0.4025974025974027,0.23116883116883122
13,-30476.758957654725,-0.4235588972431078,0.2418546365914787
13,-30446.338762214986,-0.4434361766485178,0.24863883847549906
13,-30415.918566775246,-0.4623027469316189,0.2612507305669199
13,-30385.498371335503,-0.47909604519774013,0.2711864406779661
13,-30355.078175895767,-0.49398907103825135,0.28306010928961745
13,-30324.657980456024,-0.5103120042305659,0.2903225806451613
13,-30294.23778501629,-0.5258576548899129,0.2964669738863287
13,-30263.817589576545,-0.5406746031746031,0.3005952380952381
13,-30233.39739413681,-0.5548076923076923,0.3038461538461539
13,-30202.97719869707,-0.5682983682983682,0.3062937062937063
13,-30172.55700325733,-0.5811849841700588,0.3125282677521484
13,-30142.13680781759,-0.5899912203687444,0.3327480245829675
13,-30111.71661237785,-0.6018755328218244,0.34782608695652173
13,-30081.296416938112,-0.6132505175983437,0.34575569358178054
13,-30050.876221498373,-0.6241448692152919,0.3416498993963783
13,-30020.456026058637,-0.6345852895148668,0.33724569640062596
13,-29990.035830618894,-0.6445966514459666,0.33485540334855407
13,-29959.615635179154,-0.6542021473528323,0.3320992225101814
13,-29929.19543973941,-0.6634234234234234,0.3268468468468469
13,-29898.775244299675,-0.672280701754386,0.320701754385965
13,-29868.355048859936,-0.6807928913192071,0.31442241968557755
13,-29837.9348534202,-0.688977688977689,0.3073593073593074
13,-29807.514657980457,-0.6968516715352159,0.30087633885102244
13,-29777.09446254072,-0.7031645569620253,0.3018987341772152
13,-29746.674267100974,-0.7074074074074074,0.31296296296296294
13,-29716.25407166124,-0.7145438121047878,0.3182776272207167
13,-29685.8338762215,-0.7214222744637083,0.317660887452248
13,-29655.41368078176,-0.7280550774526678,0.32415375788869766
13,-29624.99348534202,-0.7344537815126051,0.32829131652661064
13,-29594.57328990228,-0.7406292749658002,0.3307797537619699
13,-29564.15309446254,-0.7465918203688853,0.3317294840951617
13,-29533.7328990228,-0.7523510971786834,0.33019853709508884
13,-29503.312703583066,-0.7579162410623086,0.3268641470888662
13,-29472.892508143323,-0.7632958801498128,0.3228464419475655
13,-29442.472312703583,-0.7680097680097681,0.31965811965811963
13,-29412.052117263844,-0.7716196846631629,0.3215480172001911
13,-29381.631921824104,-0.7737260402057036,0.33193080878915376
13,-29351.211726384365,-0.7767101349805536,0.34111187371310914
13,-29320.791530944625,-0.7814109742441209,0.35363941769316903
13,-29290.37133550489,-0.7859649122807016,0.36535087719298237
13,-29259.951140065143,-0.7903780068728523,0.3762886597938145
13,-29229.530944625407,-0.79465600673259,0.3864927414264675
13,-29199.110749185667,-0.7988043702329417,0.3955885384456813
13,-29168.690553745928,-0.802828282828283,0.4040404040404041
13,-29138.27035830619,-0.8067326732673269,0.41188118811881197
13,-29107.85016286645,-0.8105222286934576,0.4187536400698893
13,-29077.42996742671,-0.8142014087188274,0.4262326289739197
13,-29047.00977198697,-0.8166542195668409,0.4339058999253174
13,-29016.58957654723,-0.8179487179487178,0.44432234432234424
13,-28986.16938110749,-0.8213836477987423,0.45372866127583117
13,-28955.74918566775,-0.8247222712043731,0.46393934050432023
13,-28925.32899022801,-0.8279681550709588,0.47386638975424017
13,-28894.908794788276,-0.8311247026843358,0.48318042813455664
13,-28864.488599348533,-0.8341951626355294,0.4919099249374478
13,-28834.068403908797,-0.8371826371826372,0.49975429975429975
13,-28803.648208469054,-0.84009009009009,0.507078507078507
13,-28773.228013029315,-0.8429203539823008,0.5139064475347661
13,-28742.80781758958,-0.8456761372457694,0.5199503182735601
13,-28712.38762214984,-0.8480549199084669,0.5258581235697941
13,-28681.9674267101,-0.849775112443778,0.5337331334332833
13,-28651.54723127036,-0.850574712643678,0.5417035072207486
13,-28621.12703583062,-0.8531073446327684,0.5491815152832102
13,-28590.70684039088,-0.8555761287565874,0.5567582965389546
13,-28560.286644951146,-0.857703081232493,0.5638655462184873
13,-28529.8664495114,-0.8564738292011019,0.5691460055096418
13,-28499.446254071663,-0.8547622273404687,0.5751253217721176
13,-28469.02605863192,-0.8531254165000665,0.5783020125283219
13,-28438.605863192184,-0.8518227117755047,0.5803829006031995
13,-28408.18566775244,-0.8505806451612902,0.5821935483870967
13,-28377.765472312705,-0.8493968253968254,0.5837460317460318
13,-28347.34527687296,-0.8485189351331083,0.5853018372703411
13,-28316.925081433223,-0.84621062992126,0.5917814960629922
13,-28286.504885993483,-0.8485949612403101,0.5978682170542636
13,-28256.084690553747,-0.8509242695289205,0.5983303518187238
13,-28225.664495114004,-0.8532002348796243,0.5985907222548446
13,-28195.24429967427,-0.8549618320610686,0.5977330557483229
13,-28164.824104234525,-0.8564593301435408,0.597630439735703
13,-28134.40390879479,-0.8577039613960272,0.5973515879250364
13,-28103.98371335505,-0.8591487009397457,0.5966832504145937
13,-28073.56351791531,-0.8605664488017427,0.5956427015250544
13,-28043.14332247557,-0.8619579218548733,0.5944611421210819
13,-28012.72312703583,-0.8633238125462815,0.5929334602771607
13,-27982.30293159609,-0.8642477322489833,0.5919090814305077
13,-27951.882736156356,-0.864748201438849,0.597327852004111
13,-27921.462540716613,-0.8664640324214792,0.5977710233029381
13,-27891.042345276877,-0.868344820697233,0.5830586355009489
13,-27860.62214983713,-0.8701861518762926,0.5666305525460454
13,-27830.201954397395,-0.8719891219891219,0.5526418026418026
13,-27799.78175895765,-0.8735632183908046,0.539272030651341
13,-27769.36156351792,-0.8751062824752007,0.5259329239489844
13,-27738.941368078176,-0.8768055167272388,0.5126269685956575
13,-27708.52117263844,-0.8784703070417357,0.4991726420297849
13,-27678.100977198697,-0.8801015780881551,0.4855795392708144
13,-27647.68078175896,-0.8817002237136464,0.47203579418344516
13,-27617.26058631922,-0.8832671081677703,0.4590728476821192
13,-27586.84039087948,-0.8842802370163821,0.44701986754966894
13,-27556.42019543974,-0.8849329205366359,0.4494324045407637
13,-27526.0,-0.8864272981920039,0.44418979713097356
14,-36865.0,,
14,-36834.57831325301,,
14,-36804.156626506025,,
14,-36773.73493975904,,
14,-36743.31325301205,,
14,-36712.89156626506,,
14,-36682.46987951808,,
14,-36652.048192771086,,
14,-36621.6265060241,,
14,-36591.20481927711,,
14,-36560.78313253012,,
14,-36530.361445783135,,
14,-36499.93975903615,,
14,-36469.51807228916,,
14,-36439.096385542165,,
14,-36408.67469879518,,
14,-36378.25301204819,,
14,-36347.8313253012,,
14,-36317.40963855421,,
14,-36286.98795180723,,
14,-36256.56626506024,,
14,-36226.14457831325,,
14,-36195.72289156626,,
14,-36165.30120481928,,
14,-36134.87951807229,,
14,-36104.4578313253,,
14,-36074.03614457831,,
14,-36043.614457831325,,
14,-36013.19277108434,,
14,-35982.77108433735,,
14,-35952.34939759036,,
14,-35921.927710843374,,
14,-35891.50602409639,,
14,-35861.0843373494,,
14,-35830.66265060241,,
14,-35800.24096385542,,
14,-35769.81927710844,,
14,-35739.39759036145,,
14,-35708.97590361446,,
14,-35678.55421686747,,
14,-35648.132530120485,,
14,-35617.7108433735,,
14,-35587.2891566265,,
14,-35556.867469879515,,
14,-35526.44578313253,,
14,-35496.02409638554,,
14,-35465.60240963855,,
14,-35435.180722891564,,
14,-35404.75903614458,,
14,-35374.33734939759,,
14,-35343.9156626506,,
14,-35313.49397590361,,
14,-35283.072289156626,,
14,-35252.65060240964,,
14,-35222.22891566265,,
14,-35191.80722891566,,
14,-35161.385542168675,,
14,-35130.96385542169,,
14,-35100.5421686747,,
14,-35070.12048192771,,
14,-35039.698795180724,,
14,-35009.27710843374,,
14,-34978.85542168675,,
14,-34948.43373493976,,
14,-34918.01204819277,,
14,-34887.590361445786,,
14,-34857.1686746988,,
14,-34826.74698795181,,
14,-34796.32530120482,,
14,-34765.90361445783,,
14,-34735.48192771085,,
14,-34705.06024096385,,
14,-34674.638554216865,,
14,-34644.21686746988,,
14,-34613.79518072289,,
14,-34583.3734939759,,
14,-34552.951807228914,,
14,-34522.530120481926,,
14,-34492.10843373494,,
14,-34461.68674698795,,
14,-34431.26506024096,,
14,-34400.843373493975,,
14,-34370.42168674699,,
14,-34340.0,,
14,-34309.57831325301,,
14,-34279.156626506025,,
14,-34248.73493975904,,
14,-34218.31325301205,,
14,-34187.89156626506,,
14,-34157.469879518074,,
14,-34127.048192771086,,
14,-34096.6265060241,,
14,-34066.20481927711,,
14,-34035.78313253012,,
14,-34005.361445783135,,
14,-33974.93975903615,,
14,-33944.51807228915,,
14,-33914.09638554217,,
14,-33883.67469879518,,
14,-33853.25301204819,,
14,-33822.8313253012,,
14,-33792.409638554214,,
14,-33761.98795180723,,
14,-33731.56626506024,,
14,-33701.14457831325,,
14,-33670.72289156626,,
14,-33640.30120481928,,
14,-33609.87951807229,,
14,-33579.4578313253,,
14,-33549.03614457831,,
14,-33518.614457831325,,
14,-33488.19277108434,,
14,-33457.77108433735,,
14,-33427.34939759036,,
14,-33396.927710843374,,
14,-33366.50602409639,,
14,-33336.0843373494,,
14,-33305.66265060241,,
14,-33275.24096385542,,
14,-33244.81927710844,,
14,-33214.39759036145,,
14,-33183.97590361446,,
14,-33153.55421686747,,
14,-33123.132530120485,,
14,-33092.7108433735,,
14,-33062.2891566265,,
14,-33031.867469879515,,
14,-33001.44578313253,,
14,-32971.02409638554,,
14,-32940.60240963855,,
14,-32910.180722891564,,
14,-32879.75903614458,,
14,-32849.33734939759,,
14,-32818.9156626506,,
14,-32788.49397590361,,
14,-32758.072289156626,,
14,-32727.65060240964,,
14,-32697.22891566265,,
14,-32666.807228915663,,
14,-32636.385542168675,,
14,-32605.963855421687,,
14,-32575.5421686747,,
14,-32545.12048192771,,
14,-32514.698795180724,,
14,-32484.277108433736,,
14,-32453.85542168675,,
14,-32423.43373493976,,
14,-32393.012048192773,,
14,-32362.590361445786,,
14,-32332.168674698794,,
14,-32301.746987951807,,
14,-32271.32530120482,,
14,-32240.90361445783,,
14,-32210.481927710844,,
14,-32180.060240963856,,
14,-32149.63855421687,,
14,-32119.21686746988,,
14,-32088.795180722893,,
14,-32058.3734939759,,
14,-32027.951807228917,,
14,-31997.53012048193,,
14,-31967.10843373494,,
14,-31936.68674698795,,
14,-31906.265060240963,,
14,-31875.84337349397,,
14,-31845.421686746988,,
14,-31815.0,,
14,-31784.57831325301,-1.0,-1.0
14,-31754.156626506025,-1.0,-1.0
14,-31723.73493975904,-1.0,-1.0
14,-31693.31325301205,-0.9999999999999999,-0.9999999999999999
14,-31662.89156626506,-0.9999999999999999,-0.9999999999999999
14,-31632.469879518078,-0.9047619047619049,-1.0
14,-31602.04819277109,-0.7142857142857142,-0.5714285714285714
14,-31571.6265060241,-0.5,-0.2222222222222222
14,-31541.204819277107,-0.6,-0.15555555555555553
14,-31510.78313253012,-0.6727272727272727,-0.018181818181818184
14,-31480.36144578313,-0.6969696969696969,-0.1818181818181818
14,-31449.939759036144,-0.6923076923076922,-0.17948717948717946
14,-31419.51807228916,-0.6703296703296704,-0.16483516483516486
14,-31389.09638554217,-0.6571428571428571,-0.18095238095238098
14,-31358.67469879518,-0.6666666666666667,-0.2333333333333333
14,-31328.253012048197,-0.676470588235294,-0.3235294117647059
14,-31297.83132530121,-0.6862745098039217,-0.39869281045751637
14,-31267.409638554214,-0.6725146198830408,-0.4502923976608187
14,-31236.98795180723,-0.6210526315789474,-0.4421052631578947
14,-31206.56626506024,-0.5619047619047619,-0.380952380952381
