Age,Proxy,Record,Transition,Climate proxy,tsid
3155,768.13697,qg018,5000,Kinetic Energy,3
3150,768.65382,qg018,5000,Kinetic Energy,3
3145,768.88708,qg018,5000,Kinetic Energy,3
3140,768.9302,qg018,5000,Kinetic Energy,3
3135,768.97784,qg018,5000,Kinetic Energy,3
3130,768.93828,qg018,5000,Kinetic Energy,3
3125,768.77426,qg018,5000,Kinetic Energy,3
3120,768.44502,qg018,5000,Kinetic Energy,3
3115,767.97539,qg018,5000,Kinetic Energy,3
3110,767.54439,qg018,5000,Kinetic Energy,3
3105,767.08321,qg018,5000,Kinetic Energy,3
3100,766.45538,qg018,5000,Kinetic Energy,3
3095,765.72751,qg018,5000,Kinetic Energy,3
3090,764.98156,qg018,5000,Kinetic Energy,3
3085,764.28078,qg018,5000,Kinetic Energy,3
3080,763.57873,qg018,5000,Kinetic Energy,3
3075,762.74206,qg018,5000,Kinetic Energy,3
3070,761.87265,qg018,5000,Kinetic Energy,3
3065,761.10884,qg018,5000,Kinetic Energy,3
3060,760.34488,qg018,5000,Kinetic Energy,3
3055,759.52728,qg018,5000,Kinetic Energy,3
3050,758.68889,qg018,5000,Kinetic Energy,3
3045,757.85414,qg018,5000,Kinetic Energy,3
3040,757.11616,qg018,5000,Kinetic Energy,3
3035,756.43364,qg018,5000,Kinetic Energy,3
3030,755.68572,qg018,5000,Kinetic Energy,3
3025,754.94261,qg018,5000,Kinetic Energy,3
3020,754.29673,qg018,5000,Kinetic Energy,3
3015,753.71641,qg018,5000,Kinetic Energy,3
3010,753.1885,qg018,5000,Kinetic Energy,3
3005,752.68472,qg018,5000,Kinetic Energy,3
3000,752.20327,qg018,5000,Kinetic Energy,3
2995,751.90174,qg018,5000,Kinetic Energy,3
2990,751.74944,qg018,5000,Kinetic Energy,3
2985,751.57176,qg018,5000,Kinetic Energy,3
2980,751.49911,qg018,5000,Kinetic Energy,3
2975,751.61581,qg018,5000,Kinetic Energy,3
2970,751.82521,qg018,5000,Kinetic Energy,3
2965,752.20766,qg018,5000,Kinetic Energy,3
2960,752.70666,qg018,5000,Kinetic Energy,3
2955,753.24181,qg018,5000,Kinetic Energy,3
2950,754.03328,qg018,5000,Kinetic Energy,3
2945,754.99475,qg018,5000,Kinetic Energy,3
2940,755.95976,qg018,5000,Kinetic Energy,3
2935,757.07557,qg018,5000,Kinetic Energy,3
2930,758.28634,qg018,5000,Kinetic Energy,3
2925,759.60262,qg018,5000,Kinetic Energy,3
2920,761.07739,qg018,5000,Kinetic Energy,3
2915,762.47334,qg018,5000,Kinetic Energy,3
2910,763.87275,qg018,5000,Kinetic Energy,3
2905,765.41918,qg018,5000,Kinetic Energy,3
2900,766.86871,qg018,5000,Kinetic Energy,3
2895,768.22605,qg018,5000,Kinetic Energy,3
2890,769.5236,qg018,5000,Kinetic Energy,3
2885,770.65425,qg018,5000,Kinetic Energy,3
2880,771.75216,qg018,5000,Kinetic Energy,3
2875,772.71244,qg018,5000,Kinetic Energy,3
2870,773.39243,qg018,5000,Kinetic Energy,3
2865,773.96824,qg018,5000,Kinetic Energy,3
2860,774.42124,qg018,5000,Kinetic Energy,3
2855,774.68387,qg018,5000,Kinetic Energy,3
2850,774.79561,qg018,5000,Kinetic Energy,3
2845,774.70279,qg018,5000,Kinetic Energy,3
2840,774.49302,qg018,5000,Kinetic Energy,3
2835,774.2232,qg018,5000,Kinetic Energy,3
2830,773.75344,qg018,5000,Kinetic Energy,3
2825,773.14342,qg018,5000,Kinetic Energy,3
2820,772.45528,qg018,5000,Kinetic Energy,3
2815,771.62428,qg018,5000,Kinetic Energy,3
2810,770.736,qg018,5000,Kinetic Energy,3
2805,769.77918,qg018,5000,Kinetic Energy,3
2800,768.66625,qg018,5000,Kinetic Energy,3
2795,767.49737,qg018,5000,Kinetic Energy,3
2790,766.33968,qg018,5000,Kinetic Energy,3
2785,765.12511,qg018,5000,Kinetic Energy,3
2780,763.81341,qg018,5000,Kinetic Energy,3
2775,762.46873,qg018,5000,Kinetic Energy,3
2770,761.1793,qg018,5000,Kinetic Energy,3
2765,759.90411,qg018,5000,Kinetic Energy,3
2760,758.59044,qg018,5000,Kinetic Energy,3
2755,757.33361,qg018,5000,Kinetic Energy,3
2750,756.1587,qg018,5000,Kinetic Energy,3
2745,755.0149,qg018,5000,Kinetic Energy,3
2740,753.98277,qg018,5000,Kinetic Energy,3
2735,753.07784,qg018,5000,Kinetic Energy,3
2730,752.21026,qg018,5000,Kinetic Energy,3
2725,751.44929,qg018,5000,Kinetic Energy,3
2720,750.8895,qg018,5000,Kinetic Energy,3
2715,750.43693,qg018,5000,Kinetic Energy,3
2710,750.0611,qg018,5000,Kinetic Energy,3
2705,749.84332,qg018,5000,Kinetic Energy,3
2700,749.74679,qg018,5000,Kinetic Energy,3
2695,749.81265,qg018,5000,Kinetic Energy,3
2690,750.05106,qg018,5000,Kinetic Energy,3
2685,750.33066,qg018,5000,Kinetic Energy,3
2680,750.81078,qg018,5000,Kinetic Energy,3
2675,751.55881,qg018,5000,Kinetic Energy,3
2670,752.38197,qg018,5000,Kinetic Energy,3
2665,753.41673,qg018,5000,Kinetic Energy,3
2660,754.68546,qg018,5000,Kinetic Energy,3
2655,756.03022,qg018,5000,Kinetic Energy,3
2650,757.65762,qg018,5000,Kinetic Energy,3
2645,759.47784,qg018,5000,Kinetic Energy,3
2640,761.33429,qg018,5000,Kinetic Energy,3
2635,763.43428,qg018,5000,Kinetic Energy,3
2630,765.62858,qg018,5000,Kinetic Energy,3
2625,767.9108,qg018,5000,Kinetic Energy,3
2620,770.41073,qg018,5000,Kinetic Energy,3
2615,772.85823,qg018,5000,Kinetic Energy,3
2610,775.36807,qg018,5000,Kinetic Energy,3
2605,778.05343,qg018,5000,Kinetic Energy,3
2600,780.68861,qg018,5000,Kinetic Energy,3
2595,783.42177,qg018,5000,Kinetic Energy,3
2590,786.14927,qg018,5000,Kinetic Energy,3
2585,788.71501,qg018,5000,Kinetic Energy,3
2580,791.47011,qg018,5000,Kinetic Energy,3
2575,794.14805,qg018,5000,Kinetic Energy,3
2570,796.4394,qg018,5000,Kinetic Energy,3
2565,798.72885,qg018,5000,Kinetic Energy,3
2560,800.9382,qg018,5000,Kinetic Energy,3
2555,802.78478,qg018,5000,Kinetic Energy,3
2550,804.35774,qg018,5000,Kinetic Energy,3
2545,805.64632,qg018,5000,Kinetic Energy,3
2540,806.64265,qg018,5000,Kinetic Energy,3
2535,807.38108,qg018,5000,Kinetic Energy,3
2530,807.7591,qg018,5000,Kinetic Energy,3
2525,807.80628,qg018,5000,Kinetic Energy,3
2520,807.59621,qg018,5000,Kinetic Energy,3
2515,807.09673,qg018,5000,Kinetic Energy,3
2510,806.35764,qg018,5000,Kinetic Energy,3
2505,805.38112,qg018,5000,Kinetic Energy,3
2500,804.11892,qg018,5000,Kinetic Energy,3
